X,Y,Z,timestamp
-0.32446289,0.98486328,-1.171875,0
-0.70947266,1.109375,-1.16601563,5
-0.96679688,1.03027344,-1.13476563,11
-1.11621094,0.75634766,-1.31933594,16
-1.18457031,0.46533203,-1.46289063,41
-1.16992188,0.35302734,-1.578125,51
-1.0234375,0.47265625,-1.68945313,68
-0.92041016,0.73876953,-1.75585938,73
-0.91064453,1.04394531,-1.69921875,84
-0.82617188,1.15136719,-1.58691406,101
-0.78466797,0.96337891,-1.4609375,107
-0.78173828,0.93994141,-1.42871094,112
-0.89599609,1.05761719,-1.47265625,117
-0.97167969,1.09960938,-1.41210938,123
-0.89941406,0.98291016,-1.50976563,128
-0.99707031,0.77197266,-1.59472656,152
-1.15039063,0.72265625,-1.69042969,157
-1.16015625,0.82958984,-1.8125,168
-1.01464844,1.09570313,-1.85644531,174
-0.96875,1.34765625,-1.82910156,185
-0.91992188,1.32519531,-1.84375,192
-0.82128906,0.98486328,-2.03515625,202
-0.84326172,0.55273438,-2.125,213
-0.78662109,0.45385742,-2.19335938,218
-0.67822266,0.74853516,-2.25195313,243
-0.66650391,1.20410156,-2.41210938,249
-0.48583984,1.44140625,-2.8515625,254
-0.35522461,1.74804688,-2.86523438,263
-0.68652344,0.91943359,-2.22070313,268
-0.68701172,-0.10302734,-1.78125,293
-0.82568359,0.00650024,-1.68164063,298
-0.63720703,0.30859375,-1.89941406,303
-0.67773438,0.25610352,-2.01953125,314
-0.71240234,0.13928223,-2.25585938,319
-0.75390625,-0.09802246,-2.40429688,344
-0.66162109,0.11315918,-2.55273438,353
-0.5703125,0.85351563,-2.56640625,358
-0.46240234,1.6171875,-2.515625,364
-0.44335938,1.75195313,-2.48632813,370
-0.54931641,1.19433594,-2.62890625,394
-0.77587891,0.58691406,-2.66210938,399
-1.05273438,0.30664063,-2.49023438,405
-0.88623047,0.6640625,-3.18554688,414
-0.38452148,1.49707031,-3.42578125,419
-0.57421875,1.18457031,-3.41015625,445
-0.82128906,1.03417969,-3.1796875,454
-0.60888672,1.01269531,-2.58398438,470
-0.55566406,0.74072266,-1.94824219,476
-0.49926758,-0.0390625,-1.72949219,487
-0.50292969,-1.33984375,-1.55566406,504
-0.62402344,-2.10351563,-2.00390625,510
-0.07702637,-0.43041992,-2.6875,521
-0.12145996,0.87402344,-2.69921875,525
-0.17578125,2.11328125,-2.15429688,532
-0.24475098,0.89208984,-1.29394531,544
-0.1227417,0.17761229999999997,-1.88574219,551
0.30810547,0.16149902,-2.12890625,556
0.07116699,0.74511719,-2.33203125,566
0.25195313,-0.05023193,-2.60742188,571
0.08764648,0.67480469,-2.9453125,596
0.22961426,2.0703125,-2.56640625,601
0.03643799,2.12695313,-2.3359375,621
-0.24963379,1.37988281,-2.20117188,627
-0.53320313,0.43481445,-2.234375,632
-0.49609375,0.41455078,-2.64453125,639
-0.01281738,0.99169922,-2.71875,646
0.32080078,1.30859375,-2.34375,655
0.05130005,1.14648438,-1.7734375,667
0.03936768,0.92773438,-1.02148438,672
0.21911621,0.41870117,-0.77636719,697
0.60205078,-0.12341309,-1.38574219,705
0.41479492,-0.27001953,-0.91796875,710
0.0004828,0.64697266,-0.35766602,717
0.54394531,1.44140625,-0.63916016,722
0.52294922,0.89599609,-0.32275391,747
0.00418472,0.24060059,0.00307846,752
0.27124023,0.57519531,-0.67089844,773
0.26416016,-0.17395020000000003,-0.67285156,779
0.21752929999999995,0.15124512,-0.54443359,789
0.35107422,0.68164063,-0.21789551,806
0.3605957,0.09936523,-0.66503906,812
0.3137207,0.16589355,-1.00976563,823
0.3918457,0.4909668,-1.17480469,840
0.46655273,0.18469238,-1.46972656,846
0.41601563,0.94384766,-2.0859375,854
0.22167969,1.38867188,-1.41699219,860
0.13012695,0.47192383,-1.97265625,866
-0.40673828,0.2824707,-1.87792969,871
-0.38061523,-0.50097656,-1.54199219,878
-0.69091797,-0.70263672,-1.28710938,884
-0.67138672,-0.20166016,-1.203125,909
-0.29882813,-0.02301025,-1.32226563,914
-0.24621582,-0.34936523,-1.66210938,923
-0.30957031,0.07659912,-1.97363281,929
-0.36376953,0.14099121,-1.85058594,934
-0.48266602,-0.60986328,-2.015625,959
-0.51904297,-0.55908203,-2.16796875,964
-0.48510742,-0.26782227,-2.06054688,974
-0.43969727,-0.72949219,-2.0390625,980
-0.62988281,-0.8203125,-1.72070313,991
-0.77441406,-0.50244141,-1.80957031,1004
-0.66259766,-0.18188477,-2.38476563,1024
-0.52050781,0.26196289,-2.67578125,1031
-0.27612305,-0.32128906,-4.125,1041
1.0703125,-1.72851563,-9.0078125,1046
-0.91992188,2.40429688,-4.203125,1052
-0.59960938,2.5234375,-2.0546875,1057
0.29199219,0.78662109,-3.11523438,1070
-0.15747070000000002,-0.94287109,-3.515625,1075
-0.79980469,-2.79101563,-3.36914063,1093
-0.87255859,-0.12207031,-3.10351563,1108
-0.26782227,1.00976563,-2.62109375,1126
0.00959778,0.79589844,-2.55273438,1139
-0.34545898,0.31274414,-2.27734375,1159
-0.58398438,-0.53271484,-2.0,1167
-0.28442383,-0.39624023,-2.04492188,1176
-0.08831787,0.22229004,-1.82128906,1181
0.00484085,-0.16284179999999998,-2.09960938,1193
-0.23962402,0.27661133,-1.99707031,1199
-0.19738770000000003,-0.30517578,-2.23632813,1204
-0.33740234,-0.24719238,-1.80078125,1209
-0.13916016,0.42236328,-1.93457031,1216
0.16186523,-0.10925293,-2.46289063,1221
0.24755859,0.70703125,-2.27539063,1232
0.23498535,-0.08062744,-2.29882813,1238
-0.04467773,0.14501953,-2.04492188,1262
-0.11596680000000001,-0.00553513,-2.07226563,1267
-0.16821289,1.02050781,-1.62792969,1276
0.06124878,1.1796875,-1.88085938,1282
0.25537109,0.53417969,-2.22070313,1289
0.31469727,0.921875,-2.1875,1313
0.28198242,0.45214844,-2.19335938,1318
0.18139648,0.75439453,-2.49414063,1327
0.13232422,0.86425781,-1.88671875,1333
-0.01699829,0.08917236,-1.23632813,1338
-0.030807499999999998,-0.58056641,-1.50976563,1363
0.38330078,0.39355469,-2.05273438,1378
0.51806641,0.67089844,-2.20117188,1384
0.09667969,0.19775391,-1.94238281,1390
-0.01236725,0.05709839,-1.83007813,1395
0.28198242,0.16003418,-2.00390625,1403
0.32373047,0.81494141,-2.015625,1411
0.30957031,-0.09741211,-1.609375,1433
0.66162109,-0.74951172,-2.20703125,1445
0.75976563,-0.52490234,-2.66015625,1461
0.58935547,0.18774414,-2.59765625,1467
0.546875,-0.01538086,-2.77734375,1478
0.50244141,0.09387207,-2.8359375,1495
0.28466797,-0.21679688,-2.46289063,1501
0.18505859,-0.57177734,-2.33789063,1512
0.24951172,-0.91357422,-2.33398438,1517
0.25195313,-0.80908203,-2.64648438,1523
0.08673096,-0.37915039,-2.58789063,1534
-0.08465576,-0.61083984,-2.76757813,1541
-0.13330078,-0.57373047,-2.95898438,1546
-0.19567871,-0.39013672,-2.95703125,1554
-0.35424805,-0.1517334,-2.88867188,1559
-0.41137695,-0.03231812,-2.94140625,1585
-0.48266602,-0.53759766,-3.06054688,1595
-0.55859375,-0.90380859,-2.82226563,1600
-0.71533203,-0.69824219,-2.76367188,1606
-0.84472656,-1.06347656,-2.734375,1612
