X,Y,Z,timestamp
-2.30664063,2.46484375,-1.14941406,9924
-2.73242188,1.89160156,-0.24438477,9925
-3.0,0.27294922,0.79736328,9931
-3.14453125,1.65234375,2.1328125,9937
-3.3359375,3.26367188,3.91015625,9942
-2.73828125,3.4765625,5.30078125,9947
-1.61914063,2.43554688,5.27734375,9954
-0.90673828,0.27929688,5.0078125,9962
-0.70507813,-1.80273438,4.69921875,9967
-0.53613281,-0.60107422,4.8828125,9975
-0.41333008,1.75195313,4.18359375,9981
-0.31689453,2.12695313,2.63085938,9987
-0.13330078,1.20605469,0.89892578,9992
-0.30249023,0.56884766,-0.30786133,9997
-0.63769531,0.67382813,-1.54589844,10004
-0.81298828,0.94384766,-2.49023438,10009
-0.80664063,1.02636719,-2.63085938,10017
-0.26367188,0.86572266,-3.06445313,10022
0.45263672,-0.59912109,-3.50390625,10046
0.57177734,-2.68164063,-3.7890625,10051
0.56542969,-3.05664063,-3.70703125,10057
0.25048828,-1.7578125,-2.77734375,10071
0.09698486,-0.61767578,-1.30078125,10077
0.70800781,-0.18066406,-0.47949219,10090
1.30078125,-0.49926758,-0.04534912,10097
1.2734375,-1.1484375,0.09814453,10108
0.83154297,-1.27636719,0.08026123,10116
0.17004395,-0.85498047,-0.34057617,10134
-1.06738281,0.04431152,-0.30078125,10140
-1.9921875,2.06445313,0.34960938,10151
-1.63476563,3.640625,0.39013672,10157
-1.29882813,3.07617188,-0.41455078,10175
-2.0078125,1.15625,-1.04882813,10181
-2.5859375,-0.33789063,-1.43261719,10187
-2.56640625,-0.57666016,-2.03515625,10193
-2.66796875,-1.72460938,-2.17382813,10216
-2.72460938,-1.18945313,-3.24023438,10225
-3.31054688,0.34985352,-2.58203125,10230
-4.40625,3.83984375,-1.4375,10242
-5.24609375,5.16796875,-1.40625,10248
-5.87890625,1.2578125,0.01881409,10259
-5.578125,-1.79296875,0.97119141,10265
-4.44140625,-2.08789063,0.51074219,10282
-4.78125,-1.55957031,0.9609375,10290
-5.13671875,-0.83496094,1.06835938,10297
-4.74609375,-0.08398438,1.15917969,10302
-4.1875,0.07623291,0.87890625,10328
-3.5625,-0.37744141,0.07269287,10329
-3.2265625,-1.22753906,0.19750977,10332
-2.53320313,-1.66796875,0.67333984,10369
-1.29492188,-0.90917969,1.12109375,10374
-0.34521484,0.60546875,0.62890625,10378
-0.40551758,1.17773438,0.46313477,10383
-0.27490234,0.90966797,-0.09631348,10390
-0.06719971,0.41381836,-1.00488281,10400
-0.15246582,-0.29321289,-1.07226563,10401
0.19763184,0.21350098,-1.70019531,10429
0.12091064,1.61621094,-2.546875,10430
-0.63574219,2.1875,-2.89648438,10431
-1.03417969,1.4375,-3.32226563,10461
-0.35839844,0.74462891,-3.79492188,10469
0.2644043,1.40527344,-3.83007813,10470
0.12408447,1.34960938,-3.0546875,10490
0.10968018,0.62597656,-2.10546875,10491
0.32177734,0.42529297,-1.44042969,10492
0.14489746,-0.1451416,-1.01367188,10519
0.16174316,-1.09472656,-1.16992188,10520
1.15136719,-1.4375,-2.01953125,10522
1.86816406,-1.57519531,-2.50390625,10551
2.16992188,-1.87792969,-2.0078125,10558
3.33007813,-2.21484375,-2.2734375,10564
3.31445313,-1.56933594,-1.54199219,10571
3.12890625,-0.71044922,-0.57421875,10572
3.18359375,-0.90576172,0.39306641,10600
2.97070313,-1.47753906,0.37841797,10601
3.359375,-1.71972656,-0.57568359,10603
4.0546875,-1.70507813,-0.96337891,10632
4.0078125,-1.56738281,-0.95947266,10639
4.36328125,-1.27636719,-1.04101563,10645
4.86328125,-1.03320313,-0.07397461,10653
5.484375,-1.01757813,0.60302734,10660
5.1875,-0.80859375,1.14453125,10672
5.26953125,-0.00994873,1.40722656,10677
6.29296875,0.32641602,1.13574219,10701
6.6640625,-1.21484375,1.3828125,10702
6.625,-2.5078125,2.06445313,10703
7.30078125,-1.68945313,1.79785156,10732
6.9765625,-0.37402344,2.203125,10733
6.58984375,-0.07922363,2.30078125,10734
6.27734375,-0.38452148,2.05273438,10763
5.12109375,0.05166626,3.45898438,10770
3.74023438,2.39648438,5.52734375,10771
3.5234375,2.54882813,2.98828125,10782
2.36328125,-0.26074219,0.68017578,10787
1.3984375,-1.71191406,-0.62011719,10811
1.09863281,-1.16308594,-0.99267578,10812
1.08007813,-0.31298828,-1.2421875,10813
1.13964844,-0.02885437,-1.64746094,10844
1.25390625,-0.53808594,-2.8828125,10853
1.08398438,-0.70996094,-3.57226563,10860
0.71777344,-0.3203125,-3.8203125,10871
0.26513672,0.09020996,-4.109375,10873
-0.10339355,0.22363281,-4.48046875,10893
-0.25463867,-0.02218628,-4.6328125,10895
-0.34570313,-0.14257813,-4.30859375,10896
-0.60986328,0.03207397,-3.60351563,10923
-0.67138672,0.30566406,-2.828125,10935
-0.27807617,0.54052734,-2.95117188,10938
-0.51464844,0.34936523,-3.234375,10956
-0.75390625,-0.24902344,-3.6875,10959
-0.75830078,-0.66601563,-3.78320313,10961
-0.97753906,-0.5078125,-4.00390625,10983
-1.11816406,-0.56542969,-3.96289063,10984
-1.13671875,-1.03613281,-4.01953125,10985
-1.23339844,-1.42382813,-4.19140625,11013
-0.74462891,-1.52636719,-4.26171875,11021
-0.72021484,-1.0546875,-3.71484375,11022
-0.54785156,-0.82714844,-3.49804688,11045
-0.10174561,-0.43896484,-3.90820313,11046
-0.80859375,-0.04492188,-3.28125,11047
-0.86962891,-0.21154785,-2.92578125,11076
-0.22143555,0.00380135,-1.40820313,11077
0.54833984,0.73339844,-0.05484009,11078
0.64648438,1.50585938,0.80810547,11107
0.1227417,1.20410156,1.68261719,11119
0.20080566,1.16503906,2.0703125,11120
0.18090820000000002,1.95605469,2.06054688,11124
-0.11328125,2.78320313,1.0546875,11126
-0.58935547,3.00976563,-0.52783203,11156
-1.46777344,2.55273438,-0.89501953,11157
-2.0,2.49804688,-0.92578125,11159
-1.97265625,2.83984375,-1.26953125,11188
-1.85644531,2.0078125,-1.3984375,11199
-1.58789063,0.609375,-1.3984375,11201
-1.36914063,-0.14782715,-1.01855469,11205
-1.24902344,-0.14111328,-0.49047852,11207
-1.08789063,0.12237549,-0.04553223,11237
-0.95117188,0.2388916,0.24340820000000005,11238
-0.84179688,0.30419922,0.32763672,11240
-0.68945313,0.56201172,0.18139648,11267
-0.37084961,1.02636719,-0.36621094,11272
0.01747131,0.97705078,-0.90087891,11278
-0.05874634,0.29516602,-1.07617188,11285
-0.17590332,-0.14294434,-0.88964844,11286
-0.19189453,0.60302734,-0.75390625,11332
-0.32202148,0.76806641,-0.79296875,11333
-0.44628906,0.67871094,-0.68261719,11334
-0.59326172,0.68164063,-0.55322266,11335
0.12322998,0.00447083,0.40771484,11356
0.11572266,-0.44946289,0.28881836,11357
0.10211182,-0.67919922,0.11877441,11358
0.2512207,-0.58300781,-0.09655762,11386
0.32299805,-0.45092773,-0.24902344,11387
0.43310547,-0.26269531,-0.16064453,11388
0.59228516,-0.04559326,-0.12390137,11419
0.68896484,0.07177734,-0.27294922,11433
0.73193359,-0.034729,-0.31787109,11435
0.70947266,-0.05401611,-0.20654297,11441
0.67529297,0.01643372,-0.03042603,11446
0.64599609,-0.18457031,0.04571533,11466
0.62451172,-0.43945313,0.18786621,11467
0.73828125,-0.37792969,0.19165039,11468
0.78222656,-0.17712402,0.12927246,11497
0.78710938,-0.13415527,0.02745056,11498
0.64648438,0.02107239,0.04495239,11499
0.515625,0.24084473,0.03619385,11526
0.47583008,0.45581055,-0.00344086,11531
0.40014648,0.35717773,0.0380249,11536
0.47070313,0.13623047,0.14978027,11546
0.52392578,0.12854004,0.26757813,11551
0.56445313,0.11553955,0.40039063,11576
0.66699219,0.09484863,0.38232422,11580
0.68652344,0.11932373,0.39526367,11584
0.62841797,0.16918945,0.38256836,11607
0.56542969,0.08563232,0.51708984,11611
0.52001953,0.06396484,0.62646484,11614
0.48022461,0.10675049,0.61279297,11637
0.46044922,0.00341415,0.60107422,11643
0.52832031,-0.05368042,0.45776367,11649
0.53271484,-0.097229,0.38598633,11658
0.56103516,-0.09033203,0.29174805,11663
0.64599609,-0.14794922,0.21020508,11688
0.63525391,-0.13330078,0.13696289,11694
0.66650391,-0.10650635,0.01933289,11701
0.75244141,-0.18225098,-0.12609863,11708
0.73925781,-0.1282959,-0.15930176,11714
0.61962891,0.07226563,-0.05062866,11738
0.5546875,0.19897461,0.08612061,11744
0.45166016,0.23632813,0.17871094,11750
0.42895508,0.16711426,0.22375488,11758
0.46337891,0.06240845,0.25268555,11764
0.39892578,-0.03710938,0.18530273,11789
0.38452148,-0.05014038,0.09576416,11795
0.40087891,0.03518677,0.05899048,11800
0.4074707,0.14221191,0.07452393,11809
0.38354492,0.24938965,0.06396484,11814
0.31933594,0.31787109,0.20288086,11840
0.30371094,0.43652344,0.28735352,11846
0.32910156,0.50488281,0.45532227,11850
0.33666992,0.50048828,0.52099609,11859
0.28662109,0.20922852,0.48095703,11864
0.16491699,0.0352478,0.44555664,11897
0.12927246,0.21337891,0.33813477,11903
0.23498535,0.19421387,0.17248535,11906
0.26464844,0.10394287,0.12548828,11922
0.29248047,0.19287109,0.13403320000000002,11923
0.42382813,0.39990234,0.04440308,11951
0.42236328,0.34936523,-0.29077148,11952
0.31494141,0.34887695,-0.37158203,11953
0.24743652,0.61181641,-0.29272461,11981
-0.01271057,0.77050781,-0.03701782,11982
-0.25976563,0.609375,-0.10400391,11983
-0.42944336,0.61132813,-0.16235352,12013
-0.56494141,0.61914063,-0.26879883,12014
-0.70605469,0.33813477,-0.16955566,12015
-0.78369141,0.22961426,0.00463486,12043
-0.83447266,0.70019531,0.22119141,12044
-1.07617188,1.04296875,0.65136719,12046
-1.3359375,1.09472656,1.34277344,12074
-1.42871094,1.09960938,2.38671875,12075
-1.70703125,1.05273438,3.45117188,12077
-1.95800781,0.47973633,3.9296875,12103
-1.23828125,-0.17468262,2.203125,12105
-0.25439453,0.40039063,-0.21276855,12106
0.45019531,1.375,-1.84667969,12133
0.88818359,1.19335938,-2.64453125,12135
1.67089844,0.38793945,-2.86132813,12136
2.22851563,0.26733398,-2.61523438,12163
2.25390625,0.75439453,-2.72851563,12164
2.13867188,0.99316406,-2.90625,12165
2.0546875,0.78564453,-2.81054688,12193
1.92089844,0.32446289,-2.50390625,12194
1.97167969,-0.28979492,-2.20898438,12195
2.39257813,-0.75927734,-1.92089844,12223
2.92773438,-1.00878906,-1.63183594,12224
3.46289063,-0.95507813,-1.46777344,12225
4.03125,-1.30273438,-1.4921875,12255
4.5390625,-1.5390625,-1.54199219,12256
4.890625,-1.56542969,-1.54003906,12257
5.00390625,-1.1171875,-1.70507813,12285
4.97265625,-0.55957031,-1.55761719,12286
4.61328125,-0.34448242,-1.31835938,12288
4.44140625,-0.15270996,-1.45117188,12318
4.265625,-0.16381836,-1.79882813,12334
3.95507813,-0.20275879,-1.67089844,12335
3.7890625,-0.15893555,-1.38574219,12342
3.78710938,0.03540039,-0.79833984,12348
4.34765625,-0.1529541,-0.82958984,12357
4.57421875,0.42626953,-1.0546875,12364
3.69140625,0.01879883,-1.09570313,12384
2.97265625,-0.82373047,-0.92871094,12390
2.31640625,-1.31542969,-0.65917969,12396
1.93066406,-1.921875,-0.26586914,12407
1.85058594,-1.80273438,-0.32177734,12413
1.80566406,-1.36132813,-0.74804688,12423
1.62597656,-0.92236328,-1.46289063,12431
1.078125,-0.63916016,-2.60546875,12454
-0.26977539,-1.79101563,-2.55078125,12458
-0.13769531,-0.54785156,-2.26171875,12478
0.39575195,1.4765625,-2.3203125,12485
0.36743164,1.9296875,-2.85351563,12489
-0.00539398,1.32910156,-2.68164063,12493
-0.38110352,0.20983887,-1.98242188,12498
-0.23364258,-0.38208008,-1.48730469,12524
-0.17932129,-0.48803711,-1.11230469,12528
-0.15515137,-0.70800781,-0.96679688,12532
-0.044616699999999995,-1.16699219,-0.71826172,12554
-0.30957031,-1.61230469,-0.44042969,12558
-0.62304688,-2.01757813,-0.35522461,12563
-0.76269531,-2.36328125,-0.32543945,12585
-0.92773438,-2.44140625,-0.04421997,12591
-1.27832031,-2.37304688,0.47143555,12596
-1.31542969,-1.86132813,1.0078125,12605
-1.08398438,-1.20800781,1.19726563,12611
-0.69384766,-0.98779297,1.078125,12635
-0.5078125,-0.74316406,0.87451172,12641
-0.14709473,-0.22473145,0.95410156,12646
0.32446289,0.45019531,1.45019531,12656
0.35424805,0.77246094,1.79101563,12661
0.3425293,0.09033203,1.51757813,12686
0.28540039,-0.27539063,1.42382813,12691
0.37841797,-0.51757813,1.52148438,12702
0.08624268,-0.69335938,1.40332031,12706
-0.30761719,-0.51416016,1.14355469,12712
-0.59228516,0.04031372,1.35253906,12736
-0.70019531,0.66113281,1.64453125,12742
-0.57470703,0.640625,1.83789063,12744
-0.64697266,0.33251953,2.02539063,12767
-0.45361328,-0.09631348,1.92675781,12768
0.06964111,-0.60742188,1.59960938,12776
0.28173828,-1.14746094,1.3203125,12787
0.4753418,-1.58984375,1.12402344,12789
0.56787109,-1.74804688,0.91748047,12818
0.49853516,-1.71289063,0.88476563,12819
0.40014648,-1.85449219,0.91992188,12827
0.14636229999999997,-1.95605469,0.93212891,12837
-0.20153809,-1.68652344,1.03613281,12839
-0.68652344,-1.484375,1.07910156,12868
-0.99951172,-1.37988281,0.83251953,12870
-1.2265625,-1.30761719,0.44799805,12874
-1.53222656,-1.53710938,0.20104979999999997,12898
-1.48632813,-1.87792969,0.01197815,12900
-1.27832031,-1.99023438,-0.23632813,12901
-1.43164063,-2.10546875,-0.56884766,12929
-1.41210938,-1.99804688,-0.796875,12930
