X,Y,Z,timestamp
-0.64111328,1.83007813,1.11230469,4
-0.71875,1.58984375,1.12207031,21
-0.72705078,1.35058594,0.89013672,27
-0.62597656,1.22070313,0.62939453,38
-0.62988281,1.52734375,0.51464844,55
-0.75097656,1.88964844,0.67578125,61
-0.80761719,2.13085938,0.54443359,67
-0.87353516,2.24609375,0.44238281,72
-0.84912109,2.48046875,0.67822266,78
-0.74755859,2.99609375,1.03027344,84
-0.64208984,3.08398438,1.00585938,95
-0.43725586,2.77148438,1.00683594,100
-0.35400391,2.50585938,1.10742188,125
-0.23461914,2.19335938,0.93945313,138
-0.16467285,1.86816406,0.94042969,143
-0.12365723,1.31835938,1.10351563,149
-0.00311279,0.96777344,1.14160156,154
0.13537598,0.85205078,1.13671875,166
0.07263184,0.88964844,1.37011719,172
0.06750488,1.00488281,1.22460938,197
-0.05014038,0.97265625,1.24414063,203
-0.27807617,1.05761719,1.3828125,207
-0.30737305,1.12695313,1.32128906,216
-0.38647461,1.0,1.23535156,221
-0.4609375,1.13378906,1.27636719,246
-0.41015625,1.03710938,1.140625,251
-0.38720703,0.88525391,1.046875,256
-0.27441406,0.80908203,0.95654297,266
-0.18127441,0.84228516,0.98583984,273
-0.21020508,0.79443359,0.98828125,297
-0.22473145,0.76318359,1.01171875,307
-0.27050781,0.76025391,1.13769531,312
-0.28369141,0.80664063,1.1484375,317
-0.27636719,0.859375,1.2109375,323
-0.3215332,0.94873047,1.30175781,347
-0.32568359,1.07421875,1.2890625,352
-0.30810547,1.18261719,1.20507813,357
-0.296875,1.25683594,1.14257813,367
-0.32250977,1.33984375,1.23730469,374
-0.27856445,1.43554688,1.31738281,398
-0.26831055,1.35449219,1.18554688,409
-0.33935547,1.59570313,1.2265625,414
-0.34375,1.91796875,1.30273438,420
-0.46118164,1.73144531,1.28613281,425
-0.56738281,1.84375,1.30761719,455
-0.59570313,2.08203125,1.359375,475
-0.58496094,2.16015625,1.29589844,488
-0.64013672,2.02734375,1.375,494
-0.66357422,1.92675781,1.50292969,508
-0.60498047,1.88085938,1.52539063,513
-0.59912109,1.92089844,1.63476563,518
-0.58398438,1.92285156,1.70996094,524
-0.51611328,1.72265625,1.68066406,529
-0.52441406,1.7109375,1.71484375,542
-0.52929688,1.71484375,1.70117188,548
-0.5390625,1.58496094,1.57519531,553
-0.48266602,1.48339844,1.65136719,559
-0.44018555,1.52050781,1.71777344,568
-0.36425781,1.57910156,1.6953125,573
-0.28320313,1.4296875,1.7109375,598
-0.21533203,1.31738281,1.63378906,609
-0.16223145,1.35058594,1.71386719,626
-0.10540771,1.2578125,1.63574219,632
-0.10723877,1.1875,1.56640625,643
-0.07006836,1.29492188,1.65429688,648
0.02871704,1.42480469,1.72460938,654
0.07800293,1.15917969,1.58984375,659
0.12225342,1.0234375,1.49414063,669
0.33105469,1.10058594,1.63476563,676
0.42163086,0.89160156,1.52636719,701
0.53955078,0.69335938,1.48730469,706
0.66796875,0.68603516,1.54882813,712
0.75927734,0.70849609,1.63769531,717
0.80859375,0.55517578,1.52832031,729
0.71728516,0.45092773,1.36425781,735
0.57275391,0.46801758,1.27832031,760
0.36816406,0.53027344,1.32910156,764
0.26391602,0.56591797,1.16894531,769
0.22912598,0.59472656,0.97021484,779
0.14660645,0.56640625,0.90185547,794
-0.03521729,0.37890625,1.515625,800
-0.02082825,0.16931152,2.21484375,805
0.07489014,-0.86865234,1.58789063,830
-0.15246582,-0.31567383,-0.26293945,835
-0.44458008,2.02929688,-0.04376221,844
-0.48901367,2.07421875,0.06106567,850
-0.34838867,1.49707031,0.13647461,855
-0.57080078,0.93212891,0.38574219,880
-0.78076172,1.30664063,0.32104492,885
-0.73632813,1.88769531,0.53662109,895
-0.55175781,1.79785156,0.84960938,901
-0.38891602,1.34082031,1.23535156,906
-0.26367188,1.11914063,1.54980469,931
-0.07965088,1.3671875,1.85546875,935
0.19396973,1.25195313,1.92578125,940
0.75488281,0.61376953,1.6171875,951
0.73730469,0.29736328,1.76367188,962
1.02636719,0.30810547,1.54980469,971
1.40332031,0.31518555,1.39746094,979
1.32617188,-0.46655273,1.63476563,991
1.01269531,-0.30444336,1.89257813,1006
0.85400391,0.78417969,1.90039063,1012
0.81787109,0.82861328,1.78320313,1017
0.73486328,0.96630859,1.71289063,1041
0.49072266,0.92138672,1.81445313,1046
0.34033203,1.29101563,1.71289063,1051
0.22277832,1.8203125,1.71679688,1061
0.17724609,2.1953125,1.71582031,1066
0.12084961,2.48242188,1.8359375,1092
0.34301758,2.546875,1.61230469,1096
0.80126953,2.4375,1.38476563,1113
1.46191406,2.40039063,1.30371094,1119
2.00195313,2.421875,1.265625,1124
2.1640625,2.421875,1.35449219,1132
1.96972656,2.31835938,1.54980469,1147
1.59570313,2.45507813,2.0546875,1153
1.27539063,2.95703125,2.52929688,1158
0.91796875,3.16015625,2.78320313,1182
0.60107422,2.89453125,2.83203125,1187
0.25732422,2.3359375,2.71875,1198
0.10144043,1.87890625,2.54882813,1204
0.03128052,1.76074219,2.4296875,1209
0.00972748,2.02539063,2.27148438,1232
-0.00431061,2.14648438,2.09375,1237
-0.03027344,1.66015625,2.26367188,1248
-0.10522461,0.95410156,2.72460938,1254
0.00330162,0.42236328,2.84765625,1265
0.03439331,0.00734711,2.86132813,1273
-0.0836792,-0.23901367,2.75195313,1282
-0.13574219,0.02235413,2.38671875,1293
-0.22473145,0.35644531,1.74023438,1298
-0.52734375,0.63769531,1.37890625,1323
-0.87646484,0.93847656,1.21679688,1332
-1.13769531,1.18652344,0.88916016,1337
-1.45898438,1.33984375,0.64550781,1343
-1.6484375,1.30566406,0.53564453,1347
-1.57226563,1.04882813,0.4987793,1373
-1.47949219,0.72314453,0.47827148,1378
-1.4375,0.72558594,0.67089844,1399
