X,Y,Z,timestamp
1.02050781,1.77246094,0.62304688,14
1.07519531,1.74902344,1.31835938,20
1.1953125,0.84521484,1.26074219,25
1.70800781,0.30712891,0.57470703,30
1.72167969,-0.32617188,0.20410156,36
1.3984375,-0.96728516,-0.04577637,48
1.35839844,-0.96923828,-0.26342773,57
1.36230469,-0.79150391,-0.11206055,65
1.58691406,-1.00878906,-0.03009033,78
2.08789063,-1.21386719,0.00735855,98
2.54492188,-1.203125,0.2512207,104
2.59960938,-0.96533203,0.4465332,115
2.1015625,-0.73583984,0.41577148,121
1.82519531,-0.81494141,0.18652344,132
1.828125,-0.9296875,-0.13964844,139
1.78613281,-1.18261719,-0.17004395,144
1.87792969,-1.10253906,-0.05352783,168
1.95996094,-1.07714844,-0.13818359,172
1.96875,-1.37695313,-0.14318848,182
1.81542969,-1.31738281,0.17578125,188
1.45996094,-0.73193359,0.38647461,193
1.17285156,-0.32958984,0.30639648,218
1.140625,-0.39550781,0.27319336,233
1.00292969,-0.29956055,0.4440918,249
0.89892578,0.08728027,0.41259766,255
0.87939453,0.29321289,0.14978027,266
1.14453125,0.14978027,-0.32080078,283
1.40136719,0.20739746,-0.56152344,289
1.43457031,0.28930664,-0.54052734,294
1.25585938,-0.14770508,-1.12792969,298
1.41503906,0.56689453,-1.17382813,316
1.91503906,1.43945313,-0.22229004,322
2.43945313,1.94433594,0.01667786,327
2.546875,1.98242188,-0.14758301,333
2.47265625,1.52441406,-0.20483398,339
2.34179688,0.93212891,0.10095215,350
2.15234375,0.29614258,0.34667969,359
1.75585938,-0.55517578,0.58984375,367
1.63183594,-0.80078125,1.09667969,379
2.04296875,-0.65576172,0.89648438,384
2.12109375,-0.55664063,0.25732422,409
1.79882813,-0.29760742,-0.2265625,418
1.44921875,-0.17626953,-0.15002441,423
1.08105469,-0.39428711,0.00266647,429
0.71972656,-0.78173828,-0.41625977,435
0.58740234,-1.39355469,-0.61035156,459
0.63183594,-2.09570313,-0.40405273,468
0.51660156,-2.58984375,-0.43798828,484
0.24182129,-2.56835938,0.04507446,490
-0.14428711,-1.44628906,0.07415771,495
-0.60058594,0.39477539,0.09881592,501
-0.76367188,2.36132813,0.51171875,510
-0.7734375,3.99023438,0.66015625,518
-0.61035156,4.77734375,0.6328125,530
-0.20874023,3.66015625,0.16809082,535
0.18957520000000003,2.44140625,-0.81347656,560
0.84716797,2.29296875,-0.79394531,565
1.35449219,1.86035156,-0.44677734,570
1.60742188,1.515625,0.06719971,581
1.90722656,1.99609375,0.48510742,585
1.93554688,2.71679688,0.60009766,610
1.62207031,2.90429688,0.56347656,615
1.36230469,2.5703125,0.43115234,620
1.36132813,2.04492188,0.38647461,630
1.45410156,1.62207031,0.36425781,635
1.42578125,0.92333984,0.05505371,661
1.36425781,0.08636475,-0.16760254,670
1.42871094,-0.24194336,-0.08538818,686
1.40332031,0.10699463,0.19787598,692
1.19042969,0.46875,0.24829102,703
1.08203125,0.37011719,0.22827148,715
1.07128906,0.52099609,0.23535156,722
0.953125,0.97851563,0.16296387,727
0.96972656,1.36621094,0.09051514,732
1.02050781,1.30078125,-0.07714844,741
1.11132813,1.265625,-0.24206543,746
1.16210938,1.6328125,-0.38623047,771
1.125,2.07421875,-0.39672852,787
1.16894531,2.24023438,-0.29541016,804
1.2265625,2.25,-0.39794922,810
1.22949219,2.18164063,-0.89599609,814
1.25390625,2.30078125,-1.19726563,821
1.16796875,2.57226563,-0.92236328,827
1.04980469,2.9375,-0.77001953,832
1.02636719,3.16015625,-1.04785156,842
1.11914063,3.0859375,-1.38769531,854
0.94677734,2.1015625,-1.3046875,862
0.67773438,0.53222656,-1.33496094,871
0.62255859,-0.58349609,-1.47851563,882
0.79394531,-1.13574219,-1.56152344,887
0.84521484,-1.64550781,-1.60449219,912
0.63818359,-2.05078125,-0.99267578,922
0.30834961,-2.27929688,0.29760742,938
0.49560547,-2.53515625,0.87060547,944
0.63037109,-2.78710938,0.82470703,955
0.4309082,-2.24609375,0.35644531,972
0.53027344,-0.87304688,-0.12585449,978
0.62353516,-0.52880859,-0.11914063,983
0.60644531,-1.08398438,0.03805542,988
0.46630859,-1.35644531,-0.07824707,994
0.4777832,-1.45703125,-0.08990479,999
0.56884766,-1.72265625,0.12219238,1023
0.59912109,-1.61035156,0.39550781,1028
0.44018555,-0.98632813,0.5859375,1033
0.25097656,-0.69189453,1.03125,1043
0.18127441,-0.05270386,1.28125,1048
0.40649414,0.79150391,1.04589844,1073
0.0328064,1.01855469,1.11523438,1078
-0.30493164,0.74121094,1.31933594,1082
0.30419922,-0.19689941,-0.04382324,1093
0.30029297,-0.19714355,-0.04034424,1098
0.30126953,0.4050293,-0.02362061,1123
0.66943359,0.51318359,0.03031921,1128
0.71337891,0.13366699,0.14172363,1133
0.11242676,-0.21472168,0.14587402,1143
-0.12902832,-0.55322266,0.51611328,1148
0.6796875,-0.57128906,0.52539063,1173
1.09375,-0.31665039,0.49169922,1178
0.40332031,-0.12658691,0.33422852,1189
-0.05679321,0.18103027,0.12243652,1195
0.24377441,0.87890625,-0.31616211,1206
0.22143555,1.14160156,-0.35229492,1213
0.29858398,1.13964844,-0.44506836,1223
0.20104979999999997,0.89013672,-0.25561523,1233
-0.18591309,0.07617188,0.17663574,1238
0.17199707,-0.26513672,0.14318848,1264
0.64404297,-0.21838379,-0.11706543,1268
0.74169922,-0.11230469,-0.37548828,1274
0.79980469,0.51464844,-0.35742188,1284
0.55419922,1.03613281,-0.07525635,1290
0.42504883,1.38476563,-0.13098145,1314
0.58740234,1.77539063,-0.11816406,1324
0.671875,1.80664063,0.11907959,1338
0.45874023,1.453125,0.56640625,1344
0.52539063,1.01074219,0.77441406,1349
0.82226563,0.60351563,0.75830078,1357
0.80810547,0.65625,0.63916016,1389
0.49389648,2.08007813,0.37695313,1394
0.23413086,4.16015625,0.19653320000000002,1399
-0.0211792,5.0546875,0.47363281,1408
-0.19152832,4.9140625,0.01731873,1414
-0.24865723,4.03515625,-1.0,1420
0.16662598,2.04296875,-1.32421875,1425
0.30712891,-1.18554688,-1.58105469,1435
0.34521484,-4.5234375,-1.17578125,1440
1.39355469,-5.50390625,-0.96582031,1465
1.35644531,-3.87109375,-0.43066406,1476
0.51806641,-1.40039063,-0.21105957,1484
0.07745361,-0.83398438,-0.51171875,1491
0.33789063,-1.88769531,-0.66064453,1496
0.31298828,-2.65820313,-0.42333984,1504
0.28613281,-2.35351563,-0.31005859,1511
0.18481445,-2.22460938,-0.23352051,1535
0.21496582,-2.46484375,-0.19750977,1544
0.27441406,-2.63085938,-0.2590332,1549
0.26489258,-2.9453125,-0.52294922,1555
