X,Y,Z,timestamp
0.29638672,0.29492188,-0.59814453,21
0.32128906,0.31689453,-0.59130859,27
0.17041016,0.31054688,-0.57128906,33
0.16235352,0.38378906,-0.58691406,45
0.16894531,0.49707031,-0.59423828,50
0.09674072,0.67675781,-0.56738281,59
0.00539017,0.88964844,-0.45336914,66
0.00187492,0.89355469,-0.43945313,89
0.00621033,0.94433594,-0.49853516,102
0.03460693,1.07519531,-0.47680664,107
0.09637451,1.16699219,-0.42138672,113
0.18176270000000003,1.25976563,-0.40795898,118
0.27416992,1.29003906,-0.29003906,129
0.35229492,1.38085938,-0.19348145,134
0.44287109,1.46484375,-0.17126465,160
0.60009766,1.34667969,-0.13134766,164
0.79980469,1.1640625,-0.11932373,169
0.9140625,1.02539063,-0.08422852,180
1.12695313,0.95166016,0.01570129,185
1.41113281,1.09570313,-0.02346802,210
1.64746094,1.30859375,-0.15417479999999997,219
1.6953125,1.48144531,-0.24536133,236
1.7890625,1.52148438,-0.34594727,242
1.91601563,1.56152344,-0.38452148,247
1.99316406,1.41210938,-0.18725586,252
2.11328125,1.18261719,-0.11999512,260
2.1171875,0.98095703,-0.17260742,270
2.08007813,0.75244141,-0.31494141,280
2.04101563,0.68408203,-0.44775391,287
1.859375,0.75683594,-0.50585938,311
1.69726563,0.94482422,-0.58544922,316
1.55957031,1.09277344,-0.6953125,321
1.45996094,1.16210938,-0.7734375,331
1.27441406,1.20019531,-0.86669922,336
1.11230469,1.05078125,-1.00878906,361
1.03222656,0.75927734,-1.15234375,371
0.95996094,0.50341797,-1.29492188,376
0.69677734,0.46289063,-1.24316406,382
0.25415039,0.43334961,-1.0,387
-0.10778809,0.18225098,-0.79003906,411
-0.36914063,-0.03671265,-0.76953125,421
-0.75097656,0.16613770000000003,-0.93554688,438
-1.17578125,0.68798828,-0.80859375,444
-1.49804688,1.01171875,-0.61181641,455
-1.734375,0.97021484,-0.48754883,459
-2.03125,0.42797852,-0.36669922,466
-2.19921875,-0.24084473,-0.29956055,473
-2.32617188,-0.80078125,-0.4140625,482
-2.59960938,-1.06347656,-0.52392578,487
-3.01953125,-1.12792969,-0.74658203,512
-3.41210938,-0.90966797,-1.06640625,522
-3.89648438,-0.62792969,-1.22265625,527
-4.1953125,-0.56103516,-1.18359375,533
-4.1796875,-0.3527832,-1.25683594,539
-4.24609375,-0.20227051,-1.03222656,562
-4.3828125,-0.37231445,-0.98095703,573
-4.44921875,-0.77441406,-1.11425781,577
-4.4375,-1.12402344,-1.34082031,583
-4.51171875,-1.43554688,-1.44433594,589
-4.72265625,-1.47363281,-1.55761719,613
-4.79296875,-1.31640625,-1.515625,618
-4.7421875,-1.10351563,-1.66015625,623
-4.73046875,-0.79199219,-1.74414063,633
-4.828125,-0.79003906,-1.43847656,638
-4.76171875,-1.09375,-1.16210938,663
-4.3828125,-1.34765625,-0.91650391,673
-3.828125,-1.71972656,-0.77246094,678
-3.23242188,-2.19726563,-0.59667969,684
-2.39453125,-2.65820313,-0.59863281,690
-1.43457031,-2.7265625,-0.65625,714
-0.66210938,-2.4375,-0.32983398,724
-0.1071167,-1.95800781,-0.03302002,741
0.39575195,-1.25488281,0.03265381,747
0.66552734,-0.68652344,0.2232666,757
0.87060547,-0.37744141,0.51416016,762
1.28125,0.03439331,0.53662109,768
1.48535156,0.3293457,0.39550781,773
1.48632813,0.45751953,0.41625977,784
1.60449219,0.76318359,0.24267578,791
1.328125,1.328125,-0.07043457,814
1.20214844,1.97363281,-0.14550781,819
1.13964844,2.50390625,-0.77783203,824
0.23840332,3.57617188,-0.34619141,834
-0.10583496,3.61132813,0.057983400000000004,842
0.23278809,1.82421875,-0.51220703,865
1.046875,0.77246094,-0.85498047,875
1.3203125,1.27246094,-1.52929688,884
1.61035156,1.49609375,-1.11328125,890
1.82421875,0.32275391,-0.04885864,895
2.00976563,0.17919922,-0.18261719,905
2.6328125,0.19970703,-0.52246094,911
3.28125,-0.33666992,-0.62890625,935
3.17773438,-0.90136719,-0.91601563,941
3.86914063,-0.49072266,-0.92773438,959
3.9609375,0.30395508,-1.18457031,965
