X,Y,Z,timestamp
1.38769531,-0.06884766,-2.08203125,1
1.44824219,-0.14648438,-2.2578125,9
1.28417969,-0.10601807,-2.40625,14
1.13183594,-0.25634766,-2.40429688,39
1.00390625,-0.57958984,-2.48242188,57
0.69677734,-0.77490234,-2.50390625,62
0.50732422,-1.01367188,-2.73632813,68
0.19775391,-1.0,-3.07617188,73
-0.08685303,-0.75146484,-3.43554688,79
-0.19702148,-0.44848633,-3.72265625,84
-0.33837891,-0.34716797,-3.93164063,110
-0.50927734,-0.3828125,-4.02734375,115
-0.69921875,-0.84179688,-3.8515625,120
-0.65283203,-1.55078125,-3.5625,130
-0.64941406,-1.96875,-3.375,141
-0.64746094,-2.02148438,-3.26953125,150
-0.64257813,-2.03320313,-3.20117188,158
-0.66259766,-2.2421875,-3.11132813,170
-0.67822266,-2.77148438,-3.11132813,192
-0.50292969,-3.40039063,-3.15625,199
-0.09454346,-3.93554688,-3.28710938,204
0.13854979999999997,-4.25,-3.23242188,214
0.32836914,-4.296875,-3.08984375,220
0.39135742,-4.02734375,-2.73632813,231
0.23803711,-3.56054688,-2.22460938,237
-0.2902832,-2.91992188,-2.01953125,261
-1.02246094,-2.6484375,-2.09960938,266
-1.48632813,-2.60351563,-2.43359375,272
-1.75292969,-2.203125,-3.0234375,284
-2.01367188,-1.37792969,-3.57226563,293
-2.27734375,-0.44555664,-3.3359375,301
-2.51953125,0.63134766,-2.75390625,310
-2.75976563,1.73242188,-1.95605469,321
-2.875,2.73828125,-1.27734375,326
-2.78320313,3.16015625,-1.13964844,352
-2.6328125,2.79296875,-1.3671875,361
-2.5078125,1.95507813,-1.62890625,365
-2.26367188,1.25488281,-1.85058594,371
-1.92773438,0.84130859,-1.76953125,377
-1.62792969,0.68115234,-1.52636719,402
-1.30566406,0.44702148,-1.21386719,411
-0.87939453,0.0383606,-0.72509766,427
-0.61816406,-0.33105469,-0.55224609,433
-0.59423828,-0.44140625,-0.56494141,444
-0.71582031,-0.61572266,-0.53515625,449
-0.65332031,-0.67724609,-0.87988281,455
-0.44433594,-0.53222656,-1.27050781,460
-0.18286133,-0.30151367,-1.67773438,472
-0.01133728,-0.11846924,-1.72070313,478
-0.11883545,-0.02128601,-1.40527344,503
0.03570557,-0.21569824,-1.48535156,512
0.1607666,-0.60205078,-1.74511719,517
-0.06500244,-0.83642578,-1.71875,523
-0.26708984,-0.41748047,-1.53125,529
-0.27856445,-0.04000854,-1.14648438,553
-0.2232666,-0.26782227,-1.03125,562
0.04418945,-0.49926758,-1.18359375,579
0.34643555,-0.78173828,-1.3515625,585
0.38232422,-1.19726563,-1.578125,595
0.34619141,-1.45410156,-1.93554688,612
0.36962891,-1.84082031,-2.34375,618
0.32250977,-2.390625,-2.45507813,623
0.4309082,-2.12109375,-1.94042969,629
0.85644531,-0.69873047,-1.89257813,635
0.81005859,0.33251953,-1.796875,646
0.7578125,0.55712891,-1.79980469,654
1.11914063,0.81884766,-2.265625,662
1.29296875,0.79394531,-2.38867188,674
1.37988281,0.56640625,-2.34179688,679
1.41210938,0.20532227,-2.47265625,704
1.26464844,-0.47924805,-2.2421875,709
1.15625,-0.91992188,-2.33203125,730
1.31640625,-0.45727539,-2.71289063,736
1.12402344,0.07727051,-2.44921875,741
0.77783203,-0.19787598,-1.96191406,745
0.56640625,-0.88330078,-1.79882813,754
0.57666016,-1.13476563,-1.96484375,763
0.51318359,-1.29296875,-2.1484375,775
0.25170898,-1.44726563,-2.203125,780
0.05328369,-1.35058594,-2.18164063,805
0.20385742,-1.49316406,-2.35351563,810
0.49438477,-1.51757813,-2.89257813,815
0.45458984,-0.87060547,-2.98046875,825
-0.14367676,-0.69091797,-2.31640625,830
-0.77148438,-1.06152344,-1.62207031,855
-1.27539063,-1.49023438,-1.49902344,860
-1.42382813,-1.30175781,-1.22363281,881
-0.96923828,-0.47875977,-2.59570313,887
-0.89306641,0.38427734,-2.32421875,892
-0.66552734,0.76708984,-1.94042969,897
-0.60839844,0.59765625,-2.11328125,905
-0.54638672,-0.13513184,-2.04101563,910
-0.25952148,-1.33398438,-1.87207031,936
-0.22387695,-2.31835938,-2.04101563,941
-0.00687027,-2.3515625,-2.64257813,948
0.027770999999999997,-1.75976563,-2.92382813,956
-0.03051758,-0.90136719,-2.99414063,961
0.04641724,0.13781738,-2.828125,986
0.13342285,0.58007813,-2.3671875,991
0.31640625,0.30517578,-2.05078125,999
0.53125,-0.18054199,-2.02929688,1006
0.703125,-0.60888672,-2.18945313,1016
0.82324219,-0.98876953,-2.42773438,1026
0.68017578,-1.36035156,-2.43164063,1031
0.8125,-1.28417969,-2.51367188,1057
0.90429688,-0.6484375,-2.89453125,1061
0.84375,0.07928467,-3.05664063,1066
0.87158203,0.70068359,-2.95898438,1077
0.91162109,1.01855469,-2.68359375,1093
0.86865234,0.91503906,-2.34375,1099
0.97460938,0.81640625,-2.19140625,1105
1.15039063,0.7734375,-2.1796875,1117
1.30175781,0.97216797,-2.23828125,1122
1.34570313,1.42578125,-2.40039063,1147
1.24804688,1.78027344,-2.546875,1167
1.03417969,1.87597656,-2.59179688,1183
1.04492188,2.10742188,-2.59570313,1189
1.16992188,2.28125,-2.70117188,1199
1.1640625,1.86035156,-2.87109375,1204
1.00292969,0.94482422,-2.88085938,1209
0.953125,0.20617676,-2.58398438,1215
1.02148438,-0.17590332,-2.31445313,1220
0.87109375,0.48291016,-2.04492188,1228
0.57177734,0.61230469,-2.078125,1232
0.29443359,0.1998291,-2.09375,1258
0.28198242,-0.3828125,-2.11523438,1263
0.27612305,-0.72607422,-2.08398438,1268
0.27246094,-0.86425781,-1.97949219,1278
0.07446289,-0.95410156,-1.90332031,1283
-0.01586914,-1.30273438,-1.84472656,1308
0.02151489,-1.49316406,-1.81445313,1313
-0.12939453,-1.09375,-1.75878906,1318
-0.21655273,-0.59423828,-1.95703125,1329
-0.22009277,-0.1920166,-1.91894531,1334
-0.32397461,-0.37207031,-1.51269531,1359
-0.40722656,-1.06835938,-1.57910156,1368
-0.45141602,-1.97363281,-1.71484375,1383
-0.3215332,-2.72070313,-1.83300781,1389
-0.22534179999999995,-2.625,-1.82128906,1402
-0.30712891,-1.84472656,-1.83886719,1408
-0.39331055,-0.77441406,-2.06054688,1414
-0.32568359,0.12402344,-2.23242188,1419
-0.25341797,0.87695313,-2.31054688,1429
-0.23742676,1.28417969,-2.30078125,1435
-0.21557617,1.00195313,-2.36914063,1460
0.01432037,0.20361328,-2.51953125,1469
0.56640625,-0.57861328,-2.63476563,1474
0.98291016,-0.92138672,-2.49804688,1480
1.14257813,-0.50341797,-2.453125,1486
0.99804688,0.47900391,-2.28710938,1510
0.77246094,0.66162109,-1.96972656,1520
