X,Y,Z,timestamp
0.03930664,0.11639404,0.22668457,5226
-0.0383606,0.11749268,0.26611328,5241
-0.03381348,0.16821289,0.26586914,5245
-0.0274353,0.10534668,0.22827148,5266
-0.05245972,0.04672241,0.27783203,5271
-0.027175900000000003,0.02983093,0.31396484,5292
0.00753784,0.12042236,0.38378906,5298
-0.01049042,0.21130371,0.38793945,5303
-0.01435089,0.20422363,0.32055664,5309
-0.03665161,0.13464355,0.25048828,5314
-0.06671143,0.03378296,0.11364746,5320
-0.05627441,0.02627563,0.05575562,5332
-0.02697754,-0.00522614,0.07202148,5338
0.00171661,-0.08703613,0.12902832,5344
0.06872559,-0.01724243,0.2232666,5354
-0.01589966,0.08032227,0.28735352,5359
-0.05493164,-0.03120422,0.24035645,5384
-0.01244354,-0.1484375,0.15112305,5389
-0.06781006,-0.1295166,0.09344482,5394
-0.03656006,-0.17309570000000002,0.07421875,5404
-0.01609802,-0.21386719,0.0234375,5409
0.02919006,-0.12768555,0.05880737,5434
0.01238251,-0.07983398,0.08697510000000001,5439
-0.01596069,-0.11816406,0.10803223,5444
0.01728821,-0.1361084,0.11608887,5454
-0.00874329,-0.09063721,0.11560059,5459
-0.0254364,-0.04623413,0.10882568,5485
0.05105591,-0.09271239999999999,0.0541687,5489
0.05331421,-0.04727173,0.01056671,5499
0.00712585,-0.0668335,-0.04946899,5505
0.01464081,-0.16259766,-0.08105469,5510
-0.00351143,-0.24401855,-0.1149292,5535
0.05773926,-0.16882324,-0.11401367,5540
0.02838135,-0.05969238,-0.00855255,5549
0.04147339,0.07061768,0.09716797,5555
0.0546875,0.12194824,0.05511475,5566
0.02355957,-0.01303864,0.01319885,5575
0.01637268,-0.05053711,-0.0254364,5583
0.02249146,-0.07122803,-0.03549194,5605
-0.01464844,-0.15466309,-0.03799438,5616
0.0116806,-0.12731934,-0.01012421,5629
0.09307861,0.02586365,0.09277344,5635
0.05715942,0.07135010000000001,0.2244873,5643
0.03320313,0.16943359,0.2746582,5648
0.02729797,0.23571777,0.25366211,5656
-0.02056885,0.15551758,0.21923828,5662
-0.05169678,0.14624023,0.20019531,5686
0.00814819,0.08508301,0.15649414,5691
0.02011108,-0.00423431,0.16979979999999997,5700
0.01589966,0.03105164,0.25219727,5706
-0.01019287,0.08013916,0.27001953,5717
-0.00591278,0.14685059,0.24145508,5726
-0.00920868,0.09375,0.26049805,5731
-0.07250977,0.06463623,0.22705078,5757
-0.07427979,0.13818359,0.21289063,5767
0.02302551,0.13293457,0.21984863,5772
