X,Y,Z,timestamp
-0.62011719,0.80957031,1.35742188,9
-0.70410156,0.69189453,1.62890625,11
-0.67285156,0.57080078,1.75,13
-0.61914063,0.75683594,1.65039063,38
-0.75244141,0.74023438,1.72265625,39
-0.81152344,0.63916016,1.79394531,40
-0.74414063,0.63818359,1.74316406,68
-0.7890625,0.58935547,1.67773438,69
-0.69482422,0.37280273,1.61425781,70
-0.55761719,0.11779785,1.68847656,99
-0.45678711,-0.18347168,1.64160156,101
-0.26879883,-0.48852539,1.44433594,102
-0.20678711,-0.73095703,1.41601563,130
-0.06658936,-0.70019531,1.33789063,131
0.07049561,-0.28759766,1.12988281,133
0.03909302,0.21069336,0.91162109,160
0.08685303,0.65673828,0.54492188,161
0.37109375,0.96728516,-0.05670166,163
0.72314453,0.84277344,-0.69580078,190
0.73095703,0.34521484,-0.97216797,192
0.74023438,-0.08044434,-0.87548828,193
0.91308594,-0.22119141,-0.60058594,220
0.89208984,-0.22521973,-0.3684082,222
0.69677734,0.26953125,-0.29760742,223
0.69970703,1.5390625,-0.68701172,251
0.65234375,2.68554688,-1.09277344,252
0.28710938,2.66992188,-1.23242188,253
0.42871094,2.26757813,-1.76855469,281
-0.00273705,0.99853516,-1.20214844,282
-0.32861328,0.42724609,-0.22155762,283
-0.29223633,0.70654297,0.56835938,311
-0.13513184,1.28417969,0.88427734,313
-0.19421387,2.0703125,1.04003906,315
-0.51416016,2.31640625,1.24023438,340
-0.59960938,1.4140625,1.12792969,341
-0.3347168,0.49487305,0.77050781,342
-0.22741699,0.17272949,0.70947266,370
-0.11706543,0.63427734,0.57470703,371
-0.11956787,1.44628906,0.55859375,372
-0.42675781,2.03515625,0.68603516,402
-0.55517578,1.92480469,0.96240234,403
-0.3034668,1.41992188,1.17382813,404
-0.1907959,1.20507813,1.28320313,432
-0.28637695,1.05859375,1.265625,433
-0.24304199,0.75048828,1.20214844,434
-0.11584473,0.52001953,1.11523438,462
0.18164063,0.68847656,0.66113281,463
0.26977539,1.03613281,0.41992188,465
-0.11694336,1.09863281,0.90869141,492
-0.30883789,0.69628906,1.51269531,494
-0.09320068,-0.01389313,1.67285156,495
