X,Y,Z,timestamp
-0.78027344,-0.92529297,-2.19726563,13
-0.6953125,-1.05371094,-2.28125,19
-0.66845703,-1.17675781,-2.22265625,24
-0.71679688,-1.27539063,-2.26367188,29
-0.73486328,-1.08496094,-2.46289063,36
-0.72167969,-0.90234375,-2.37109375,46
-0.63574219,-0.95166016,-2.28515625,53
-0.49121094,-1.02734375,-2.36523438,57
-0.3659668,-0.96777344,-2.34960938,81
-0.35107422,-0.85742188,-2.32226563,86
-0.32885742,-0.82226563,-2.08398438,94
-0.25463867,-0.67431641,-1.91503906,101
-0.18811035,-0.61035156,-1.82714844,106
-0.19128418,-0.49926758,-1.78515625,132
-0.34594727,-0.50195313,-1.89648438,137
-0.68994141,-0.21508789,-1.46972656,142
-0.05895996,-0.07232666,-1.99609375,152
0.15100098,-2.6796875,-2.54101563,157
-0.38256836,-1.81445313,-2.17578125,182
-0.20910645,-0.67773438,-1.84960938,188
-0.27319336,-0.16369629,-2.00976563,193
-0.28613281,0.8984375,-1.65429688,202
0.00788879,0.80615234,-1.52929688,208
-0.02964783,0.22937012,-1.6015625,241
-0.01425171,0.51708984,-1.37402344,246
0.16748047,0.90625,-1.87597656,251
-0.31469727,1.51855469,-1.70898438,257
-0.08740234,1.98535156,-2.41601563,262
-0.4152832,2.4921875,-1.87011719,273
0.21997070000000005,1.36425781,-2.49804688,278
-0.25830078,0.12976074,-2.33203125,303
-0.43041992,-0.54296875,-1.64257813,308
0.45483398,-1.45605469,-3.18554688,313
-0.33862305,-1.35546875,-2.65039063,323
-1.07226563,-1.12597656,-2.35546875,328
-0.98388672,-1.74609375,-1.69824219,354
-0.515625,-2.33789063,-2.02539063,365
-0.74511719,-1.63183594,-1.62988281,382
-0.91210938,-0.9453125,-0.79345703,388
-0.70751953,-0.50634766,-0.73046875,393
-0.32275391,-0.74609375,-1.11816406,399
-0.17138672,-0.59960938,-1.59179688,405
-0.46069336,-0.66113281,-1.56445313,415
-0.33081055,-1.38769531,-1.58886719,424
-0.61669922,-0.72509766,-0.79003906,432
-0.23620605,-0.38842773,-0.08325195,444
-0.08752441,-0.62304688,-0.01381683,449
-0.20959473,0.12719727,-0.13842773,475
-0.03686523,1.62109375,-0.64599609,483
-0.11071777,2.0703125,-0.50537109,488
-0.04919434,1.51757813,-0.69433594,495
-0.27368164,1.47167969,-1.23046875,500
-0.84765625,1.49414063,-0.49291992,525
-0.6796875,0.24621582,-0.47387695,530
-0.64013672,-0.32714844,-0.12249756,550
-0.54199219,-0.34472656,-0.49902344,556
-0.43481445,-0.79199219,-0.72460938,567
-0.88769531,-1.73339844,-1.21289063,583
-1.08691406,-2.0390625,-1.234375,589
-1.00585938,-2.58203125,-1.33984375,600
-0.72900391,-3.4453125,-1.63378906,608
