X,Y,Z,timestamp
0.37963867,-0.06860352,0.59814453,8154
0.39770508,-0.08056641,0.53369141,8161
0.34838867,-0.09014893,0.50732422,8167
0.37304688,-0.08056641,0.5,8173
0.43481445,-0.07672119,0.49682617,8177
0.44116211,-0.05038452,0.46557617,8194
0.43334961,-0.00251961,0.47045898,8218
0.44140625,0.00226974,0.49682617,8232
0.40478516,-0.08776855,0.42919922,8254
0.4296875,-0.06622314,0.35253906,8259
0.45727539,-0.01594543,0.34545898,8265
0.43286133,-0.01114655,0.34057617,8270
0.4855957,-0.01113892,0.3215332,8276
0.46875,0.03074646,0.29663086,8282
0.43798828,0.09057617,0.27490234,8290
0.42626953,0.13366699,0.29418945,8298
0.44970703,0.17443848,0.3659668,8304
0.47314453,0.15283203,0.38500977,8328
0.44897461,0.11358643,0.42700195,8333
0.45947266,0.10168457,0.44140625,8338
0.41650391,0.17102051,0.49414063,8348
0.39477539,0.18310547,0.52490234,8352
0.44604492,0.14233398,0.57275391,8378
0.42773438,0.06628418,0.57519531,8393
0.40380859,0.14282227,0.61328125,8398
0.39404297,0.15722656,0.59667969,8404
0.3605957,0.13806152,0.56787109,8408
0.37744141,0.18359375,0.57275391,8418
0.38720703,0.23278809,0.57861328,8423
0.40161133,0.23522949,0.61230469,8449
0.39428711,0.2565918,0.62890625,8453
0.36816406,0.21606445,0.54785156,8460
0.35620117,0.15014648,0.52978516,8469
0.38476563,0.05627441,0.46411133,8477
0.38476563,0.05737305,0.42724609,8489
0.32617188,0.11004639,0.42480469,8494
0.36962891,0.15551758,0.45605469,8519
0.36767578,0.14831543,0.51318359,8524
0.42553711,0.12841797,0.49511719,8544
0.47021484,0.09967041,0.41381836,8550
0.40234375,0.10925293,0.35644531,8561
0.35424805,0.05181885,0.32519531,8568
0.39257813,0.00395203,0.27246094,8574
0.40454102,0.04910278,0.27294922,8594
0.43554688,0.07348633,0.27929688,8605
0.48120117,0.12036133,0.28027344,8611
0.48339844,0.13232422,0.29467773,8616
0.43310547,0.10595703,0.36645508,8624
0.40625,0.06787109,0.42407227,8629
0.41357422,0.09387207,0.40551758,8641
0.46142578,0.10919189,0.38061523,8646
0.48291016,0.06134033,0.31616211,8671
0.43994141,0.03738403,0.24902344,8676
0.41381836,0.03790283,0.24145508,8695
0.43554688,0.04748535,0.26782227,8701
0.45556641,0.1072998,0.33007813,8712
0.45410156,0.14562988,0.42089844,8716
0.45068359,0.10015869,0.51416016,8722
0.49487305,0.05950928,0.53613281,8728
0.46484375,0.00445557,0.49316406,8751
0.43164063,0.01007843,0.4753418,8762
0.46826172,0.05236816,0.46142578,8768
0.41772461,0.00822449,0.44555664,8774
0.41845703,0.03613281,0.52490234,8779
0.45263672,0.12390137,0.57080078,8801
0.43701172,0.12231445,0.58154297,8812
0.38305664,0.01696777,0.61279297,8817
0.39501953,-0.05700684,0.65380859,8823
0.39038086,-0.0859375,0.6953125,8829
0.41113281,-0.14221191,0.64648438,8852
0.4296875,-0.18530273,0.63183594,8863
0.36669922,-0.0715332,0.67089844,8871
0.36376953,-0.00543594,0.67480469,8877
0.42211914,-0.06402588,0.63037109,8883
0.43530273,-0.09753418,0.53173828,8892
0.38745117,-0.09515381,0.55810547,8898
0.39453125,-0.08557129,0.57763672,8922
0.42456055,-0.09844971,0.59326172,8934
0.35766602,-0.08648682,0.55273438,8939
0.3503418,-0.08410645,0.57666016,8946
0.42700195,-0.09606934,0.62695313,8951
0.40551758,-0.08410645,0.60058594,8963
0.39770508,-0.05825806,0.5390625,8968
0.42407227,-0.04144287,0.46679688,8993
0.38574219,-0.07232666,0.47363281,9013
0.38110352,-0.03845215,0.4777832,9018
0.4050293,0.01554871,0.49536133,9024
0.37011719,0.03668213,0.48168945,9030
0.36010742,0.07977295,0.52246094,9047
0.37426758,0.03433228,0.53662109,9053
0.38647461,0.00802612,0.50048828,9063
0.40844727,0.0309906,0.51806641,9080
0.40307617,0.06408691,0.50195313,9086
0.42236328,0.10906982,0.49023438,9091
0.37426758,0.14208984,0.49023438,9096
0.35986328,0.15991211,0.44360352,9103
0.38354492,0.15759277,0.45068359,9114
0.390625,0.21789551,0.44335938,9123
0.44775391,0.20117188,0.42895508,9131
0.45678711,0.21789551,0.38574219,9154
0.44799805,0.30175781,0.33789063,9164
0.53076172,0.31835938,0.42651367,9175
0.57910156,0.31567383,0.45751953,9181
0.59277344,0.61132813,0.35693359,9186
0.55322266,1.05859375,0.23852539,9194
0.60400391,1.23242188,0.18774414,9214
0.62011719,1.30664063,0.13037109,9220
0.54882813,1.48339844,0.14196777,9231
0.4597168,1.64160156,0.12030029,9237
0.58447266,1.62695313,0.0803833,9242
0.65087891,1.39453125,0.06768799,9265
0.51123047,1.08007813,0.06317139,9270
0.42211914,0.87255859,0.16467285,9275
0.20410156,0.60400391,0.1763916,9285
-0.03442383,0.27978516,0.18115234,9290
0.04388428,-0.10076904,0.24304199,9315
0.46826172,-0.38208008,0.30761719,9320
0.72607422,-0.53271484,0.40600586,9332
0.71630859,-0.43823242,0.47167969,9338
0.61083984,-0.21166992,0.57128906,9348
0.52294922,-0.20654297,0.63427734,9355
0.43359375,-0.44018555,0.59277344,9365
0.45947266,-0.74853516,0.56494141,9376
0.4855957,-0.98828125,0.42504883,9382
0.4152832,-1.05761719,0.38671875,9406
0.26806641,-0.97900391,0.39208984,9411
0.21350098,-0.97558594,0.30151367,9432
0.24816895,-1.00097656,0.14599609,9438
0.26635742,-1.03222656,-0.04550171,9449
0.25219727,-1.11328125,-0.15087891,9466
0.28222656,-1.23828125,-0.30395508,9472
0.33813477,-1.30371094,-0.49072266,9479
0.34545898,-1.34277344,-0.65576172,9484
0.38061523,-1.3828125,-0.91015625,9490
0.35522461,-1.54589844,-1.28320313,9501
0.30395508,-1.73632813,-1.69335938,9508
0.10180664,-2.265625,-2.484375,9516
0.06286621,-2.49609375,-2.49609375,9527
0.08251953,-2.45703125,-2.4921875,9533
0.18017578,-2.41796875,-2.59179688,9557
0.20483398,-2.49609375,-2.66015625,9567
0.19030762,-2.66210938,-2.84570313,9572
0.06063843,-2.8671875,-3.19140625,9579
-0.03039551,-3.015625,-3.65429688,9584
-0.14367676,-3.19140625,-4.2578125,9607
-0.38037109,-3.41601563,-4.8203125,9612
-0.74951172,-3.62695313,-5.33203125,9617
-1.1484375,-3.81640625,-5.55078125,9627
-1.44140625,-3.72265625,-5.4765625,9632
-1.51269531,-3.40039063,-5.0546875,9658
-1.65625,-2.796875,-4.08984375,9663
-1.58203125,-1.87304688,-3.37890625,9678
-1.17773438,-1.58105469,-3.19335938,9684
-0.92675781,-1.65429688,-3.33203125,9700
-1.12988281,-1.5703125,-3.59570313,9707
-1.67578125,-1.36132813,-3.58203125,9712
-2.12890625,-1.29199219,-3.43359375,9717
-2.71679688,-1.34667969,-2.91015625,9723
-3.1484375,-1.09179688,-2.43554688,9748
-3.30664063,-0.82324219,-1.80175781,9753
-3.25,-0.29223633,-1.125,9758
-3.03320313,0.33740234,-0.63037109,9769
-2.79492188,0.68115234,-0.2578125,9773
-2.68554688,0.69189453,-0.25830078,9799
-2.859375,0.49536133,-0.34643555,9804
-3.421875,0.59716797,-0.03231812,9808
-3.78515625,0.82324219,0.04425049,9819
-3.85742188,0.68945313,0.10339355,9824
-3.66210938,0.37426758,0.13037109,9849
-3.44140625,-0.01010132,-0.11572266,9855
-3.36523438,-0.08258057,-0.22338867,9860
-3.20507813,0.58105469,0.24829102,9869
-3.02929688,1.31933594,0.90771484,9879
-3.25976563,1.58398438,2.12890625,9890
-3.38867188,2.17773438,3.171875,9896
-2.796875,2.29882813,2.76171875,9920
-2.23632813,1.62890625,2.23046875,9930
-2.43359375,1.3515625,1.70019531,9946
-2.90429688,1.39453125,1.15039063,9952
-2.88867188,1.47167969,1.02929688,9957
-2.578125,1.2734375,0.78759766,9962
-2.52929688,1.06347656,0.77636719,9971
-2.60546875,1.08984375,0.59765625,9980
-2.94921875,1.14941406,0.93994141,9991
-2.99023438,1.65917969,1.9921875,9997
-2.52148438,2.03710938,2.08789063,10021
-2.36328125,2.0078125,1.97167969,10031
-2.30273438,2.4453125,2.3203125,10047
-2.046875,2.90820313,2.38867188,10053
-2.05078125,2.73828125,2.17773438,10064
-1.87597656,2.50976563,2.546875,10081
-1.54101563,2.3125,2.7734375,10087
-1.57714844,1.88476563,2.3046875,10098
-1.68164063,1.73046875,2.30859375,10102
-1.49902344,2.09570313,2.515625,10108
-1.48925781,2.47460938,2.48242188,10113
-1.55859375,2.74804688,2.53125,10125
-1.43457031,2.92773438,2.98242188,10131
-1.19140625,3.02929688,3.28125,10142
-1.31152344,2.86328125,3.16210938,10147
-1.54101563,2.625,3.01757813,10172
-1.55761719,2.30859375,2.7578125,10181
-1.46289063,1.45019531,2.08398438,10186
-1.31933594,1.1484375,1.93652344,10192
-1.17773438,0.79248047,1.82910156,10198
-1.02832031,0.44384766,1.69628906,10222
-0.95800781,0.11779785,1.61621094,10232
-0.96289063,-0.09344482,1.52539063,10237
-0.89697266,-0.18383789,1.48242188,10243
-0.77197266,-0.29760742,1.41796875,10247
-0.77636719,-0.38476563,1.37597656,10273
-0.74951172,-0.38085938,1.3125,10282
-0.64501953,-0.41113281,1.22070313,10287
-0.51708984,-0.42358398,1.15625,10293
-0.3996582,-0.46459961,1.08398438,10299
-0.34838867,-0.50537109,0.95214844,10323
-0.40136719,-0.53759766,0.77832031,10333
-0.4765625,-0.62207031,0.51464844,10338
-0.48706055,-0.68994141,0.31201172,10344
-0.375,-0.74511719,0.15246582,10350
-0.21850586,-0.80322266,0.029251099999999995,10373
-0.07000732,-0.81982422,-0.15039063,10384
0.09228516,-0.82128906,-0.23522949,10388
0.22778320000000005,-0.78076172,-0.32568359,10394
0.32910156,-0.63330078,-0.42138672,10400
0.34814453,-0.49023438,-0.51513672,10424
0.38256836,-0.39428711,-0.62646484,10429
0.40576172,-0.29833984,-0.72558594,10435
0.32373047,-0.171875,-0.86474609,10444
0.18408203,0.02731323,-1.02832031,10451
-0.08581543,0.24365234,-1.16796875,10474
-0.28051758,0.40478516,-1.2734375,10484
-0.39550781,0.56689453,-1.38085938,10501
-0.39599609,0.70996094,-1.53710938,10507
-0.34692383,0.82519531,-1.734375,10512
-0.27270508,0.98388672,-1.94140625,10518
-0.25048828,1.171875,-1.97949219,10525
-0.26904297,1.43359375,-2.02148438,10529
-0.35205078,1.71386719,-1.99707031,10555
-0.44018555,1.9453125,-2.03125,10568
-0.53808594,2.12109375,-2.12695313,10585
-0.66259766,2.234375,-2.24023438,10591
-0.68164063,2.32617188,-2.38671875,10602
-0.54541016,2.36914063,-2.48828125,10607
-0.28881836,2.30273438,-2.56054688,10613
-0.07745361,2.18945313,-2.61132813,10619
0.02006531,2.0703125,-2.58203125,10626
0.11169434,1.95703125,-2.52148438,10631
0.21203613,1.82617188,-2.48632813,10656
0.35473633,1.69824219,-2.5,10661
0.47802734,1.66210938,-2.54296875,10669
0.54785156,1.74414063,-2.61132813,10676
0.52197266,1.88964844,-2.68554688,10680
0.43676758,2.0,-2.72851563,10706
0.25097656,2.00976563,-2.66015625,10711
-0.00255394,1.36425781,-2.30078125,10717
-0.3347168,1.44433594,-2.3046875,10726
-0.54882813,1.53808594,-2.26757813,10737
-0.58544922,1.57324219,-2.25976563,10746
-0.43920898,1.56738281,-2.28125,10753
-0.15991211,1.35253906,-2.09960938,10777
0.24816895,1.37304688,-2.06054688,10782
0.63134766,1.36816406,-1.9453125,10787
0.94628906,1.29296875,-1.89355469,10797
1.078125,1.22167969,-1.92773438,10804
1.04492188,1.22363281,-1.921875,10827
0.91845703,1.34082031,-1.875,10838
0.67089844,1.43652344,-1.84179688,10843
0.33349609,1.45117188,-1.77929688,10848
-0.14953613,1.43359375,-1.74023438,10855
-0.74023438,1.3671875,-1.7734375,10877
-1.41308594,1.26367188,-1.80273438,10882
-2.3046875,1.02929688,-1.68652344,10887
-2.26953125,0.85058594,-1.5625,10898
-1.81640625,0.58447266,-1.47363281,10902
-1.18261719,0.30883789,-1.34375,10928
-0.57861328,0.12493896,-1.203125,10933
-0.20971679999999995,0.09472656,-1.08789063,10939
-0.01171875,0.12805176,-1.02929688,10948
0.01525116,0.12792969,-0.98974609,10956
0.0025959,0.17980957,-0.93945313,10968
0.00760651,0.18713379,-0.86816406,10984
-0.03912354,0.0229187,-0.86181641,10990
-0.10162354,-0.25146484,-0.89697266,10996
-0.15808105,-0.47436523,-0.91650391,11018
-0.26806641,-0.69921875,-0.94677734,11040
-0.39990234,-0.91259766,-0.92578125,11056
-0.53125,-1.1171875,-0.97998047,11062
-0.64697266,-1.21191406,-0.96679688,11073
-0.74609375,-1.29101563,-0.97705078,11090
-0.8203125,-1.31835938,-0.97314453,11107
-0.79003906,-1.32421875,-0.95996094,11113
-0.69189453,-1.30371094,-0.93261719,11123
-0.51806641,-1.23828125,-0.93701172,11128
-0.32861328,-1.23535156,-0.91552734,11133
-0.15100098,-1.2265625,-0.97753906,11140
0.01476288,-1.24707031,-1.07324219,11146
0.11395264,-1.31152344,-1.12792969,11157
0.13952637,-1.37597656,-1.21191406,11173
0.17041016,-1.38671875,-1.25683594,11179
0.21838379,-1.44140625,-1.32226563,11184
0.27612305,-1.45703125,-1.36425781,11190
0.27636719,-1.46191406,-1.40917969,11207
0.25170898,-1.39941406,-1.47265625,11213
0.23559570000000005,-1.33203125,-1.54589844,11224
0.27050781,-1.22460938,-1.61816406,11229
0.33178711,-1.1171875,-1.65625,11235
0.30175781,-0.98974609,-1.70898438,11239
0.23059082,-0.85839844,-1.76367188,11251
0.11071777,-0.703125,-1.80371094,11264
0.03973389,-0.3894043,-1.78222656,11271
0.0914917,-0.01039124,-1.62695313,11276
0.09790039,0.2722168,-1.51953125,11301
0.02258301,0.41625977,-1.46777344,11308
-0.08227539,0.52734375,-1.3828125,11312
-0.22192383,0.73632813,-1.37988281,11320
-0.38476563,0.85400391,-1.46191406,11341
-0.52294922,0.91210938,-1.5703125,11347
-0.56787109,0.90283203,-1.60839844,11358
-0.50537109,0.98681641,-1.625,11364
-0.35375977,1.10839844,-1.63671875,11373
-0.17346191,1.23535156,-1.56835938,11381
-0.03585815,1.40332031,-1.4609375,11392
-0.31640625,1.5546875,-1.41210938,11401
-1.13378906,1.71582031,-1.39746094,11408
-2.1640625,2.02929688,-1.35839844,11431
-3.07226563,2.30078125,-1.27929688,11442
-3.42773438,2.43554688,-1.19921875,11447
-2.7109375,2.453125,-1.00585938,11453
-0.95166016,2.31445313,-0.83544922,11459
0.73535156,1.97753906,-0.7890625,11482
1.77734375,1.59277344,-0.86181641,11492
2.34375,1.37695313,-0.98583984,11497
2.33203125,1.25976563,-1.27832031,11503
1.62890625,1.296875,-1.68359375,11509
0.4440918,1.54785156,-2.05273438,11532
-0.73144531,1.78125,-2.375,11543
-1.51464844,1.83496094,-2.48046875,11554
-1.94824219,1.79101563,-2.609375,11561
-1.92382813,1.63964844,-2.72265625,11566
-1.47851563,1.36328125,-2.75585938,11572
-0.86376953,1.09570313,-2.76757813,11577
-0.4140625,0.95214844,-2.83007813,11602
-0.15734863,0.93212891,-2.81640625,11607
0.0803833,0.93457031,-2.90039063,11612
0.33129883,0.95947266,-2.953125,11622
0.50537109,1.08496094,-3.03320313,11628
0.71386719,1.28417969,-3.30078125,11653
0.69775391,1.24121094,-3.31445313,11658
0.77001953,1.57421875,-3.43359375,11677
0.64746094,1.56054688,-3.46679688,11683
0.43041992,1.33886719,-3.55078125,11688
0.17919922,0.99414063,-3.66210938,11693
-0.041320800000000005,0.72119141,-3.671875,11703
-0.22412109,0.55029297,-3.61523438,11711
-0.38085938,0.40942383,-3.625,11723
-0.49194336,0.32714844,-3.61523438,11729
-0.53125,0.3137207,-3.53710938,11753
-0.46777344,0.33300781,-3.49609375,11758
-0.44189453,0.33862305,-3.484375,11773
-0.47509766,0.39306641,-3.46875,11779
-0.48388672,0.39941406,-3.40234375,11792
-0.47241211,0.3269043,-3.3984375,11798
-0.35986328,0.04953003,-2.86328125,11803
-0.30151367,-0.15905762,-2.796875,11814
-0.28125,-0.32373047,-2.70703125,11828
-0.3449707,-0.39233398,-2.640625,11834
-0.46606445,-0.46606445,-2.63671875,11844
-0.66601563,-0.52685547,-2.61328125,11854
-0.83691406,-0.57373047,-2.5703125,11859
-0.92333984,-0.55126953,-2.484375,11884
-0.96191406,-0.54150391,-2.33984375,11895
-0.97363281,-0.60449219,-2.14453125,11912
-0.99462891,-0.67382813,-1.89257813,11918
-0.84326172,-0.74951172,-1.66113281,11929
-0.56054688,-0.85449219,-1.47265625,11946
-0.41943359,-0.97705078,-1.46972656,11952
-0.91650391,-1.13574219,-1.62207031,11963
-1.91113281,-1.22851563,-1.68652344,11974
-2.49804688,-1.09960938,-1.54003906,11980
-2.75,-0.99707031,-1.35058594,11996
-3.04296875,-1.00390625,-1.18847656,12013
-3.12890625,-0.96142578,-0.84912109,12019
-2.29882813,-0.58349609,-0.29760742,12024
-0.76757813,-0.21447754,0.27709961,12030
0.35180664,-0.0242157,0.67138672,12046
0.78808594,0.1763916,0.84912109,12052
0.89892578,0.42504883,0.96533203,12063
0.76171875,0.4987793,1.08105469,12080
0.36181641,0.40942383,1.07421875,12086
-0.19934082,0.22961426,0.91650391,12097
-0.66357422,-0.04806519,0.61181641,12113
-1.0625,-0.32641602,0.37158203,12130
-1.33105469,-0.48242188,0.18395996,12136
-1.29199219,-0.60742188,0.203125,12147
-0.94042969,-0.71289063,0.3269043,12164
-0.40478516,-0.94775391,0.48681641,12169
0.17102051,-0.97607422,0.71386719,12175
0.67919922,-0.6015625,0.80224609,12181
0.890625,-0.08251953,0.84912109,12186
0.96875,0.2442627,0.97509766,12192
1.16503906,0.59716797,0.95654297,12197
1.3359375,0.92822266,0.84472656,12203
1.44042969,1.14160156,0.68408203,12208
1.51464844,1.31542969,0.56787109,12216
1.53613281,1.48242188,0.56689453,12221
1.52734375,1.64648438,0.59375,12247
1.515625,1.63085938,0.73876953,12252
1.54199219,1.65429688,1.0,12256
1.59960938,1.65234375,1.17285156,12267
1.46679688,1.77246094,1.18261719,12272
1.31738281,2.21289063,1.15527344,12297
1.20996094,2.78320313,1.15039063,12315
1.16699219,3.18554688,1.04589844,12320
1.25195313,3.421875,0.90527344,12326
1.42382813,3.54492188,0.78027344,12330
1.58105469,3.6015625,0.85449219,12337
1.70117188,3.64453125,0.97216797,12348
1.87207031,3.59960938,0.98583984,12357
1.9140625,3.52929688,1.00195313,12362
