X,Y,Z,timestamp
0.55175781,-0.66455078,-1.49511719,5
0.84570313,-0.90673828,-1.26269531,11
1.1953125,-1.20605469,-1.00683594,35
1.40136719,-1.49804688,-0.85107422,41
1.48632813,-1.7734375,-0.8515625,46
1.47753906,-1.98242188,-0.82666016,55
1.35449219,-2.06835938,-0.86474609,60
1.28808594,-2.02929688,-0.91210938,86
1.08007813,-1.96386719,-0.94140625,95
0.88427734,-2.02929688,-0.88134766,100
0.90283203,-2.16601563,-0.94433594,106
0.96386719,-1.99511719,-1.00878906,112
0.93994141,-1.65039063,-1.26074219,136
0.73144531,-1.34863281,-1.19433594,146
0.46899414,-1.23730469,-1.0625,163
0.34936523,-1.52050781,-1.14648438,168
-0.03265381,-1.90429688,-1.06542969,173
-0.31689453,-1.98925781,-1.00683594,179
-0.671875,-2.125,-0.75634766,186
-1.70019531,-1.75683594,0.06622314,196
-1.8359375,-0.88378906,0.04104614,207
-1.63964844,0.07202148,-0.03616333,212
-1.43261719,0.31445313,-0.14233398,237
-1.40332031,0.16259766,-0.23083496,246
-1.390625,-0.05441284,-0.38378906,251
-1.33300781,-0.37133789,-0.58837891,257
-1.1875,-0.68408203,-0.78222656,263
-0.94628906,-0.89990234,-0.87158203,287
-0.671875,-0.72412109,-0.93310547,292
-0.56054688,-0.24694824,-0.73925781,297
-0.51855469,0.19042969,-0.45849609,308
-0.30444336,0.93603516,-0.49243164,312
-0.19372559,1.38574219,-0.40625,338
-0.09381104,1.07617188,-0.47973633,344
-0.1194458,0.61474609,-0.76123047,349
-0.39282227,0.39208984,-1.03417969,358
-0.82373047,0.40820313,-1.47460938,363
-1.50976563,0.64306641,-1.96582031,388
-2.31054688,0.93896484,-2.11914063,393
-2.8984375,0.95458984,-1.92480469,398
-2.71875,0.35913086,-1.52441406,408
-1.56933594,-0.27197266,-0.8203125,413
-0.01066589,-0.3449707,0.10491943,439
1.046875,-0.20812988,1.00097656,444
1.67480469,-0.09796143,1.47949219,449
1.91894531,-0.19616699,1.44335938,459
1.9453125,-0.56494141,0.76123047,464
1.78222656,-1.07226563,-0.19970703,489
0.95556641,-1.45214844,-0.91748047,494
-0.12817383,-1.59375,-1.33007813,499
-0.91357422,-1.50097656,-1.47167969,509
-1.41015625,-1.42871094,-1.54589844,516
-1.78710938,-1.46972656,-1.49023438,539
-1.93945313,-1.41992188,-1.26367188,550
-1.56835938,-1.29980469,-0.94824219,566
-0.828125,-1.04882813,-0.53662109,572
-0.11584473,-0.80273438,-0.30004883,577
0.21325684,-0.73974609,-0.22180176,583
0.55810547,-0.74121094,-0.18908691,590
0.98535156,-0.61669922,-0.18310547,600
1.24023438,-0.31640625,-0.059021000000000004,610
1.26269531,-0.08862305,0.08111572,623
1.12597656,-0.04739380000000001,0.26245117,630
1.06152344,-0.04635619999999999,0.44946289,635
0.94970703,-0.33642578,0.79003906,661
0.83984375,-0.70410156,0.95898438,667
1.05566406,-0.50195313,0.81640625,672
1.20410156,-0.05676269999999999,0.52392578,680
1.08886719,0.15490723,0.42407227,686
1.0,-0.12963867,0.58496094,711
0.97851563,-0.42504883,0.59960938,718
1.03613281,-0.65966797,0.69628906,734
0.98583984,-0.81201172,0.89160156,740
0.91699219,-0.74365234,0.77099609,751
0.94970703,-0.58886719,0.41064453,756
0.95166016,-0.34863281,0.27172852,762
0.94238281,0.06292725,0.34936523,768
0.90917969,0.55175781,0.55761719,791
0.91552734,0.94775391,0.62695313,797
0.87109375,1.07324219,0.62451172,802
0.74316406,1.11035156,0.52685547,812
0.76708984,1.23339844,0.28417969,818
0.74902344,1.28808594,-0.09985352,842
0.62792969,1.31738281,-0.11340332,852
