X,Y,Z,timestamp
2.85742188,-2.69726563,-3.35351563,24853
2.70117188,-1.53125,-3.20507813,24858
2.49023438,-0.06732178,-2.81054688,24864
2.21484375,0.25952148,-2.7421875,24869
1.86230469,0.23742676,-2.84960938,24877
1.49707031,0.55908203,-2.71484375,24878
1.46386719,0.79443359,-3.13085938,24886
1.61328125,0.47705078,-3.921875,24892
1.20996094,-0.0015316,-4.04296875,24914
0.68505859,-0.21472168,-3.50585938,24919
0.24877929999999995,0.00273132,-3.015625,24925
-0.63183594,0.01701355,-2.38867188,24944
-1.09960938,0.16809082,-2.14648438,24949
-0.79248047,0.46679688,-2.11328125,24954
-0.52050781,0.55761719,-2.375,24964
-0.20581055,0.36328125,-3.13085938,24969
-0.07135010000000001,-0.11358643,-3.66796875,24996
-0.24816895,-0.64257813,-4.1640625,25002
-0.16333008,-0.2088623,-3.98828125,25007
-0.03567505,0.62304688,-2.79882813,25015
0.10003662,0.96728516,-1.84179688,25019
0.16528320000000002,1.01074219,-1.44042969,25046
0.01120758,0.69775391,-1.75976563,25053
0.83300781,0.78515625,-3.75390625,25059
1.46679688,0.04934692,-4.4609375,25066
0.69335938,-1.60839844,-3.54882813,25071
0.90673828,-0.89111328,-3.83203125,25095
1.27539063,0.35327148,-3.87109375,25101
0.86474609,0.89257813,-3.62109375,25108
-0.11621094,0.25439453,-3.45898438,25126
-0.85986328,-0.6875,-3.203125,25133
-0.96435547,-0.99365234,-3.26953125,25139
-0.58007813,-0.67431641,-3.48242188,25144
-0.28222656,-0.35693359,-3.4921875,25155
-0.22534179999999995,-0.39550781,-3.30859375,25161
-0.28955078,-0.46435547,-3.28710938,25186
-0.09979248,-0.42236328,-3.41992188,25192
0.13671875,-0.55126953,-3.50585938,25197
0.15222168,-0.68896484,-3.7578125,25209
0.01085663,-0.6953125,-3.89257813,25214
-0.45605469,-0.85400391,-3.66210938,25227
-0.85498047,-0.81494141,-3.35351563,25232
-0.68261719,-0.22167969,-3.02148438,25256
-0.29101563,0.22668457,-2.72265625,25261
-0.08959961,0.08282471,-2.58398438,25265
0.040802,-0.13317871,-2.50976563,25277
0.1517334,0.07574463,-2.51171875,25281
0.10693359,0.13549805,-2.72265625,25307
0.04092407,-0.2512207,-2.88085938,25313
-0.29736328,-0.56494141,-2.79492188,25317
-0.3371582,-0.2166748,-2.8515625,25326
-0.35205078,0.17114258,-3.04882813,25331
-0.48535156,0.47998047,-3.18945313,25357
-0.54150391,0.54003906,-3.18554688,25361
-0.43164063,0.28198242,-3.13867188,25365
-0.30322266,-0.08105469,-3.17578125,25376
-0.07849121,-0.30151367,-2.98632813,25385
0.02813721,-0.45239258,-2.65234375,25408
0.06433105,-0.54199219,-2.30273438,25410
0.05734253,-0.51953125,-2.01953125,25411
0.14733887,-0.27490234,-2.16992188,25437
0.01673889,0.05938721,-2.5703125,25441
-0.34570313,0.28564453,-2.93359375,25445
-0.50390625,0.55029297,-3.35351563,25467
-0.52490234,0.49487305,-3.43164063,25471
-0.54931641,-0.0194397,-3.30078125,25476
-0.55224609,-0.47363281,-3.06054688,25487
-0.36499023,-0.82080078,-3.07226563,25492
-0.08135986,-1.00292969,-3.04882813,25517
0.12683105,-0.95166016,-2.9140625,25522
0.16870117,-0.8828125,-2.95117188,25526
0.00436783,-0.86376953,-3.19335938,25537
-0.24304199,-0.53564453,-3.18945313,25542
-0.05541992,-0.35327148,-3.38671875,25567
-0.08581543,-0.26367188,-3.36523438,25572
-0.09863281,-0.44946289,-2.72070313,25578
-0.11950684,-0.51513672,-2.54492188,25588
0.01170349,-0.64355469,-2.31640625,25592
0.19897461,-0.73681641,-2.078125,25617
0.28442383,-0.91845703,-1.94921875,25621
0.28637695,-1.18164063,-1.765625,25625
0.27734375,-1.28710938,-1.72558594,25648
0.15869141,-0.984375,-1.70410156,25651
0.01599121,-0.64160156,-1.73046875,25657
-0.11633301,-0.44433594,-2.04101563,25678
-0.20849609,-0.18212891,-2.26171875,25682
-0.09912109,-0.03781128,-2.484375,25686
-0.00829315,-0.07574463,-2.72460938,25708
0.07086182,-0.13940429999999998,-2.77929688,25711
0.21643066,-0.14160156,-2.72460938,25716
0.24243164,-0.27734375,-2.51171875,25738
0.25292969,-0.35327148,-2.6171875,25742
0.15270996,-0.37646484,-2.58984375,25745
0.19555664,-0.41943359,-2.52539063,25768
0.16979979999999997,-0.2454834,-2.34375,25772
0.20385742,-0.10882568,-2.11914063,25776
0.296875,-0.02807617,-2.12109375,25799
0.08996582,-0.00056791,-2.11523438,25803
-0.11651611,-0.04547119,-2.234375,25808
-0.40039063,-0.12744141,-2.2421875,25819
-0.50146484,-0.09674072,-2.203125,25823
-0.46826172,-0.28833008,-2.14257813,25849
-0.47460938,-0.51513672,-2.16210938,25855
-0.40966797,-0.64990234,-2.15429688,25861
-0.30053711,-0.66650391,-1.9140625,25869
-0.26904297,-0.71337891,-1.8671875,25874
-0.45922852,-0.74951172,-1.97070313,25899
-0.64648438,-0.85791016,-2.16210938,25904
-0.56005859,-0.86816406,-2.25976563,25908
-0.43286133,-0.87695313,-2.2578125,25921
-0.43359375,-0.91845703,-2.38085938,25922
-0.48193359,-0.79150391,-2.44921875,25952
-0.43896484,-0.66552734,-2.46875,25953
-0.29199219,-0.62841797,-2.47265625,25954
0.01757813,-0.50830078,-2.34960938,25981
0.17724609,-0.38012695,-2.15625,25985
0.17285156,-0.23425293,-1.90039063,25989
0.19226074,-0.15454102,-1.63671875,26000
0.11437988,-0.26000977,-1.46582031,26004
0.24194336,-0.27954102,-1.40917969,26031
0.4074707,-0.09985352,-1.3359375,26043
0.51367188,0.04736328,-1.31933594,26045
0.59277344,0.17529297,-1.33007813,26062
0.60986328,0.25366211,-1.28320313,26067
0.46801758,0.26147461,-1.24121094,26073
0.44360352,0.31152344,-1.234375,26082
0.53564453,0.29199219,-1.69628906,26112
0.52392578,0.29443359,-1.93261719,26113
0.56103516,0.21887207,-2.03125,26114
0.55029297,0.17333984,-2.171875,26148
0.65380859,0.15551758,-2.234375,26156
0.70214844,0.03860474,-2.24414063,26157
0.53271484,-0.15600586,-2.22265625,26167
0.33886719,-0.29223633,-2.11328125,26174
0.22497559,-0.45019531,-2.04882813,26193
0.18188477,-0.51269531,-2.19921875,26194
0.12420654,-0.46118164,-2.21875,26195
0.11633301,-0.41137695,-2.11328125,26223
0.32006836,-0.36791992,-2.08398438,26224
0.46777344,-0.33276367,-2.02929688,26225
0.61767578,-0.28955078,-2.03710938,26254
0.77001953,-0.27050781,-2.09179688,26256
0.88134766,-0.31469727,-2.21484375,26257
0.71240234,-0.35424805,-2.22265625,26284
0.54394531,-0.34130859,-2.2578125,26285
0.24267578,-0.3190918,-2.20507813,26286
0.10473633,-0.15222168,-2.00976563,26314
0.05764771,-0.0803833,-1.93457031,26315
-0.02864075,-0.15625,-1.97265625,26316
-0.12371826,-0.22241211,-2.04101563,26345
-0.09637451,-0.21936035,-2.23828125,26347
