X,Y,Z,timestamp
-3.453125,-2.00195313,-2.50585938,15455
-3.12890625,-2.13671875,-2.40039063,15479
-2.80273438,-2.32617188,-1.8984375,15480
-2.64257813,-2.19140625,-1.8515625,15488
-1.61816406,-0.89746094,-1.99707031,15494
-1.20117188,-0.62158203,-1.890625,15504
-1.47558594,-1.18164063,-1.68066406,15509
-1.42285156,-2.03515625,-1.26855469,15534
-0.79980469,-2.28515625,-1.09863281,15539
-0.39941406,-2.13867188,-1.10546875,15544
-0.25317383,-1.82910156,-1.1015625,15554
-0.36450195,-1.70507813,-0.97119141,15560
-0.61523438,-1.38671875,-0.63574219,15587
-0.78466797,-0.76611328,-0.31884766,15596
-0.70410156,0.14868164,-0.2166748,15603
-0.36425781,0.77050781,-0.19506836,15615
-0.10510254,0.91894531,-0.18139648,15620
-0.01429749,0.74951172,-0.07409668,15625
-0.0423584,0.39990234,0.02497864,15638
-0.10467529,-0.12878418,0.2722168,15645
0.05075073,-0.60839844,0.28759766,15655
0.49414063,-0.97753906,0.33105469,15660
1.33300781,-1.86328125,0.23559570000000005,15685
1.50390625,-0.86474609,0.64599609,15693
1.65527344,0.07946777,1.47363281,15698
1.73339844,0.89257813,2.31054688,15705
1.64550781,0.84619141,2.8828125,15710
1.62988281,0.15380859,3.21484375,15735
1.75097656,-0.52050781,3.4140625,15740
1.88964844,-0.87597656,3.71289063,15747
2.02148438,-0.78466797,3.81835938,15756
2.19140625,-0.54785156,3.85351563,15765
2.31835938,-0.2421875,3.8671875,15775
2.21484375,0.04141235,3.93554688,15781
1.91699219,0.60205078,3.87890625,15808
1.71191406,0.99804688,3.61328125,15814
1.52734375,0.83349609,3.046875,15816
1.18554688,0.64990234,2.46289063,15828
0.91748047,0.62060547,2.25195313,15831
0.73779297,0.64892578,2.328125,15856
0.52929688,0.65380859,2.50195313,15861
0.30102539,0.49023438,2.66992188,15862
0.10272217,0.01754761,2.453125,15887
0.0013484999999999999,-0.5859375,1.875,15895
-0.18908691,-0.72509766,1.58984375,15896
-0.46289063,-0.61621094,1.59179688,15916
-0.68701172,-0.22094727,1.68945313,15921
-0.87939453,0.28417969,1.73242188,15922
-1.12402344,1.01953125,1.70703125,15946
-1.49511719,1.52148438,1.76171875,15949
-1.84082031,1.77832031,1.57617188,15950
-2.15625,2.20507813,1.26171875,15986
-2.3984375,2.671875,0.76171875,15991
-2.69921875,2.953125,-0.058166499999999996,15992
-3.17578125,3.13671875,-1.03027344,15997
-3.91796875,3.37890625,-1.48046875,16000
-4.44140625,3.62109375,-1.48242188,16028
-4.5703125,3.52148438,-1.34960938,16030
-4.015625,3.09179688,-1.42285156,16031
-3.01171875,2.20703125,-1.484375,16058
-1.984375,1.06347656,-1.48046875,16060
-1.13574219,0.14636229999999997,-1.49414063,16061
-0.4934082,-0.38769531,-1.46484375,16089
-0.14855957,-0.64355469,-1.23535156,16090
0.01133728,-0.77734375,-1.01464844,16091
0.30981445,-0.96972656,-0.71679688,16118
0.40234375,-1.35839844,-0.51367188,16120
0.2166748,-1.78710938,-0.47314453,16121
0.29833984,-1.78320313,-0.69726563,16149
0.42895508,-1.44042969,-1.16113281,16150
0.26318359,-1.47949219,-1.48046875,16151
0.11578369,-1.61914063,-1.77148438,16179
-0.01080322,-1.31835938,-1.44628906,16180
-0.2668457,-0.69433594,-1.03515625,16182
-0.4128418,-0.10473633,-0.73583984,16210
-0.51171875,0.32470703,-0.58300781,16212
-0.60351563,0.71289063,-0.72216797,16213
-0.73193359,0.79882813,-0.78515625,16240
-1.0625,0.09277344,-0.55664063,16241
-1.22460938,-0.95654297,-0.33496094,16242
-1.29394531,-1.54394531,-0.58105469,16272
-1.18554688,-1.41601563,-0.92626953,16273
-1.12109375,-1.0078125,-1.08984375,16274
-1.02441406,-0.99072266,-1.17089844,16300
-0.63818359,-1.29980469,-0.98242188,16301
-0.59814453,-1.72851563,0.57324219,16330
-0.2746582,-1.82519531,0.99951172,16331
-0.02809143,-2.29882813,1.14941406,16332
-0.22839355,-2.68164063,0.87402344,16361
-0.68896484,-2.39453125,0.83398438,16363
-1.30273438,-1.10253906,0.81982422,16364
-1.66210938,0.21289063,0.47753906,16392
-2.24023438,0.84521484,0.33007813,16393
-2.66210938,1.3359375,0.37353516,16394
-3.07617188,1.42480469,0.60693359,16422
-3.93554688,1.30957031,0.27246094,16423
-4.375,1.94824219,0.74755859,16425
-4.17578125,3.25585938,0.859375,16452
-3.23242188,5.046875,0.89941406,16453
-1.86328125,6.24609375,1.13671875,16455
-0.53564453,6.28515625,1.12402344,16482
0.43725586,5.609375,0.78027344,16484
0.98242188,4.88671875,0.30957031,16485
0.88964844,4.58203125,-0.00998688,16512
0.40234375,4.3828125,0.6484375,16513
0.66162109,4.17578125,1.671875,16514
1.99121094,3.3984375,2.76367188,16542
3.38867188,2.27539063,3.23046875,16543
5.75390625,0.91308594,1.46191406,16572
6.75390625,1.05664063,1.18261719,16573
6.67578125,1.48242188,1.38867188,16574
6.046875,1.79492188,1.51269531,16602
5.3515625,1.78710938,1.73046875,16604
4.32421875,1.44238281,1.671875,16605
3.27734375,1.00488281,1.12304688,16633
2.46679688,0.66894531,0.44116211,16634
1.75292969,0.62841797,-0.09906006,16636
1.13867188,0.72216797,-0.23657227,16662
0.49951172,1.03808594,0.02497864,16665
-0.00165653,1.26074219,0.27075195,16666
-0.3347168,1.12695313,0.34692383,16693
-0.51025391,0.77050781,0.34204102,16695
-0.54736328,0.55761719,0.35229492,16696
-0.41503906,0.38378906,0.3984375,16724
-0.03240967,0.12915039,0.46582031,16725
0.42797852,-0.18127441,0.3203125,16727
0.82177734,-0.57177734,0.22839355,16754
0.98242188,-0.93359375,0.09106445,16755
0.91210938,-1.08300781,-0.14013672,16756
0.86621094,-0.92089844,-0.61523438,16785
0.88427734,-0.68505859,-0.79785156,16787
0.86328125,-0.41772461,-0.72216797,16788
0.77978516,-0.29003906,-0.47387695,16815
0.68847656,-0.26660156,-0.26049805,16817
0.53564453,-0.29907227,-0.0803833,16819
0.30810547,-0.26660156,0.03320313,16846
0.20751953,-0.27758789,0.00212479,16855
0.13879395,-0.35595703,-0.15405273,16856
-0.05718994,-0.33837891,-0.18164063,16874
0.06051636,-0.23010254,-0.01623535,16875
0.28930664,-0.18798828,0.12493896,16876
0.50634766,-0.08605957,0.06610107,16909
0.56835938,-0.20349121,-0.2800293,16918
0.41821289,-0.47192383,-0.67773438,16927
0.09301758,-0.69824219,-0.921875,16929
-0.08831787,-0.40429688,-0.72119141,16931
0.00678635,0.16992188,-0.36157227,16956
0.11199951,0.56054688,-0.27563477,16957
-0.15063477,0.58496094,-0.43945313,16959
-0.3190918,0.5234375,-0.38330078,16986
-0.36181641,0.42529297,-0.38378906,16987
-0.34521484,0.20202637,-0.45581055,16989
-0.24194336,0.02223206,-0.36010742,17018
-0.11749268,-0.14465332,-0.47387695,17021
-0.22692871,-0.45556641,-0.53417969,17035
-0.27807617,-0.5703125,-0.46166992,17037
-0.02301025,-0.35791016,-0.30615234,17038
-0.02748108,-0.19458008,-0.20397949,17067
0.24035645,-0.07330322,-0.37915039,17068
0.28051758,-0.11499023,-0.56542969,17069
0.11206055,-0.46557617,-0.51806641,17099
