X,Y,Z,timestamp
0.24377441,-1.23046875,0.20849609,19
0.28320313,-1.01660156,0.30883789,38
0.15356445,-0.84375,0.83203125,43
-0.65722656,-0.94287109,2.36328125,49
-0.54248047,-1.43945313,2.95898438,54
-0.33105469,-2.51367188,2.99609375,59
-0.43310547,-3.63867188,2.12695313,70
-0.20410156,-3.42578125,0.40698242,88
0.34936523,-1.86914063,-0.83642578,94
0.89941406,-0.27099609,-1.62011719,104
1.24609375,0.1036377,-1.77734375,110
1.32617188,0.11785889,-1.83203125,115
1.13183594,0.52929688,-2.19726563,140
1.10644531,1.49121094,-1.47070313,145
1.2421875,2.26171875,-1.55078125,150
1.47851563,3.265625,-1.71191406,160
1.29296875,3.10351563,-1.28222656,165
1.08007813,1.20605469,-1.16015625,191
1.4375,-0.37158203,-2.65429688,206
1.75195313,-0.16552734,-3.0,211
1.34960938,0.83349609,-1.98730469,217
0.65136719,0.38623047,-1.38574219,222
0.03875732,-0.53320313,-0.21801758,231
-0.13671875,-0.37817383,0.60302734,236
-0.08477783,0.3762207,0.81542969,267
-0.0435791,0.72070313,0.24865723,268
-0.1194458,0.92675781,-0.50341797,269
-0.34204102,0.75,-0.62988281,292
-0.49804688,0.73242188,-0.3684082,297
-1.69824219,1.57226563,1.07910156,302
-1.94042969,3.53125,1.62597656,312
-0.61621094,3.5234375,0.96630859,317
0.49243164,1.58203125,0.31616211,342
0.95654297,0.1640625,-0.48901367,358
1.37011719,0.56689453,-1.15039063,374
1.11523438,1.02929688,-1.09472656,381
0.69873047,0.79980469,-1.18457031,385
0.58154297,0.17175293,-0.88964844,391
0.21325684,-0.72753906,-0.4519043,397
0.02488708,-0.61767578,-0.38500977,409
0.4284668,0.53564453,-0.64306641,415
0.5703125,1.51074219,-0.32543945,420
0.61328125,1.65527344,-0.49169922,443
0.56445313,-0.54248047,-1.39453125,447
0.19494629,-0.89501953,0.11816406,452
-0.47998047,-1.30664063,0.07397461,463
-0.17956543,-0.1114502,-0.56445313,475
0.31860352,0.45483398,-0.83789063,483
0.5703125,0.63623047,-0.67871094,492
0.21398926,0.39306641,0.42480469,503
-0.15649414,-0.41357422,0.31640625,508
-0.48901367,-0.0645752,0.4753418,533
-1.09277344,0.10974121,1.49121094,538
-1.21484375,0.02175903,1.40527344,543
0.23193359,0.42602539,0.26293945,553
0.36962891,-0.43969727,0.96972656,558
0.25170898,-1.08984375,-0.07360839999999999,584
0.22570801,-0.25561523,-0.48779297,594
-0.03189087,0.08227539,-0.12658691,599
0.06481934,-0.34130859,-0.21557617,605
0.35009766,-1.24316406,-0.35986328,610
0.26293945,-0.58056641,0.51513672,634
-0.01200867,0.18237305,1.02441406,643
0.38769531,0.44287109,0.24279785,660
0.48657227,0.83691406,-0.15356445,666
0.36962891,0.69873047,-0.66601563,671
0.39575195,0.23010254,-1.06542969,676
0.49316406,-0.13549805,-0.90673828,684
0.37866211,-0.62744141,-0.546875,693
0.23132324,-1.13964844,-0.11859131,705
0.27441406,-1.07324219,0.41210938,710
0.15722656,-0.29003906,0.74853516,735
0.12744141,0.75683594,0.31616211,740
0.20581055,1.59960938,-0.29394531,744
0.03988647,1.55859375,0.02783203,755
-0.00673676,0.68408203,0.02412415,760
0.14599609,0.19799805,-0.30761719,785
0.13220215,-0.11425781,-0.38623047,795
0.10241699,-0.19396973,-0.15417479999999997,799
0.18627929999999998,-0.04125977,-0.13867188,805
0.31005859,-0.30444336,0.26708984,811
0.36206055,0.04537964,0.33129883,836
0.34228516,0.49145508,0.22058105,840
0.33276367,0.89892578,-0.06884766,845
0.25488281,1.10253906,0.23632813,856
0.2388916,0.72900391,0.49731445,862
0.39550781,0.27050781,0.14453125,886
0.31323242,0.15014648,-0.33496094,892
0.07775879,0.01309967,0.09991455,897
0.11175537,-0.11663818,0.27832031,906
0.19628906,0.074646,-0.14489746,911
0.16528320000000002,0.16357422,-0.17285156,936
0.14538574,-0.15478516,-0.25170898,946
0.012458799999999999,-0.05667114,-0.25195313,952
-0.07733154,0.70458984,0.15429688,958
0.11187744,1.04394531,0.13098145,964
0.05502319,0.85449219,0.39379883,987
0.12927246,0.12585449,0.49145508,992
0.50244141,-0.04943848,-0.12548828,997
