X,Y,Z,timestamp
-1.27148438,0.03399658,-0.16552734,2
-0.98291016,0.66796875,-0.53125,7
-0.87744141,1.03125,-0.8671875,13
-0.91259766,0.94140625,-0.97363281,19
-0.79345703,0.67333984,-0.97851563,32
-0.58251953,0.24865723,-1.12890625,45
-0.50146484,0.21142578,-1.21875,51
-0.39404297,0.79248047,-1.17285156,62
-0.19885254,1.13867188,-0.83740234,69
0.06024169999999999,0.78710938,-0.55664063,82
0.58691406,-0.04736328,-0.44091797,102
0.94775391,-0.71386719,-0.38549805,108
1.18847656,-0.88085938,-0.42114258,113
1.56152344,-0.828125,-0.35375977,123
1.69335938,-0.83984375,-0.21472168,136
1.54492188,-1.18066406,-0.15576172,154
1.47167969,-1.39257813,-0.15576172,169
1.51464844,-1.09277344,-0.12048339999999998,186
1.57128906,-0.52441406,-0.16137695,192
1.45019531,-0.44018555,-0.08404541,203
1.37011719,-1.23535156,0.10180664,219
1.35253906,-1.73144531,0.16809082,225
1.31640625,-1.48925781,0.29199219,269
1.20996094,-0.87597656,0.38183594,274
1.03125,-0.19580078,0.4675293,279
0.78613281,0.25683594,0.55078125,285
0.69873047,0.54150391,0.44018555,303
0.59814453,0.60595703,0.25683594,308
0.3894043,0.7734375,0.40698242,313
0.09826660000000001,0.72119141,0.50439453,320
-0.21862793,0.47387695,0.61083984,325
-0.21325684,0.76513672,0.56835938,331
-0.09967041,1.078125,0.45043945,337
-0.06634521,1.13964844,0.46044922,354
0.04800415,1.10839844,0.46069336,363
0.14453125,0.80908203,0.35351563,370
0.14855957,0.63037109,0.17504883,375
0.14416504,0.64746094,0.15307617,380
0.16577148,0.66699219,0.16589355,386
0.13293457,0.35839844,0.05096436,392
0.04760742,0.20898438,-0.11523438,397
0.0836792,0.42919922,-0.21008301,405
0.12384033,0.62402344,-0.26220703,411
0.22387695,0.37768555,-0.36206055,436
0.41796875,0.10296631,-0.55712891,441
0.48608398,0.17224121,-0.65869141,446
0.43603516,0.22973633,-0.61035156,456
0.30810547,0.06274414,-0.40893555,461
0.23352051,-0.14282227,-0.31347656,486
0.17297363,-0.01081085,-0.3425293,491
0.1137085,0.36987305,-0.47460938,496
-0.00131035,0.68701172,-0.55175781,507
-0.14819336,0.56835938,-0.54736328,513
-0.22009277,0.18041992,-0.53955078,537
-0.26782227,0.21105957,-0.39892578,555
-0.57763672,0.30615234,-0.26879883,572
-0.98828125,0.28955078,-0.27954102,578
-1.21679688,0.51269531,-0.42871094,583
-1.20019531,0.82275391,-0.81591797,587
-0.77539063,0.83740234,-1.27441406,592
-0.40893555,0.33618164,-1.40527344,598
-0.23742676,-0.0041275,-1.24316406,603
-0.19519043,-0.0002985,-0.99316406,628
-0.14404297,0.16894531,-0.77880859,639
0.02719116,0.10211182,-0.70117188,644
0.04031372,-0.30932617,-0.76855469,650
-0.03295898,-0.58007813,-0.70898438,656
0.01287079,-0.54003906,-0.40136719,668
0.19152832,-0.50195313,-0.28149414,674
0.36889648,-0.67041016,-0.41259766,698
0.56298828,-0.74023438,-0.66992188,704
0.48168945,-0.38793945,-0.84863281,709
0.38598633,-0.08612061,-0.81982422,718
0.0574646,0.11248779,-0.57080078,723
-0.30004883,0.01660156,-0.20275879,749
-0.41625977,0.26879883,-0.04870605,753
-0.44921875,0.47851563,-0.14953613,773
-0.64990234,0.51660156,-0.32788086,779
-0.89355469,0.66748047,-0.44287109,784
-1.41601563,-0.30297852,0.20983887,789
-1.67480469,-1.30273438,0.67675781,799
-1.29589844,-0.31079102,0.65039063,807
-1.01367188,0.67675781,0.18994141,819
-1.01269531,-0.46362305,-0.45239258,841
-0.82080078,-0.98291016,-0.50292969,846
-0.62695313,-0.46362305,-0.81201172,857
-0.6171875,-0.14599609,-0.80859375,863
-0.91748047,0.09979248,0.04205322,868
-1.17285156,-0.10278319999999999,0.88720703,880
-1.38671875,-1.09082031,1.37304688,885
-1.40332031,-1.00585938,1.4296875,910
-1.31835938,0.041320800000000005,0.79785156,915
-0.66845703,0.08392334,0.10888672,920
-0.37304688,0.50830078,-0.91699219,930
-0.38183594,1.62792969,-1.43164063,941
-0.35546875,2.26171875,-1.13769531,951
-0.42578125,1.5546875,-0.67382813,958
-0.42480469,0.48339844,-0.11920166,971
-0.37207031,-0.26318359,-0.18054199,992
-0.37426758,-0.48779297,-0.68310547,998
-0.28808594,-0.48071289,-0.70361328,1002
-0.09820557,-0.14074707,-0.56298828,1014
0.10687256,0.65771484,-0.18286133,1019
-0.04852295,1.20800781,0.29101563,1031
-0.22412109,0.78466797,0.16918945,1037
0.06890869,0.19567871,-0.30493164,1061
0.62939453,0.36401367,-0.79492188,1066
1.0234375,0.52148438,-1.10546875,1076
1.0,0.45507813,-0.85400391,1082
1.16308594,-0.16247559,-0.87304688,1092
1.54296875,-0.76708984,-1.60253906,1102
1.73339844,-0.52734375,-1.90722656,1109
1.55957031,-0.55371094,-1.71289063,1132
1.32617188,-0.99951172,-1.20898438,1137
1.34960938,-1.26171875,-1.07226563,1142
1.45800781,-1.17480469,-1.04199219,1152
1.50976563,-1.21582031,-0.91796875,1160
1.70410156,-0.98583984,-1.03417969,1183
1.90527344,-0.42138672,-0.66503906,1187
2.10351563,0.13403320000000002,-0.56689453,1194
2.20703125,0.39379883,-0.59423828,1203
2.0703125,0.36572266,-0.23278809,1210
1.9765625,0.25537109,-0.05856323,1223
1.73828125,0.15466309,-0.026657099999999996,1244
1.45800781,0.18505859,0.08581543,1250
1.40332031,0.51708984,-0.15881348,1255
1.27441406,0.98339844,-0.43994141,1263
1.12109375,1.23535156,-0.734375,1268
0.94580078,1.18847656,-1.10253906,1294
1.00195313,-0.06262207,-3.0234375,1311
0.59960938,0.86132813,0.3046875,1323
0.27050781,0.23181152,1.35644531,1329
1.11914063,0.60986328,-1.91699219,1335
-0.17224121,0.28662109,1.07714844,1340
0.07043457,-0.78564453,1.23730469,1346
0.02046204,0.53271484,0.72265625,1351
-0.13806152,0.88427734,0.47363281,1374
-0.30371094,0.48803711,0.97998047,1395
-0.06359863,0.078125,0.35351563,1411
0.26977539,0.17565918,-1.48242188,1417
-0.57226563,-0.18066406,0.97949219,1422
-0.25976563,-0.82128906,1.35449219,1428
-0.0619812,0.18652344,0.80126953,1445
-0.10577393,0.53662109,0.83642578,1451
-0.1640625,-0.30883789,0.97460938,1461
-0.015625,-0.70410156,0.87255859,1466
0.01860046,-0.50439453,0.52880859,1472
-0.21386719,-0.29541016,0.28833008,1477
-0.10723877,0.02307129,-0.07269287,1485
-0.0803833,-0.03573608,-0.39306641,1495
-0.1685791,-0.26318359,-0.37353516,1505
-0.10107422,-0.16577148,-0.31713867,1512
0.10906982,0.05676269999999999,-0.57080078,1536
0.06256104,0.29248047,-0.15905762,1541
0.15966797,0.3659668,0.01371765,1546
0.3190918,0.06137085,0.15466309,1556
0.37890625,-0.15222168,0.61523438,1562
0.74121094,0.54589844,-0.29345703,1586
0.41552734,0.76806641,-0.50927734,1591
0.11785889,-0.22790527,-0.27294922,1596
0.01933289,-0.56005859,-0.12390137,1606
-0.02668762,-0.80078125,-0.30029297,1613
-0.43676758,-1.08984375,-0.39257813,1636
-0.44189453,-1.1015625,-0.35253906,1642
-0.67822266,-1.06933594,0.34863281,1655
-0.69677734,-0.55224609,-0.05389404,1661
-1.17871094,0.24487305,0.22302246,1666
-1.42578125,0.78173828,0.37841797,1673
-1.45214844,0.70849609,0.39086914,1687
-1.44628906,0.15112305,0.42749023,1692
-1.43261719,-0.35644531,0.37207031,1707
-1.27929688,-0.61914063,0.19042969,1712
-1.1328125,-0.61328125,-0.01812744,1727
-0.87451172,-0.37475586,-0.06329346,1733
-0.74414063,-0.22009277,-0.01049805,1758
-0.63818359,-0.17431641,-0.065979,1762
-0.56347656,0.08197021,-0.03399658,1767
-0.45874023,0.34179688,-0.01850891,1778
-0.26416016,0.32348633,0.01257324,1783
-0.12646484,-0.0836792,-0.05108643,1808
0.0272522,-0.81201172,-0.29199219,1813
0.15441895,-1.03417969,-0.50390625,1818
0.13146973,-0.53222656,-0.36108398,1828
0.2890625,-0.35888672,-0.31494141,1833
0.59667969,-0.53857422,-0.53955078,1858
0.45361328,-0.60449219,-0.17333984,1863
0.58886719,-0.58447266,-0.41699219,1868
0.67138672,-0.3359375,-0.83886719,1879
0.39526367,0.13378906,-0.64550781,1884
0.66357422,0.46826172,-0.79052734,1909
0.83007813,0.45507813,-0.9453125,1914
0.94873047,0.484375,-1.12304688,1918
1.08398438,0.83642578,-1.24414063,1934
1.07617188,1.06933594,-1.12207031,1939
1.19628906,0.77246094,-1.2578125,1949
1.29003906,0.45019531,-1.36621094,1954
1.36914063,0.546875,-1.40332031,1980
1.41015625,0.57177734,-1.34667969,1985
1.51953125,0.41918945,-1.27441406,2000
1.49609375,0.58837891,-1.26171875,2006
1.50195313,0.73095703,-1.37011719,2016
1.52636719,0.78466797,-1.48925781,2022
1.18945313,0.69580078,-0.97167969,2033
0.97900391,0.01853943,-0.38476563,2040
0.95703125,-0.48925781,-0.29858398,2050
0.87158203,-0.29223633,-0.31835938,2060
0.63769531,-0.46728516,-0.19555664,2067
0.52539063,-0.53613281,-0.10076904,2091
0.71875,0.13806152,-0.14355469,2100
0.43481445,1.20410156,0.20507813,2105
0.40893555,1.39453125,-0.14990234,2111
0.73828125,0.46704102,-0.74609375,2117
0.79541016,-0.39770508,-0.91699219,2141
0.71289063,-0.45654297,-0.82226563,2151
0.72460938,-0.05072021,-0.78955078,2156
0.82617188,0.65478516,-0.76220703,2162
1.09082031,1.29980469,-0.90527344,2168
1.21582031,1.75195313,-0.99169922,2191
1.11621094,2.0546875,-0.78808594,2202
0.98681641,2.01171875,-0.60058594,2206
0.94335938,1.31542969,-0.64697266,2212
1.07519531,0.49267578,-0.81738281,2223
1.27441406,0.06652832,-0.93066406,2232
1.35058594,-0.07305908,-1.00195313,2237
1.25976563,0.37792969,-0.82128906,2262
