X,Y,Z,timestamp
0.43945313,-0.52490234,0.0881958,21
0.41601563,-0.54199219,0.13757324,32
0.37524414,-0.46606445,0.25927734,48
0.29199219,-0.34692383,0.11248779,65
0.19274902,-0.24536133,0.03527832,82
0.15380859,-0.26464844,-0.13403320000000002,88
-0.019363400000000003,-0.28466797,-0.18591309,93
-0.18603516,-0.29736328,-0.19641113,99
-0.23876953,-0.27807617,-0.23486328,105
-0.37768555,-0.23620605,-0.27441406,121
-0.33056641,-0.19238281,-0.31005859,132
-0.23059082,-0.17211914,-0.34179688,142
-0.14978027,-0.23571777,-0.37890625,147
-0.09277344,-0.25415039,-0.48242188,172
-0.09063721,-0.27075195,-0.55859375,183
-0.11450195,-0.29516602,-0.43847656,188
-0.07757568,-0.26733398,-0.40087891,194
-0.13317871,-0.29711914,-0.41699219,200
-0.11743164,-0.30761719,-0.35571289,212
-0.06439209,-0.2578125,-0.3815918,217
-0.04675293,-0.18896484,-0.46704102,242
-0.04067993,-0.18481445,-0.50488281,250
-0.051208500000000004,-0.14685059,-0.54248047,266
-0.09790039,0.03799438,-0.42456055,272
-0.14697266,0.15490723,-0.35424805,277
-0.18640137,0.14208984,-0.26269531,282
-0.24536133,0.11138916,-0.19482422,293
-0.35717773,0.09631348,-0.11724854,300
-0.45336914,0.21643066,0.04968262,323
-0.61376953,0.50488281,0.13391113,328
-0.7578125,0.74560547,0.35400391,332
-0.83789063,0.78662109,0.52587891,343
-0.91503906,0.86962891,0.67773438,350
-1.01269531,0.94726563,0.83105469,378
-1.17382813,1.04882813,1.21972656,383
-1.18554688,1.09277344,1.83984375,393
-0.98828125,0.73681641,2.08789063,399
-0.71337891,0.69775391,1.96582031,417
-0.54785156,0.86767578,2.15625,424
-0.27563477,1.06640625,2.26367188,429
-0.09863281,1.1328125,2.23242188,434
0.15637207,1.02246094,2.20117188,468
0.42871094,1.02832031,2.13671875,484
0.6171875,1.12011719,2.25585938,501
0.90234375,1.26464844,2.328125,518
1.12011719,1.49316406,2.2109375,534
1.31347656,1.66015625,2.10546875,539
1.4296875,1.72753906,2.1171875,545
1.42871094,1.53613281,2.0234375,550
1.421875,1.34375,1.79882813,555
1.57226563,1.17871094,1.37792969,560
1.68457031,1.1796875,1.01757813,566
1.76367188,1.12304688,0.67138672,572
1.77246094,1.0078125,0.35668945,577
1.69042969,1.09960938,0.10003662,582
1.76171875,0.99511719,-0.02961731,588
1.7421875,0.65234375,-0.31835938,593
1.75390625,0.28686523,-0.56103516,604
1.72949219,-0.16101074,-0.83251953,609
1.59960938,-0.51220703,-1.14160156,635
1.53320313,-0.82763672,-1.2421875,640
1.43359375,-1.22753906,-1.265625,646
1.19433594,-1.65429688,-1.47753906,655
0.94384766,-1.88769531,-1.59179688,660
0.7578125,-1.84667969,-1.7109375,685
0.59960938,-1.61621094,-1.91992188,702
-0.03790283,-1.49707031,-2.04492188,719
-0.47729492,-1.88671875,-1.95996094,725
-0.75244141,-1.90332031,-2.05859375,735
-0.97558594,-1.94628906,-2.29296875,750
-1.13378906,-2.13476563,-2.78710938,755
-1.25878906,-1.96582031,-3.2578125,762
-1.56054688,-1.65039063,-3.11132813,769
-1.83789063,-1.2890625,-2.875,774
-1.95410156,-1.04003906,-2.4140625,780
-2.04296875,-0.78271484,-2.08398438,786
-2.1015625,-0.59228516,-2.03125,796
-2.02734375,-0.65234375,-2.31640625,802
-2.0625,-0.74121094,-2.5,826
-2.02734375,-0.61572266,-2.49804688,836
-1.92871094,-0.63183594,-2.6328125,853
-2.02539063,-0.57861328,-2.60742188,859
-2.36523438,-0.4675293,-2.296875,870
-2.82617188,-0.11682129,-1.78027344,887
-2.98632813,0.26782227,-0.36499023,893
-3.19726563,0.17175293,0.31567383,901
-3.55273438,0.77148438,1.3203125,913
-3.37695313,0.13366699,1.25390625,919
-2.71679688,-0.80712891,1.3984375,925
-1.125,-0.82177734,1.56152344,930
-0.33349609,-0.54248047,1.61816406,937
-0.17346191,-0.4375,1.57714844,942
-0.12573242,-0.30249023,1.42480469,967
-0.21752929999999995,0.2142334,1.23632813,987
-0.27246094,0.85449219,0.69775391,1004
-0.18603516,1.32714844,0.28735352,1010
0.22839355,1.58007813,0.11181641,1021
0.69482422,1.51269531,0.1083374,1025
0.91601563,1.24804688,0.14184570000000002,1037
1.11425781,1.01464844,-0.07476807,1043
1.015625,1.12890625,-0.23999023,1054
0.51513672,0.92382813,-0.30078125,1071
0.07403564,0.71630859,-0.30273438,1077
-0.02742004,0.73828125,0.04443359,1088
0.01899719,0.79882813,0.36743164,1104
0.09826660000000001,0.68994141,0.31567383,1121
0.18066406,0.42602539,0.21765137,1127
0.15100098,0.27075195,0.10021973,1138
0.00266838,0.22619629,0.03854369999999999,1144
-0.14221191,-0.01901245,0.09228516,1149
-0.10723877,-0.35717773,0.08465576,1155
-0.2130127,-0.30957031,0.04171753,1159
-0.3203125,-0.03710938,-0.29589844,1165
-0.48657227,0.18066406,-0.59570313,1171
-0.57958984,0.08764648,-0.72998047,1176
-0.55517578,-0.10339355,-0.94189453,1199
-0.56347656,-0.03851318,-0.88183594,1205
-0.64794922,0.04992676,-0.6640625,1223
-0.71582031,-0.00778198,-0.55810547,1229
-0.84570313,-0.21203613,-0.40527344,1234
-0.95263672,-0.24182129,-0.3359375,1240
-0.99267578,-0.10894775,-0.34619141,1251
-1.06445313,-0.01855469,-0.29833984,1256
-0.98583984,0.00550461,-0.36254883,1280
-0.92333984,-0.09429932,-0.09265137,1289
-0.80419922,-0.23193359,-0.01330566,1294
-0.6484375,-0.42919922,-0.25878906,1301
-0.62255859,-0.26269531,-0.52880859,1306
-0.59912109,-0.17785645,-0.74511719,1330
-0.43212891,-0.31591797,-0.8671875,1340
-0.19335938,-0.27441406,-1.08691406,1350
-0.14331055,-0.20922852,-1.30371094,1356
-0.16308594,-0.10565186,-1.16210938,1361
-0.05609131,-0.14794922,-0.99023438,1370
0.10583496,-0.36962891,-0.96044922,1383
0.08306885,-0.34301758,-0.87695313,1390
-0.02804565,-0.2286377,-0.83007813,1395
0.00601578,-0.36767578,-1.03710938,1421
0.09704589999999999,-0.57373047,-1.3515625,1426
0.06604004,-0.55273438,-1.546875,1430
0.28881836,-0.53857422,-1.44921875,1440
0.55419922,-0.29418945,-1.49804688,1445
0.50195313,-0.15454102,-1.27441406,1471
0.63134766,-0.60791016,-1.37207031,1491
0.82275391,-1.26464844,-1.50195313,1496
0.93652344,-1.13671875,-1.87304688,1502
0.8828125,-1.20214844,-1.96386719,1508
1.15136719,-1.48632813,-2.04296875,1525
1.37890625,-1.65429688,-2.31640625,1534
1.37695313,-1.67382813,-2.60546875,1540
1.17578125,-1.24902344,-2.4921875,1545
0.98242188,-0.26123047,-2.015625,1552
1.09570313,-0.24951172,-1.70800781,1557
0.90087891,-0.60302734,-1.25878906,1581
0.71923828,-0.60791016,-0.76025391,1592
0.67773438,-0.76220703,-0.41601563,1609
0.54394531,-0.85009766,-0.20410156,1615
0.52978516,-0.88476563,-0.140625,1620
0.60546875,-1.10644531,-0.28857422,1626
