X,Y,Z,timestamp
-0.75585938,-2.94726563,-2.88085938,15
-0.58837891,-1.55859375,-1.703125,36
-0.62451172,-1.10351563,-0.37548828,53
-0.53613281,-0.74072266,-0.26123047,59
-0.49145508,-0.4309082,-0.47900391,64
-0.31982422,-0.36425781,-0.94921875,70
-0.15087891,-0.19116211,-1.74804688,74
-0.01215363,0.11022949,-2.50195313,81
-0.01695251,-0.05612183,-2.85546875,86
-0.10247803,-0.12286377,-2.796875,96
-0.15991211,0.46508789,-2.74414063,103
-0.10015869,1.05566406,-2.69140625,126
-0.09667969,1.71191406,-2.47265625,131
-0.17480469,1.84082031,-2.24414063,137
0.10406494,1.92578125,-2.625,146
0.02592468,2.25976563,-2.8984375,154
0.14916992,2.3359375,-2.88085938,176
0.20092773,1.76757813,-2.74023438,187
0.2088623,0.68896484,-2.72265625,192
0.11834717,0.58886719,-2.91015625,198
0.18176270000000003,0.45019531,-3.17578125,205
0.13098145,0.20605469,-3.30078125,217
0.0552063,0.21313477,-3.19726563,234
0.07360839999999999,0.22729492,-3.2265625,241
-0.00763702,0.14807129,-3.17773438,246
-0.07165527,0.05685425,-3.01953125,257
-0.18078613,-0.22851563,-2.79882813,262
-0.14306641,-0.41088867,-2.6953125,287
-0.01122284,-0.49560547,-2.76171875,292
0.03811646,-0.3840332,-2.97070313,297
0.09863281,-0.25561523,-3.20117188,307
0.13085938,-0.23266602,-3.32617188,313
0.0949707,-0.20690918,-3.26171875,338
0.02714539,-0.01102448,-3.24609375,355
-0.02577209,0.18981934,-3.17578125,372
-0.10046387,0.32128906,-2.8125,377
-0.18237305,0.40258789,-2.46484375,384
-0.30517578,0.55810547,-2.203125,388
-0.44165039,0.69433594,-1.99511719,393
-0.5703125,0.57666016,-1.91503906,399
-0.63037109,0.53564453,-1.98730469,404
-0.60791016,0.65234375,-2.12695313,428
-0.62011719,0.6875,-2.21875,439
-0.61914063,0.61181641,-2.2109375,456
-0.45092773,0.54052734,-2.18164063,462
-0.19689941,0.50244141,-1.96875,472
0.02366638,0.49536133,-1.55273438,480
0.24975586,0.57128906,-1.27929688,486
0.51757813,0.60205078,-1.13964844,506
0.68359375,0.87451172,-0.82324219,512
0.84863281,1.35058594,-0.67285156,523
0.99316406,1.59570313,-0.65820313,528
1.12011719,1.62109375,-0.98974609,541
1.18554688,1.40917969,-1.60449219,546
1.11621094,0.89746094,-2.04101563,552
1.04394531,0.53173828,-2.0234375,559
1.11328125,0.63330078,-1.85351563,564
1.19140625,0.87353516,-1.78417969,590
1.15917969,0.9375,-1.70996094,595
1.08789063,0.88916016,-1.73144531,606
1.08203125,0.81347656,-1.88378906,612
1.09960938,0.72216797,-2.08203125,617
1.02929688,0.61474609,-2.37695313,640
0.98144531,0.51123047,-2.65429688,657
1.03222656,0.21252441,-2.87304688,673
1.10449219,-0.14782715,-2.97460938,679
1.140625,-0.38598633,-2.92578125,684
1.12792969,-0.3894043,-2.8359375,704
1.15429688,-0.38305664,-2.84179688,710
1.06542969,-0.53857422,-2.99023438,715
