X,Y,Z,timestamp
-0.47753906,1.17871094,-1.43359375,25324
-0.37646484,0.0958252,-1.81054688,25329
-0.15747070000000002,-0.53076172,-1.6796875,25335
0.23291016,0.48413086,-1.06835938,25340
0.46777344,2.02734375,-1.20019531,25345
0.91259766,3.5703125,-1.48828125,25351
1.15429688,3.44921875,-1.84277344,25358
1.328125,2.15039063,-2.00585938,25363
1.26367188,0.8125,-1.38085938,25368
1.10644531,-0.34155273,-1.57421875,25375
1.4765625,-0.85351563,-2.46679688,25380
2.02539063,-0.48852539,-3.06445313,25403
2.13867188,0.98339844,-3.05078125,25409
2.04296875,2.25195313,-2.8984375,25414
2.203125,2.70117188,-2.92382813,25422
2.3671875,2.75,-2.88867188,25427
2.35351563,2.59570313,-2.91015625,25454
2.328125,1.47167969,-2.5,25459
2.49414063,0.16870117,-2.26367188,25464
2.84960938,0.13256836,-2.3515625,25473
3.0,0.97070313,-2.47070313,25477
2.859375,1.98925781,-2.61523438,25503
2.93945313,2.68164063,-3.09179688,25508
3.22460938,2.92382813,-3.4453125,25513
3.17773438,2.6796875,-3.79492188,25524
3.00585938,2.38671875,-3.36328125,25530
2.76171875,1.65234375,-3.01953125,25553
2.6796875,0.4387207,-3.2734375,25558
2.69921875,-0.89013672,-3.125,25567
2.50585938,-2.70703125,-2.45117188,25574
2.47460938,-3.48046875,-2.03320313,25584
2.64257813,-2.20507813,-1.75878906,25594
2.79492188,-0.31982422,-1.88476563,25599
2.75976563,0.70556641,-2.04296875,25624
2.33789063,0.75,-2.20507813,25629
1.80957031,0.26977539,-2.55664063,25634
1.42578125,-0.30981445,-2.74414063,25648
1.234375,-0.25488281,-2.47851563,25653
1.17871094,0.63525391,-2.01367188,25669
0.87744141,1.73339844,-1.27441406,25675
0.55566406,2.74023438,-0.57226563,25685
0.10351563,3.26757813,-0.31958008,25693
-0.54345703,3.07421875,-0.37890625,25714
-1.18261719,2.62890625,-0.59521484,25719
-1.71582031,2.328125,-0.74462891,25724
-1.87011719,2.59375,-0.83740234,25734
-1.984375,3.203125,-0.77294922,25739
-2.6015625,3.41210938,-0.64892578,25764
-3.20507813,3.10546875,-0.82080078,25769
-3.23632813,2.6796875,-0.97216797,25774
-3.21875,2.296875,-0.86279297,25784
-3.67773438,1.68164063,-0.81054688,25789
-3.82226563,1.12988281,-0.77099609,25818
-3.65820313,1.19140625,-0.76123047,25825
-4.15625,1.50097656,-0.55078125,25831
-4.671875,1.74121094,-0.34765625,25837
-5.015625,1.56542969,-0.15148926,25843
-5.16796875,1.44628906,-0.00768661,25865
-4.88671875,1.66992188,-0.30297852,25870
-4.32421875,1.93066406,-0.72070313,25875
-4.16796875,1.96679688,-1.10644531,25885
-4.5546875,2.01367188,-1.42089844,25891
-4.88671875,2.29492188,-1.6328125,25915
-4.67578125,2.6328125,-1.89550781,25920
-4.33203125,2.72851563,-1.91894531,25924
-4.28125,2.56835938,-1.55371094,25935
-4.28125,2.56835938,-1.55371094,25940
-4.640625,1.87988281,0.16320801,25966
