X,Y,Z,timestamp
-0.16906738,1.09375,-0.04534912,2
-0.12017822,0.75683594,0.15539551,9
-0.10473633,0.56884766,0.59912109,14
-0.23571777,0.07739258,0.75488281,40
-0.13952637,-0.20715332,0.73828125,44
-0.01579285,-0.52490234,-0.14306641,52
0.09002686,-0.39868164,-0.54394531,60
0.02572632,0.2956543,-0.38769531,68
-0.05511475,1.00683594,-0.43725586,80
-0.23474121,0.85742188,-0.05505371,85
-0.18737793,-0.10986328,0.17004395,110
0.10131836,-0.84960938,0.39355469,115
0.08410645,-1.00488281,0.54931641,136
-0.15576172,-0.98388672,0.62011719,142
-0.15209961,-1.05859375,0.2512207,152
-0.01864624,-1.296875,-0.16015625,169
0.21911621,-1.21777344,-0.77441406,175
0.13842773,-0.18811035,-0.96679688,180
0.00732803,0.96289063,-0.8984375,185
-0.14428711,1.27050781,-0.59716797,191
-0.3918457,0.22851563,-0.34155273,196
-0.33056641,-1.50488281,-0.28930664,221
0.03445435,-1.61425781,-0.55664063,236
0.02680969,-0.76855469,-0.41918945,253
-0.09777832,-0.28393555,-0.18554688,259
-0.13159179999999998,-0.08154297,0.00584793,264
-0.22778320000000005,-0.21154785,0.25244141,270
-0.19750977,-0.16125488,0.081604,276
-0.125,0.15869141,-0.09307861,285
-0.18664551,0.05703735,-0.19738770000000003,292
-0.14660645,0.00766754,-0.30151367,297
-0.03839111,-0.12158203,-0.12133789,322
0.03204346,-0.67333984,-0.22375488,337
0.07055664,-1.15820313,-0.27441406,354
-0.04373169,-1.50195313,-0.08636475,360
-0.10931396,-1.31445313,0.2130127,365
-0.00111103,-0.55175781,-0.05273438,371
-0.03265381,0.78173828,0.22509766,377
-0.31054688,2.484375,0.88183594,387
-0.22729492,2.40429688,0.44897461,393
-0.02114868,-0.09875488,-0.27026367,398
-0.05447388,-1.86035156,-0.61083984,423
-0.15930176,-1.19238281,-0.40844727,438
-0.30175781,-0.21630859,-0.23559570000000005,443
-0.34106445,-0.11706543,-0.16015625,448
-0.24279785,-0.44799805,0.02644348,453
-0.05773926,-0.45800781,0.07299805,463
-0.12536621,-0.08215332,0.27124023,468
-0.27172852,-0.27587891,0.21936035,493
-0.30615234,-0.8359375,0.10345459,505
-0.29907227,-0.98144531,-0.05148315,522
-0.25561523,-0.62304688,-0.29370117,528
-0.15246582,0.08929443,-0.76318359,533
-0.29516602,0.54833984,-0.734375,539
-0.1920166,0.66357422,-0.76904297,545
-0.02244568,0.82128906,-0.90136719,556
-0.03384399,0.47460938,-0.85546875,566
0.08062744,0.04806519,-1.06738281,572
-0.10571289,-0.26904297,-1.0546875,594
-0.17346191,-0.81591797,-0.91601563,600
-0.11773682,-0.83496094,-0.97216797,605
-0.04681396,-0.16333008,-1.03222656,615
-0.08074951,0.48779297,-0.67089844,623
-0.11560059,0.60351563,-0.27856445,635
-0.02854919,0.39086914,-0.16369629,640
0.03292847,0.00666809,-0.30175781,665
-0.01326752,-0.10229492,-0.30957031,673
0.14428711,-0.06573486,-0.37768555,690
0.28149414,-0.00958252,-0.60058594,696
0.28149414,-0.00958252,-0.60058594,707
-0.0134964,0.41821289,-0.49902344,712
0.02818298,-1.125,-0.62792969,718
-0.03207397,-0.51708984,-0.19653320000000002,723
-0.18872070000000002,-0.11071777,0.26318359,736
-0.13220215,-0.20263672,0.20129395,741
-0.04849243,-0.25634766,-0.26318359,766
-0.09924316,-0.62353516,-0.13696289,771
0.02333069,-0.49902344,-0.09472656,791
0.06866455,-0.64208984,0.01757813,797
0.12164307,-0.7734375,-0.35595703,803
0.17309570000000002,-0.2401123,-0.29638672,808
0.27441406,-0.11376953,-0.09796143,816
-0.04940796,-0.57128906,0.20117188,822
-0.21801758,-0.31616211,0.52832031,847
-0.14892578,0.44213867,0.59570313,858
-0.06866455,0.65136719,-0.06378174,875
-0.0802002,0.32104492,-0.99462891,882
-0.02839661,0.3515625,-1.19628906,887
-0.19091797,0.82861328,-0.86425781,892
-0.23876953,0.32910156,-0.13037109,899
-0.02206421,-0.17028809,-0.0243988,904
0.14306641,0.11450195,0.026214599999999994,928
-0.03089905,0.14733887,0.4597168,942
0.08795166,-0.55957031,0.21020508,947
0.07049561,-0.46289063,0.02783203,953
-0.09088135,0.38330078,-0.01768494,958
-0.12902832,0.97705078,-0.24877929999999995,968
0.02658081,1.07910156,-0.25976563,976
-0.20751953,-0.33813477,0.06115723,988
-0.15344238,-1.43359375,-0.07489014,993
0.08837891,-1.16796875,-0.13183594,1018
-0.15307617,-0.4309082,0.2578125,1023
-0.36572266,-0.43945313,0.35668945,1028
-0.24682617,-0.38085938,0.14904785,1038
-0.19885254,-0.04382324,0.1529541,1043
-0.19824219,0.11657715,0.00017452,1069
-0.00615692,0.37084961,-0.48339844,1074
-0.15576172,-0.2142334,-0.26806641,1079
-0.26318359,-1.26953125,-0.15197754,1092
-0.16381836,-1.47949219,-0.24267578,1098
0.04608154,-0.41308594,-0.33666992,1109
-0.02571106,0.14184570000000002,0.09320068,1114
-0.17761229999999997,-0.41308594,0.011291500000000001,1139
-0.09686279,-0.37866211,0.02761841,1144
-0.0035305,-0.04266357,0.12597656,1157
