X,Y,Z,timestamp
-3.54296875,-0.1842041,-2.81445313,5647
-3.72460938,-0.04580688,-3.12695313,5651
-3.73046875,0.05984497,-3.75,5656
-3.92578125,0.23010254,-4.55859375,5661
-4.2421875,0.37866211,-5.1875,5666
-4.59375,-0.13220215,-3.85546875,5679
-4.39453125,-0.98876953,-1.81640625,5684
-3.72265625,-1.32324219,-0.93945313,5710
-3.67382813,-0.55273438,-1.05078125,5714
-4.51953125,1.109375,-1.36035156,5734
-5.41796875,3.28515625,-1.99609375,5741
-6.0078125,4.1484375,-2.91992188,5745
-6.578125,2.72070313,-2.47851563,5749
-6.66015625,0.57666016,-1.359375,5762
-5.52734375,-1.12109375,0.62841797,5765
-4.33984375,-2.13476563,1.40917969,5800
-4.859375,-2.49804688,1.55078125,5807
-5.94140625,-2.17773438,1.2421875,5812
-6.265625,-1.65429688,0.5625,5817
-6.6484375,-0.89697266,0.74169922,5822
-6.9296875,-0.34790039,2.96289063,5827
-6.3984375,0.13049316,5.7109375,5841
-5.73828125,0.63427734,7.0,5846
-5.5546875,1.03027344,7.08203125,5869
-5.3125,0.91308594,6.6796875,5872
-4.7890625,0.60253906,6.19140625,5877
-4.22265625,0.65673828,5.72265625,5899
-3.63867188,1.11328125,5.47265625,5903
-3.08984375,1.59570313,5.6484375,5907
-2.74804688,1.88671875,6.6875,5929
-2.43945313,2.12304688,8.421875,5933
-1.84179688,2.078125,9.015625,5937
-1.28027344,1.70507813,9.2890625,5969
-0.78857422,1.359375,9.4921875,5975
-0.53515625,1.18652344,9.328125,5979
-0.62353516,1.14257813,8.90625,5987
-0.41821289,1.15917969,8.7265625,5994
-0.15673828,1.24414063,8.8203125,6000
-0.38232422,0.90869141,8.4453125,6007
-0.47998047,0.49121094,7.609375,6031
-0.58642578,0.46801758,6.76953125,6036
-0.55126953,0.91894531,6.2265625,6041
-0.45922852,1.19433594,5.59375,6050
-0.43237305,1.359375,4.7734375,6054
-0.39770508,1.45703125,4.26953125,6087
-0.32226563,1.44238281,3.7578125,6092
-0.27099609,1.3671875,3.18554688,6096
-0.15002441,1.32128906,2.44726563,6105
0.08630371,1.29003906,1.62402344,6110
0.22802734,1.36816406,0.78466797,6121
0.15356445,1.54492188,0.28808594,6126
0.021698,1.62402344,0.01574707,6151
-0.05419922,1.58691406,-0.13366699,6155
-0.11883545,1.35058594,-0.11566162,6159
-0.17651367,0.95410156,-0.14685059,6182
-0.27294922,0.39453125,-0.63769531,6186
-0.30517578,0.11798096,-1.12695313,6192
-0.15100098,0.17065429999999998,-1.56738281,6201
0.08740234,0.25097656,-1.87402344,6204
0.09020996,0.22753906,-2.03710938,6232
