X,Y,Z,timestamp
0.39160156,-0.16088867,-0.76660156,5377
0.29882813,-0.18347168,-0.85400391,5381
0.35180664,-0.08880615,-1.08203125,5384
0.44238281,-0.10809326,-1.18359375,5389
0.41796875,-0.22436523,-1.4453125,5394
0.4934082,-0.33691406,-2.12109375,5420
0.62011719,-0.26660156,-2.66796875,5423
0.6171875,-0.21948242,-2.87304688,5426
0.29296875,-0.51806641,-2.52929688,5450
0.10443115,-0.77880859,-2.11914063,5453
0.00702286,-0.82519531,-1.99023438,5456
-0.27978516,-1.08007813,-2.19921875,5480
-0.24865723,-1.20703125,-2.6015625,5483
-0.00862122,-1.05273438,-3.08007813,5485
0.10424805,-0.94091797,-3.671875,5510
0.15283203,-0.85839844,-4.2109375,5519
0.06378174,-0.82910156,-4.46484375,5522
-0.12329102,-0.70996094,-4.328125,5530
-0.50048828,-0.52050781,-3.83203125,5533
-0.89697266,-0.26757813,-3.61328125,5560
-1.29589844,-0.18994141,-3.70898438,5569
-1.53808594,-0.14648438,-4.15625,5572
-1.55078125,-0.28369141,-4.9296875,5581
-1.58789063,-0.57519531,-5.68359375,5583
-1.57910156,-1.04199219,-5.984375,5611
-1.73339844,-1.57324219,-5.625,5614
-2.109375,-1.67675781,-4.57421875,5616
-2.37695313,-1.125,-4.125,5641
-2.70703125,-0.48120117,-3.7890625,5644
-3.26757813,-0.01849365,-2.96289063,5647
-3.1796875,0.43652344,-2.6640625,5671
-2.72851563,0.76074219,-2.80859375,5674
-2.8046875,0.58203125,-1.93066406,5677
-3.0390625,0.12573242,0.18469238,5702
-2.48046875,0.2956543,1.18066406,5704
-2.33007813,0.82128906,1.32519531,5709
-2.86914063,0.88671875,0.90673828,5732
-3.203125,0.49829102,0.01589966,5735
-3.59570313,0.35375977,-0.65966797,5753
-3.92578125,0.49365234,-0.83398438,5757
-4.21484375,0.54638672,0.95849609,5760
-3.7890625,0.91455078,3.68359375,5772
-2.95898438,1.25585938,5.09375,5775
-3.24414063,1.31738281,5.71875,5802
-3.23046875,1.20898438,5.578125,5805
-2.87695313,1.01367188,4.77734375,5819
-2.69335938,0.70019531,3.64648438,5823
-2.77148438,0.42895508,2.46289063,5826
-3.26757813,0.47485352,2.41796875,5853
-3.58789063,0.96386719,4.109375,5857
-2.78515625,1.21289063,5.08984375,5860
-2.33984375,0.90234375,5.3359375,5883
-2.1640625,0.60253906,5.2734375,5888
-1.59765625,0.45703125,4.375,5891
-1.49023438,0.38964844,3.41210938,5914
-1.72167969,0.31713867,2.5703125,5917
-1.72460938,0.19140625,1.72851563,5920
-1.58496094,0.11932373,1.1328125,5944
-1.64355469,0.11889648,1.42675781,5947
-2.0625,-0.05050659,2.66210938,5950
-2.140625,-0.50341797,2.86914063,5974
-1.61035156,-1.03027344,2.15429688,5977
-1.18066406,-1.10546875,1.65136719,5980
-0.86767578,-0.76464844,1.40332031,6004
-0.58984375,-0.46044922,1.29589844,6008
-0.20422363,-0.44921875,1.30761719,6011
0.06304932,-0.38867188,1.21582031,6035
0.10101318,-0.14953613,1.25683594,6039
-0.39404297,0.59375,1.38085938,6042
-0.61767578,0.98486328,1.55273438,6065
-0.75683594,1.34960938,1.75488281,6068
-0.69873047,1.60253906,1.90136719,6071
-0.62597656,1.73925781,1.96582031,6095
-0.70214844,1.65722656,2.046875,6098
-0.62158203,1.46582031,1.96289063,6106
-0.61767578,1.28710938,1.95898438,6115
-0.66015625,1.20996094,2.05078125,6118
-0.68994141,0.93798828,2.21679688,6146
-0.77246094,0.49365234,2.25390625,6149
-0.88378906,0.16796875,2.33203125,6156
-0.90039063,-0.0406189,2.4921875,6166
-0.81884766,-0.21411133,2.74609375,6169
-0.73046875,-0.39746094,3.06835938,6196
-0.75878906,-0.48193359,3.31445313,6206
-0.73876953,-0.46459961,3.54882813,6209
-0.64892578,-0.35400391,3.67773438,6216
-0.57470703,-0.30908203,3.69921875,6219
-0.52539063,-0.29199219,3.6484375,6246
-0.44580078,-0.27148438,3.52929688,6254
-0.42089844,-0.25097656,3.36132813,6258
-0.43847656,-0.25952148,3.19921875,6289
-0.48120117,-0.38916016,3.10351563,6292
-0.48193359,-0.64599609,2.89453125,6297
-0.38964844,-0.83300781,2.64257813,6301
