X,Y,Z,timestamp
0.28295898,0.24877929999999995,0.25976563,10
0.27099609,0.25463867,0.2512207,13
0.30932617,0.20812988,0.21643066,16
0.30029297,0.30297852,0.19812012,40
0.28344727,0.29956055,0.15368652,43
0.28833008,0.19421387,0.11303711,46
0.29052734,0.15588379,0.13928223,70
0.19738770000000003,0.16308594,0.23510742,73
0.19396973,0.19213867,0.27783203,76
0.23950195,0.21118164,0.29956055,100
0.25854492,0.18249512,0.29956055,103
0.25854492,0.20043945,0.25512695,106
0.25366211,0.28417969,0.1953125,131
0.26171875,0.30664063,0.22546387,133
0.28100586,0.26123047,0.24938965,136
0.26904297,0.22534179999999995,0.26123047,161
0.18286133,0.20141602,0.27563477,163
0.20678711,0.21569824,0.30688477,166
0.19140625,0.21862793,0.32080078,191
0.20812988,0.21142578,0.33520508,194
0.18176270000000003,0.24975586,0.40454102,196
0.20581055,0.24255371,0.45727539,221
0.265625,0.24499512,0.42626953,224
0.31860352,0.18579102,0.32983398,227
0.25878906,0.13781738,0.24841309,251
0.24450684,0.13305664,0.17895508,254
0.22534179999999995,0.14978027,0.20056152,257
0.22766113,0.12585449,0.19335938,281
0.22644043,0.1262207,0.20031738,284
0.21447754,0.17651367,0.27197266,287
0.23120117,0.25073242,0.28173828,314
0.25268555,0.17541504,0.26123047,317
0.22412109,0.07769775,0.23706055,319
0.20153809,0.03787231,0.16455078,337
0.21594238,0.03656006,0.15393066,352
0.19433594,0.06396484,0.25805664,356
0.1607666,0.11523438,0.3503418,358
0.20629883,0.20104979999999997,0.32885742,382
0.23364258,0.21923828,0.3034668,385
0.24084473,0.2298584,0.24499512,388
0.18823242,0.18676758,0.17077637,412
0.18823242,0.18676758,0.17077637,415
0.21813965,0.14172363,0.26367188,418
0.2109375,0.19921875,0.33789063,442
0.21569824,0.23510742,0.45996094,445
0.24926758,0.2388916,0.41552734,448
0.24438477,0.24633789,0.37695313,473
0.20727539,0.2956543,0.35131836,475
0.19299316,0.28369141,0.26049805,478
0.21691895,0.19763184,0.18627929999999998,503
0.23364258,0.17126465,0.14794922,506
0.23608398,0.2668457,0.23413086,509
0.2512207,0.33886719,0.32519531,533
0.24401855,0.28125,0.36572266,536
0.23925781,0.24316406,0.36108398,539
0.22973633,0.27661133,0.27490234,563
0.23925781,0.28369141,0.20068359,573
0.25683594,0.25488281,0.19616699,575
0.23059082,0.21179199,0.20568848,583
0.23535156,0.26928711,0.23681641,586
0.28076172,0.32421875,0.26074219,613
0.2878418,0.30761719,0.234375,616
0.31469727,0.26171875,0.17724609,619
0.32177734,0.25927734,0.11981201,643
0.24536133,0.29760742,0.11981201,657
0.22619629,0.24267578,0.13659668,673
0.24060059,0.19238281,0.14135742,677
0.2130127,0.23291016,0.1751709,680
0.2154541,0.21606445,0.19665527,683
0.29199219,0.18261719,0.14880371,694
0.2824707,0.15625,0.09851074,708
0.29199219,0.15148926,0.05786133,714
0.31860352,0.16784668,0.06066895,717
0.26367188,0.18701172,0.13720703,748
0.22546387,0.18212891,0.19226074,751
0.26367188,0.14147949,0.21618652,754
0.32104492,0.14868164,0.22106934,764
0.28833008,0.15368652,0.19213867,767
0.27856445,0.12017822,0.15856934,794
0.25952148,0.10345459,0.11315918,797
0.21887207,0.13928223,0.13464355,800
0.25708008,0.15124512,0.16821289,824
0.26269531,0.12756348,0.17761229999999997,827
0.22546387,0.12988281,0.1920166,830
0.28710938,0.16821289,0.15856934,855
0.27490234,0.12036133,0.06063843,857
0.20056152,0.06292725,0.05838013,860
0.25195313,0.02708435,0.03222656,885
0.29052734,-0.023178099999999997,0.00127602,895
0.26245117,-0.06622314,0.06130981,898
0.28735352,-0.03034973,0.07824707,905
0.27905273,0.01272583,0.05694580000000001,908
0.21228027,-0.03016663,-0.00273132,935
0.17871094,0.01058197,0.03820801,938
0.17297363,0.02029419,0.09588623,941
0.23498535,-0.02497864,0.11773682,965
0.24743652,-0.04391479,0.10369873,968
0.26586914,-0.02629089,0.10827637,971
0.29370117,0.00269127,0.07269287,996
0.25732422,0.01494598,0.11853027,998
0.22167969,0.06311035,0.12609863,1001
0.21508789,0.08258057,0.17443848,1026
0.17687988,0.01548767,0.20190429999999998,1028
0.19262695,0.07061768,0.23376465,1031
0.25854492,0.09942627,0.25610352,1056
0.24523926,0.02772522,0.17797852,1058
0.22937012,-0.03533936,0.11035156,1061
0.21228027,-0.02967834,0.06256104,1086
0.24194336,-0.00772476,0.11572266,1089
0.18334961,0.04199219,0.26318359,1092
0.27392578,0.18896484,0.30859375,1116
0.203125,0.22937012,0.31738281,1119
0.08758545,0.30932617,0.39672852,1122
0.17211914,0.37915039,0.38354492,1146
0.22839355,0.33911133,0.3605957,1149
0.22229004,0.2244873,0.24719238,1152
0.18713379,0.21826172,0.13317871,1183
0.16979979999999997,0.24926758,0.00358391,1188
0.1149292,0.23864746,-0.05822754,1191
0.18273926,0.21728516,-0.14538574,1196
0.18273926,0.21728516,-0.14538574,1199
0.30737305,0.02626038,-0.4597168,1227
0.32324219,-0.05926514,-0.47949219,1229
0.30981445,-0.36547852,-0.76220703,1232
0.33886719,-0.24963379,-0.81152344,1257
0.42578125,-0.30883789,-0.85351563,1259
0.37475586,-0.48388672,-0.99462891,1262
0.30395508,-0.60693359,-1.2265625,1287
0.32128906,-0.72363281,-1.57421875,1290
0.38647461,-0.89111328,-2.00585938,1293
0.3996582,-1.06933594,-2.49023438,1317
0.37353516,-1.37109375,-2.92382813,1320
0.38867188,-1.93359375,-3.45117188,1323
0.31933594,-2.36914063,-3.71484375,1347
-0.0682373,-2.11523438,-3.65039063,1350
-0.28051758,-1.7890625,-3.65039063,1353
-0.04650879,-1.87988281,-3.80664063,1377
0.020660400000000002,-2.11523438,-4.2421875,1380
0.01887512,-2.3828125,-4.77734375,1411
-0.00256538,-2.6015625,-5.36328125,1415
-0.19482422,-2.82617188,-5.9453125,1418
-0.82910156,-2.66992188,-4.81640625,1421
-1.7109375,-2.0,-3.0234375,1428
-1.58203125,-1.77050781,-2.71679688,1431
-0.79150391,-1.75292969,-2.60546875,1458
-0.79589844,-1.75683594,-2.58398438,1473
-0.86474609,-1.85839844,-3.05664063,1476
-0.62451172,-1.69726563,-3.70507813,1480
-0.81103516,-1.42382813,-3.36328125,1484
-1.44238281,-1.015625,-1.93457031,1513
-1.81054688,-0.66015625,-1.18554688,1517
-1.87304688,-0.44750977,-0.87353516,1526
-1.99707031,-0.29833984,-0.703125,1532
-1.89746094,-0.35595703,-1.1796875,1543
-1.64941406,-0.66699219,-2.16210938,1548
-1.51074219,-1.1171875,-3.484375,1564
-1.76660156,-1.56054688,-4.265625,1569
-2.69335938,-1.28222656,-3.77539063,1573
-3.6875,-0.29125977,-2.58789063,1599
-3.95507813,0.53662109,-1.97949219,1603
-3.62695313,0.63525391,-1.80371094,1613
-3.22070313,0.41894531,-1.83300781,1619
-2.9765625,-0.10186768,-2.796875,1623
-2.91015625,-0.65673828,-3.64648438,1659
-2.6875,-0.87597656,-3.9453125,1666
-2.59765625,-0.95019531,-3.86914063,1670
-3.14453125,-0.50439453,-2.83007813,1675
-3.45117188,0.36474609,-2.31640625,1683
-3.49414063,0.91259766,-2.015625,1700
-3.54882813,1.05761719,-1.7421875,1716
-3.40039063,0.80761719,-2.1484375,1721
-3.4140625,0.45288086,-2.45117188,1725
-3.68164063,0.66455078,-1.65820313,1733
-3.5078125,0.92041016,-0.42529297,1750
-3.35546875,0.62744141,0.55957031,1767
-3.83007813,1.0625,1.77246094,1772
-3.90820313,2.171875,2.4921875,1776
-3.79492188,3.16992188,2.62890625,1784
-3.7109375,3.92578125,2.89453125,1801
-3.67773438,4.4140625,2.96875,1805
-3.7265625,4.6640625,2.90039063,1818
-3.7890625,4.85546875,3.44726563,1835
-3.19335938,4.59765625,3.79296875,1851
-2.53125,3.84570313,3.46679688,1868
-2.70117188,3.60742188,3.875,1885
-2.62890625,3.92578125,4.2578125,1902
-2.296875,3.984375,4.08203125,1919
-2.16210938,3.828125,3.90039063,1936
-2.16015625,3.5078125,3.80273438,1953
-2.16601563,3.06445313,3.46679688,1970
-2.18554688,2.52929688,3.453125,1987
-2.13085938,2.08789063,4.140625,2003
-1.97363281,1.82519531,4.76953125,2020
-2.11523438,1.43066406,4.63671875,2037
-2.59765625,1.11035156,4.37109375,2054
-2.82421875,1.02148438,4.09765625,2058
-2.8046875,1.04492188,3.70703125,2062
-2.67382813,1.26367188,3.43945313,2072
-2.34570313,1.36328125,3.24804688,2088
-1.875,1.13671875,3.03515625,2105
-1.35253906,0.72705078,2.89453125,2113
-0.87109375,0.48388672,2.74804688,2122
-0.55566406,0.3659668,2.6171875,2138
-0.35668945,0.2878418,2.36132813,2155
-0.17553711,0.13745117,2.0234375,2172
0.11486816,-0.21862793,1.70703125,2189
0.59130859,-0.58837891,1.36425781,2206
0.93359375,-0.84912109,1.05957031,2223
1.20214844,-0.91064453,0.81298828,2240
1.45605469,-0.94433594,0.61279297,2257
1.90234375,-0.94775391,0.47021484,2261
2.06054688,-0.95605469,0.42871094,2274
2.12890625,-0.93652344,0.40014648,2280
2.05859375,-0.93945313,0.23779297,2284
1.75976563,-0.90820313,-0.03189087,2287
1.25488281,-0.81103516,-0.3112793,2298
0.66552734,-0.68115234,-0.53027344,2306
0.16003418,-0.55419922,-0.72070313,2310
-0.24145508,-0.3347168,-0.85302734,2314
-0.40112305,-0.11895752,-0.94482422,2322
-0.2298584,0.0201416,-1.0546875,2341
0.21289063,0.09741211,-1.14453125,2358
0.63183594,0.15039063,-1.21875,2362
0.84375,0.17077637,-1.33886719,2367
0.76171875,0.13366699,-1.45996094,2371
0.60888672,0.10510254,-1.63671875,2384
0.44726563,0.17700195,-1.86132813,2387
0.29150391,0.36035156,-2.13671875,2392
0.09307861,0.53417969,-2.3515625,2395
-0.0559082,0.67431641,-2.55859375,2398
-0.13513184,0.87109375,-2.75390625,2401
-0.08843994,1.08398438,-2.85351563,2404
0.14270020000000003,1.25,-2.92578125,2407
0.48095703,1.30957031,-2.91601563,2410
0.75585938,1.45898438,-2.90625,2413
0.95458984,1.71679688,-2.765625,2416
1.1015625,1.96289063,-2.65625,2419
1.17675781,2.21679688,-2.57617188,2423
1.11621094,2.46679688,-2.44140625,2426
1.10449219,2.7890625,-2.32226563,2429
1.1484375,3.16210938,-2.27734375,2432
1.1484375,3.51367188,-2.26757813,2435
1.18261719,3.74804688,-2.34765625,2438
1.15136719,3.828125,-2.50976563,2443
1.05175781,3.8125,-2.66601563,2446
0.87207031,3.765625,-2.70117188,2473
0.54589844,3.72265625,-2.66210938,2476
0.12634277,3.68359375,-2.65039063,2479
-0.16918945,3.57617188,-2.78125,2503
-0.23547363,3.45898438,-2.88867188,2506
-0.11761475,3.31640625,-2.98828125,2509
-0.00724411,3.2109375,-3.04492188,2534
0.10772705,3.09765625,-3.03320313,2536
0.19628906,3.02148438,-3.00976563,2539
0.24658203,3.0,-2.9765625,2564
0.19421387,3.01171875,-2.953125,2566
0.08233643,3.05273438,-2.98632813,2569
-0.00961304,3.1328125,-3.02148438,2595
-0.05517578,3.16015625,-3.015625,2597
0.02496338,3.18164063,-3.06445313,2600
0.11126709,3.11914063,-3.078125,2631
0.25415039,3.02148438,-3.09570313,2647
0.41088867,2.8671875,-3.08203125,2650
0.58398438,2.7578125,-3.1015625,2653
0.80908203,2.66210938,-3.04882813,2656
1.00683594,2.55859375,-2.921875,2659
1.17578125,2.47851563,-2.77148438,2684
1.33984375,2.375,-2.66992188,2688
1.49023438,2.25976563,-2.56054688,2691
1.58789063,2.11914063,-2.52734375,2715
