X,Y,Z,timestamp
-0.32861328,-1.4765625,-0.72460938,476
-0.33349609,-1.41503906,-0.73046875,477
-0.36181641,-1.35253906,-0.75683594,505
-0.3293457,-1.34179688,-0.72705078,508
-0.33959961,-1.35644531,-0.734375,511
-0.28637695,-1.36230469,-0.71826172,531
-0.24865723,-1.34179688,-0.62402344,534
-0.2512207,-1.36230469,-0.53125,537
-0.28417969,-1.41601563,-0.54150391,560
-0.30200195,-1.47851563,-0.57470703,563
-0.33911133,-1.50976563,-0.58544922,566
-0.31958008,-1.49902344,-0.53564453,590
-0.27661133,-1.47070313,-0.45751953,593
-0.27954102,-1.40332031,-0.43383789,596
-0.24133301,-1.28320313,-0.45996094,621
-0.20031738,-1.24023438,-0.48974609,623
-0.23339844,-1.171875,-0.50927734,626
-0.22338867,-1.11523438,-0.59863281,651
-0.22302246,-1.02246094,-0.64941406,654
-0.25268555,-0.94238281,-0.64501953,656
-0.3059082,-0.98583984,-0.4699707,681
-0.32617188,-1.04492188,-0.34179688,684
-0.30932617,-1.10351563,-0.32446289,687
-0.29467773,-1.13085938,-0.35864258,711
-0.32226563,-1.15722656,-0.33544922,722
-0.31518555,-1.09277344,-0.38574219,725
-0.30957031,-1.02832031,-0.46240234,731
-0.31665039,-1.04199219,-0.55078125,734
-0.3034668,-1.07421875,-0.63867188,762
-0.26513672,-1.02636719,-0.68164063,765
-0.23779297,-1.01953125,-0.64599609,767
-0.29516602,-1.06054688,-0.57275391,792
-0.31469727,-1.09863281,-0.55517578,795
-0.2878418,-1.14355469,-0.52685547,798
-0.28369141,-1.20703125,-0.55517578,822
-0.32324219,-1.24121094,-0.56933594,825
-0.34057617,-1.25390625,-0.61035156,828
-0.32641602,-1.23046875,-0.64404297,852
-0.3527832,-1.14941406,-0.73242188,855
-0.33178711,-1.16210938,-0.80908203,858
-0.29589844,-1.20214844,-0.81835938,883
-0.28881836,-1.22265625,-0.71630859,885
-0.34155273,-1.23828125,-0.58886719,888
-0.3137207,-1.32519531,-0.52148438,913
-0.26586914,-1.37792969,-0.55273438,916
-0.25634766,-1.3515625,-0.61572266,919
-0.27294922,-1.31835938,-0.72119141,943
-0.27075195,-1.31152344,-0.77880859,946
-0.28637695,-1.32421875,-0.77929688,949
-0.29370117,-1.25097656,-0.68847656,974
-0.25048828,-1.20214844,-0.57226563,976
-0.24572754,-1.22265625,-0.54052734,979
-0.28515625,-1.25097656,-0.58691406,1004
-0.27416992,-1.32519531,-0.65869141,1007
-0.27026367,-1.35839844,-0.68066406,1009
-0.30249023,-1.34375,-0.65429688,1034
-0.3059082,-1.35058594,-0.61523438,1043
-0.30322266,-1.25585938,-0.56152344,1046
-0.27539063,-1.15039063,-0.50683594,1054
-0.24987793,-1.13476563,-0.49291992,1058
-0.26708984,-1.20703125,-0.59033203,1085
-0.23034668,-1.25,-0.67919922,1089
-0.22131348,-1.24609375,-0.69189453,1110
-0.21069336,-1.25585938,-0.64404297,1115
-0.18469238,-1.21289063,-0.53613281,1118
-0.21838379,-1.19042969,-0.54248047,1126
-0.24719238,-1.18457031,-0.53076172,1132
-0.2286377,-1.13085938,-0.61962891,1156
-0.20495605,-1.11914063,-0.71044922,1160
-0.26293945,-1.02050781,-0.75390625,1177
-0.25854492,-1.01757813,-0.77197266,1194
-0.22106934,-1.06054688,-0.75146484,1198
