X,Y,Z,timestamp
-1.828125,0.03533936,-1.72753906,12
-1.79296875,0.37792969,-1.58886719,16
-1.46484375,0.57910156,-1.57519531,25
-0.81396484,0.66064453,-1.70605469,42
-0.53027344,0.85058594,-1.93847656,46
-1.2109375,0.94726563,-2.23632813,51
-2.40820313,0.60888672,-2.36914063,55
-2.83789063,0.11706543,-2.421875,65
-2.97460938,-0.28173828,-2.38867188,69
-3.32617188,-0.54833984,-2.38085938,79
-3.5546875,-0.88671875,-2.13867188,98
-2.81054688,-1.29003906,-1.72558594,115
-0.921875,-1.52636719,-1.18847656,119
1.31835938,-1.48046875,-0.93261719,123
2.96484375,-1.29003906,-1.11621094,128
3.8515625,-1.3359375,-1.28320313,132
3.95117188,-1.6015625,-1.08789063,149
3.3125,-1.90917969,-0.86279297,166
2.18164063,-2.04882813,-0.68017578,184
0.99853516,-1.84277344,-0.55419922,195
0.3190918,-1.44628906,-0.63476563,199
0.00221825,-1.05273438,-0.71875,205
-0.26660156,-0.71728516,-0.76220703,210
-0.55664063,-0.45751953,-0.74414063,214
-0.65527344,-0.16174316,-0.67675781,218
-0.29125977,0.14343262,-0.59472656,235
0.37915039,0.27099609,-0.55419922,253
0.94580078,0.25268555,-0.59570313,270
1.30859375,0.17358398,-0.62792969,279
1.46191406,-0.04434204,-0.63818359,287
1.46777344,-0.28808594,-0.72460938,304
1.43945313,-0.4465332,-0.82958984,321
1.19726563,-0.53955078,-0.89208984,325
0.99169922,-0.59619141,-0.95849609,336
0.92333984,-0.50634766,-1.0,341
0.89404297,-0.51318359,-1.00390625,345
0.65966797,-0.78955078,-1.03417969,348
0.31689453,-1.27050781,-0.97363281,352
0.03253174,-1.94824219,-0.80712891,356
-0.14465332,-2.51757813,-0.59521484,360
-0.08264160000000001,-2.85742188,-0.38378906,363
0.12548828,-3.02539063,-0.15405273,373
0.32714844,-3.16796875,0.0612793,376
0.60644531,-3.30273438,0.26098633,403
0.89941406,-3.27148438,0.36767578,406
1.171875,-3.06835938,0.46899414,425
1.20117188,-3.1875,0.50341797,429
1.20117188,-3.1875,0.50341797,432
1.20996094,-2.95117188,0.52978516,442
0.87158203,-3.26367188,0.6875,445
0.45361328,-3.72265625,0.921875,472
-0.06192017,-4.23046875,1.19238281,475
-0.53417969,-4.6875,1.46191406,478
-0.81396484,-4.9140625,1.5703125,505
-0.65136719,-4.81640625,1.390625,508
-0.19958496,-4.30859375,1.1796875,511
0.2454834,-3.47460938,1.03710938,530
0.78466797,-2.58007813,1.03320313,534
1.31738281,-2.04492188,0.97412109,549
0.98974609,-1.95996094,1.01464844,554
-0.28613281,-2.4609375,1.05761719,562
-1.80566406,-3.33984375,1.01171875,565
-2.58398438,-4.0078125,1.23535156,601
-2.70507813,-4.4765625,1.48242188,604
-3.22460938,-4.81640625,1.53417969,612
-4.16015625,-5.04296875,1.578125,624
-4.33203125,-4.7421875,1.65722656,627
-3.22070313,-4.0,1.63867188,630
-1.90527344,-3.375,1.47558594,647
-1.06054688,-2.8515625,1.39160156,657
-0.83398438,-2.1640625,1.23144531,678
-0.89013672,-1.49707031,0.96289063,687
-0.85839844,-1.1953125,0.69970703,695
-1.06738281,-1.16992188,0.55175781,704
-1.50097656,-1.10546875,0.52783203,708
-1.99707031,-0.81054688,0.58496094,715
