X,Y,Z,timestamp
0.32421875,0.04672241,0.30200195,20506
0.32421875,0.04672241,0.30200195,20499
0.32421875,0.04672241,0.30200195,20501
0.32421875,0.04672241,0.30200195,20507
0.33862305,0.0682373,0.31152344,20502
0.33862305,0.0682373,0.31152344,20508
0.33862305,0.0682373,0.31152344,20504
0.28930664,0.07000732,0.36132813,20509
0.29418945,0.2956543,0.42578125,20505
0.29418945,0.2956543,0.42578125,20510
0.27441406,-0.05587769,0.35083008,20516
0.27441406,-0.05587769,0.35083008,20514
0.21069336,-0.09124756,0.25317383,20522
0.21069336,-0.09124756,0.25317383,20521
0.1439209,-0.04467773,0.08441162,20543
0.1439209,-0.04467773,0.08441162,20545
0.12756348,-0.07281494,0.03457642,20546
0.12756348,-0.07281494,0.03457642,20547
0.15454102,-0.0352478,-0.04077148,20550
0.15454102,-0.0352478,-0.04077148,20548
0.20385742,0.00715637,-0.17114258,20602
0.20385742,0.00715637,-0.17114258,20605
0.30175781,0.02500916,-0.26220703,20604
0.30175781,0.02500916,-0.26220703,20607
0.28637695,0.03887939,-0.27587891,20608
0.28637695,0.03887939,-0.27587891,20613
0.14416504,0.14953613,-0.2232666,20610
0.14416504,0.14953613,-0.2232666,20614
0.07537842,0.18652344,-0.10314941,20611
0.07537842,0.18652344,-0.10314941,20615
0.00235558,-0.01051331,-0.05023193,20612
-0.10296631,-0.10626221,-0.07897949,20621
-0.10296631,-0.10626221,-0.07897949,20623
-0.11016846,-0.09429932,-0.07897949,20624
-0.11016846,-0.09429932,-0.07897949,20622
-0.12213135,-0.00094318,-0.14831543,20651
-0.12213135,-0.00094318,-0.14831543,20652
-0.11450195,-0.14367676,-0.27758789,20653
-0.11450195,-0.14367676,-0.27758789,20654
0.00782013,-0.10852051,-0.29663086,20655
0.00782013,-0.10852051,-0.29663086,20657
0.07470703,-0.07177734,-0.35791016,20681
0.07470703,-0.07177734,-0.35791016,20682
-0.00736618,0.14477539,-0.0435791,20683
-0.00736618,0.14477539,-0.0435791,20685
