X,Y,Z,timestamp
0.57666016,2.66796875,-0.58496094,5
0.53759766,2.78125,-0.60693359,6
0.4519043,2.8671875,-0.68212891,7
0.3581543,2.88476563,-0.76708984,36
0.31542969,2.8359375,-0.84814453,38
0.16369629,2.7578125,-0.82910156,39
0.0247345,2.80859375,-0.59423828,67
-0.10992432,2.703125,-0.06005859,69
-0.1262207,2.58984375,0.29980469,70
-0.22558594,2.82226563,0.42211914,97
-0.14099121,2.85546875,0.40722656,99
-0.06872559,2.6953125,0.40625,100
0.03527832,2.328125,0.27636719,126
-0.02458191,1.84277344,0.24157715,128
-0.02314758,1.53027344,0.35302734,130
-0.04443359,1.28613281,0.64501953,157
-0.30224609,1.07910156,1.11230469,159
-0.48632813,0.84863281,1.41601563,160
-0.6640625,0.76269531,1.53808594,187
-0.76220703,0.87109375,1.57421875,188
-0.74804688,0.91503906,1.56640625,190
-0.72314453,0.82421875,1.54492188,217
-0.70166016,0.79296875,1.49121094,218
-0.50292969,0.61523438,1.42382813,220
-0.48095703,0.41235352,1.39355469,247
-0.53271484,0.3605957,1.3515625,248
-0.59179688,0.16479492,1.29492188,250
-0.70117188,0.05151367,1.33300781,275
-0.78613281,-0.02033997,1.26171875,276
-0.77734375,-0.10357666,1.20800781,277
-0.67675781,-0.18713379,1.04296875,304
-0.71923828,-0.23364258,0.71582031,305
-0.71630859,-0.24560547,0.72167969,334
-0.51953125,-0.22424316,0.60498047,335
-0.33129883,-0.11376953,0.50488281,337
-0.33129883,-0.11376953,0.50488281,364
-0.17468262,0.12426758,0.31982422,365
-0.24108887,0.30615234,0.20812988,396
-0.35180664,0.33300781,0.05273438,397
-1.16699219,0.23266602,-0.34130859,426
-2.92578125,-0.12072754,-0.18359375,427
-2.77148438,-0.15856934,-0.00643539,455
-1.28417969,-0.03564453,0.19689941,456
0.62207031,0.06143188,0.02748108,457
1.77539063,0.27539063,-0.40795898,482
2.04882813,0.50439453,-0.83203125,485
1.50683594,0.55566406,-1.1796875,488
0.50341797,0.50927734,-1.53808594,512
-0.49707031,0.39404297,-1.86328125,515
-1.51074219,0.22595215,-2.0546875,518
-2.45507813,0.13964844,-1.98730469,541
-3.1484375,0.14526367,-1.83007813,545
-3.328125,0.18908691,-1.78222656,548
-2.95898438,0.29174805,-1.95996094,571
-2.19335938,0.33789063,-2.4921875,584
-1.44335938,0.53857422,-3.13476563,602
-1.1640625,0.71826172,-3.34960938,615
-1.03710938,0.47485352,-3.33789063,621
-0.84472656,-0.08233643,-3.2421875,626
-0.66699219,-0.45727539,-3.06640625,632
-0.44506836,-0.71533203,-2.97265625,636
-0.30761719,-0.98681641,-2.88085938,640
-0.18457031,-1.20410156,-2.8203125,665
-0.06890869,-1.35253906,-2.9375,669
0.04397583,-1.4296875,-3.03515625,681
0.02288818,-1.50097656,-3.125,686
-0.13659668,-1.65917969,-3.20898438,691
-0.20092773,-1.70019531,-3.1875,696
-0.3046875,-1.64453125,-3.16796875,721
-0.43969727,-1.50683594,-3.03710938,726
-0.44091797,-1.27246094,-2.89453125,736
-0.30493164,-1.1484375,-2.81835938,742
-0.14416504,-1.02636719,-2.8203125,746
-0.00661087,-0.9375,-2.796875,772
0.07708739999999999,-0.97119141,-2.68554688,776
0.02105713,-1.05371094,-2.60742188,780
-0.06210327,-1.21289063,-2.421875,800
-0.04550171,-1.25878906,-2.2109375,807
0.00387955,-1.23925781,-2.04492188,814
-0.07861328,-1.23339844,-1.99902344,820
-0.23535156,-1.32910156,-1.97558594,847
-0.3203125,-1.37011719,-1.90527344,851
-0.31176758,-1.42382813,-1.84863281,856
-0.24304199,-1.49707031,-1.734375,862
-0.13793945,-1.56445313,-1.60058594,874
-0.11126709,-1.61621094,-1.4375,904
-0.17712402,-1.65429688,-1.29003906,908
-0.29003906,-1.60351563,-1.22460938,912
-0.3112793,-1.51367188,-1.21582031,918
-0.37963867,-1.46875,-1.19433594,924
-0.51904297,-1.48632813,-1.14160156,933
-0.62939453,-1.51757813,-1.06542969,938
