X,Y,Z,timestamp
0.05606079,0.10449219,-0.02261353,22728
0.08325195,0.2980957,0.24853516,22736
0.13342285,0.30517578,0.36108398,22740
0.18859863,-0.02584839,0.07116699,22750
0.24890137,-0.36328125,-0.19262695,22755
0.31835938,-0.56347656,-0.50927734,22761
0.42578125,-0.77099609,-0.84814453,22766
0.50878906,-0.92236328,-0.984375,22771
0.63720703,-0.91650391,-0.94091797,22776
0.67724609,-0.59667969,-0.45776367,22779
0.67382813,0.21362305,0.12866211,22784
0.71582031,0.80566406,0.32861328,22790
0.73583984,0.86083984,0.38354492,22815
0.92333984,0.49194336,0.29125977,22818
0.96533203,0.10229492,-0.01647949,22823
0.94335938,-0.22473145,-0.44848633,22830
0.80273438,-0.09802246,-0.29052734,22842
0.56445313,0.16711426,-0.17309570000000002,22849
0.20251465,0.30273438,0.02330017,22853
0.02284241,0.26513672,0.47119141,22877
-0.23388672,0.10772705,0.953125,22880
-0.48876953,-0.18310547,0.94921875,22883
-0.76269531,0.02581787,0.91650391,22908
-0.97900391,0.3269043,0.75634766,22913
-0.94921875,0.08221436,0.53808594,22917
-0.94287109,-0.20617676,0.45043945,22933
-0.89697266,-0.25146484,0.58984375,22936
-0.89013672,-0.06915283,0.82324219,22958
-0.84570313,0.26293945,1.02929688,22959
-0.73144531,0.47387695,1.10253906,22960
-0.72412109,0.47412109,1.03125,22989
-0.88867188,0.36010742,0.85839844,22990
-1.27539063,0.14099121,0.70117188,22991
-1.6484375,0.02471924,0.58007813,23020
-1.83691406,0.00580597,0.35742188,23026
-1.93359375,0.00752258,-0.11206055,23034
-2.02539063,0.04406738,-0.19677734,23049
-1.94140625,0.08605957,0.03811646,23056
-1.6796875,0.16882324,0.16442871,23065
-1.3515625,0.42407227,0.05526733,23066
-1.01367188,0.70068359,-0.07781982,23088
-0.85986328,1.17089844,-0.23498535,23089
-0.80078125,1.42871094,-0.31884766,23090
-0.59277344,1.52929688,-0.22521973,23118
-0.26708984,1.37207031,-0.42285156,23119
0.12683105,0.96777344,-0.54833984,23120
0.27416992,1.52636719,-0.57177734,23149
0.35083008,2.31054688,-0.5625,23150
0.87402344,2.0078125,-0.15368652,23178
0.96289063,1.68164063,0.05554199,23179
1.14550781,1.625,-0.0198822,23180
1.40234375,1.94140625,0.03393555,23208
1.64648438,2.05664063,-0.02722168,23209
1.73730469,1.96972656,-0.08489989999999999,23210
1.84472656,1.828125,-0.22570801,23239
1.86425781,1.32910156,-0.38134766,23241
1.73144531,0.72167969,-0.37280273,23242
1.52050781,0.15551758,-0.23095703,23269
1.38867188,-0.7578125,-0.34619141,23271
1.11816406,-1.6796875,-0.28149414,23272
0.89648438,-2.125,-0.03698730000000001,23299
0.88134766,-2.046875,-0.09814453,23301
0.87158203,-1.61816406,-0.32666016,23302
0.70654297,-1.41699219,-0.5078125,23329
0.52099609,-1.7734375,-0.48486328,23331
0.59375,-1.80859375,-0.45556641,23332
0.51464844,-2.15039063,-0.25073242,23359
0.55517578,-2.34765625,-0.18505859,23361
0.55517578,-2.34765625,-0.18505859,23362
0.75976563,-2.72265625,-0.27392578,23389
0.84179688,-2.77929688,-0.3671875,23391
0.90966797,-2.62109375,-0.56347656,23392
1.02050781,-2.51953125,-0.85986328,23419
1.04101563,-2.79101563,-0.86767578,23421
1.0625,-2.93554688,-0.53759766,23422
1.19140625,-2.84179688,-0.28320313,23449
1.39941406,-2.7578125,-0.47851563,23450
1.37011719,-2.60351563,-0.90917969,23452
1.2421875,-2.57617188,-0.98828125,23479
1.39355469,-2.54101563,-0.77001953,23480
1.50292969,-2.22851563,-0.56347656,23482
1.65234375,-1.79589844,-0.5234375,23509
1.95507813,-1.63378906,-0.64990234,23510
2.2421875,-1.64257813,-0.91943359,23512
2.37890625,-1.65234375,-1.16308594,23539
2.46289063,-1.65917969,-1.33105469,23541
2.52539063,-1.4609375,-1.39355469,23543
2.52148438,-1.21582031,-1.37890625,23568
2.55273438,-0.97363281,-1.39941406,23569
2.54296875,-0.76660156,-1.47265625,23570
2.49414063,-0.69238281,-1.49804688,23598
2.3671875,-0.53613281,-1.4140625,23599
2.20703125,-0.27612305,-1.27539063,23600
2.09375,-0.09191895,-1.21679688,23629
2.046875,-0.00993347,-1.3359375,23630
1.92089844,0.13977051,-1.50195313,23632
1.8359375,0.26342773,-1.63183594,23659
1.796875,0.36279297,-1.58691406,23660
1.765625,0.54052734,-1.36132813,23662
1.74316406,0.70800781,-1.10546875,23689
1.7265625,0.87109375,-0.94580078,23690
1.54199219,0.9140625,-0.81054688,23692
1.26953125,0.94677734,-0.72851563,23719
1.22753906,1.10449219,-0.67724609,23720
0.98535156,1.22753906,-0.67626953,23722
0.37573242,0.64501953,-0.65869141,23749
0.09899902,-0.01596069,-0.68945313,23750
0.05545044,-0.00987244,-0.74316406,23752
0.05661011,0.26074219,-0.71337891,23779
-0.06890869,0.671875,-0.59277344,23780
-0.00513077,1.27636719,-0.29248047,23781
0.14587402,1.88085938,-0.06903076,23809
0.05050659,1.97167969,0.05639648,23810
-0.17797852,1.81640625,-0.00108242,23811
-0.34594727,1.42089844,-0.24182129,23839
-0.79101563,0.74804688,-0.31811523,23840
-1.17871094,0.39868164,-0.29516602,23841
-1.69824219,0.74658203,-0.30395508,23869
-1.85253906,1.08984375,-0.39501953,23870
-1.60253906,1.28417969,-0.28686523,23871
-1.44042969,1.25488281,-0.08569336,23899
-1.7578125,1.11621094,0.13452148,23900
-1.98925781,1.09863281,0.203125,23901
-1.78710938,1.078125,0.24536133,23929
-1.86621094,0.55664063,0.26611328,23930
-2.41210938,0.01535797,0.23205566,23933
-2.74804688,0.16772461,0.10461426,23959
-2.62890625,0.49414063,-0.10943604,23961
-2.453125,0.60791016,-0.35522461,23962
-2.42382813,0.78369141,-0.41992188,23987
-2.36523438,0.96044922,-0.1796875,23988
-2.15820313,0.79785156,-0.02929688,23989
-1.984375,0.53076172,0.05276489,24017
-1.75097656,0.47216797,0.1192627,24018
-1.65332031,0.49658203,0.20324707,24019
-1.65136719,0.61230469,0.21850586,24049
-1.63964844,0.62158203,0.25317383,24050
-1.6484375,0.61376953,0.20300293,24051
-1.69628906,0.46704102,0.31005859,24078
-1.69628906,0.46704102,0.31005859,24080
-1.77246094,-0.08496094,0.47729492,24081
-1.58691406,-0.63867188,0.31518555,24108
-1.46386719,-0.94775391,0.20739746,24110
-1.18261719,-0.82910156,0.23095703,24111
-0.77197266,-0.28955078,0.35791016,24138
-0.4140625,0.34155273,0.53125,24140
-0.12670898,0.81396484,0.66552734,24141
0.15563965,1.17089844,0.74462891,24168
0.38891602,1.375,0.83007813,24170
0.52783203,1.45507813,0.92285156,24171
0.52001953,1.43164063,0.953125,24198
0.4855957,1.35351563,0.87939453,24200
0.52441406,1.15332031,0.63916016,24201
0.71972656,0.77294922,0.27050781,24228
0.87841797,0.42089844,0.02735901,24230
0.86376953,0.50244141,0.05819702,24232
0.83300781,0.87207031,0.26025391,24258
0.81494141,1.06542969,0.39990234,24260
0.77929688,1.06347656,0.38720703,24261
0.66455078,0.94726563,0.26611328,24288
0.4621582,0.64355469,0.11651611,24290
0.37670898,0.32543945,-0.07598877,24291
0.44824219,0.12072754,-0.25244141,24317
0.61474609,-0.24475098,-0.45214844,24318
0.76953125,-0.37133789,-0.16271973,24347
0.75146484,-0.04345703,0.14733887,24349
0.73339844,0.25708008,0.26757813,24350
0.875,0.41503906,0.19458008,24377
0.91748047,0.62060547,0.12915039,24378
0.95605469,0.62060547,0.01792908,24379
0.84765625,0.4934082,0.00785065,24408
0.83496094,0.52880859,0.09912109,24410
0.84472656,0.62402344,0.0925293,24411
0.99902344,0.49902344,0.07556152,24441
1.05566406,0.21630859,0.05880737,24442
0.96679688,0.00521469,0.06112671,24447
0.87841797,-0.10803223,0.20947266,24467
0.79199219,-0.12512207,0.39501953,24473
0.65332031,-0.1920166,0.40307617,24478
0.40625,-0.57128906,0.24865723,24494
0.34545898,-0.84472656,0.05557251,24503
0.37036133,-0.57226563,0.13305664,24513
0.36791992,-0.30737305,0.21276855,24518
0.23779297,-0.11419678,0.38549805,24527
-0.0254364,0.10046387,0.67285156,24544
-0.23254395,0.14794922,0.8828125,24562
-0.35473633,0.06420898,0.99267578,24567
-0.3828125,-0.0980835,1.03222656,24579
-0.47216797,-0.43579102,0.80859375,24596
-0.50244141,-0.57470703,0.54785156,24614
-0.43261719,-0.48632813,0.41040039,24619
-0.33276367,-0.28393555,0.33154297,24624
-0.2878418,-0.07159424,0.37915039,24631
-0.27587891,-0.03332519999999999,0.55322266,24636
-0.29638672,-0.03512573,0.75927734,24648
-0.35253906,0.03308105,1.00683594,24665
-0.32983398,0.04269409,0.98388672,24682
-0.26318359,-0.06707764,0.62158203,24700
-0.25610352,0.00151539,0.32470703,24705
