X,Y,Z,timestamp
-0.08209229,0.25830078,2.39453125,18
0.11273193,0.02102661,1.671875,19
0.21801758,-0.39013672,1.21484375,20
0.2244873,-0.82226563,0.96728516,50
-0.10607910000000002,-1.54589844,0.97558594,52
-0.62060547,-2.0,1.3125,53
-1.07226563,-1.65917969,1.71191406,89
-1.24414063,-1.28125,1.86132813,91
-1.25292969,-0.74462891,1.75,92
-1.32324219,-0.21154785,1.89648438,111
-1.29296875,-0.35986328,1.82519531,112
-1.19433594,-0.81396484,1.57421875,114
-0.92529297,-1.16699219,1.07617188,137
-0.66064453,-1.96972656,0.12463379,138
-0.57373047,-2.38085938,-0.12194824,139
-0.86230469,-1.61230469,0.08532715,170
-0.81738281,-0.8046875,-0.10748291,171
-0.66894531,-0.13305664,-0.03182983,172
-0.48608398,0.02122498,0.15332031,201
-0.19067383,-0.35107422,0.03805542,202
0.08203125,-0.97949219,-0.66894531,203
0.42163086,-2.12109375,-1.32910156,230
-0.01620483,-2.2421875,-1.31347656,232
0.04626465,-2.203125,-1.515625,233
-0.47192383,-1.54394531,-1.515625,260
-0.47192383,-1.54394531,-1.515625,261
-0.44555664,0.64013672,-1.17773438,263
-0.2734375,1.68164063,-0.76171875,290
-0.20007324,2.0078125,-0.13574219,291
-0.1104126,1.83789063,0.12365723,293
-0.03381348,1.17578125,-0.00875854,320
-0.18017578,0.5703125,-0.28027344,321
-0.29345703,-0.07775879,-0.64550781,323
-0.45605469,-0.48120117,-0.62548828,350
-0.77294922,-0.42138672,-0.50048828,351
-0.53173828,-0.10522461,-0.86376953,352
-0.17724609,0.04904175,-0.8671875,383
-0.11560059,0.50097656,-0.92431641,384
-0.14770508,0.96630859,-1.27441406,386
-0.22680664,1.34082031,-1.50976563,410
-0.32324219,1.52148438,-1.19238281,411
-0.609375,1.77832031,-0.75634766,412
-0.875,1.609375,-0.42797852,435
-0.81591797,1.05371094,-0.20739746,436
-0.68945313,0.63916016,-0.20849609,437
-0.49951172,0.50097656,-0.48657227,467
-0.16699219,0.76464844,-0.81347656,468
0.04266357,1.21875,-1.11328125,469
0.14672852,1.41601563,-1.00683594,499
0.44555664,1.41308594,-0.81201172,500
0.46386719,1.51953125,-0.3737793,501
0.3215332,1.91113281,-0.31494141,529
0.36865234,2.19921875,-0.58398438,530
0.31152344,2.578125,-0.63867188,531
0.24780273,2.84765625,-0.55029297,558
0.36914063,2.859375,-0.58056641,560
0.33276367,2.51757813,-0.68505859,561
0.14904785,1.98730469,-0.58203125,588
-0.05758667,1.52050781,-0.47119141,590
-0.54296875,1.30859375,-0.30883789,591
-1.16894531,1.453125,-0.21716309,618
-1.41894531,1.93554688,-0.36010742,619
-1.54980469,2.16015625,-0.43603516,621
-1.65820313,1.91015625,-0.41943359,648
-1.51171875,1.13085938,-0.42553711,649
-1.55273438,0.78222656,-0.33691406,651
-1.48632813,0.89355469,-0.26074219,681
-1.359375,0.96435547,-0.28564453,682
-1.2890625,0.89501953,-0.34399414,684
-1.31933594,0.90283203,-0.4699707,706
-1.36132813,0.90380859,-0.69628906,708
-1.515625,1.3125,-0.94042969,718
-1.51660156,1.50097656,-0.81982422,761
-1.41601563,0.86328125,-0.60205078,762
-1.34570313,0.61865234,-0.54248047,764
-1.01855469,0.65625,-0.71337891,765
-1.01367188,0.63183594,-0.75244141,766
-0.67236328,0.72363281,-0.62109375,787
-0.44604492,1.0625,-0.39892578,789
-0.44604492,1.0625,-0.39892578,790
-0.35424805,1.08105469,-0.26733398,817
-0.48681641,1.0078125,-0.40942383,818
-0.70556641,0.88525391,-0.56494141,820
-0.90820313,1.06445313,-0.79296875,847
-0.93847656,1.8203125,-1.07910156,848
-0.91259766,2.47265625,-1.38867188,849
-0.8203125,2.33203125,-1.68554688,877
-0.94726563,1.23339844,-1.49609375,878
-1.18554688,0.62744141,-1.1953125,879
-0.92382813,0.69335938,-0.93164063,907
-0.8515625,0.72363281,-0.70117188,908
-0.85253906,0.78564453,-0.19934082,909
-0.87451172,0.87060547,0.14013672,939
-0.75244141,1.29785156,-0.03231812,940
-0.50683594,1.93359375,-0.76318359,942
-0.37451172,2.0,-1.4453125,969
-0.37670898,1.21386719,-1.35644531,970
-0.40356445,0.77783203,-0.98339844,973
-0.16198729999999997,1.00585938,-0.77490234,993
0.08947754,1.84179688,-0.49536133,994
0.00087261,2.13476563,-0.70507813,1022
-0.10296631,2.03515625,-1.07910156,1023
-0.38696289,1.77050781,-1.2109375,1024
-0.77197266,0.81201172,-0.8671875,1056
-0.93212891,-0.43896484,-0.38354492,1057
-0.83837891,-0.33862305,0.02140808,1058
-0.53515625,0.73535156,0.12719727,1086
-0.24829102,1.33496094,0.04455566,1087
-0.00281715,1.26171875,-0.38305664,1088
0.04452515,1.53515625,-0.83203125,1117
-0.0645752,1.65234375,-1.125,1118
-0.29321289,1.27246094,-0.99121094,1120
-0.53515625,0.30566406,-0.63476563,1145
-0.65136719,-0.18090820000000002,-0.33618164,1147
-0.74609375,0.2512207,-0.22814941,1148
-0.64599609,0.90429688,-0.34887695,1175
-0.23999023,1.109375,-0.76806641,1176
0.08911133,0.90087891,-1.08691406,1178
0.22875977,0.45483398,-0.88232422,1205
0.30664063,0.3215332,-0.56494141,1206
0.38037109,0.47338867,-0.37402344,1208
0.45483398,0.74511719,-0.36035156,1238
0.58398438,0.87646484,-0.48217773,1239
0.69921875,0.78710938,-0.71337891,1241
0.70751953,0.65820313,-0.85449219,1267
0.4375,0.80859375,-0.54248047,1270
0.28735352,1.19433594,-0.14636229999999997,1272
0.26831055,1.66601563,-0.03805542,1291
0.36254883,0.18457031,-0.56835938,1292
0.38330078,0.18395996,-0.54833984,1320
0.11810303,-0.25488281,-0.5078125,1321
-0.04376221,-0.40942383,-0.21691895,1322
-0.04376221,-0.40942383,-0.21691895,1354
