X,Y,Z,timestamp
-0.08978271,0.63720703,-0.0302887,6
0.13720703,0.16308594,-0.26123047,14
0.4152832,0.37597656,-0.43652344,18
0.59863281,0.62988281,-0.44775391,26
0.31494141,0.26049805,-0.10638428,30
0.11389160000000002,0.00675964,0.05496216,56
-0.0508728,0.21032715,0.13952637,70
0.00460815,0.28540039,0.24926758,87
-0.02124023,0.25708008,0.04568481,92
0.14636229999999997,0.02586365,-0.56542969,103
0.32080078,-0.72900391,-1.01464844,122
0.11358643,-0.48876953,-1.15136719,127
-0.03634644,0.10162354,-1.18457031,139
-0.07440186,0.03289795,-0.80908203,143
-0.04681396,-0.01649475,-0.87597656,147
-0.11328125,-0.26489258,-0.4309082,152
-0.10961914,-0.28051758,-0.07385254,156
-0.10961914,-0.28051758,-0.07385254,165
-0.0362854,1.02050781,0.28857422,169
0.21240234,0.96337891,-0.39892578,196
0.08575439,0.22998047,-0.57226563,199
-0.19897461,-0.41845703,-0.31225586,203
-0.19604492,-0.65820313,-0.04052734,215
-0.31152344,-0.32006836,0.09002686,225
-0.37133789,0.10321045,0.41381836,235
-0.37695313,0.40698242,0.44116211,242
-0.17858887,0.38037109,-0.28198242,265
-0.04360962,-0.67724609,-0.93261719,277
-0.33398438,-1.16308594,-0.609375,281
-0.61035156,-0.03274536,0.20703125,286
-0.82177734,1.44238281,0.85302734,294
-0.65966797,1.86425781,1.03710938,305
-0.40576172,1.17285156,0.83789063,309
-0.26171875,0.34057617,0.69335938,335
-0.26904297,0.30273438,0.52294922,339
-0.26538086,-0.19311523,0.86328125,343
-0.05908203,-0.56298828,0.72998047,355
0.10766602,-0.16479492,0.24536133,363
-0.0025177,0.32275391,0.609375,375
-0.36181641,1.0234375,1.04882813,379
-0.56201172,1.75585938,0.94921875,405
-0.58349609,2.15234375,0.76416016,414
-0.4519043,1.78515625,0.35009766,432
-0.31201172,0.96875,-0.08752441,437
-0.23974609,0.57373047,-0.33251953,449
-0.28198242,0.56201172,-0.0758667,466
-0.47143555,0.87548828,0.25463867,471
-0.63525391,-0.26904297,0.35864258,475
-0.4152832,-1.64941406,0.2388916,483
-0.00166321,-1.09667969,-0.07781982,488
0.23449707,0.12756348,-0.11676025,500
-0.19763184,0.69824219,0.03466797,505
-0.05889893,0.11315918,-0.87744141,517
-0.08709717,-0.95654297,-0.90771484,524
-0.30688477,-1.40136719,-0.76611328,535
-0.38452148,-0.79248047,-0.16894531,544
-0.34033203,-1.47167969,-0.57080078,552
-0.19604492,-2.07226563,-0.58203125,564
0.02624512,-0.78320313,-0.30175781,569
0.1282959,0.81982422,0.06188965,594
-0.09637451,1.08105469,0.62451172,603
-0.27807617,1.05273438,0.94873047,607
-0.20178223,1.00390625,0.67089844,614
0.10986328,0.45898438,0.06033325,621
0.28173828,-0.02120972,-0.64257813,644
0.26635742,-0.28759766,-0.97949219,647
0.13378906,-0.43994141,-0.77099609,655
0.02372742,-0.72412109,-0.56298828,664
-0.28833008,-0.875,0.40234375,672
-0.27441406,0.05419922,0.42382813,683
-0.23315429999999995,0.96240234,0.71435547,687
-0.38208008,1.15136719,1.00390625,713
-0.38574219,1.15332031,1.00683594,717
-0.90234375,-0.19519043,0.54541016,724
-0.90771484,-0.18896484,0.55761719,733
-0.90771484,-0.18896484,0.55761719,737
-0.01351929,-1.90625,-0.22119141,763
0.20532227,-1.5234375,-1.01855469,767
0.25512695,-1.66699219,-0.88818359,775
0.30175781,-1.47753906,-0.13769531,783
0.12524414,0.59570313,0.08874512,793
-0.21166992,2.28515625,0.30102539,803
-0.55566406,1.91113281,0.39819336,810
-0.80957031,0.59423828,0.10693359,833
-0.56396484,-0.87597656,-0.59228516,844
-0.19165039,-1.92089844,-1.09570313,861
0.11022949,-2.265625,-0.76318359,867
0.35473633,-0.70166016,-0.37988281,879
0.61083984,1.45703125,-0.29541016,883
0.55322266,2.34570313,0.55175781,888
0.53222656,3.61328125,1.56152344,896
0.65625,4.36328125,0.50830078,902
-0.20422363,1.98339844,0.41674805,906
-0.47167969,-9.167e-05,0.60839844,932
-0.47094727,0.31396484,0.67529297,936
-0.32080078,0.7421875,0.62158203,940
-0.45214844,0.53710938,0.52685547,952
-0.59814453,1.20605469,0.35742188,965
-0.36791992,1.43359375,0.08544922,972
-0.22290039,0.70214844,-0.17028809,982
-0.17663574,0.18200684,-0.57421875,992
0.02662659,-0.58837891,-1.10449219,999
0.55761719,-2.31445313,-1.32714844,1022
0.97802734,-2.75390625,-0.84912109,1026
1.20996094,-0.95654297,-0.55859375,1030
1.67382813,0.96826172,-0.67578125,1042
1.63476563,1.55273438,-0.97021484,1046
1.15917969,0.89648438,-1.06152344,1072
0.63916016,-0.29858398,-1.24121094,1085
-0.18933105,-2.31835938,-1.22363281,1103
-1.13085938,-4.19921875,-1.38867188,1108
-1.28222656,-4.16796875,-1.30761719,1120
-1.44042969,-2.60351563,-1.3046875,1137
-1.6875,-1.67480469,-0.98144531,1146
-2.11914063,-2.08007813,-0.89111328,1150
-2.72851563,-3.20117188,-0.74072266,1154
-3.06054688,-3.34570313,-0.55126953,1158
-2.74414063,-2.21484375,-0.24023438,1163
-2.02148438,-0.72363281,0.15185547,1167
-1.203125,0.82128906,-0.28808594,1191
-0.97314453,1.69628906,-1.51367188,1195
-1.20214844,0.64208984,-2.17578125,1199
-1.34863281,-1.96191406,-2.29882813,1211
-1.22363281,-3.48828125,-2.12304688,1215
-0.6015625,-2.56835938,-1.82128906,1241
-0.03829956,-0.76953125,-1.484375,1245
0.65380859,0.43994141,-1.31542969,1257
1.31933594,0.94140625,-1.2109375,1291
1.59570313,0.90576172,-0.87695313,1304
1.63085938,0.94873047,-0.25585938,1309
1.54101563,1.0546875,-0.15246582,1326
1.40234375,1.0546875,0.06530762,1345
1.40234375,1.0546875,0.06530762,1349
1.75683594,0.71484375,-0.04251099,1354
1.52441406,1.73144531,0.37304688,1358
1.52636719,3.13476563,0.54736328,1362
1.67675781,4.31640625,0.60205078,1372
1.63671875,4.55859375,1.06640625,1377
1.37792969,4.21875,1.85351563,1382
0.60009766,3.80859375,2.09765625,1394
-0.46899414,3.07421875,2.31640625,1398
-1.13867188,1.8984375,2.26953125,1403
-1.39941406,0.63525391,1.79785156,1407
-1.58398438,0.13684082,1.140625,1430
-2.01367188,0.38964844,1.09179688,1433
-2.08203125,0.74267578,1.25,1446
-1.69726563,-0.05935669,1.07128906,1451
-1.30761719,-1.25585938,0.7890625,1455
-0.95996094,-1.77539063,1.18652344,1480
-0.76757813,-1.35351563,1.60742188,1497
-0.35351563,-0.85400391,1.50097656,1504
-0.08428955,-0.10180664,0.89111328,1509
-0.01345825,0.53369141,0.20617676,1515
-0.10845947,0.81396484,-0.14855957,1518
-0.10858154,0.66650391,-0.04702759,1530
-0.13049316,-0.54052734,0.12194824,1533
-0.39770508,-0.59375,0.43017578,1559
-0.60302734,0.62255859,0.59716797,1566
-0.8515625,0.90185547,0.73193359,1571
-0.79638672,0.17797852,0.07983398,1579
-0.40722656,-0.87451172,-0.54492188,1583
-0.62109375,-1.26953125,-0.29248047,1609
-0.67871094,-0.57568359,-0.515625,1613
-1.05957031,0.45019531,0.65576172,1617
-1.3359375,0.13854979999999997,0.61279297,1629
-0.9609375,-0.30737305,0.66357422,1635
-0.57128906,0.02362061,0.17199707,1659
-0.16979979999999997,-0.54150391,0.11077881,1669
-0.05548096,0.07952881,0.29467773,1686
0.02354431,1.25976563,0.36499023,1691
0.16162109,1.80175781,0.45214844,1695
-0.12017822,2.23828125,0.890625,1704
-0.20336914,1.61816406,0.59814453,1709
0.25463867,-0.14746094,-0.39379883,1721
0.16223145,0.04885864,0.03125,1728
-0.63232422,2.22851563,1.06933594,1738
-0.80078125,2.95507813,1.52734375,1748
-0.58251953,1.62988281,1.0703125,1755
-0.54931641,-0.48144531,0.4831543,1778
-0.51171875,-1.49414063,0.43188477,1782
-0.27636719,-1.19238281,0.75683594,1786
-0.09979248,-0.55371094,0.40551758,1798
0.02577209,-0.59423828,-0.14746094,1807
0.10369873,-0.85839844,-0.59375,1818
0.02494812,-0.63623047,-0.94091797,1822
-0.3059082,-0.02122498,-0.93310547,1848
-0.28393555,-0.03344727,-0.94433594,1859
-0.60546875,-0.43505859,-1.19824219,1863
-0.25146484,-2.33789063,-1.92773438,1868
-0.25146484,-2.33789063,-1.92773438,1871
-0.04776001,-2.48632813,-0.73535156,1898
0.43676758,-1.21875,-0.23510742,1904
0.59228516,-0.29418945,-0.12976074,1908
0.50488281,-0.23376465,-0.32568359,1918
0.45751953,-0.2722168,-0.60107422,1924
0.46801758,-0.15979004,-0.89257813,1947
0.57910156,-0.25708008,-0.95263672,1962
0.72412109,-0.46459961,-1.11621094,1979
0.95263672,-0.31591797,-1.17675781,1984
1.04882813,0.07495117,-0.98193359,1995
1.02832031,0.56347656,-0.5625,1999
0.88085938,1.2578125,-0.3503418,2004
0.52685547,1.69238281,-0.71875,2008
0.2734375,1.62207031,-1.33398438,2017
