X,Y,Z,timestamp
-0.80322266,0.31152344,-1.04199219,1
-0.84765625,0.06640625,-0.74853516,13
-0.83349609,0.30297852,-0.46191406,19
-0.7265625,0.7578125,-0.2824707,23
-0.54541016,0.93164063,-0.24560547,49
-0.328125,1.01660156,-0.21496582,53
0.046875,0.85986328,-0.16528320000000002,57
0.36621094,0.44677734,-0.05114746,69
0.56494141,-0.11206055,0.02832031,81
0.74267578,-0.62988281,0.18859863,89
0.86376953,-0.70068359,0.48754883,93
0.92382813,-0.48974609,0.86132813,119
1.00488281,-0.15051270000000003,1.19433594,133
1.31054688,0.23144531,1.43164063,137
1.72851563,0.66015625,1.71582031,142
2.0859375,0.92480469,1.99511719,146
2.41210938,0.89697266,2.19726563,169
2.65820313,0.61376953,2.328125,173
2.80664063,0.17126465,2.3984375,185
2.81054688,-0.19006348,2.44921875,190
2.625,-0.34204102,2.55273438,194
2.36523438,-0.40209961,2.71679688,219
2.10546875,-0.36206055,2.69921875,223
1.75097656,-0.42944336,2.54101563,228
1.31054688,-0.53173828,2.36914063,239
0.97167969,-0.71728516,2.15429688,243
0.796875,-0.78320313,1.96582031,269
0.55908203,-0.67773438,1.80078125,288
0.34838867,-0.4284668,1.59863281,292
0.16833496,-0.14794922,1.43652344,297
0.12915039,0.02070618,1.140625,305
0.20776367,0.05194092,0.79101563,310
0.12561035,0.15673828,0.50927734,323
0.05404663,0.29394531,0.23168945,337
-0.02380371,0.22399902,-0.10150146,341
-0.08868408,0.06011963,-0.41723633,349
-0.02972412,-0.11804199,-0.66894531,354
-0.00421906,-0.34570313,-0.91357422,379
-0.16943359,-0.36474609,-1.07421875,383
-0.36010742,-0.1439209,-1.05175781,387
-0.49316406,0.10607910000000002,-1.08105469,399
-0.69384766,0.32861328,-1.21484375,403
-0.97363281,0.50341797,-1.31542969,429
-1.28222656,0.44604492,-1.48535156,433
-1.61621094,0.33886719,-1.73632813,437
-1.87304688,0.1295166,-1.9609375,449
-2.109375,-0.17773438,-2.16015625,460
-2.23046875,-0.15332031,-2.09179688,469
-2.0546875,0.32177734,-1.89257813,477
-1.95019531,0.62744141,-1.70507813,489
-1.84277344,0.82568359,-1.54003906,495
-1.66015625,0.90820313,-1.38671875,519
-1.42871094,0.87597656,-1.24902344,529
-1.15625,0.70019531,-1.21679688,546
-0.90673828,0.40991211,-1.24023438,551
-0.68115234,0.19885254,-1.28222656,564
-0.3671875,-0.17492676,-1.203125,569
-0.10455322,-0.29394531,-0.87792969,574
0.00084352,-0.07019043,-0.42285156,578
0.0480957,0.13720703,0.02398682,589
0.06384277,0.47973633,0.38110352,593
0.25976563,0.71630859,0.4765625,619
0.57666016,0.70849609,0.59033203,633
0.98730469,0.87548828,0.78173828,650
1.49121094,0.86816406,0.92773438,655
1.50585938,0.89404297,0.96630859,667
1.86328125,0.54199219,1.125,680
1.86328125,0.54199219,1.125,685
2.2734375,0.01548004,1.85742188,701
2.61914063,-0.05841064,2.19921875,705
2.83398438,-0.12792969,2.61523438,710
2.92578125,-0.11016846,2.92382813,719
2.7265625,0.04074097,3.10351563,723
2.50976563,0.25634766,3.10546875,729
2.37890625,0.32739258,3.00390625,736
