X,Y,Z,timestamp
0.52001953,-0.19140625,-0.03613281,27597
0.56103516,-0.20446777,-0.06951904,27610
0.60693359,-0.296875,-0.15075684,27615
0.66113281,-0.40209961,-0.25195313,27626
0.68359375,-0.57275391,-0.3371582,27630
0.61425781,-0.83496094,-0.43139648,27637
0.56787109,-1.00976563,-0.43041992,27641
0.48413086,-0.99169922,-0.41943359,27647
0.34594727,-0.97705078,-0.44067383,27651
0.20959473,-0.98828125,-0.4777832,27655
0.11224365,-1.01269531,-0.51464844,27660
0.04559326,-1.01464844,-0.55712891,27665
-0.01026154,-0.93896484,-0.59326172,27669
-0.0484314,-0.83007813,-0.62304688,27703
-0.09259033,-0.83007813,-0.61328125,27709
-0.08544922,-0.90722656,-0.64501953,27715
-0.03912354,-0.91845703,-0.609375,27720
0.04904175,-0.77734375,-0.61181641,27741
0.17687988,-0.56347656,-0.67041016,27746
0.35180664,-0.44921875,-0.71728516,27750
0.51416016,-0.47241211,-0.75488281,27756
0.66162109,-0.49926758,-0.74316406,27763
0.86376953,-0.49609375,-0.76074219,27778
1.10742188,-0.44677734,-0.82714844,27782
1.41699219,-0.42822266,-0.90039063,27799
1.67089844,-0.50537109,-0.90673828,27804
1.79101563,-0.64990234,-0.90722656,27815
1.85839844,-0.74707031,-0.84228516,27818
1.96582031,-0.74707031,-0.83105469,27841
2.04882813,-0.70458984,-0.92724609,27845
2.14257813,-0.56982422,-0.98632813,27849
2.2109375,-0.45996094,-0.99414063,27871
2.23632813,-0.38208008,-0.95654297,27875
2.22460938,-0.33129883,-0.87402344,27878
2.16992188,-0.30761719,-0.83007813,27902
2.13085938,-0.23901367,-0.82666016,27905
2.16210938,-0.12078857,-0.80615234,27909
2.17382813,0.03509521,-0.76318359,27931
2.171875,0.18786621,-0.75048828,27936
2.05859375,0.28466797,-0.71630859,27939
1.93847656,0.47851563,-0.69384766,27961
1.84082031,0.69238281,-0.61279297,27965
1.79394531,0.82275391,-0.55615234,27968
1.73730469,0.87011719,-0.52294922,27995
1.63378906,0.84619141,-0.47216797,27998
1.52441406,0.83642578,-0.44262695,28002
1.41601563,0.70166016,-0.484375,28012
1.06640625,0.41577148,-0.49951172,28015
0.47802734,0.13000488,-0.45776367,28041
-0.14990234,0.15856934,-0.28417969,28045
-0.40380859,0.54492188,-0.06774902,28048
-0.36523438,0.96289063,0.19213867,28072
-0.24963379,1.22753906,0.45385742,28075
-0.17272949,1.28222656,0.58496094,28079
-0.18469238,1.2890625,0.54199219,28101
-0.2746582,1.25878906,0.4934082,28105
-0.3918457,1.03222656,0.38696289,28109
-0.65966797,0.52539063,0.31494141,28134
-0.64550781,0.52148438,0.30712891,28139
-1.43847656,-0.15051270000000003,0.3605957,28145
-1.41992188,-0.15576172,0.3515625,28151
-1.61816406,0.04397583,0.46118164,28154
-1.76269531,0.2746582,0.62207031,28183
-1.76269531,0.2746582,0.62207031,28187
-2.01953125,0.66601563,0.96044922,28191
-2.02539063,0.96728516,1.09375,28202
-1.86914063,1.21386719,1.14648438,28203
-1.67089844,1.44042969,1.15527344,28234
-1.54101563,1.46484375,1.06445313,28235
-1.625,1.03808594,0.94775391,28236
-1.95507813,0.44384766,0.89160156,28264
-2.1796875,0.02033997,0.81298828,28265
-2.15625,-0.34790039,0.75732422,28266
-2.0390625,-0.55371094,0.75341797,28294
