X,Y,Z,timestamp
-2.60742188,1.50878906,0.77587891,4
-2.74804688,1.53417969,0.91503906,8
-2.75585938,0.58544922,0.60644531,12
-2.99023438,-0.50439453,0.35131836,23
-3.15039063,-0.50830078,0.16247559,28
-3.01757813,0.12536621,0.09002686,53
-2.58007813,0.74755859,0.09783936,58
-2.12304688,1.22949219,0.45410156,62
-1.82128906,1.4453125,0.85644531,73
-1.43457031,1.3984375,0.95703125,78
-1.25878906,1.32421875,0.99609375,103
-1.16796875,0.6953125,0.78515625,108
-1.140625,0.03152466,0.53271484,112
-1.21582031,-0.02000427,0.51708984,124
-1.1171875,0.34375,0.56689453,128
-1.01757813,0.93701172,0.55273438,155
-1.06835938,1.25976563,0.49267578,157
-1.15429688,1.0859375,0.29833984,158
-1.22949219,0.69580078,-0.10650635,184
-1.1953125,0.47509766,-0.27758789,186
-0.89501953,0.11230469,-0.19519043,187
-0.55615234,0.13964844,-0.08233643,214
-0.45068359,0.14526367,-0.0914917,216
-0.44018555,0.07476807,0.04818726,217
-0.57324219,0.34887695,0.31811523,248
-0.78857422,0.66943359,0.67675781,249
-0.9921875,0.9453125,0.70654297,251
-1.00195313,0.53271484,0.34008789,274
-0.97412109,-0.35253906,-0.06750488,275
-1.03515625,-0.85791016,-0.25170898,276
-0.95751953,-0.85449219,-0.30566406,304
-0.89941406,-0.66064453,-0.30664063,305
-0.84326172,-0.34350586,-0.13183594,306
-0.90625,-0.03070068,0.14135742,334
-0.97363281,0.15039063,-0.01596069,335
-1.20019531,-0.13586426,-0.04830933,336
-1.26171875,-0.73046875,-0.57910156,364
-1.14550781,-1.26171875,-1.18457031,366
-1.13964844,-1.3515625,-1.43359375,367
-1.02050781,-0.99462891,-0.91113281,395
-0.48144531,-0.51806641,-0.30639648,396
-0.08953857,-0.50488281,0.44946289,398
0.16027832,-0.54736328,1.13085938,425
0.61425781,-0.32763672,1.1015625,426
1.27441406,-0.52929688,0.56201172,427
1.73242188,-0.98046875,0.13012695,455
2.01953125,-0.82861328,-0.37426758,456
2.2734375,-0.46484375,-0.79296875,458
2.2890625,-0.2902832,-0.66259766,484
2.26367188,-0.33007813,-0.72265625,486
2.15429688,-0.27539063,-0.29980469,487
1.984375,-0.07165527,0.18847656,515
1.765625,0.43847656,0.28320313,516
1.765625,0.43847656,0.28320313,517
1.56152344,1.70019531,0.31494141,546
1.50292969,1.70800781,-0.04129028,548
1.30078125,1.56347656,-0.42016602,549
0.81396484,1.43261719,-0.66992188,576
0.33520508,0.93457031,-0.45556641,577
-0.10351563,0.26416016,-0.00280762,578
-0.27124023,0.06518555,0.31152344,604
-0.21069336,0.01872253,0.30810547,606
-0.04168701,-0.27880859,0.14819336,607
-0.06109619,-0.69335938,0.00114346,634
-0.24291992,-0.50048828,0.2824707,636
-0.32373047,0.4387207,0.67529297,637
-0.1171875,1.13964844,0.68212891,664
0.05847168,1.09863281,0.60546875,666
0.11828613,0.89453125,0.58544922,669
0.24377441,0.80615234,0.58789063,694
0.39770508,0.62451172,0.40625,696
0.28125,0.3449707,0.26074219,697
0.18591309,0.01121521,0.29492188,723
0.18383789,-0.07897949,0.46557617,724
0.25195313,0.07080078,0.46850586,725
0.24902344,0.31640625,0.32666016,753
0.20385742,0.57421875,0.29931641,755
0.23815918,0.60400391,0.15100098,756
0.17089844,0.20935059,-0.07562256,784
-0.03640747,-0.06610107,-0.18823242,786
-0.42529297,-0.11132813,-0.37255859,787
-0.70068359,0.45654297,0.0574646,814
-0.99462891,1.16992188,0.6328125,816
-1.2265625,1.38964844,0.95068359,817
-1.52636719,1.37695313,1.296875,844
-1.59863281,1.43164063,1.22265625,846
-1.25878906,1.05273438,0.64160156,847
-0.90625,0.64648438,0.16027832,874
-0.58251953,0.72265625,-0.03738403,876
-0.43237305,1.23046875,0.11126709,877
-0.38500977,1.77050781,0.31738281,904
-0.58984375,1.94042969,0.80175781,906
-0.73583984,1.53613281,1.22558594,907
-0.75097656,0.77050781,1.01660156,934
-0.73486328,0.26269531,0.87402344,936
-0.55029297,0.19104004,1.06054688,937
-0.13378906,0.29296875,1.24414063,964
0.2734375,0.41113281,1.25097656,966
0.3605957,0.11956787,1.35058594,967
0.27539063,-0.31274414,1.51269531,994
0.32226563,-0.38720703,1.47363281,996
0.46240234,-0.60839844,1.02539063,997
0.35668945,-0.80859375,0.93847656,1024
0.18066406,-0.49169922,1.34667969,1026
0.26635742,0.10284424,1.47363281,1027
0.66162109,0.375,1.09667969,1054
1.17773438,0.21557617,0.56152344,1055
1.53613281,-0.10943604,0.27978516,1057
1.54003906,-0.29614258,0.54931641,1084
1.41503906,-0.35107422,1.06347656,1086
1.34570313,-0.66992188,1.046875,1087
1.31542969,-1.12695313,0.64990234,1114
1.37109375,-0.90039063,0.41552734,1116
1.484375,-0.08074951,0.34399414,1118
1.65625,0.78417969,0.09350586,1144
1.58105469,0.54199219,0.94042969,1145
1.49511719,-1.40527344,0.75244141,1146
1.44921875,-2.53515625,0.26025391,1173
1.55175781,-1.8203125,0.31640625,1174
1.5625,-0.92333984,0.59863281,1175
1.55175781,-0.41381836,0.73486328,1203
1.55273438,-0.46411133,0.69628906,1204
1.43261719,-0.09918213,0.51855469,1206
1.15917969,0.06137085,0.18090820000000002,1234
0.91992188,-0.29370117,-0.26245117,1235
0.91992188,-0.29370117,-0.26245117,1237
0.75097656,-1.58007813,-0.14257813,1264
0.71630859,-1.37011719,-0.26928711,1265
0.69921875,-0.80712891,-0.49389648,1267
0.80029297,-0.27880859,-0.51953125,1294
0.99023438,-0.06213379,-0.59472656,1295
0.84277344,-0.31005859,-0.59619141,1297
0.67675781,-0.64355469,-0.42529297,1324
0.79101563,-0.29272461,-0.19091797,1325
0.98095703,0.70605469,0.12780762,1327
1.07226563,1.43847656,0.00869751,1354
1.06933594,1.21777344,-0.10388184,1355
0.640625,-0.14294434,0.14416504,1357
0.30908203,-1.53125,-0.07568359,1384
0.09216309,-1.99609375,-0.34033203,1385
-0.14245605,-1.35742188,-0.22143555,1387
-0.29321289,-0.34448242,0.42871094,1414
-0.31762695,0.2890625,0.76953125,1415
-0.41699219,0.08319092,0.80322266,1417
-0.671875,0.03292847,0.56787109,1444
-0.84960938,0.64648438,0.17089844,1445
-0.90917969,0.70117188,-0.08129883,1446
-1.08105469,0.3737793,-0.24340820000000005,1474
-1.11425781,0.31958008,-0.36474609,1475
-1.12988281,0.53466797,-0.03071594,1476
-0.97167969,1.08398438,0.45336914,1504
-0.83886719,1.78710938,0.60791016,1505
-0.55029297,2.20898438,0.38818359,1506
-0.1307373,1.92773438,-0.01224518,1534
0.09045410000000001,0.93554688,-0.30297852,1535
