X,Y,Z,timestamp
0.13964844,0.37060547,-0.17944336,2072
0.08081055,0.19958496,0.0362854,2074
0.06298828,0.34375,0.26342773,2075
0.06286621,0.2824707,0.25512695,2076
0.12115479,0.08605957,0.19189453,2077
0.13928223,0.00178051,0.06573486,2078
0.12927246,-0.02333069,0.09057617,2079
0.14306641,-0.04397583,0.14941406,2080
0.19836426,-0.06738281,0.12927246,2082
0.22460938,-0.15783691,0.12048339999999998,2083
0.18444824,-0.28222656,0.13317871,2084
0.20043945,-0.19946289,0.11584473,2085
0.23535156,-0.15136719,0.17370605,2086
0.23327637,-0.24438477,0.17504883,2141
0.22607422,-0.21289063,0.16149902,2143
0.18237305,-0.13757324,0.11798096,2144
0.21044922,-0.02613831,0.11065674,2145
0.24804688,-0.0178833,0.14636229999999997,2164
0.30151367,-0.02793884,0.18432617,2165
0.37646484,0.03149414,0.18188477,2166
0.37426758,0.04635619999999999,0.18627929999999998,2171
0.35742188,0.04202271,0.09844971,2174
0.28759766,-0.23559570000000005,0.06042480000000001,2177
0.21142578,-0.50341797,0.08331299,2181
0.10296631,-0.32543945,0.18408203,2187
-0.00965881,-0.13439941,-0.01582336,2199
-0.03698730000000001,-0.07049561,-0.22399902,2205
-0.0350647,0.07885742,-0.26904297,2206
-0.02435303,0.06768799,-0.29101563,2216
-0.04342651,0.27124023,-0.23840332,2217
-0.06170654,0.3125,-0.12432861,2243
-0.02574158,0.30322266,0.0682373,2246
-0.02574158,0.30322266,0.0682373,2250
0.07232666,0.30712891,0.2244873,2262
0.09197998,0.33032227,0.20715332,2265
0.07165527,0.36767578,0.28637695,2291
0.04214478,0.47631836,0.3581543,2295
-0.03579712,0.38452148,0.3503418,2299
-0.10791016,0.0836792,0.29492188,2331
-0.05932617,-0.04129028,0.22180176,2346
-0.07647705,-0.00997162,0.20092773,2359
-0.14855957,-0.04580688,0.14270020000000003,2360
-0.20288086,-0.17419434,0.03170776,2361
-0.29321289,-0.14965820000000002,0.03128052,2362
-0.30249023,-0.05337524,0.01963806,2372
-0.24743652,-0.1038208,-0.02764893,2373
-0.33813477,-0.22302246,-0.1262207,2403
-0.34228516,0.01889038,-0.05810547,2404
-0.13793945,0.24841309,-0.11505127,2405
-0.07916260000000001,0.25512695,-0.14306641,2433
0.06488037,0.17248535,-0.08032227,2434
