X,Y,Z,timestamp
0.01152802,-0.45166016,-0.73339844,4448
-0.0375061,-0.09570313,-0.88476563,4449
-0.10900879,0.07269287,-0.90380859,4450
-0.31884766,0.12060547,-0.74853516,4466
-0.62744141,0.36181641,-0.62011719,4473
-0.74511719,1.03027344,-0.78125,4476
-1.00488281,1.30957031,-0.81689453,4544
-1.70507813,0.87988281,-0.78515625,4545
-2.74609375,0.87451172,-0.21923828,4546
-4.1015625,1.16308594,0.51855469,4547
-3.66796875,-0.33105469,0.29125977,4548
-2.85351563,-2.04882813,0.15917969,4553
-2.875,-2.50390625,0.17089844,4557
-3.43945313,-1.14746094,0.86572266,4562
-3.28320313,0.56298828,0.87109375,4571
-2.77929688,1.12011719,0.15942383,4577
-2.25976563,1.27832031,-0.08825684,4582
-1.79882813,1.84082031,-0.57519531,4589
-1.56445313,2.41601563,-1.02636719,4596
-2.0546875,2.62304688,-0.98486328,4616
-2.9375,2.49609375,-0.87939453,4624
-3.84375,1.72558594,-0.81787109,4628
-4.01171875,0.78417969,-1.1640625,4636
-3.8359375,-0.28588867,-1.18457031,4642
-3.61914063,-1.03417969,-1.01367188,4666
-3.6171875,-0.97314453,-0.68408203,4672
-3.69335938,-0.66015625,-0.03265381,4677
-3.75585938,-0.68847656,0.04739380000000001,4686
-3.91601563,-0.41821289,0.16784668,4691
-3.70117188,-0.30737305,-0.37744141,4716
-3.70117188,-0.30737305,-0.37744141,4722
-2.65234375,-0.29199219,-2.46875,4724
-1.92285156,-0.11859131,-3.30664063,4745
-1.21875,-0.50048828,-3.66601563,4750
-0.77978516,-0.81689453,-3.91992188,4756
-0.27807617,-0.72314453,-4.08984375,4775
0.57519531,-0.51367188,-4.203125,4779
1.63964844,-0.61572266,-3.98632813,4782
2.2578125,-0.40649414,-3.79296875,4806
2.41796875,0.13330078,-3.7421875,4810
2.5234375,0.64941406,-4.0625,4814
2.6484375,0.91748047,-3.89257813,4835
2.52929688,0.83886719,-3.17773438,4839
2.13867188,0.40795898,-2.26171875,4857
2.18554688,-0.47094727,-1.515625,4877
2.3515625,-1.28710938,-1.27148438,4878
2.25976563,-1.25683594,-0.84179688,4879
2.05859375,-0.4230957,-0.52783203,4887
1.83398438,0.21362305,-0.02210999,4891
1.51074219,0.77148438,0.44580078,4914
1.33789063,0.64404297,0.96972656,4918
1.171875,0.25561523,1.4296875,4922
0.90625,0.08306885,1.64355469,4944
0.60839844,-0.07556152,1.95507813,4948
0.33935547,-0.17126465,2.14257813,4952
0.12139893,-0.19335938,1.97753906,4975
-0.11566162,-0.08648682,1.8359375,4980
-0.44311523,-0.26928711,2.00976563,4986
-0.60595703,-0.73388672,2.39648438,4995
-0.99511719,-0.84521484,3.21289063,5002
-2.5546875,1.36523438,4.828125,5024
-2.7578125,1.68457031,6.09765625,5030
-1.05175781,-1.31542969,6.05078125,5035
-0.16467285,-5.78125,4.80078125,5049
-0.77148438,-7.71484375,3.47851563,5050
-1.74609375,-6.36328125,2.33789063,5075
-1.734375,-2.39257813,1.3828125,5081
-0.92236328,1.5859375,1.63769531,5083
-0.05169678,3.16601563,1.25292969,5093
0.27978516,1.4375,0.01451874,5097
-0.02024841,-1.38476563,-0.86767578,5123
-0.39672852,-4.0546875,-0.3581543,5127
-0.65039063,-4.69921875,0.1114502,5131
-0.19787598,-2.40625,0.24414063,5153
1.08496094,1.78710938,-0.16979979999999997,5157
1.02246094,4.87109375,-0.25927734,5160
0.00262833,5.87890625,-0.25292969,5183
-0.46362305,4.859375,-0.20544434,5189
-0.37060547,2.84375,-0.21228027,5194
-0.38232422,2.8203125,-0.30297852,5203
-0.38232422,2.8203125,-0.30297852,5209
-0.78955078,-2.31640625,-0.06213379,5233
-1.23632813,-3.1015625,0.40087891,5239
-1.33203125,-2.07421875,0.32055664,5245
-1.01074219,0.49072266,0.00285912,5253
-0.67236328,2.265625,0.20483398,5258
-0.48876953,2.1171875,0.24450684,5283
-0.00857544,1.03320313,-0.12866211,5288
0.37939453,0.85693359,-0.75244141,5294
0.32250977,1.08789063,-1.16210938,5303
