X,Y,Z,timestamp
0.08856201,0.21032715,-0.48730469,3
0.13781738,0.47851563,-0.35839844,27
0.13781738,0.47851563,-0.35839844,32
0.06768799,0.15710449,-0.22900391,44
-0.1998291,0.24645996,-0.20996094,50
-0.30151367,0.13903809,-0.29321289,55
-0.31689453,-0.01031494,-0.29736328,77
-0.09259033,0.16113281,-0.33959961,82
-0.18139648,0.36474609,-0.51123047,87
-0.32641602,0.77490234,-0.30908203,97
-0.23937988,0.98632813,-0.14941406,112
-0.20935059,0.84277344,-0.08239746,118
-0.35131836,0.37670898,0.15368652,123
-0.4284668,-0.08502197,0.28515625,147
-0.62207031,-0.45483398,0.22058105,152
-0.8828125,-0.91748047,0.10290527,157
-1.1484375,-1.06738281,-0.14587402,167
-1.21386719,-0.64648438,-0.07110596,171
-0.859375,0.44360352,0.20727539,197
-0.37573242,0.98876953,0.3215332,207
-0.2878418,0.76757813,0.1104126,213
-0.35424805,0.34326172,-0.06292725,219
-0.42553711,-0.18310547,-0.35913086,224
-0.55273438,-0.56396484,-0.66357422,248
-0.62011719,-0.72705078,-0.79589844,254
-0.59960938,-0.82617188,-0.30786133,259
-0.39575195,-0.25830078,-0.05368042,266
-0.03839111,0.15185547,-0.33203125,271
0.12719727,0.54589844,0.37792969,296
0.60351563,0.84277344,0.00797272,302
0.60888672,1.90136719,0.025695799999999998,319
0.13232422,1.32128906,-0.29833984,325
-0.33325195,0.14855957,-0.33447266,330
-0.2232666,-0.46362305,-0.68115234,336
-0.0451355,-0.89794922,-0.81396484,341
0.06329346,-0.44873047,-0.56982422,366
0.25317383,0.61376953,-0.26245117,371
0.21984863,1.74121094,0.03927612,376
0.13513184,2.63867188,0.33447266,386
0.04119873,2.5,0.28149414,391
-0.19396973,1.48730469,0.01713562,416
-0.3527832,0.31152344,-0.31347656,421
-0.32641602,-0.25219727,-0.55224609,425
-0.39453125,-0.40283203,-0.46630859,436
-0.3371582,-0.26635742,-0.07104492,457
-0.12585449,-0.17871094,0.24206543,463
-0.01570129,-0.42626953,0.23974609,474
-0.04153442,-0.43261719,0.11938477,480
0.06982422,-0.07745361,0.22644043,491
0.2109375,0.17236328,0.12084961,508
0.30249023,0.2154541,0.00431824,514
0.34643555,-0.14758301,-0.14721679999999998,520
0.32006836,-0.7890625,-0.42797852,526
0.22155762,-1.20996094,-0.2800293,531
0.22851563,-1.21289063,-0.26586914,555
0.17846679999999998,-1.29296875,-0.25415039,560
0.18920898,-0.85400391,-0.08483887,577
0.24719238,0.07891846,0.15991211,583
0.24719238,0.07891846,0.15991211,594
0.17126465,0.35888672,-0.07318115,600
0.22021484,0.16918945,-0.00885773,611
0.23498535,-0.04022217,-0.05245972,617
0.19970703,-0.29321289,-0.17126465,622
0.17651367,-0.5078125,-0.35839844,645
0.13964844,-0.37304688,-0.22570801,649
0.21582031,-0.16284179999999998,-0.32275391,655
0.19604492,0.18164063,-0.44848633,665
0.17053223,0.8203125,-0.30224609,670
0.26123047,0.85498047,-0.47705078,694
0.27099609,0.48803711,-0.86230469,699
0.17077637,-0.1171875,-1.26074219,714
-0.13830566,-0.65966797,-1.40820313,720
-0.43579102,-0.20751953,-0.20703125,732
-0.41137695,0.63671875,1.24902344,738
-0.33764648,0.36132813,0.59033203,742
-0.22814941,0.24658203,-0.01023865,755
-0.3918457,0.85888672,0.06451416,760
-0.47827148,0.85009766,0.18237305,784
-0.29296875,0.09991455,-0.18872070000000002,789
-0.10955811,-0.38818359,-0.66113281,797
-0.04742432,-0.41162109,-0.93945313,804
-0.14355469,-0.22131348,-0.79199219,809
-0.125,0.11071777,-0.20947266,834
-0.12225342,0.20104979999999997,0.00481796,838
-0.28466797,0.0871582,-0.00846863,843
-0.33813477,-0.12573242,-0.07641602,854
