X,Y,Z,timestamp
1.02734375,-0.12536621,-0.66210938,1
1.02734375,-0.12536621,-0.66210938,3
0.56445313,0.07751465,-0.81738281,10
0.42285156,0.00727844,-0.66064453,30
0.40917969,-0.16027832,-0.29858398,34
0.32421875,-0.3059082,0.07904053,35
-0.03564453,-0.20690918,0.47265625,59
-0.22583008,-0.01371002,0.78369141,64
-0.03056335,-0.07159424,0.72851563,65
0.07952881,0.484375,0.44335938,90
-0.05966187,1.46191406,0.32861328,96
-0.28222656,1.78613281,0.25463867,98
-0.38378906,1.92773438,-0.19104004,120
-0.57910156,1.79980469,-0.45336914,126
-0.90771484,1.12792969,-0.29467773,128
-1.40039063,0.52099609,0.13452148,150
-1.65429688,0.06161499,0.45678711,156
-1.55859375,-0.515625,0.38842773,158
-1.45898438,-0.55908203,0.50048828,180
-1.57519531,0.23352051,0.74316406,186
-2.00195313,1.36914063,0.52001953,187
-2.65039063,2.36523438,0.26147461,210
-2.0703125,2.16015625,0.18457031,216
-1.27636719,1.16992188,-0.02011108,217
-1.55175781,0.74267578,-0.1373291,239
-1.65332031,0.66210938,-0.09619141,250
-1.48339844,0.61181641,-0.34057617,251
-1.21582031,0.06359863,-0.27636719,269
-1.45410156,0.05166626,-0.51611328,283
-2.00585938,0.54492188,-0.41064453,284
-1.890625,1.08789063,-0.05987549,299
-1.20996094,1.08203125,-0.04986572,307
-0.63623047,0.54882813,-0.20568848,308
-1.33007813,0.0214386,-0.33251953,328
-1.75683594,-0.08917236,-0.26977539,333
-1.39746094,0.47021484,-0.21228027,334
-1.1328125,1.13574219,-0.49438477,358
-1.35351563,1.69921875,-0.76318359,363
-1.19921875,2.12890625,-0.90039063,364
-1.04101563,2.140625,-0.98974609,389
-0.98925781,1.89257813,-0.88769531,395
-1.14160156,1.63085938,-0.66796875,397
-1.1953125,1.48925781,-0.44702148,419
-1.23535156,1.64257813,-0.12744141,425
-1.03320313,1.71582031,-0.02526855,426
-0.97851563,1.60253906,-0.10681152,448
-0.9296875,1.61621094,-0.29492188,455
-0.66992188,1.8828125,-0.42822266,456
-0.4440918,2.22265625,-0.51855469,478
-0.59472656,2.12109375,-0.52783203,485
-0.50292969,1.63378906,-0.48632813,486
-0.24926758,1.3125,-0.54003906,508
-0.23803711,0.80371094,-0.73828125,515
-0.32104492,0.40112305,-0.69921875,516
-0.60595703,0.78857422,-0.62597656,538
-0.77685547,1.078125,-0.40893555,544
-0.75146484,1.05664063,-0.47827148,546
-0.57421875,1.27539063,-0.32714844,567
-0.51904297,1.53417969,-0.36035156,572
-0.51904297,1.53417969,-0.36035156,573
-0.49438477,1.25097656,-0.61962891,597
-0.63232422,1.04199219,-0.5234375,600
-0.73632813,0.77832031,-0.49511719,601
-1.03613281,0.66015625,-0.56884766,627
-1.39257813,0.72802734,-0.58349609,630
-1.19335938,1.26757813,-0.71728516,657
-1.14746094,1.40625,-0.70166016,671
-0.94873047,1.78613281,-0.55078125,673
-0.80664063,2.10742188,-0.41748047,689
-0.79931641,2.28515625,-0.36083984,690
-0.79345703,2.35351563,-0.34643555,702
-0.73583984,2.48046875,-0.37451172,723
-0.61914063,2.54882813,-0.3840332,730
-0.4909668,2.49414063,-0.38256836,737
-0.4140625,2.44140625,-0.48925781,744
-0.30175781,2.38867188,-0.54345703,751
-0.27124023,2.3125,-0.64160156,758
-0.2565918,2.22070313,-0.76171875,765
-0.08703613,2.37890625,-0.77148438,777
-0.06292725,2.3671875,-0.64648438,784
-0.17456055,2.20117188,-0.48144531,808
-0.08166504,2.40039063,-0.33349609,814
-0.35986328,2.43164063,-0.25805664,820
-0.49707031,1.59667969,-0.67333984,828
-0.89941406,0.44433594,-0.65917969,846
-0.6015625,-0.0559082,-0.66308594,854
-0.48242188,0.13696289,-0.79736328,861
-0.85546875,0.30419922,-0.99365234,870
-1.14648438,0.11810303,-1.06542969,878
-1.23144531,-0.25927734,-0.95947266,886
-1.09277344,-0.56689453,-1.14355469,891
-0.71240234,-0.77392578,-1.27734375,916
-0.058166499999999996,-0.68505859,-1.32714844,921
0.32617188,0.13830566,-1.15527344,930
0.44970703,1.45605469,-1.07226563,936
0.56103516,2.19140625,-0.98681641,940
0.63574219,2.47460938,-0.84082031,966
0.40380859,2.59570313,-0.80224609,970
0.49755859,2.53710938,-0.91894531,981
0.67675781,2.84179688,-1.08203125,987
0.69726563,3.11523438,-1.31347656,992
0.62060547,3.08203125,-1.41992188,1033
0.49462891,2.96484375,-1.56933594,1044
0.3371582,2.87304688,-1.8125,1049
0.112854,2.76757813,-2.01953125,1055
-0.13598633,2.65429688,-2.05273438,1067
-0.12854004,2.57617188,-2.02929688,1084
-0.04833984,2.65625,-2.03320313,1101
-0.04150391,2.58789063,-2.11914063,1107
-0.16528320000000002,2.39257813,-2.19335938,1112
-0.46435547,2.14648438,-2.27929688,1119
-0.31860352,1.88769531,-2.3515625,1123
-0.75878906,1.71972656,-2.5,1128
-1.43652344,1.60546875,-2.5859375,1134
-1.43652344,1.60546875,-2.5859375,1139
-3.01367188,1.1875,-2.81835938,1153
-3.93164063,0.66503906,-2.91796875,1166
-4.62109375,0.046875,-3.07617188,1171
-5.0390625,-0.35742188,-3.18164063,1177
-4.8828125,-0.43457031,-3.12695313,1184
-4.484375,-0.36645508,-3.15625,1190
-4.34765625,-0.38867188,-3.16210938,1235
-3.98046875,-0.53320313,-3.23046875,1236
-3.35546875,-0.77099609,-3.359375,1237
-2.734375,-0.98876953,-3.43554688,1264
-2.06640625,-1.25878906,-3.41992188,1265
-1.41894531,-1.48925781,-3.19335938,1266
-1.08300781,-1.765625,-2.97851563,1267
-0.78076172,-2.1171875,-3.02929688,1268
-0.77001953,-2.33789063,-3.03125,1286
-0.83496094,-2.39648438,-3.11328125,1291
-0.84082031,-2.44140625,-3.05664063,1314
-0.73291016,-2.48828125,-3.00390625,1319
-0.69482422,-2.4921875,-2.94335938,1325
-0.56982422,-2.45898438,-2.92578125,1334
-0.3984375,-2.4375,-2.95117188,1342
-0.24121094,-2.36523438,-2.96484375,1354
-0.04122925,-2.27539063,-2.83984375,1359
0.22570801,-2.14257813,-2.78125,1384
0.47363281,-2.06054688,-2.6875,1394
0.59228516,-2.09960938,-2.57421875,1411
0.65332031,-2.22460938,-2.3828125,1417
0.65185547,-2.27734375,-2.08203125,1422
0.6328125,-2.09179688,-1.77441406,1428
0.66259766,-1.90722656,-1.47070313,1434
0.56835938,-1.95117188,-1.16796875,1445
0.24902344,-2.0234375,-0.72998047,1456
-0.13134766,-2.06054688,-0.05575562,1461
-0.19567871,-1.91308594,0.27856445,1473
-0.32006836,-1.5859375,0.09704589999999999,1478
-0.64160156,-1.68847656,-0.10754395,1503
-1.03613281,-2.25390625,0.09783936,1514
-1.38574219,-2.74609375,0.53027344,1519
-1.45117188,-2.72070313,0.8515625,1525
-1.35644531,-2.28515625,1.01660156,1531
-1.08984375,-1.96191406,1.08398438,1543
-0.67529297,-2.02734375,1.29492188,1548
-0.26049805,-2.35742188,1.47070313,1573
0.19311523,-2.49609375,1.41308594,1583
0.29467773,-2.58007813,1.50976563,1588
0.39306641,-2.66796875,1.83691406,1594
0.71386719,-2.484375,1.92675781,1600
1.13476563,-2.046875,1.94921875,1623
1.3984375,-1.61328125,2.31445313,1627
1.71582031,-1.27148438,2.56445313,1635
1.90429688,-0.88671875,2.24023438,1642
2.12890625,-0.77099609,1.83300781,1652
2.125,-0.85742188,1.46777344,1663
1.90429688,-1.11621094,1.12207031,1669
1.68066406,-1.38183594,0.7890625,1692
1.60449219,-1.328125,0.70068359,1697
1.45605469,-1.27734375,0.46704102,1702
1.31054688,-1.04199219,0.39794922,1712
1.31054688,-1.04199219,0.39794922,1721
0.80126953,-0.71191406,0.18176270000000003,1732
0.58935547,-0.39941406,-0.19018555,1745
0.390625,-0.14929199,-0.734375,1752
0.21447754,-0.13684082,-1.39648438,1757
0.10882568,-0.296875,-1.83886719,1782
-0.14111328,-0.52001953,-2.08203125,1789
-0.58496094,-0.61572266,-2.2265625,1794
-0.84619141,-0.52148438,-2.15625,1802
-0.890625,-0.22729492,-2.31054688,1821
-1.03125,0.15551758,-2.9140625,1827
-0.99365234,0.52978516,-3.52734375,1832
-0.79785156,0.88378906,-3.828125,1841
-0.44018555,1.15429688,-3.65429688,1847
-0.1953125,1.19824219,-3.328125,1872
-0.14660645,1.17675781,-3.19921875,1876
-0.20898438,1.25390625,-3.04882813,1881
-0.08563232,1.64453125,-3.1484375,1891
-0.18920898,2.26757813,-3.46484375,1896
-0.08953857,2.41601563,-3.50390625,1921
0.07739258,2.25195313,-3.2109375,1926
0.25219727,2.39648438,-3.109375,1931
0.26123047,2.77148438,-3.3125,1941
0.15246582,3.14648438,-3.3515625,1946
-0.05270386,3.23242188,-2.97851563,1971
-0.20385742,2.99414063,-2.66015625,1976
-0.5546875,2.86914063,-2.22851563,1981
-0.56933594,3.15234375,-2.078125,1991
-0.41992188,3.52929688,-2.50195313,1996
-0.50585938,3.48828125,-2.79882813,2021
-0.68164063,3.078125,-2.62890625,2031
-1.22265625,2.73828125,-2.35742188,2036
-1.67578125,2.38085938,-2.36132813,2042
-2.02929688,2.18359375,-2.47070313,2048
-2.10742188,2.07617188,-2.64648438,2071
-1.90039063,1.88476563,-2.62890625,2082
-1.84277344,1.71386719,-2.47265625,2093
-2.00585938,1.68457031,-2.6015625,2099
-2.09765625,1.37890625,-2.63867188,2109
-2.1953125,0.74365234,-2.609375,2116
-2.33203125,0.64746094,-2.58007813,2121
-2.60351563,1.02148438,-2.42382813,2130
-2.74609375,0.96484375,-2.26953125,2151
-2.71679688,0.72119141,-2.40234375,2157
-2.76953125,0.77050781,-2.48242188,2161
-2.82226563,1.10546875,-2.49609375,2170
-2.79296875,1.59570313,-2.37695313,2185
-2.79882813,2.04296875,-2.27929688,2191
-2.66601563,2.34375,-2.55273438,2196
