X,Y,Z,timestamp
0.98486328,0.32202148,0.33984375,0
0.71386719,0.53710938,0.86865234,36
0.51074219,0.53076172,1.18457031,40
0.31982422,0.62109375,1.32910156,45
0.3112793,0.73974609,1.4375,53
0.33203125,0.78271484,1.54980469,66
0.32470703,0.80175781,1.63964844,76
0.32495117,0.89404297,1.68847656,86
0.28466797,0.99755859,1.74902344,90
0.2565918,1.09863281,1.76269531,115
0.20446777,1.13183594,1.71386719,119
0.1517334,1.20605469,1.72363281,139
0.17736816,1.18945313,1.70800781,144
0.26416016,1.18457031,1.671875,148
0.43847656,1.18554688,1.67089844,152
0.6328125,1.09277344,1.59765625,175
0.80957031,0.89160156,1.46777344,179
1.02050781,0.60009766,1.32226563,182
1.25683594,0.35107422,1.18066406,205
1.48535156,0.18688965,1.06640625,210
1.67285156,0.05880737,0.90283203,213
1.72265625,-0.05194092,0.69482422,225
1.51074219,-0.15698242,0.4609375,229
0.85009766,-0.3762207,0.25585938,255
-0.10070801,-0.61914063,0.08514404,259
-1.12304688,-0.93457031,-0.01812744,262
-1.13476563,-0.93896484,-0.04650879,285
-2.16015625,-1.29296875,-0.13330078,295
-3.20898438,-1.55664063,-0.19445801,312
-4.0546875,-1.83203125,-0.23034668,317
-4.0546875,-1.83203125,-0.23034668,329
-2.90820313,-1.67675781,-0.1295166,333
-0.76220703,-1.3046875,-0.23657227,338
0.92236328,-1.02539063,-0.49902344,346
1.88476563,-0.87841797,-0.76953125,355
2.4375,-0.88427734,-0.77148438,364
2.46679688,-0.93994141,-0.69970703,375
1.88867188,-1.04296875,-0.734375,379
0.63085938,-1.14648438,-0.98681641,405
-0.92431641,-1.23046875,-1.30957031,415
-2.4140625,-1.41210938,-1.61328125,432
-3.61914063,-1.62695313,-1.765625,437
-4.3984375,-1.59082031,-1.73828125,449
-4.13671875,-1.3515625,-1.62792969,466
-2.81054688,-1.08789063,-1.40722656,471
-1.125,-0.87890625,-1.26074219,475
0.18237305,-0.76171875,-1.25,482
0.98291016,-0.76953125,-1.328125,487
1.62988281,-0.91259766,-1.31835938,491
2.0546875,-1.10839844,-1.33203125,518
2.25,-1.25292969,-1.41601563,531
2.41015625,-1.23828125,-1.63183594,537
2.48242188,-1.02636719,-1.953125,544
2.44921875,-0.77099609,-2.23828125,548
2.23046875,-0.57568359,-2.53515625,555
1.25878906,-0.31762695,-2.97851563,585
0.91796875,-0.36694336,-3.04101563,589
0.76757813,-0.39892578,-3.08789063,594
0.76171875,-0.375,-3.01171875,606
0.81982422,-0.37231445,-3.0078125,611
0.79150391,-0.49169922,-3.015625,635
0.56542969,-0.63916016,-3.0078125,639
0.33911133,-0.73242188,-3.07226563,643
-0.05154419,-0.70800781,-3.03710938,664
-0.41601563,-0.68994141,-2.9453125,665
-0.75,-0.55322266,-2.63085938,687
-0.95605469,-0.3190918,-2.25,694
-1.17773438,-0.1151123,-1.89550781,703
-1.16503906,0.09222412,-1.48046875,712
-1.08984375,0.48144531,-1.03027344,716
-0.89746094,0.8125,-0.84765625,733
-0.86621094,0.95019531,-0.640625,734
-1.13476563,1.109375,-0.3671875,766
-1.60742188,1.20117188,0.06158447,770
-1.95410156,1.25585938,0.63330078,789
-2.15625,1.21972656,1.12402344,794
-2.20117188,1.10253906,1.66113281,800
-1.9140625,0.93603516,2.12109375,804
-1.43945313,0.83642578,2.47460938,810
-1.19042969,0.74707031,2.74804688,815
-1.23339844,0.65722656,2.8828125,819
0.98486328,0.32202148,0.33984375,1
0.84570313,0.50927734,0.51171875,26
0.71386719,0.53710938,0.86865234,37
0.51074219,0.53076172,1.18457031,41
0.31982422,0.62109375,1.32910156,46
0.3112793,0.73974609,1.4375,55
0.33203125,0.78271484,1.54980469,67
0.32470703,0.80175781,1.63964844,77
0.32495117,0.89404297,1.68847656,87
0.28466797,0.99755859,1.74902344,91
0.2565918,1.09863281,1.76269531,116
0.20446777,1.13183594,1.71386719,120
0.1517334,1.20605469,1.72363281,140
0.17736816,1.18945313,1.70800781,145
0.26416016,1.18457031,1.671875,149
0.43847656,1.18554688,1.67089844,153
0.6328125,1.09277344,1.59765625,176
0.80957031,0.89160156,1.46777344,180
1.02050781,0.60009766,1.32226563,183
1.25683594,0.35107422,1.18066406,208
1.48535156,0.18688965,1.06640625,211
1.67285156,0.05880737,0.90283203,214
1.72265625,-0.05194092,0.69482422,226
1.51074219,-0.15698242,0.4609375,230
0.85009766,-0.3762207,0.25585938,256
-0.10070801,-0.61914063,0.08514404,260
-1.12304688,-0.93457031,-0.01812744,263
-1.13476563,-0.93896484,-0.04650879,286
-2.16015625,-1.29296875,-0.13330078,296
-3.20898438,-1.55664063,-0.19445801,313
-4.0546875,-1.83203125,-0.23034668,318
-4.0546875,-1.83203125,-0.23034668,330
-2.90820313,-1.67675781,-0.1295166,334
-0.76220703,-1.3046875,-0.23657227,339
0.92236328,-1.02539063,-0.49902344,347
1.88476563,-0.87841797,-0.76953125,356
2.4375,-0.88427734,-0.77148438,365
2.46679688,-0.93994141,-0.69970703,376
1.88867188,-1.04296875,-0.734375,380
0.63085938,-1.14648438,-0.98681641,406
-0.92431641,-1.23046875,-1.30957031,416
-2.4140625,-1.41210938,-1.61328125,433
-3.61914063,-1.62695313,-1.765625,438
-4.3984375,-1.59082031,-1.73828125,450
-4.13671875,-1.3515625,-1.62792969,467
-2.81054688,-1.08789063,-1.40722656,472
-1.125,-0.87890625,-1.26074219,476
0.18237305,-0.76171875,-1.25,483
0.98291016,-0.76953125,-1.328125,488
1.62988281,-0.91259766,-1.31835938,492
2.0546875,-1.10839844,-1.33203125,526
2.25,-1.25292969,-1.41601563,533
2.41015625,-1.23828125,-1.63183594,538
2.48242188,-1.02636719,-1.953125,545
2.44921875,-0.77099609,-2.23828125,549
2.23046875,-0.57568359,-2.53515625,556
1.74609375,-0.39770508,-2.80664063,565
1.25878906,-0.31762695,-2.97851563,586
0.91796875,-0.36694336,-3.04101563,590
0.76757813,-0.39892578,-3.08789063,595
0.76171875,-0.375,-3.01171875,607
0.81982422,-0.37231445,-3.0078125,612
0.79150391,-0.49169922,-3.015625,636
0.56542969,-0.63916016,-3.0078125,640
0.33911133,-0.73242188,-3.07226563,644
-0.05154419,-0.70800781,-3.03710938,666
-0.75,-0.55322266,-2.63085938,688
-0.95605469,-0.3190918,-2.25,695
-1.17773438,-0.1151123,-1.89550781,704
-1.16503906,0.09222412,-1.48046875,713
-1.08984375,0.48144531,-1.03027344,717
-0.89746094,0.8125,-0.84765625,735
-0.86621094,0.95019531,-0.640625,736
-1.13476563,1.109375,-0.3671875,767
-1.60742188,1.20117188,0.06158447,771
-1.95410156,1.25585938,0.63330078,791
-2.15625,1.21972656,1.12402344,795
-2.20117188,1.10253906,1.66113281,801
-1.9140625,0.93603516,2.12109375,806
-1.43945313,0.83642578,2.47460938,811
-1.19042969,0.74707031,2.74804688,816
-1.23339844,0.65722656,2.8828125,821
