X,Y,Z,timestamp
-0.89941406,-1.76953125,3.74414063,3
-0.55371094,-1.97753906,3.70117188,7
-0.23339844,-2.12109375,3.08398438,11
-0.16235352,-2.51757813,2.08007813,33
-0.69628906,-2.34570313,1.57714844,37
-1.75585938,-0.84179688,2.26367188,42
-1.91015625,-0.18164063,3.06835938,63
-1.45019531,-0.52050781,3.49023438,67
-1.40332031,-0.59863281,3.4609375,70
-1.4375,-1.13476563,3.0625,82
-1.07324219,-2.43164063,2.42578125,85
-0.79589844,-3.28320313,1.65332031,112
-0.72021484,-2.5078125,0.68505859,115
-0.60644531,0.10845947,-0.17834473,117
-0.89355469,1.80957031,-0.42578125,142
-1.16992188,1.09667969,0.31591797,147
-1.11425781,-0.82910156,1.13964844,150
-0.80712891,-2.015625,1.59765625,172
-0.27441406,-2.11523438,1.70703125,176
-0.14782715,-1.703125,1.42578125,180
0.234375,-0.68554688,0.890625,202
0.65087891,0.48828125,0.29980469,206
0.37817383,0.97021484,0.1003418,210
0.26049805,0.69580078,0.26831055,232
0.17773438,0.07293701,0.42626953,236
0.02444458,-0.57421875,0.62744141,240
0.35766602,-0.97412109,0.68017578,262
0.83935547,-1.28417969,0.77734375,268
1.32714844,-0.72070313,0.63330078,274
1.54882813,0.22668457,0.01956177,282
1.29003906,1.00292969,-0.32299805,286
0.69677734,1.15136719,-0.12817383,312
0.2890625,0.60400391,0.32714844,320
0.33691406,-0.140625,0.89794922,325
0.43041992,-0.41333008,1.23730469,332
0.48706055,-0.38842773,0.79052734,336
0.67871094,-0.69970703,-0.01576233,362
0.70605469,-0.79833984,-0.27587891,366
0.31616211,-0.1050415,0.06039429,370
-0.31469727,0.61181641,0.37475586,392
-0.49462891,0.77636719,0.27441406,396
-0.33154297,0.24572754,0.328125,400
-0.19775391,-0.59521484,0.22363281,422
-0.10443115,-1.234375,0.03781128,426
0.14880371,-1.05566406,0.05038452,430
0.47607422,-0.29589844,0.05664063,452
0.63769531,0.18933105,0.06884766,457
0.71435547,0.30004883,0.12097168,462
0.70703125,0.27148438,0.20056152,472
0.53125,0.31518555,0.36206055,476
0.43554688,0.30981445,0.27416992,502
0.45874023,-0.23339844,-0.23596191,506
0.51123047,-0.84863281,-0.55175781,510
0.49780273,-0.45507813,-0.38354492,532
0.51123047,0.31542969,-0.19506836,536
0.63378906,0.68310547,-0.1517334,540
0.63037109,0.64794922,-0.10119629,562
0.69824219,0.51171875,-0.01766968,566
0.66748047,0.64892578,-0.09362793,570
0.49853516,0.68066406,0.00459671,592
0.29321289,0.54833984,0.29614258,596
0.16662598,0.33007813,0.35864258,600
0.18151855,0.31420898,0.33959961,622
0.10778809,0.05084229,0.32543945,626
-0.02308655,-0.19494629,0.31030273,630
-0.02308655,-0.19494629,0.31030273,652
-0.21936035,-0.13842773,0.13195801,656
-0.19140625,0.03123474,0.00231552,660
-0.140625,-0.08709717,-0.07360839999999999,682
-0.04360962,-0.43701172,-0.1361084,686
-0.02430725,-0.76367188,-0.19995117,690
-0.12719727,-0.70117188,-0.40771484,712
-0.3046875,-0.38452148,-0.45263672,716
-0.41015625,-0.46459961,-0.41967773,720
-0.44873047,-0.55908203,-0.26391602,742
-0.62402344,-0.59326172,-0.39892578,746
-0.82958984,-0.47998047,0.01203156,750
-0.66455078,0.02775574,0.63574219,761
-0.28588867,0.50683594,1.28417969,766
0.10693359,0.68310547,1.51855469,791
0.54394531,0.75390625,1.20214844,796
0.89306641,0.79492188,0.72460938,800
0.99023438,0.57763672,0.40625,821
0.97167969,0.51025391,0.36523438,826
1.01855469,0.80175781,0.53710938,829
1.14355469,0.91357422,0.70068359,851
1.25390625,0.88134766,0.59960938,856
1.35546875,0.79199219,0.43041992,860
1.24902344,0.64599609,0.43457031,882
1.14648438,0.56396484,0.43066406,885
1.07128906,0.14941406,0.29931641,891
0.84277344,-0.49438477,0.10290527,912
0.64990234,-0.56054688,-0.17224121,917
0.42553711,-0.17480469,-0.44775391,921
0.20043945,0.17163086,-0.41894531,931
0.04779053,0.53662109,-0.3984375,936
-0.07977295,0.67773438,-0.32080078,961
-0.21484375,0.75439453,-0.07385254,965
-0.31494141,0.72363281,0.10821533,969
-0.37060547,0.46948242,0.10882568,991
-0.42529297,0.27832031,0.02801514,995
-0.36816406,0.33374023,-0.15185547,998
-0.31518555,0.24926758,-0.28759766,1021
-0.26831055,0.06756592,-0.30224609,1023
-0.20544434,0.16748047,-0.36767578,1026
-0.18225098,0.48901367,-0.54589844,1050
-0.2956543,0.78613281,-0.53857422,1053
-0.45288086,0.84472656,-0.23303223,1057
-0.52148438,0.64550781,0.04226685,1080
-0.66796875,0.57910156,0.29248047,1084
-0.95214844,0.734375,0.52050781,1092
-1.34570313,0.99755859,0.49487305,1103
-1.7734375,1.234375,0.26977539,1108
-2.1015625,1.10253906,0.08569336,1133
-2.46289063,0.71386719,0.05661011,1138
-3.1484375,0.38964844,0.2824707,1143
-3.95898438,0.03701782,0.49365234,1153
-4.5625,-0.08422852,0.45385742,1158
-4.76171875,0.05960083,0.30273438,1194
-4.7109375,0.24084473,0.23132324,1199
-4.70703125,0.57226563,0.28222656,1204
-4.78515625,1.11914063,0.20727539,1210
-4.5625,1.42285156,0.19287109,1216
-4.0625,1.37890625,0.03961182,1228
-3.5,1.41210938,-0.29443359,1245
-2.75390625,1.51464844,-0.52539063,1263
-1.76074219,1.578125,-0.72119141,1279
-0.72021484,1.55175781,-0.86279297,1285
0.34936523,1.32324219,-0.88330078,1297
1.17480469,1.08789063,-0.83154297,1314
1.65234375,0.89892578,-0.69335938,1331
1.99511719,0.87939453,-0.68359375,1336
2.36328125,1.04296875,-0.84521484,1349
2.42773438,1.03808594,-0.73291016,1355
2.66601563,0.98779297,-0.76171875,1361
2.68359375,0.515625,-0.68652344,1373
2.6953125,-0.19323729999999997,-0.65722656,1380
2.6953125,-0.19323729999999997,-0.65722656,1387
2.82421875,-0.3671875,-0.96240234,1392
2.92382813,-0.36181641,-1.04882813,1397
2.96484375,-0.60400391,-0.84863281,1401
3.03125,-0.72216797,-0.82421875,1407
3.078125,-1.05957031,-0.89697266,1411
3.16210938,-1.59179688,-0.86523438,1421
3.25585938,-1.88671875,-0.89355469,1425
3.23828125,-1.96582031,-0.90185547,1451
3.21289063,-2.0703125,-1.00292969,1469
3.26171875,-2.19921875,-0.99072266,1486
3.23046875,-2.38867188,-0.76123047,1491
2.78515625,-2.546875,-0.3840332,1495
2.37304688,-2.50390625,-0.16748047,1503
2.1171875,-2.3203125,-0.0329895,1521
2.05859375,-2.00976563,0.10571289,1526
2.17578125,-1.59179688,0.24707031,1530
2.39453125,-1.18847656,0.27734375,1534
2.55859375,-0.94677734,0.27368164,1541
2.41796875,-0.96386719,0.43212891,1545
2.06445313,-0.94482422,0.68261719,1571
1.80273438,-0.94921875,0.89550781,1589
1.83984375,-0.84570313,0.69921875,1607
1.640625,-0.81347656,0.6015625,1611
1.16210938,-0.86474609,0.64208984,1615
1.02246094,-0.86621094,0.67871094,1619
1.12109375,-0.76171875,0.60742188,1624
1.24121094,-0.62597656,0.63037109,1631
1.34570313,-0.77929688,0.70556641,1635
1.484375,-1.14160156,0.65673828,1661
1.45214844,-1.5859375,0.66503906,1675
1.23828125,-1.83300781,0.73583984,1693
1.02246094,-1.85546875,0.76074219,1698
0.76269531,-1.98632813,0.75244141,1710
0.70751953,-1.84375,0.61962891,1728
0.81298828,-1.55957031,0.54296875,1733
1.03613281,-1.4453125,0.41992188,1737
1.30859375,-1.33203125,0.37133789,1741
1.51074219,-1.26660156,0.51757813,1745
1.55175781,-1.31347656,0.64599609,1751
1.52246094,-1.30761719,0.66357422,1755
1.34277344,-1.29980469,0.546875,1781
1.09667969,-1.15625,0.37597656,1785
0.94970703,-0.92041016,0.32397461,1796
0.90576172,-0.73876953,0.2956543,1801
0.92138672,-0.59960938,0.20556641,1813
0.97119141,-0.4140625,0.16796875,1821
0.84326172,-0.20422363,0.22277832,1825
0.63085938,0.04321289,0.22802734,1851
0.4465332,0.34692383,0.15380859,1855
0.32421875,0.58886719,0.14160156,1859
0.17138672,0.81201172,0.27197266,1871
-0.14953613,1.13183594,0.58349609,1875
-0.61865234,1.50292969,0.74316406,1901
-0.98339844,1.77148438,0.90722656,1905
-1.35253906,1.99804688,1.171875,1917
-1.78515625,2.21484375,1.421875,1922
-2.29296875,2.41796875,1.51757813,1934
-2.78320313,2.68945313,1.36035156,1941
-3.16015625,3.02148438,1.20507813,1945
-3.48828125,3.30078125,1.0625,1971
-3.75585938,3.48828125,0.859375,1975
-3.9921875,3.83984375,0.73974609,1986
-4.15625,4.3203125,0.58300781,1991
-4.1953125,4.8125,0.5234375,2003
-4.11328125,5.22265625,0.33007813,2011
-4.16796875,5.390625,0.18945313,2015
-4.4296875,5.1328125,0.03405762,2041
-4.58203125,4.76171875,-0.29101563,2045
-4.75390625,4.52734375,-0.54980469,2049
-5.0625,4.2265625,-0.67089844,2061
-4.97265625,4.10546875,-0.75048828,2065
-5.24609375,3.61328125,-1.03808594,2091
-5.51171875,3.1640625,-1.35449219,2095
-5.92578125,3.09179688,-1.5703125,2106
-5.92578125,3.09179688,-1.5703125,2111
-5.97265625,3.23632813,-1.94824219,2115
-5.63671875,3.11523438,-2.15429688,2141
-5.23046875,3.00195313,-2.3828125,2145
-4.79296875,2.88867188,-2.55859375,2149
-4.3125,2.63476563,-2.78125,2184
-4.05078125,1.95996094,-2.95703125,2185
-3.85351563,1.07910156,-2.96679688,2195
