X,Y,Z,timestamp
-1.45507813,0.31591797,-0.50341797,12
-0.62597656,0.46240234,-0.34228516,15
-0.07049561,0.63378906,-0.49438477,18
0.27001953,0.55664063,-0.84863281,42
0.35864258,0.53125,-0.98291016,45
0.48779297,0.56347656,-1.02441406,61
0.62353516,0.60058594,-1.00976563,65
0.62060547,0.67041016,-1.1484375,67
0.47705078,0.79101563,-1.32226563,92
0.18322754,0.91162109,-1.4453125,95
-0.23852539,1.04003906,-1.54199219,98
-0.72265625,1.1953125,-1.66210938,122
-1.19238281,1.18359375,-1.7734375,129
-1.58203125,1.20117188,-1.85742188,132
-1.8828125,1.16210938,-1.82324219,142
-1.87402344,1.07910156,-1.59375,145
-1.61816406,1.08398438,-1.42285156,172
-1.1875,1.14941406,-1.33886719,175
-0.83007813,1.27441406,-1.28613281,178
-0.49731445,1.38378906,-1.19042969,202
-0.17749023,1.42578125,-1.10546875,205
0.02125549,1.47070313,-1.04785156,208
-0.01320648,1.50585938,-1.08691406,232
-0.16809082,1.40234375,-1.14941406,235
-0.36401367,1.28613281,-1.17285156,238
-0.48364258,1.23535156,-1.09277344,262
-0.54101563,1.34960938,-1.00097656,265
-0.50195313,1.42382813,-0.88574219,268
-0.52978516,1.36230469,-0.85253906,292
-0.68164063,1.32910156,-0.76416016,295
-0.79833984,1.30761719,-0.68310547,298
-0.81933594,1.36132813,-0.58984375,322
-0.8203125,1.38574219,-0.53320313,325
-0.88525391,1.23730469,-0.50976563,330
-0.98193359,1.01953125,-0.49804688,365
-1.06347656,0.94433594,-0.4621582,386
-1.1328125,0.84082031,-0.48144531,390
-1.17285156,0.59033203,-0.50585938,403
-1.09179688,0.40478516,-0.38354492,420
-0.87890625,0.35595703,-0.20727539,437
-0.69433594,0.23815918,-0.10125732,441
-0.47875977,0.02511597,-0.00296783,446
-0.24414063,-0.07012939,0.01832581,454
-0.12927246,-0.17944336,0.03933716,458
-0.04571533,-0.24584961,0.17443848,471
0.15710449,-0.35473633,0.28222656,487
0.31884766,-0.39135742,0.25537109,492
0.43920898,-0.35791016,0.19763184,499
0.35595703,-0.39160156,0.10229492,507
0.25317383,-0.47338867,-0.013755799999999999,511
0.1595459,-0.56982422,-0.11767578,515
0.09881592,-0.60253906,-0.24279785,522
0.00131893,-0.59570313,-0.41772461,525
-0.02557373,-0.51123047,-0.56787109,534
-0.10400391,-0.52783203,-0.73388672,540
-0.16235352,-0.55126953,-0.80957031,564
-0.1986084,-0.64013672,-0.87841797,568
-0.16711426,-0.7265625,-0.98583984,574
-0.21411133,-0.22766113,-0.82373047,591
-0.17346191,-0.19372559,-0.90429688,598
-0.0793457,-0.24169922,-1.07324219,608
0.04177856,-0.29223633,-1.27636719,612
0.02459717,-0.14770508,-1.16015625,625
0.11840819999999999,-0.19824219,-1.32324219,629
0.17785645,-0.27294922,-1.43066406,660
0.20092773,-0.39892578,-1.51953125,677
0.19238281,-0.51220703,-1.63671875,694
0.14733887,-0.48291016,-1.67578125,699
0.14733887,-0.48291016,-1.67578125,703
-0.06585693,-0.21643066,-1.58789063,706
-0.26538086,-0.06082153,-1.65917969,711
-0.30102539,0.18200684,-1.77539063,716
-0.26831055,0.43041992,-1.828125,720
-0.22277832,0.55371094,-1.86132813,745
-0.2668457,0.53662109,-1.921875,770
-0.52197266,0.35253906,-1.99414063,783
-1.16015625,0.15563965,-2.06445313,790
-1.86035156,0.06561279,-2.09375,804
-2.2578125,0.17663574,-2.05859375,808
-2.19140625,0.39916992,-2.0234375,813
-1.81835938,0.51025391,-1.93359375,821
-1.37597656,0.51904297,-1.71875,826
-1.0390625,0.48339844,-1.40917969,830
-0.66064453,0.49853516,-1.1015625,836
-0.19006348,0.51757813,-0.94384766,840
0.22888184,0.42626953,-0.82128906,879
0.71582031,0.2746582,-0.57324219,883
1.21484375,0.296875,-0.38232422,898
1.66601563,0.45141602,-0.14038086,933
2.15820313,0.67089844,0.09490967,934
2.546875,0.92431641,0.29931641,935
2.86328125,1.17382813,0.40380859,936
3.11523438,1.36816406,0.3659668,937
2.96289063,1.33398438,0.38745117,941
2.41210938,1.06542969,0.37524414,944
1.5390625,0.63574219,0.39111328,967
0.64453125,0.06292725,0.48339844,970
-0.23864746,-0.3046875,0.63183594,980
-0.91943359,-0.39160156,0.84472656,992
-1.16308594,-0.22363281,1.10742188,996
-1.06054688,0.13415527,1.45410156,1018
-0.64111328,0.45654297,1.77929688,1023
-0.12158203,0.57861328,2.04296875,1026
0.45043945,0.54931641,2.24609375,1033
0.95996094,0.49755859,2.44140625,1037
1.40722656,0.40039063,2.6640625,1065
1.74804688,0.26586914,2.75585938,1071
1.90527344,0.09765625,2.7734375,1074
1.828125,-0.10925293,2.56640625,1091
1.62109375,-0.20336914,2.37695313,1094
1.36621094,-0.23913574,2.25585938,1106
1.06933594,-0.27832031,2.14648438,1116
