X,Y,Z,timestamp
-1.02148438,0.65136719,0.06329346,24561
0.54150391,-0.69580078,-0.62744141,24570
0.52392578,-0.69628906,-0.61816406,24576
1.20410156,1.08398438,-1.69628906,24583
1.20410156,1.08398438,-1.69628906,24589
-0.12322998,0.36621094,-0.43896484,24607
0.07122803,0.97900391,0.59667969,24613
-1.99804688,1.55078125,0.34423828,24621
-1.23339844,-1.03613281,-0.03048706,24630
-0.04159546,-1.41601563,-0.34838867,24640
-0.03857422,0.51318359,-0.59716797,24648
-0.04293823,1.38769531,-0.38085938,24653
0.36206055,1.48535156,-0.27197266,24660
0.05654907,1.29296875,-0.21752929999999995,24666
-0.39990234,1.04101563,-0.10766602,24672
-0.21520996,0.89892578,-0.57177734,24677
-0.25341797,-0.15039063,-0.49023438,24684
-0.70947266,-1.01074219,-0.00084209,24691
-1.11425781,-1.359375,0.53417969,24697
-0.83886719,-1.16992188,0.97949219,24702
-0.25195313,-0.51806641,0.45556641,24726
0.04669189,0.2076416,0.09814453,24731
0.23144531,0.75195313,-0.24145508,24736
0.26953125,0.44482422,-0.49072266,24746
-0.02859497,-0.040802,-0.31298828,24751
-0.26855469,-0.18225098,0.02456665,24776
-0.35375977,-0.49560547,0.3659668,24784
-0.24230957,-0.61621094,0.47900391,24786
-0.0880127,-0.36767578,0.48583984,24799
0.03729248,-0.24755859,0.16687012,24806
0.25366211,-0.35693359,-0.63964844,24817
0.63134766,-0.08770752,-0.91845703,24824
0.63574219,0.96191406,-0.14904785,24853
-0.02709961,0.90185547,0.12817383,24858
-0.18054199,-0.44165039,-0.01354218,24864
-0.07269287,-0.75683594,0.48168945,24870
-0.24255371,-0.47875977,0.34448242,24875
-0.24475098,-0.12512207,0.33422852,24887
-0.0881958,-0.10357666,0.60546875,24888
-0.30249023,0.07635498,0.71875,24915
-0.31884766,0.18078613,0.3972168,24920
-0.03866577,-0.05505371,-0.10919189,24925
0.11090088,-0.51367188,-0.37011719,24944
-0.04187012,-0.50341797,-0.3359375,24951
-0.20202637,-0.34326172,-0.24230957,24959
-0.1907959,-0.66259766,0.050354,24965
0.36230469,-0.75146484,-0.16723633,24975
0.48046875,2.34375,1.62695313,24980
-1.46875,2.43945313,0.83740234,25005
-0.16442871,-1.83398438,-0.46655273,25009
1.06640625,-0.90429688,-1.08886719,25014
0.51611328,-0.06866455,-1.12988281,25028
-0.25634766,2.68554688,1.65429688,25033
-1.18359375,-0.21875,-0.80273438,25046
0.0914917,-2.0859375,-0.27075195,25051
-0.06408691,0.08197021,0.17163086,25078
-0.06872559,0.08551025,0.14916992,25082
-0.95019531,0.90039063,-0.23059082,25094
-0.95019531,0.90039063,-0.23059082,25100
-0.02883911,0.39819336,-0.57421875,25104
-0.14990234,-0.18322754,-0.24023438,25117
0.3503418,-0.76757813,0.03948975,25122
-0.18115234,1.92285156,1.43847656,25135
-0.77197266,0.2442627,-0.38525391,25146
0.08349609,-0.94726563,-0.15270996,25166
0.00230408,0.58837891,-0.38989258,25173
0.12524414,1.20996094,-0.09899902,25179
-0.22827148,2.86132813,0.83447266,25185
-0.74267578,0.73681641,-0.30273438,25189
-0.30639648,-1.390625,-0.73242188,25213
-0.21618652,-0.96191406,-0.2890625,25218
-0.69384766,0.25024414,-0.05841064,25227
-0.03086853,-0.51416016,-0.58398438,25234
0.625,-0.42041016,-0.75097656,25240
0.54101563,0.95800781,0.33666992,25273
-0.58203125,1.13671875,0.26660156,25274
-0.20532227,-0.9921875,-0.82617188,25275
0.23693848,-1.24414063,-0.58935547,25292
0.11151123,-0.29931641,-0.23266602,25297
0.22802734,0.37329102,0.14501953,25304
0.43579102,0.48779297,0.10314941,25312
0.21997070000000005,0.59228516,0.23706055,25318
0.10198975,0.10809326,0.41455078,25341
-0.00317001,-0.26660156,0.12231445,25353
-0.03912354,-0.18371582,-0.16796875,25359
0.03588867,-0.01015472,-0.19824219,25367
0.05065918,0.13562012,-0.08630371,25376
0.03622437,0.30004883,-0.06652832,25385
0.08709717,0.21264648,-0.07843018,25391
0.10577393,0.15026855,-0.15429688,25407
0.06335449,0.1607666,-0.15197754,25413
-0.09002686,-0.00737381,0.12512207,25437
-0.13586426,-0.27783203,-0.13037109,25446
0.00794983,-0.25097656,-0.0480957,25455
-0.40869141,1.13574219,0.28955078,25460
-0.65185547,0.47705078,0.08563232,25464
-0.18139648,-0.13269043,-0.18212891,25471
0.07458496,-0.28125,-0.25317383,25475
-0.06317139,-0.12164307,-0.32324219,25501
-0.01070404,-0.4206543,-0.46484375,25506
0.10198975,0.89404297,1.11132813,25509
-0.90966797,1.53710938,1.12695313,25520
-0.26098633,-1.82421875,-0.31274414,25525
0.67041016,-0.70507813,0.63769531,25551
-0.47412109,2.20507813,1.51367188,25556
-1.57519531,0.61523438,0.29541016,25560
-0.54882813,-2.92773438,-1.47070313,25571
0.09753418,-1.56054688,-0.87890625,25581
-0.15563965,0.18859863,-0.6875,25606
0.17199707,-0.30883789,-0.56396484,25612
0.16198729999999997,-0.30639648,-0.578125,25626
0.48144531,-0.20300293,-0.21386719,25637
0.48144531,-0.20300293,-0.21386719,25642
0.14941406,0.64990234,0.26831055,25646
0.07678223,0.4519043,-0.13671875,25656
-0.10943604,0.38793945,-0.40625,25661
-0.41967773,0.11572266,-0.029510500000000002,25670
-0.63232422,-0.34570313,0.01914978,25674
-0.29614258,-0.51904297,-0.09527588,25703
-0.33178711,1.08398438,0.50976563,25707
-0.36132813,0.59423828,-0.43603516,25712
0.59619141,-0.85693359,-0.71533203,25720
0.18383789,1.60644531,0.42456055,25724
-1.20800781,1.62792969,0.10351563,25755
-0.88964844,-0.77246094,-0.01959229,25756
-0.48413086,-1.03710938,-0.03259277,25765
-0.71240234,0.20800781,0.16760254,25774
-0.40600586,0.29321289,0.10870361,25780
0.03796387,-0.2902832,0.04452515,25816
0.19189453,-0.09881592,0.13146973,25818
0.3737793,0.14050293,-0.03787231,25820
0.57958984,0.69091797,-0.20141602,25829
0.55078125,0.97314453,-0.22070313,25834
0.48461914,0.21557617,-0.27978516,25838
0.71191406,-0.76025391,-1.23730469,25852
1.92382813,-1.00292969,-0.99072266,25853
1.3671875,2.47851563,0.88769531,25878
-0.64355469,2.39453125,1.05566406,25883
