X,Y,Z,timestamp
-0.41674805,1.50585938,1.19140625,11637
-0.16613770000000003,1.25683594,1.29589844,11638
0.08288574,0.88427734,1.23925781,11639
0.51611328,0.89306641,0.75244141,11658
0.78369141,1.01757813,0.16796875,11685
0.92285156,0.63232422,0.26416016,11687
1.09765625,0.51464844,0.24633789,11696
1.18554688,0.50927734,-0.06866455,11705
1.15625,0.01850891,-0.27709961,11710
0.98730469,-0.80517578,-0.24169922,11715
0.83056641,-1.30664063,0.22253418,11719
0.72509766,-1.54101563,0.6875,11724
0.85302734,-1.82714844,0.81835938,11731
1.00976563,-1.68164063,0.60205078,11743
0.91601563,-0.81689453,0.3840332,11767
0.60546875,-0.75244141,0.34228516,11772
0.49414063,-1.20507813,0.17993164,11777
0.36450195,-1.93847656,0.13537598,11784
0.22998047,-2.74023438,0.46337891,11788
0.22961426,-2.7109375,0.48681641,11793
0.00667572,-2.89648438,1.05859375,11799
0.00667572,-2.89648438,1.05859375,11806
0.57568359,-1.63867188,0.51318359,11815
0.86962891,-1.46484375,0.26513672,11819
0.72705078,-0.95361328,0.30664063,11856
0.84814453,-0.73681641,0.2142334,11860
1.18164063,-0.64160156,-0.03808594,11865
1.25488281,-0.44848633,-0.25048828,11873
1.10253906,-0.44238281,-0.27294922,11877
0.97607422,-0.36010742,-0.23901367,11884
0.94042969,-0.65576172,-0.51318359,11888
0.89990234,-0.95898438,-0.55664063,11918
0.67285156,-0.59765625,-0.4206543,11925
0.51025391,0.07275391,-0.38916016,11932
0.45019531,0.32055664,-0.56884766,11943
0.29223633,0.35083008,-0.76806641,11946
-0.14196777,0.55566406,-0.45019531,11963
-0.72314453,0.79052734,-0.06097412,11969
-1.00976563,0.97802734,-0.22473145,11975
-0.89013672,1.26953125,-0.66650391,11980
-1.14355469,1.58203125,-0.74951172,12004
-1.57910156,1.57226563,-0.77441406,12007
-1.71679688,1.37402344,-0.56201172,12011
-1.55566406,1.29296875,-0.43457031,12035
-1.55859375,1.1015625,-0.29052734,12039
-1.69042969,1.09960938,0.059021000000000004,12044
-1.77441406,1.44824219,0.35986328,12054
-1.64453125,1.60058594,0.52490234,12058
-1.62402344,1.53222656,0.67675781,12084
-1.41796875,1.07421875,0.53125,12089
-1.09765625,0.62988281,0.4375,12093
-0.80322266,0.71582031,0.34301758,12103
-0.45629883,1.19140625,0.54052734,12107
-0.1373291,1.15429688,0.82177734,12133
0.12841797,0.60644531,0.859375,12136
0.29321289,0.26196289,0.98681641,12142
0.30786133,0.34814453,0.92333984,12163
0.49291992,0.65673828,1.0078125,12168
0.70263672,0.11297607,0.95019531,12172
0.82470703,-0.65869141,0.77734375,12183
1.00976563,-0.44213867,0.54443359,12186
1.26269531,-0.07525635,0.28393555,12213
1.28808594,-0.46533203,0.22521973,12217
1.13476563,-0.80419922,0.34350586,12223
1.03710938,-1.00292969,0.47143555,12234
0.98583984,-1.16308594,0.44360352,12239
0.98583984,-1.50195313,0.20605469,12264
0.94775391,-2.30664063,-0.01860046,12269
0.68212891,-2.01953125,0.20263672,12274
0.58984375,-1.07617188,0.46142578,12284
0.68701172,-0.75439453,0.31958008,12289
0.72802734,-0.80859375,0.14086914,12315
0.66455078,-1.00488281,0.0073967,12320
0.64697266,-0.77539063,-0.11743164,12325
0.56396484,-0.35327148,-0.09844971,12333
0.40722656,0.10760498,-0.08074951,12339
0.26025391,0.11456299,-0.14868164,12363
0.26489258,0.03866577,-0.10058594,12368
0.18591309,0.17492676,-0.06121826,12374
0.11987305,0.60302734,-0.07421875,12383
0.13159179999999998,0.81591797,-0.20129395,12388
0.11669922,0.77294922,-0.21911621,12413
0.04675293,0.85644531,-0.20202637,12418
-0.23242188,0.94726563,-0.01418304,12424
-0.27197266,0.70800781,-0.0177002,12433
-0.26342773,0.71679688,-0.00308609,12438
-0.22363281,0.58300781,-0.013107299999999997,12463
-0.22363281,0.58300781,-0.013107299999999997,12476
-0.54833984,-0.13195801,0.11065674,12481
-0.35229492,-0.23059082,-0.12329102,12488
-0.15454102,0.11468506,-0.16992188,12494
-0.25952148,-0.17395020000000003,-0.06048584,12503
-0.15527344,-0.34448242,-0.04022217,12509
-0.06469727,-0.54638672,-0.17700195,12532
-0.16284179999999998,-0.71337891,0.00682449,12536
-0.0440979,-0.30493164,0.27270508,12540
0.10150146,0.07208252,0.36132813,12562
0.28149414,0.29345703,0.15356445,12566
0.34887695,-0.03955078,0.08190918,12570
0.35595703,-0.22229004,0.12341309,12582
0.2454834,-0.25708008,0.21960449,12586
0.08612061,-0.14270020000000003,0.63427734,12613
0.05233765,-0.09399414,0.79833984,12618
0.02915955,-0.29785156,0.75048828,12623
-0.00201988,-0.16040039,0.54003906,12633
0.11804199,-0.10888672,0.24377441,12638
0.30102539,-0.01378632,-0.00611877,12662
0.23095703,0.05487061,-0.06604004,12668
0.08148193,0.06323242,-0.07623291,12673
0.00311852,-0.12609863,-0.01170349,12682
-0.07202148,-0.09790039,0.06246948,12688
-0.10791016,0.03942871,-0.04174805,12712
-0.12915039,0.22900391,-0.03359985,12718
-0.13793945,0.44506836,-0.09454346,12723
-0.04510498,0.33496094,0.06842041,12732
-0.0925293,0.40478516,0.50341797,12738
-0.05749512,0.54394531,0.63574219,12762
0.01173401,0.140625,0.46533203,12767
0.00713348,0.01661682,0.39111328,12773
0.05480957,0.3359375,0.40209961,12782
0.13122559,0.39794922,0.18493652,12787
0.27587891,0.05978394,-0.06262207,12815
0.24780273,-0.08428955,0.09069824,12819
0.23095703,0.18469238,0.30883789,12823
0.19946289,0.00127888,0.39038086,12832
0.1003418,-0.21325684,0.41650391,12836
-0.01132202,0.00143051,0.4050293,12861
-0.01612854,0.15905762,0.32543945,12866
-0.05023193,0.02534485,0.34594727,12870
-0.00271797,0.0769043,0.24560547,12881
0.15063477,0.21264648,0.08685303,12886
0.265625,0.16381836,0.0254364,12912
0.38720703,0.03469849,0.02441406,12916
0.2980957,0.16845703,0.15478516,12921
0.17211914,0.13500977,0.29736328,12932
0.1050415,-0.00717545,0.54003906,12936
0.29077148,-0.1036377,0.50439453,12960
0.37963867,0.61083984,0.30664063,12963
0.30249023,0.27734375,0.20019531,12966
0.16760254,-0.16577148,0.11669922,12990
0.22033691,-0.20581055,0.15979004,12993
0.26000977,-0.13110352,0.14733887,12997
0.22998047,-0.20068359,0.25561523,13020
0.22692871,-0.06054688,0.45996094,13024
0.23791504,0.33398438,0.48974609,13028
0.11383057,0.3659668,0.52832031,13051
0.10296631,-0.37426758,0.23046875,13055
-0.08337402,-0.55273438,0.28613281,13059
-0.04708862,0.01289368,0.42407227,13071
-0.05111694,0.01243591,0.41992188,13075
0.33959961,0.4453125,-0.20935059,13101
0.33984375,0.44775391,-0.20690918,13105
0.21313477,0.63623047,-0.11688232,13109
0.01693726,0.29736328,0.18994141,13131
0.01693726,0.29736328,0.18994141,13135
-0.0725708,0.29174805,0.23327637,13140
-0.31591797,0.02088928,0.4699707,13151
-0.27075195,0.03268433,0.46899414,13155
0.00346375,0.06573486,0.15869141,13180
0.14477539,-0.02928162,-0.03262329,13185
0.17871094,0.07751465,0.04336548,13189
0.26782227,0.16333008,0.01020813,13210
0.19848633,0.12744141,0.00798035,13214
0.18237305,-0.0021534,-0.06622314,13218
0.23754883,0.41748047,0.01850891,13240
0.15136719,-0.00533676,0.1484375,13245
0.12261963,0.17651367,0.12683105,13249
0.18957520000000003,0.41113281,0.01942444,13270
0.16613770000000003,0.21606445,-0.00291252,13274
0.28222656,0.31689453,-0.07824707,13278
0.2824707,0.64355469,-0.10583496,13301
0.16223145,0.19067383,0.08154297,13303
0.07818604,-0.04168701,0.27441406,13304
0.10357666,-0.02650452,0.38183594,13332
0.14013672,-0.19006348,0.27807617,13334
0.07751465,-0.40161133,0.31958008,13335
-0.03442383,-0.41674805,0.41210938,13361
0.10839844,-0.31542969,0.25830078,13362
