X,Y,Z,timestamp
-0.34863281,0.80126953,-0.42919922,3
-0.30517578,0.99902344,-0.24145508,8
-0.53955078,1.5546875,0.04815674,20
-0.41894531,1.77734375,0.01222229,26
-0.68945313,1.59179688,0.35107422,37
-1.01757813,1.8203125,0.58837891,46
-1.00097656,2.29296875,0.49121094,54
-1.06152344,2.35742188,0.68505859,66
-1.08007813,1.96972656,0.90869141,70
-1.41113281,1.87597656,0.83105469,96
-1.9453125,1.87402344,1.09960938,100
-2.88671875,1.9765625,1.74707031,104
-2.47851563,0.91992188,1.00585938,116
-2.203125,0.49731445,0.11053467,122
-2.1953125,2.02929688,-0.10375977,146
-2.59375,3.37695313,0.13916016,157
-2.5546875,3.00390625,0.38256836,174
-2.49023438,1.01855469,0.27807617,180
-2.02148438,-1.23144531,-0.35717773,184
-1.45214844,-1.96875,-0.15063477,188
-1.19140625,-1.20898438,0.40014648,196
-1.6328125,0.94824219,1.02636719,200
-1.92480469,2.79882813,1.74609375,226
-1.43164063,1.91308594,0.81347656,230
-1.19726563,-0.11450195,0.30615234,234
-1.52929688,-0.26586914,0.56445313,246
-1.74902344,0.79882813,0.7890625,250
-1.83105469,1.68847656,-0.28320313,276
-2.15039063,2.75585938,-0.06695557,283
-2.1171875,2.15234375,0.35791016,293
-0.06567383,-1.05273438,1.6171875,298
1.36328125,-0.73291016,0.69384766,310
-4.890625,2.57421875,2.60546875,315
-3.0,2.796875,1.54785156,319
-0.43457031,2.0,0.00430679,346
-1.66601563,1.88085938,-0.22949219,362
-2.30664063,2.09960938,-0.4831543,379
-2.10351563,2.453125,-1.14355469,384
-1.80566406,2.47265625,-1.81640625,388
-1.87304688,1.76660156,-1.75488281,396
-2.45507813,1.27636719,-1.32128906,401
-2.7421875,1.40527344,-1.09765625,413
-3.01757813,1.64550781,-0.79785156,418
-2.99414063,1.42578125,-0.70947266,430
-2.3515625,0.61669922,-1.27832031,435
-2.7109375,0.55322266,-1.1328125,447
-2.4765625,0.65234375,-1.0703125,456
-2.53710938,0.71777344,-1.02050781,464
-1.44433594,0.16882324,-1.27734375,476
-1.50488281,0.23815918,-1.26757813,480
-1.35644531,0.30029297,-1.23242188,506
-1.35644531,0.30029297,-1.23242188,516
-0.89257813,0.01774597,-1.8515625,524
-0.75732422,-0.21508789,-1.85644531,529
-0.85107422,-0.53857422,-2.60742188,533
-0.59570313,-0.89306641,-2.97070313,556
-0.37182617,-1.00878906,-2.91796875,567
-0.19018555,-0.86279297,-2.828125,582
0.30688477,-0.59033203,-2.27734375,587
1.02734375,-0.47045898,-1.78222656,602
1.64648438,-0.63916016,-1.58398438,614
1.60253906,-0.27368164,-1.22558594,619
1.45507813,0.47509766,-1.1875,623
1.72265625,0.90429688,-1.66601563,628
2.42382813,0.71240234,-1.69726563,636
3.0234375,0.37011719,-1.31445313,640
3.1640625,0.26245117,-1.15527344,666
3.20507813,0.37280273,-1.37207031,670
3.44921875,0.60888672,-1.35253906,674
