X,Y,Z,timestamp
-1.13769531,0.84619141,-1.72167969,2
-1.30175781,0.75,-1.73046875,11
-1.42089844,0.76269531,-1.68652344,28
-1.4921875,0.86621094,-1.68261719,34
-1.51464844,0.96923828,-1.70898438,39
-1.48730469,1.00390625,-1.71289063,44
-1.3359375,1.01269531,-1.62695313,51
-1.19238281,1.01171875,-1.65234375,62
-1.10839844,0.96337891,-1.68164063,71
-0.99804688,0.77490234,-1.71777344,79
-0.88134766,0.57226563,-1.75585938,91
-0.88525391,0.4699707,-1.72070313,97
-0.93945313,0.36425781,-1.67871094,121
-0.93847656,0.28491211,-1.68164063,131
-0.81445313,0.19519043,-1.39160156,136
-0.82763672,0.2286377,-1.39160156,142
-0.77001953,0.20068359,-1.38476563,148
-0.6875,0.14697266,-1.40722656,160
-0.56738281,0.12683105,-1.41503906,165
-0.47216797,0.07556152,-1.45117188,190
-0.46850586,0.01928711,-1.484375,195
-0.40576172,-0.15014648,-1.58398438,200
-0.44921875,-0.37890625,-1.59570313,210
-0.44921875,-0.37890625,-1.59570313,215
-0.43823242,-0.61474609,-1.50683594,240
-0.35888672,-0.69824219,-1.54785156,252
-0.28344727,-0.70019531,-1.52832031,258
-0.13562012,-0.69726563,-1.42871094,264
-0.02339172,-0.47460938,-1.40625,269
-0.02606201,-0.19702148,-1.50878906,280
-0.13256836,-0.18688965,-1.62695313,285
-0.2956543,-0.37939453,-1.75,310
-0.56787109,-0.68310547,-1.82226563,315
-0.83007813,-1.01757813,-1.68847656,319
-1.0390625,-1.33007813,-1.4609375,329
-1.171875,-1.56152344,-1.40234375,334
-1.24023438,-1.72851563,-1.31542969,359
-1.31738281,-1.92382813,-1.1796875,364
-1.42285156,-2.02148438,-1.06347656,373
-1.32324219,-1.99023438,-1.08496094,380
-1.1796875,-1.88964844,-1.19726563,384
-0.99658203,-1.94628906,-1.32128906,421
-0.80371094,-2.13671875,-1.38574219,428
-0.50341797,-2.328125,-1.359375,443
-0.21325684,-2.37695313,-1.29589844,451
-0.02809143,-2.46679688,-1.29394531,457
0.08081055,-2.62304688,-1.37304688,462
0.27392578,-2.74414063,-1.55273438,467
0.69042969,-2.8359375,-1.72265625,474
0.78759766,-2.9609375,-2.16210938,480
-0.3815918,-3.28320313,-2.61914063,500
-2.51757813,-3.8359375,-2.9140625,505
-3.80273438,-4.25,-3.11523438,510
-3.95898438,-4.51953125,-3.23046875,523
-3.70703125,-4.734375,-3.06445313,531
-2.83789063,-4.45703125,-2.7109375,538
-1.37109375,-3.625,-2.18554688,555
0.32348633,-2.60351563,-1.62304688,561
1.8046875,-1.97070313,-1.32421875,567
2.57617188,-2.28710938,-1.19335938,579
2.58007813,-3.29101563,-1.12890625,592
1.859375,-4.015625,-0.95410156,602
1.05859375,-4.03515625,-0.78710938,608
0.50341797,-3.3828125,-0.66259766,617
0.453125,-2.4375,-0.48925781,623
0.61230469,-1.54980469,-0.3581543,680
0.92675781,-0.81542969,-0.38500977,681
0.88818359,-0.19396973,-0.02792358,682
0.87597656,0.33081055,0.16589355,683
0.93798828,0.58886719,0.29516602,684
1.09570313,0.58349609,0.5703125,707
1.27441406,0.51757813,0.81835938,712
1.38378906,0.50537109,0.94042969,726
1.40136719,0.56591797,0.98144531,739
1.40136719,0.56591797,0.98144531,745
1.54785156,0.52294922,1.05371094,751
1.53125,0.39355469,1.06347656,764
1.37109375,0.21484375,1.09179688,785
1.1484375,0.0836792,1.05371094,791
0.84082031,0.00281525,1.08300781,798
0.54492188,-0.09185791,1.171875,804
0.30078125,-0.15356445,1.29882813,809
0.09735107,-0.14196777,1.36816406,815
0.00612259,-0.16149902,1.42480469,821
-0.03283691,-0.25390625,1.5234375,826
-1.13769531,0.84619141,-1.72167969,3
-1.30175781,0.75,-1.73046875,12
-1.42089844,0.76269531,-1.68652344,29
-1.4921875,0.86621094,-1.68261719,35
-1.51464844,0.96923828,-1.70898438,40
-1.48730469,1.00390625,-1.71289063,45
-1.3359375,1.01269531,-1.62695313,52
-1.19238281,1.01171875,-1.65234375,63
-1.10839844,0.96337891,-1.68164063,72
-0.99804688,0.77490234,-1.71777344,80
-0.88134766,0.57226563,-1.75585938,92
-0.88525391,0.4699707,-1.72070313,98
-0.93945313,0.36425781,-1.67871094,122
-0.93847656,0.28491211,-1.68164063,132
-0.81445313,0.19519043,-1.39160156,137
-0.82763672,0.2286377,-1.39160156,143
-0.77001953,0.20068359,-1.38476563,149
-0.6875,0.14697266,-1.40722656,161
-0.56738281,0.12683105,-1.41503906,166
-0.47216797,0.07556152,-1.45117188,191
-0.46850586,0.01928711,-1.484375,196
-0.40576172,-0.15014648,-1.58398438,201
-0.44921875,-0.37890625,-1.59570313,211
-0.44921875,-0.37890625,-1.59570313,216
-0.43823242,-0.61474609,-1.50683594,241
-0.35888672,-0.69824219,-1.54785156,254
-0.28344727,-0.70019531,-1.52832031,259
-0.13562012,-0.69726563,-1.42871094,265
-0.02339172,-0.47460938,-1.40625,270
-0.02606201,-0.19702148,-1.50878906,281
-0.13256836,-0.18688965,-1.62695313,286
-0.2956543,-0.37939453,-1.75,311
-0.56787109,-0.68310547,-1.82226563,316
-0.83007813,-1.01757813,-1.68847656,320
-1.0390625,-1.33007813,-1.4609375,330
-1.171875,-1.56152344,-1.40234375,335
-1.24023438,-1.72851563,-1.31542969,360
-1.31738281,-1.92382813,-1.1796875,365
-1.42285156,-2.02148438,-1.06347656,375
-1.32324219,-1.99023438,-1.08496094,381
