X,Y,Z,timestamp
0.27685547,2.03515625,0.01208496,7359
0.22912598,2.19921875,0.23852539,7364
0.17590332,1.84179688,0.41943359,7380
0.31420898,2.55273438,-0.27075195,7412
0.15795898,2.77148438,-0.20446777,7413
0.20104979999999997,2.6953125,-0.08129883,7419
-0.10845947,2.60742188,-0.1104126,7425
-0.296875,2.171875,0.53417969,7430
-0.2890625,1.18847656,0.83544922,7434
-0.37426758,-0.18395996,0.38745117,7438
-0.54931641,-1.68554688,0.01820374,7445
-0.77539063,-2.5078125,0.13879395,7450
-0.92236328,-1.71777344,0.50341797,7464
-0.85107422,-0.46313477,0.77001953,7470
-0.58349609,0.02328491,0.88671875,7480
-0.36425781,-0.00709534,1.01660156,7485
-0.05926514,0.1361084,1.00292969,7508
0.35498047,0.45214844,0.80810547,7513
0.59765625,0.63867188,0.84814453,7536
0.70117188,0.28393555,0.97998047,7549
0.83789063,-0.31005859,1.01953125,7558
0.92773438,-0.70410156,1.11621094,7568
0.92236328,-0.67675781,1.26757813,7578
0.94677734,-0.28710938,1.28417969,7584
0.93603516,0.02891541,1.18164063,7597
0.91113281,-0.05526733,1.10058594,7608
0.87353516,-0.23352051,1.04394531,7615
0.8125,-0.2565918,0.99560547,7621
0.68603516,-0.31396484,1.1484375,7625
0.578125,-0.41259766,1.20214844,7631
0.65673828,-0.43164063,1.20214844,7635
0.72167969,-0.66796875,0.99511719,7657
0.72167969,-0.66796875,0.99511719,7661
0.94921875,-1.1171875,0.52099609,7666
0.94921875,-1.1171875,0.52099609,7679
0.72705078,-0.70117188,0.82128906,7686
0.40649414,-0.34033203,1.171875,7705
-0.06658936,-0.059204099999999996,1.40917969,7709
-0.37011719,-0.12219238,1.31835938,7717
-0.56152344,-0.50244141,0.91650391,7721
-0.48779297,-0.84179688,0.28833008,7747
-0.26000977,-1.14648438,-0.32568359,7748
-0.33911133,-1.40625,-0.37207031,7749
-0.46142578,-1.27734375,0.07440186,7776
-0.37011719,-0.58154297,0.37988281,7780
-0.20007324,0.47412109,0.46020508,7781
-0.21472168,1.30859375,0.71044922,7806
-0.1328125,1.54199219,0.82958984,7810
-0.03982544,0.95800781,0.70263672,7813
-0.04476929,0.15478516,0.52392578,7836
-0.05596924,-0.45043945,0.30859375,7840
-0.30639648,-0.68701172,0.29272461,7841
-0.71533203,-0.11450195,0.22033691,7866
-0.70507813,0.44287109,-0.2590332,7871
-0.72802734,0.51806641,-0.27563477,7872
-0.71044922,0.41723633,0.125,7896
-0.60253906,0.15209961,0.40844727,7900
-0.38549805,-0.06976318,0.64355469,7901
-0.36132813,0.16333008,0.76416016,7926
-0.62548828,0.41674805,0.75878906,7927
-0.75244141,0.07019043,0.50683594,7930
-0.85351563,-0.93310547,0.25244141,7956
-1.04003906,-1.15234375,0.06701660000000001,7962
-0.98681641,-0.65478516,-0.17785645,7963
-0.82226563,-0.40209961,-0.09521484,7987
-0.72460938,-0.43969727,0.32104492,7992
-0.45581055,-0.33251953,0.60205078,7993
-0.125,0.00978088,0.61230469,8017
0.33129883,0.29516602,0.16296387,8021
0.70410156,0.37451172,-0.22851563,8023
0.89160156,0.36914063,-0.2076416,8046
1.02246094,0.34814453,-0.04266357,8050
1.12011719,0.40917969,0.13903809,8051
1.13964844,0.81103516,0.25390625,8079
1.13769531,1.22070313,0.26123047,8080
1.09960938,1.27636719,0.18603516,8082
1.22070313,0.95996094,0.07269287,8108
1.3125,0.51220703,-0.0118866,8109
1.21972656,0.50732422,0.14770508,8111
1.10644531,0.89208984,0.34619141,8138
0.86279297,1.32910156,0.55371094,8139
0.52783203,1.66015625,0.53564453,8141
0.14440918,1.34082031,0.28344727,8168
-0.35473633,0.53320313,0.18481445,8169
-0.8203125,-0.29663086,0.19299316,8170
