X,Y,Z,timestamp
-0.64746094,1.11328125,1.00097656,19
-0.38037109,0.15148926,0.99609375,22
-0.17565918,0.03363037,1.08496094,25
-0.15222168,0.50732422,1.12988281,48
0.20776367,0.81835938,1.02832031,51
0.33081055,0.8984375,0.78710938,55
0.32226563,0.98925781,0.41821289,78
0.25488281,0.93017578,-0.22070313,81
0.09326172,0.30517578,-0.77246094,85
-0.04733276,-0.72119141,-0.71923828,109
-0.15759277,-1.12988281,-0.2734375,113
-0.07928467,-1.00878906,0.12609863,117
0.02885437,-0.24157715,0.45214844,139
0.07659912,0.78125,0.63183594,148
0.09838867,1.31542969,0.73193359,154
0.09069824,1.37011719,0.78320313,161
-0.02998352,1.13867188,0.50683594,165
-0.04251099,0.4921875,0.03125,189
0.01229095,-0.15222168,-0.28417969,193
0.06225586,-0.56787109,-0.74462891,197
0.18994141,-1.01757813,-1.00292969,209
0.29174805,-1.00195313,-1.0625,213
0.31469727,-0.46386719,-0.75585938,239
0.28344727,0.42797852,-0.50732422,243
0.28833008,0.41186523,-0.58984375,247
0.20190429999999998,1.09277344,-0.74072266,269
0.20190429999999998,1.09277344,-0.74072266,273
0.17602539,0.71679688,-0.52783203,277
0.02893066,0.30541992,-0.46606445,299
-0.11157227,0.0380249,-0.54394531,303
-0.2064209,-0.26025391,-0.67480469,307
-0.27075195,-0.77978516,-0.72851563,329
-0.43188477,-1.01464844,-0.59667969,333
-0.56933594,-0.73779297,-0.31713867,337
-0.51074219,-0.06286621,-0.23815918,358
-0.71142578,0.20190429999999998,0.03747559,363
-1.00585938,0.06927489999999999,0.2668457,367
-1.30273438,-0.40063477,0.17956543,389
-1.52148438,-1.06542969,0.16796875,393
-1.56738281,-1.29003906,0.20922852,397
-1.53320313,-0.90771484,-0.07391357,409
-1.57714844,-0.72607422,-0.40893555,413
-1.48242188,-1.07714844,-0.36083984,438
-1.47167969,-1.17089844,-0.19445801,441
-1.390625,-0.10052489999999999,-0.16479492,444
-1.21289063,1.27929688,0.28686523,468
-0.84863281,1.58789063,0.46875,470
-0.49804688,0.69482422,-0.20532227,474
0.05676269999999999,-0.02049255,-0.75878906,498
0.58056641,0.08044434,-1.12109375,502
0.86962891,0.28173828,-1.68164063,506
1.06347656,0.43139648,-2.15625,528
1.27832031,0.48266602,-2.11328125,532
1.43554688,0.01882935,-2.02929688,537
1.23144531,-0.05334473,-2.0859375,556
0.96972656,0.01380157,-2.296875,560
0.81054688,-0.0769043,-2.234375,568
0.73388672,0.05081177,-1.88964844,571
0.66015625,0.45849609,-1.51464844,597
0.66992188,0.79248047,-1.21484375,600
0.67675781,0.84814453,-1.09179688,603
0.74755859,0.828125,-1.0703125,628
0.66455078,0.78173828,-0.73681641,632
0.56152344,0.63378906,-0.43725586,637
0.75146484,0.41430664,-0.37182617,648
0.97802734,0.05285645,-0.43359375,652
0.96777344,-0.05447388,-0.04367065,678
0.57958984,0.58544922,0.39135742,682
0.13537598,1.51269531,0.82226563,686
-0.12170410000000002,2.04101563,1.05175781,708
-0.35498047,2.046875,1.20214844,714
-0.58886719,1.44824219,1.14746094,716
-0.73779297,0.859375,1.01074219,742
-0.58691406,0.50488281,1.00683594,748
-0.53564453,0.45385742,1.14648438,752
-0.51220703,1.05273438,1.31542969,761
-0.52294922,1.55273438,1.69726563,766
-0.62158203,1.22265625,1.87207031,788
-0.7734375,0.56054688,1.55078125,789
-0.87011719,0.12200928,0.95703125,818
-0.84521484,-0.16931152,0.95117188,819
-0.84082031,-0.45361328,0.70068359,820
-0.73632813,-0.38305664,0.52685547,848
-0.62060547,0.24255371,0.43554688,849
-0.38793945,0.16101074,0.30493164,850
-0.20068359,-0.08270264,0.30419922,879
-0.2401123,0.18212891,0.48925781,881
-0.50732422,0.52539063,0.38232422,885
-0.84375,0.27978516,0.29541016,914
-1.1875,-0.35888672,0.10943604,920
-1.41894531,-0.23632813,0.0703125,928
-1.41210938,-0.23864746,0.07263184,936
-1.41210938,-0.23864746,0.07263184,943
-1.49804688,0.71630859,0.08123779,954
-1.29589844,1.12402344,0.13110352,960
-1.05273438,1.27050781,0.12646484,981
-0.73486328,0.20507813,-0.30493164,987
-0.62841797,-1.26464844,-0.55273438,1023
-0.80322266,-0.75195313,-0.34057617,1024
-0.77783203,1.08691406,-0.00411224,1025
-0.32373047,1.90136719,0.01004791,1027
0.07098389,1.421875,-0.22534179999999995,1055
0.15588379,0.87792969,-0.36206055,1057
0.16308594,0.38330078,-0.4128418,1058
0.24877929999999995,-0.2298584,-0.6015625,1070
0.23950195,-0.37060547,-0.95361328,1089
-0.09991455,0.20727539,-0.99609375,1096
-0.26782227,0.53369141,-0.74804688,1114
-0.21960449,-0.16369629,-0.56152344,1134
-0.23596191,-0.66943359,-0.36523438,1153
-0.24279785,-0.47460938,-0.04406738,1163
-0.04666138,-0.296875,-0.00656891,1169
0.16320801,-0.67919922,-0.14404297,1176
0.28662109,-1.24804688,-0.4440918,1183
0.34106445,-1.3203125,-0.5390625,1189
0.42089844,-1.03515625,-0.43261719,1196
0.41552734,-0.78076172,-0.19567871,1205
0.38647461,-0.65722656,-0.04177856,1212
0.30688477,-0.71240234,0.17578125,1218
0.08514404,-0.56054688,0.48974609,1225
-0.08703613,-0.26855469,0.72753906,1234
-0.11895752,-0.22949219,0.6640625,1247
0.06231689,-0.39331055,0.50097656,1253
0.11657715,-0.43237305,0.34204102,1259
-0.03817749,-0.16564941,0.14318848,1266
-0.22753906,0.06100464,0.11584473,1271
-0.41210938,-0.06234741,0.33813477,1278
-0.61425781,-0.44995117,0.62402344,1284
-0.87939453,-0.67724609,0.78955078,1310
-1.00683594,-0.79541016,0.69726563,1315
-0.95751953,-0.78564453,0.46044922,1320
-0.93261719,-0.73291016,0.39599609,1329
-0.87841797,-0.59326172,0.40258789,1334
-0.78369141,-0.39306641,0.32910156,1357
-0.69482422,-0.27636719,0.31616211,1361
-0.79199219,-0.29931641,0.33398438,1365
-0.99902344,-0.34692383,0.46386719,1377
-1.24707031,-0.57421875,0.57519531,1381
-1.7421875,-0.59228516,0.52001953,1409
-2.15234375,-0.51416016,0.41601563,1414
-2.24023438,-0.66601563,0.44433594,1420
-2.16015625,-0.72265625,0.38793945,1429
-2.02148438,-0.33642578,0.17773438,1434
-1.8046875,0.00216103,-0.11444092,1449
-1.64550781,0.34179688,-0.30932617,1453
-1.47460938,0.76806641,-0.34716797,1477
-1.2421875,1.08203125,-0.43115234,1480
-0.99267578,1.47363281,-0.61621094,1484
-0.68212891,1.94628906,-0.82568359,1509
-0.27392578,2.31445313,-1.01074219,1514
0.03817749,2.66992188,-1.27929688,1520
0.47167969,2.76367188,-1.52148438,1528
0.70410156,2.71875,-1.47070313,1534
0.72119141,2.92578125,-1.29003906,1549
0.73681641,3.0390625,-0.98486328,1553
0.86767578,2.75976563,-0.70507813,1576
0.90722656,2.82226563,-0.55761719,1580
1.01171875,2.74023438,-0.98046875,1584
1.08007813,2.7890625,-0.82177734,1596
1.08007813,2.7890625,-0.82177734,1600
1.17285156,2.30664063,-0.91503906,1626
1.17285156,2.30664063,-0.91503906,1635
1.22070313,1.2890625,-0.4987793,1638
1.16113281,0.51220703,-0.08953857,1646
1.015625,-0.2565918,0.40551758,1650
0.87158203,-0.84716797,0.74414063,1676
0.64501953,-1.03613281,0.75830078,1680
0.3984375,-1.03125,0.61523438,1684
0.34375,-0.99951172,0.2956543,1698
0.40185547,-0.93847656,-0.05172729,1703
0.36767578,-1.39355469,-0.16699219,1726
0.45996094,-2.13085938,-0.2668457,1730
0.65136719,-2.6953125,-0.19360352,1734
0.88134766,-2.78515625,0.11950684,1746
1.05761719,-2.44921875,0.46435547,1750
1.10449219,-1.90136719,0.68212891,1776
1.04394531,-1.54785156,0.67919922,1780
0.95263672,-1.60253906,0.71582031,1785
0.86669922,-1.69042969,0.65527344,1798
0.77636719,-1.36523438,0.47851563,1803
0.74951172,-1.12890625,0.37890625,1826
0.75439453,-1.28710938,0.31665039,1830
0.7109375,-1.39550781,0.31713867,1834
0.66992188,-1.38769531,0.34790039,1846
0.66503906,-1.30957031,0.35083008,1850
0.68261719,-1.18164063,0.32739258,1878
0.64453125,-1.07617188,0.26416016,1883
0.57421875,-0.91699219,0.26904297,1887
0.52050781,-0.67529297,0.23974609,1898
0.41357422,-0.56152344,0.19262695,1903
0.26611328,-0.66210938,0.20837402,1926
0.1907959,-0.71777344,0.25048828,1930
0.125,-0.68896484,0.20349121,1933
0.07818604,-0.56494141,0.11767578,1946
0.08184814,-0.58154297,0.05273438,1949
0.03062439,-0.71875,0.05886841,1978
0.03430176,-0.64697266,0.04006958,1983
0.06396484,-0.4921875,0.02577209,1988
0.07171631,-0.52441406,-0.00665283,1997
0.07427979,-0.51220703,-0.10235596,2002
0.07409668,-0.48632813,-0.12536621,2027
0.09991455,-0.48999023,-0.18591309,2030
0.16369629,-0.52539063,-0.26416016,2035
0.17456055,-0.68847656,-0.33203125,2046
0.09674072,-0.61962891,-0.19824219,2050
0.17077637,-0.61279297,-0.26049805,2078
0.32226563,-0.80175781,-0.41479492,2083
0.52783203,-1.15625,-0.57080078,2087
0.66601563,-1.44921875,-0.62060547,2099
0.79345703,-1.48632813,-0.65673828,2104
0.95068359,-1.5859375,-0.75683594,2118
1.05859375,-1.77246094,-0.80712891,2124
1.2265625,-1.92578125,-0.81542969,2135
1.58300781,-2.0234375,-0.90625,2140
1.96875,-1.94335938,-0.94921875,2166
2.29492188,-1.86816406,-0.84082031,2185
2.58398438,-1.92871094,-0.63525391,2190
2.78515625,-2.09375,-0.36865234,2199
3.00585938,-2.19921875,-0.16491699,2204
3.4296875,-2.13476563,-0.10583496,2210
