X,Y,Z,timestamp
-2.9375,0.63037109,-3.00585938,3818
-2.5546875,0.55322266,-2.83007813,3819
-2.50585938,0.38427734,-2.890625,3820
-2.4765625,0.4230957,-3.234375,3821
-2.17773438,0.03952026,-4.0234375,3822
-2.17773438,0.03952026,-4.0234375,3824
-2.20703125,0.625,-3.9296875,3825
-2.64453125,1.06542969,-3.52148438,3828
-3.52148438,1.34570313,-2.95898438,3844
-3.9765625,1.28515625,-2.56445313,3845
-3.8515625,0.96386719,-2.171875,3854
-3.94921875,0.22509766,-1.84765625,3858
-4.296875,-0.53027344,-1.57714844,3862
-4.58203125,-0.51025391,-1.63769531,3867
-4.578125,-0.18505859,-1.75097656,3873
-4.40625,0.0994873,-1.87304688,3881
-4.40234375,0.11395264,-2.26367188,3889
-4.109375,-0.26269531,-2.45117188,3907
-3.57617188,-0.95263672,-2.69726563,3913
-3.30078125,-1.72265625,-2.81640625,3919
-3.24023438,-2.2734375,-3.1015625,3924
-3.0703125,-1.86914063,-2.95898438,3946
-2.82617188,-0.75292969,-2.35351563,3953
-2.35351563,0.35693359,-1.78613281,3954
-2.296875,1.42578125,-1.39160156,3979
-2.33789063,2.43164063,-0.80517578,3981
-2.14453125,3.3203125,-0.03363037,3983
-2.13085938,3.44140625,0.72021484,4006
-1.93652344,3.05859375,1.2109375,4010
-2.2421875,2.56640625,1.24902344,4014
-2.36132813,2.08007813,1.23828125,4037
-0.81591797,0.86621094,1.12792969,4041
-0.23303223,0.56005859,1.10253906,4046
-1.70410156,1.0546875,1.14257813,4057
-1.85449219,1.015625,0.81054688,4063
-1.43457031,0.53710938,0.97900391,4087
-2.03125,0.39770508,0.58300781,4093
-2.8359375,-0.34423828,0.84765625,4098
-1.97851563,-1.1015625,0.81152344,4107
-1.16015625,-1.36914063,1.25,4112
-1.63085938,-0.85058594,1.54199219,4144
-1.32324219,-0.73291016,1.11914063,4145
-1.65429688,-2.09960938,1.26953125,4147
-1.8125,-2.48046875,1.25878906,4173
-1.89160156,-2.22265625,0.93408203,4175
-1.07421875,-1.62695313,0.20971679999999995,4176
-0.81884766,-0.92480469,0.41308594,4204
-1.89355469,0.11651611,0.68994141,4205
-1.49804688,0.09796143,1.15136719,4207
-2.96875,-0.29663086,2.05859375,4238
-2.82421875,0.625,3.37695313,4239
-1.79101563,0.60742188,2.69726563,4240
-1.20410156,-0.63769531,1.28515625,4266
-1.34179688,-0.98242188,0.21398926,4268
-1.4296875,-0.38012695,0.33325195,4274
-1.58398438,0.06384277,0.57226563,4279
-1.81542969,0.48632813,0.56494141,4283
-1.61230469,1.24902344,0.2800293,4297
-1.16015625,2.71875,-0.56542969,4301
-1.15039063,2.43359375,0.3125,4324
-1.14746094,2.40234375,0.32202148,4328
-1.04492188,1.53222656,0.10168457,4332
-0.94482422,0.93847656,-0.14562988,4354
-0.94482422,0.93847656,-0.14562988,4358
-0.88085938,0.26538086,-0.0501709,4362
-0.97607422,0.56542969,-0.08465576,4385
-1.03808594,0.52392578,0.09362793,4388
-1.20996094,-0.021881099999999997,0.01261902,4393
-0.93212891,-0.23046875,0.08874512,4414
-0.66845703,-0.74023438,0.44921875,4419
-0.55566406,-1.09472656,0.32617188,4423
-0.7421875,-0.48754883,0.23278809,4435
-0.59375,0.14282227,-0.03128052,4439
-0.73046875,0.11773682,-0.13244629,4464
-0.74658203,-0.35205078,-0.1151123,4469
-0.64160156,-0.703125,-0.11035156,4473
-0.46533203,-1.0703125,-0.18701172,4484
-0.45532227,-0.93603516,-0.14709473,4488
-0.46899414,-0.54638672,-0.21472168,4517
-0.44580078,-0.29370117,-0.21472168,4518
-0.67626953,-0.06170654,-0.51757813,4519
