X,Y,Z,timestamp
0.83740234,2.67773438,-0.64697266,20038
0.98535156,2.68945313,-0.95019531,20044
1.09960938,2.58203125,-1.2578125,20048
1.03125,2.38085938,-1.51953125,20052
0.87207031,2.15234375,-1.671875,20057
0.74707031,1.93847656,-1.7109375,20090
0.67871094,1.84277344,-1.67285156,20093
0.50732422,1.92675781,-1.58300781,20097
0.28442383,2.13085938,-1.40429688,20103
-0.14416504,2.47460938,-1.265625,20111
-0.49633789,2.82226563,-1.28320313,20116
-0.68652344,3.0546875,-1.33984375,20122
-0.81494141,3.24609375,-1.44335938,20133
-0.77685547,3.4375,-1.57910156,20138
-0.79150391,3.55859375,-1.70214844,20142
-0.84765625,3.671875,-1.7578125,20196
-0.88671875,3.73242188,-1.74121094,20200
-0.82666016,3.59765625,-1.68847656,20204
-0.62890625,3.2890625,-1.64648438,20208
-0.45605469,3.00585938,-1.50585938,20217
-0.36938477,2.87109375,-1.38085938,20220
-0.33276367,2.796875,-1.29394531,20225
-0.23156738,2.68359375,-1.27539063,20231
-0.02990723,2.63085938,-1.3125,20243
0.07836914,2.67382813,-1.39453125,20251
-0.0958252,2.8203125,-1.609375,20255
-0.56201172,3.02539063,-1.9375,20284
-1.15429688,3.14257813,-2.36132813,20288
-1.53222656,3.24609375,-2.77539063,20293
-1.98535156,3.24023438,-3.2421875,20298
-2.01757813,3.15234375,-3.66992188,20304
-1.56640625,3.14453125,-3.9296875,20335
-1.07714844,3.2265625,-3.703125,20340
-0.63183594,3.12890625,-3.32421875,20345
-0.16186523,2.79101563,-3.08203125,20350
0.12756348,2.29882813,-2.88476563,20354
0.28417969,1.8828125,-2.69140625,20377
0.39208984,1.59960938,-2.45507813,20382
0.60351563,1.41503906,-2.29492188,20387
0.88085938,1.36621094,-2.30273438,20399
0.99609375,1.39257813,-2.38867188,20404
0.93261719,1.40136719,-2.4609375,20427
0.82861328,1.32910156,-2.6015625,20431
0.63574219,1.2109375,-2.7734375,20434
0.29467773,1.09960938,-2.92578125,20452
0.31665039,1.01074219,-2.87109375,20455
0.06994629,0.86083984,-3.00390625,20469
0.09057617,0.76464844,-2.94921875,20473
0.043396,0.52783203,-2.84765625,20497
0.043396,0.52783203,-2.84765625,20501
0.15100098,0.02296448,-2.62109375,20506
0.14782715,-0.19384766,-2.4609375,20517
0.13427734,-0.38891602,-2.3984375,20521
0.00731277,-0.52734375,-2.31835938,20546
-0.24511719,-0.72851563,-2.3203125,20550
-0.65478516,-1.09863281,-2.18945313,20553
-0.50634766,-1.50292969,-2.09570313,20577
-0.68164063,-1.88867188,-1.92871094,20581
-0.99365234,-2.29101563,-1.76660156,20585
-1.77148438,-2.8046875,-1.44433594,20596
-2.40039063,-3.34570313,-1.05078125,20600
-2.64257813,-3.78320313,-0.6875,20627
-2.64453125,-4.06640625,-0.3684082,20632
-2.65234375,-4.34375,-0.10620117,20635
-2.31445313,-4.3515625,0.16027832,20646
-1.58496094,-4.125,0.3503418,20649
-0.92578125,-3.79882813,0.73046875,20677
-0.42700195,-3.51171875,1.16796875,20682
0.15466309,-3.1328125,1.41308594,20689
0.4296875,-2.7890625,1.69238281,20696
0.34838867,-2.59375,1.99414063,20701
0.02839661,-2.62890625,2.27539063,20727
-0.43188477,-2.84179688,2.44335938,20731
-0.78857422,-3.09570313,2.49609375,20735
-1.14550781,-3.08203125,2.42773438,20747
-1.55664063,-2.875,2.21289063,20751
-1.93066406,-2.65234375,1.90234375,20776
-2.17773438,-2.578125,1.54980469,20779
-2.22265625,-2.6796875,1.28125,20783
-2.109375,-2.92382813,1.02539063,20808
-2.02148438,-3.19335938,0.85546875,20811
-1.921875,-3.47851563,0.81542969,20816
-1.68554688,-3.76367188,0.86962891,20826
-1.31933594,-3.92382813,0.91210938,20831
-0.85302734,-3.91992188,0.91259766,20858
-0.42797852,-3.80664063,0.91894531,20863
0.00063419,-3.52734375,0.94189453,20868
0.31518555,-3.11132813,0.97998047,20882
0.55859375,-2.6796875,0.92773438,20883
0.72119141,-2.16796875,0.76269531,20912
0.76416016,-1.72070313,0.6015625,20913
0.7109375,-1.33886719,0.46875,20914
0.55615234,-0.97558594,0.33691406,20938
0.26147461,-0.77148438,0.27832031,20939
