X,Y,Z,timestamp
-0.79638672,-1.42578125,-0.2265625,22326
-0.87158203,-1.76953125,0.03900146,22327
-1.18164063,-1.51269531,0.39160156,22336
-1.61132813,-1.4296875,0.65039063,22356
-1.91308594,-1.74707031,0.56103516,22382
-2.04101563,-2.40820313,0.11138916,22383
-1.95410156,-3.31640625,-0.30419922,22384
-1.87695313,-3.03320313,-0.67480469,22385
-1.48242188,-2.47460938,-0.94677734,22387
-0.77441406,-2.32421875,-1.20605469,22393
-0.36474609,-2.20703125,-1.29003906,22409
-0.04071045,-1.73925781,-1.26757813,22410
0.42626953,-1.42480469,-1.29785156,22411
0.92675781,-1.12890625,-1.3203125,22442
1.28710938,-0.57470703,-1.27929688,22443
1.56445313,-0.10443115,-1.47167969,22448
1.85449219,0.38134766,-1.86035156,22456
2.18359375,0.54003906,-2.3515625,22482
2.54101563,0.32446289,-2.47070313,22506
2.375,0.31811523,-2.578125,22507
2.640625,0.15307617,-2.36914063,22508
3.13671875,0.66650391,-2.109375,22541
3.13671875,0.66650391,-2.109375,22543
3.375,1.54296875,-1.52148438,22545
3.46875,1.78027344,-1.625,22546
3.52148438,1.25585938,-1.81542969,22547
3.10742188,0.78662109,-1.73339844,22548
2.74414063,0.90283203,-1.51757813,22578
2.25,1.44335938,-1.22949219,22579
1.97167969,1.87207031,-0.95214844,22580
1.90820313,1.79589844,-0.78125,22609
1.8828125,1.56445313,-0.79394531,22610
1.99707031,0.93212891,-0.97412109,22611
1.88769531,0.45629883,-1.06542969,22638
1.4921875,0.72021484,-1.16503906,22639
1.38378906,0.60693359,-1.10644531,22640
1.08007813,0.87646484,-0.71875,22668
0.53564453,1.88476563,-0.34326172,22669
-0.31469727,2.8125,0.23449707,22670
-0.46899414,2.47265625,0.40136719,22697
-0.3190918,0.77880859,0.31420898,22698
-0.34716797,-0.4140625,0.22534179999999995,22699
-0.55126953,-0.26708984,0.27026367,22727
-0.59472656,0.6640625,0.38989258,22728
-0.5703125,1.49902344,0.45336914,22757
-0.78222656,1.51660156,0.61914063,22758
-1.25,1.46875,0.90527344,22759
-1.60253906,1.29492188,0.85742188,22789
-1.61621094,0.79199219,0.66601563,22790
-1.6484375,0.20141602,0.40795898,22792
-1.63085938,-0.10968018,0.20996094,22817
-1.265625,-0.06750488,0.04528809,22818
-0.96630859,0.21875,-0.22290039,22819
-0.80419922,0.63769531,-0.58984375,22846
-0.65771484,1.21875,-0.84570313,22847
-0.47363281,1.63671875,-0.8984375,22849
-0.73095703,1.22851563,-0.72998047,22876
-1.31054688,0.30957031,-0.58203125,22877
-1.63183594,0.02488708,-0.77246094,22878
-1.3203125,0.25488281,-1.34863281,22906
-1.09765625,0.46459961,-1.73046875,22907
-1.05273438,0.453125,-2.02929688,22908
-0.93408203,0.23522949,-2.21484375,22936
-1.02734375,0.4519043,-2.375,22940
-0.97558594,0.66992188,-2.58984375,22941
-0.80517578,0.80566406,-2.90234375,22973
-0.68017578,0.70898438,-3.140625,22974
-1.09765625,1.15332031,-2.66601563,22988
-0.93066406,1.0234375,-2.64648438,22989
-1.12304688,0.70507813,-2.32617188,23011
-0.95898438,0.59814453,-2.29101563,23014
-1.03808594,0.16613770000000003,-1.76367188,23018
-1.03808594,0.16613770000000003,-1.76367188,23041
-1.4453125,0.89697266,-0.90185547,23045
-1.43261719,0.70703125,-0.73779297,23049
-1.60058594,0.34985352,-0.42236328,23061
-1.70703125,-0.44140625,0.03100586,23066
-1.80664063,-0.54785156,0.38427734,23092
-1.83789063,0.03863525,0.49291992,23099
-1.48339844,0.09411621,0.40429688,23105
-1.21484375,-0.21166992,0.41088867,23114
-1.171875,-0.4934082,0.81884766,23121
-1.21484375,-0.02192688,1.30957031,23141
-1.06835938,0.30957031,1.19824219,23147
-0.79638672,0.64111328,0.64257813,23152
-0.78320313,1.22167969,0.61816406,23164
-0.94970703,1.50683594,0.68457031,23165
-1.31054688,1.06347656,0.86181641,23191
-1.640625,0.20251465,1.08203125,23197
-1.921875,0.625,1.34082031,23202
-2.09570313,1.68359375,1.42675781,23215
-2.375,2.21484375,1.44726563,23217
-2.6171875,2.11132813,1.59667969,23241
-3.06054688,2.49609375,1.84277344,23251
-3.27539063,2.97265625,1.93457031,23253
-3.13671875,3.4921875,1.671875,23273
-2.90039063,3.5,1.33203125,23274
-2.83789063,2.77929688,0.79150391,23280
-2.953125,2.08203125,0.58740234,23292
-3.27148438,2.19726563,0.7734375,23294
-3.3515625,3.23828125,1.13671875,23351
-3.171875,3.51171875,0.88134766,23353
-2.65234375,2.62109375,0.24182129,23354
-2.02539063,2.140625,0.15002441,23355
-1.45800781,2.62695313,0.58642578,23357
-0.81298828,3.04296875,1.02539063,23376
0.00534439,3.08398438,1.25292969,23377
0.7421875,3.26367188,1.45117188,23378
1.18066406,3.359375,1.60449219,23401
1.40625,3.08007813,1.53613281,23402
1.62304688,2.72851563,1.32519531,23403
1.77148438,2.25390625,1.36816406,23431
1.95800781,1.40136719,1.31347656,23432
2.3515625,0.3972168,0.97460938,23433
2.68554688,-0.31201172,0.43310547,23463
2.76367188,-0.61865234,0.22021484,23465
2.6875,-0.99511719,0.13964844,23466
2.46289063,-1.69042969,-0.06024169999999999,23493
2.24023438,-2.21484375,-0.50585938,23494
2.14648438,-2.27929688,-1.23242188,23496
2.19726563,-2.3359375,-1.24316406,23524
2.12304688,-2.2890625,-1.74121094,23526
1.90722656,-2.703125,-1.82714844,23527
1.90722656,-2.703125,-1.82714844,23550
1.44433594,-3.16992188,-1.84960938,23551
1.35449219,-2.82421875,-1.74707031,23552
1.31054688,-2.453125,-1.67285156,23580
1.31445313,-2.02539063,-1.56152344,23581
1.22753906,-1.33496094,-1.70996094,23582
1.00390625,-0.83886719,-1.90820313,23612
0.69824219,-0.47045898,-1.85253906,23614
0.48046875,-0.00971222,-1.51464844,23615
0.11676025,0.05776978,-1.00878906,23642
-0.40844727,-0.46289063,-0.59130859,23643
-0.80175781,-0.83691406,-0.61572266,23644
-0.99414063,-0.13452148,-0.52734375,23671
-1.05273438,0.73681641,-0.31787109,23673
-0.94189453,0.86181641,-0.39550781,23674
-0.81152344,0.78320313,-0.25097656,23702
-0.72607422,0.69384766,-0.01759338,23703
-0.62597656,0.21936035,0.31835938,23704
-0.69384766,-0.2376709,0.77392578,23731
-0.66455078,-0.43115234,0.46386719,23733
-0.42797852,-0.06451416,0.37133789,23734
-0.23449707,0.49682617,0.33642578,23761
-0.35424805,1.01171875,0.80224609,23762
-0.49267578,1.61914063,0.86328125,23764
-0.28149414,1.84667969,0.54052734,23793
-0.18652344,1.47949219,0.24963379,23794
-0.30908203,0.99853516,0.38476563,23798
-0.53466797,0.96972656,0.7265625,23823
-0.86181641,1.12597656,0.95947266,23824
-1.13964844,1.38769531,1.68164063,23827
-1.19042969,1.34179688,1.80859375,23849
-1.13378906,0.70263672,1.59277344,23850
-0.91015625,1.84667969,0.77050781,23878
-0.98095703,2.22460938,0.51074219,23879
-1.28710938,2.0546875,0.85595703,23880
-1.56640625,2.1171875,1.31738281,23908
-1.69335938,1.91894531,1.58789063,23909
-1.59375,1.43945313,1.6328125,23910
-1.50585938,1.44628906,1.79003906,23940
-1.21972656,1.75292969,1.41601563,23941
-0.80419922,1.53808594,0.77294922,23943
-0.19787598,-0.23242188,-0.37695313,23970
0.45776367,-2.58203125,-0.94384766,23971
0.59521484,-2.12304688,-0.89355469,23972
