X,Y,Z,timestamp
-4.20703125,2.40820313,-0.15808105,2
-4.2734375,2.71484375,-0.024993900000000003,6
-4.17578125,2.10742188,-0.00290489,11
-4.33984375,1.43457031,-0.21386719,15
-4.56640625,1.32421875,-0.38232422,19
-4.42578125,1.54492188,-0.46020508,32
-4.10546875,1.87988281,-0.45751953,36
-3.75195313,2.0390625,-0.38452148,62
-3.42578125,2.07421875,-0.21313477,70
-2.95507813,2.13671875,-0.04251099,87
-2.44726563,2.0859375,0.11828613,92
-2.07617188,2.01171875,0.22619629,96
-1.86914063,1.94335938,0.24255371,100
-1.72753906,1.72851563,0.2578125,111
-1.64355469,1.61425781,0.04260254,115
-1.58496094,1.73632813,-0.02006531,141
-1.48828125,1.69824219,0.18835449,145
-1.31738281,1.57226563,0.40454102,149
-1.14941406,1.44042969,0.59375,161
-1.04394531,1.26074219,0.81640625,164
-0.96875,1.0078125,0.90722656,191
-0.95117188,0.81640625,0.9765625,195
-1.02636719,0.69091797,0.9375,199
-1.20019531,0.546875,0.70556641,211
-1.39746094,0.39575195,0.58154297,215
-1.63085938,0.23840332,0.63671875,241
-1.98144531,0.18908691,0.66796875,245
-2.30078125,0.19262695,0.75146484,259
-2.56640625,0.19030762,0.80175781,264
-2.69921875,0.18322754,0.70361328,277
-2.70507813,0.09283447,0.59326172,282
-2.7109375,0.12890625,0.55859375,286
-2.87890625,0.08721924,0.4230957,310
-3.0078125,-0.10815430000000001,0.28051758,314
-3.0078125,-0.18225098,0.19458008,318
-2.98046875,-0.05444336,0.08886719,330
-3.03320313,-0.02406311,0.09564209,345
-2.94726563,0.14270020000000003,-0.06652832,350
-2.94726563,0.14270020000000003,-0.06652832,354
-2.40039063,0.42333984,-0.30834961,380
-2.14257813,0.53076172,-0.4050293,397
-1.8359375,0.63183594,-0.58056641,414
-1.484375,0.75048828,-0.79394531,419
-0.98046875,0.79296875,-0.85595703,431
-0.59912109,0.90039063,-0.81884766,435
-0.96386719,1.02050781,-1.00097656,445
-0.7734375,0.80322266,-0.99511719,450
0.05560303,0.42211914,-0.89160156,454
0.0418396,0.36865234,-0.74023438,458
0.07678223,0.35253906,-0.8203125,469
0.58105469,0.34790039,-0.99072266,473
0.83056641,0.53662109,-1.05273438,499
0.74511719,0.60302734,-1.08886719,517
0.76171875,0.43798828,-1.17285156,521
0.89501953,0.15527344,-1.20507813,526
1.08300781,-0.17614746,-1.22265625,534
