X,Y,Z,timestamp
0.48852539,-1.07128906,0.90869141,5
0.30371094,-0.17565918,0.87011719,78
0.28857422,0.48950195,0.75097656,79
0.3840332,0.87402344,0.43823242,91
0.74609375,1.14257813,0.08349609,93
1.16308594,1.50976563,-0.25097656,94
1.27636719,1.89355469,-0.43701172,105
1.29492188,2.23242188,-0.47583008,109
1.11328125,2.33984375,-0.88671875,119
0.37353516,1.875,-1.08496094,124
-0.31567383,0.83251953,-1.0859375,134
-0.59033203,-0.1270752,-0.90673828,139
-0.47167969,-0.50830078,-0.48071289,145
-0.22827148,-0.49267578,-0.18188477,150
-0.11553955,-0.39086914,0.13671875,164
-0.04641724,-0.23583984,0.26611328,185
-0.02911377,-0.14819336,0.11132813,190
0.00411224,-0.10015869,-0.17553711,196
0.04580688,0.12426758,-0.53613281,202
0.03704834,0.29541016,-0.83935547,207
-0.14855957,0.3137207,-0.91015625,212
-0.40600586,0.32324219,-0.6953125,219
-0.61376953,0.15075684,-0.46118164,224
-0.90039063,0.01652527,-0.32666016,270
-0.89892578,0.06204224,-0.20385742,271
-1.09765625,0.08227539,-0.01591492,279
-1.09765625,0.08227539,-0.01591492,283
-0.77978516,0.28881836,-0.01780701,297
-0.63183594,0.32006836,0.00249863,305
-0.578125,0.19433594,0.0357666,309
-0.4765625,0.18579102,-0.02944946,316
-0.41113281,0.34423828,-0.0769043,320
-0.3503418,0.59326172,0.03591919,331
-0.19250488,0.95410156,0.13439941,332
-0.14050293,1.22851563,0.30761719,359
-0.28955078,1.44238281,0.58203125,393
-0.34423828,1.51367188,0.55517578,394
-0.20581055,1.60644531,0.421875,395
-0.19677734,1.68945313,0.27514648,396
-0.27539063,1.79394531,0.16882324,416
-0.36352539,1.68457031,0.21154785,417
-0.57324219,1.41796875,0.54833984,418
-0.81201172,1.34179688,0.75390625,436
-1.00683594,1.56152344,0.76416016,437
-1.18066406,1.95800781,0.49511719,444
-1.31542969,1.91308594,0.13269043,468
-1.02929688,0.96875,0.05108643,469
-0.7109375,0.49829102,0.29248047,499
-0.28881836,0.47070313,0.60009766,500
0.15820313,0.57324219,0.73193359,501
0.39257813,0.42016602,0.67382813,526
0.203125,0.09265137,0.65380859,527
-0.15966797,0.09527588,0.69628906,528
-0.01306152,0.30932617,0.76464844,555
0.47070313,0.08129883,0.63232422,556
0.63769531,-0.61962891,0.72607422,557
0.55859375,-1.01171875,0.52587891,587
0.84423828,-0.90820313,0.38720703,588
1.11816406,-0.42871094,0.41308594,589
1.04394531,-0.26000977,0.63964844,616
0.77050781,-0.53808594,0.86816406,618
0.57714844,-0.83056641,0.79394531,619
0.44213867,-0.9609375,0.51513672,647
0.43847656,-1.11816406,0.21435547,648
0.40771484,-1.25292969,0.06137085,649
0.48706055,-1.23242188,-0.06762695,675
0.62353516,-1.15722656,-0.1373291,676
0.74707031,-1.31933594,-0.18823242,677
0.77001953,-1.55078125,-0.390625,707
0.79833984,-1.94628906,-0.67333984,709
0.73681641,-2.23046875,-0.97363281,711
0.59765625,-2.27734375,-1.20703125,737
0.1875,-1.69042969,-1.10058594,738
-0.3215332,-0.63574219,-0.98681641,739
-0.72314453,0.10791016,-1.03125,768
-1.06445313,0.40039063,-1.1796875,769
-1.0625,0.39404297,-1.19042969,770
-1.34179688,0.22851563,-1.48535156,797
-1.37792969,-0.03543091,-1.83007813,798
-1.37792969,-0.03543091,-1.83007813,799
-1.16894531,0.71142578,-2.22070313,825
-1.15722656,1.64648438,-1.84765625,826
-1.07421875,2.5078125,-1.87890625,827
-0.94140625,2.55078125,-2.50195313,856
-1.07226563,1.32421875,-2.96679688,857
-1.68847656,-0.04452515,-2.75976563,858
-2.16015625,0.79052734,-1.66113281,887
-2.14648438,2.89453125,-0.60351563,888
-1.78027344,3.16015625,-0.53417969,889
-1.65820313,1.88671875,-0.70214844,917
-1.67578125,0.51318359,-0.68505859,918
-1.68554688,0.18017578,-0.47973633,920
-1.49707031,0.64697266,-0.21508789,947
-1.16308594,1.33398438,-0.01895142,948
-0.75976563,1.65917969,0.04229736,949
-0.43457031,1.45117188,0.00569153,976
-0.37084961,0.91845703,-0.02958679,978
-0.42236328,0.52099609,-0.08050537,979
-0.28393555,0.66015625,-0.05160522,1002
-0.15307617,1.09863281,-0.05789185,1017
-0.14318848,1.05273438,0.1373291,1018
-0.29321289,0.54492188,0.62548828,1031
-0.35205078,0.29125977,1.00195313,1034
-0.21252441,0.44018555,1.13671875,1055
0.0272522,0.70996094,1.03613281,1056
0.13854979999999997,0.53808594,0.77685547,1058
0.12915039,0.15478516,0.47875977,1083
0.10180664,-0.0993042,0.12854004,1084
2.033e-05,-0.30444336,-0.03019714,1085
-0.04837036,-0.56152344,-0.12286377,1113
-0.03259277,-0.40332031,0.07751465,1114
0.03274536,-0.12609863,0.47314453,1115
0.01705933,0.13134766,0.60546875,1143
0.0723877,0.18176270000000003,0.54589844,1144
0.16369629,0.05975342,0.44091797,1145
0.24401855,-0.35888672,0.19348145,1174
0.35400391,-0.14099121,0.33618164,1175
0.45678711,0.79980469,0.74755859,1176
0.34887695,1.7890625,1.17675781,1203
0.27563477,2.08398438,1.15039063,1204
0.2244873,1.61132813,0.60302734,1205
0.56591797,-0.63183594,-0.27246094,1233
0.56542969,-2.2109375,-0.16125488,1234
-0.35302734,-0.37011719,0.82519531,1262
-0.35302734,0.46557617,0.86328125,1263
0.07092285,-0.11566162,0.02812195,1264
-0.36938477,0.55126953,0.22583008,1292
-0.47851563,0.86767578,0.64013672,1293
-0.49438477,0.89355469,0.70361328,1294
-0.58105469,0.56835938,1.07226563,1324
-0.58105469,0.56835938,1.07226563,1325
-0.52246094,0.88671875,1.24414063,1326
-0.60205078,1.66308594,1.67382813,1353
-0.57666016,2.09765625,1.80371094,1354
-0.3359375,0.84375,1.05371094,1355
-0.15283203,-1.71777344,0.28662109,1381
-0.04895019999999999,-3.25195313,0.25439453,1382
0.04455566,-2.64648438,0.58056641,1383
-0.24511719,-0.60693359,1.14160156,1412
-0.11059569999999999,0.80908203,1.11230469,1413
0.31152344,0.76513672,0.63378906,1414
0.59375,0.0539856,-0.04452515,1442
0.87988281,-1.70996094,-0.65332031,1443
1.28808594,-3.2734375,-0.05001831,1444
1.390625,-2.65625,0.37280273,1473
1.15625,-1.203125,0.60107422,1475
0.85888672,-0.3449707,0.7421875,1476
0.62109375,-0.16394043,0.90234375,1503
0.29638672,-0.67724609,1.04003906,1505
0.62402344,-1.70019531,0.62207031,1506
1.06542969,-2.60351563,0.41870117,1533
1.13378906,-2.43945313,0.58544922,1535
1.21386719,-1.765625,0.72363281,1537
1.40332031,-1.07714844,0.84765625,1563
1.66503906,-0.77685547,0.86279297,1564
1.80957031,-0.93115234,0.93994141,1565
1.80273438,-1.08203125,1.12402344,1593
1.640625,-0.92333984,1.1484375,1594
1.43554688,-0.765625,1.17675781,1595
1.484375,-0.61279297,1.11523438,1623
1.56933594,-0.63964844,0.81005859,1626
1.59179688,-0.59228516,0.68896484,1628
1.45800781,-0.04943848,0.7734375,1654
1.5859375,0.40185547,0.76025391,1656
1.62695313,0.65625,0.96679688,1657
1.51367188,1.28613281,1.04785156,1680
1.32226563,2.65429688,0.82568359,1681
0.96923828,2.87109375,0.37524414,1709
0.73779297,2.40820313,-0.46679688,1710
0.49755859,1.74414063,-1.43847656,1711
-0.02441406,0.95898438,-1.39941406,1740
-0.53076172,0.19921875,-1.32226563,1741
-0.56640625,-0.88818359,-1.15136719,1742
-0.94335938,-1.01269531,-0.22277832,1772
