X,Y,Z,timestamp
3.17773438,-3.2109375,1.92675781,26404
3.28710938,-2.17382813,2.14648438,26419
3.42578125,-1.39746094,2.109375,26425
3.484375,-0.97998047,1.86035156,26432
3.37890625,-1.02148438,1.69140625,26438
3.03710938,-1.24804688,1.57421875,26446
2.7265625,-1.38671875,1.25488281,26455
2.49609375,-1.49804688,0.875,26467
2.28320313,-1.49023438,0.56298828,26478
2.0546875,-1.42773438,0.36669922,26483
1.77734375,-1.15429688,0.19519043,26493
1.52539063,-0.63574219,0.00219536,26498
1.35058594,-0.11602783,-0.21154785,26503
1.22851563,0.29467773,-0.34375,26509
1.03417969,0.62744141,-0.43481445,26514
0.95947266,0.91162109,-0.67285156,26519
0.97265625,0.98388672,-0.92822266,26529
0.91503906,0.83349609,-1.0234375,26534
0.70947266,0.75878906,-1.0078125,26559
0.29736328,1.03417969,-1.0546875,26569
-0.13586426,1.63867188,-1.24511719,26574
-0.48657227,2.140625,-1.61523438,26582
-0.72070313,1.95996094,-1.89648438,26587
-1.03515625,1.55957031,-2.08007813,26612
-1.24023438,1.37304688,-2.06835938,26617
-1.34375,1.24414063,-1.77050781,26622
-1.53320313,1.35644531,-1.43652344,26633
-1.62597656,1.5859375,-1.26171875,26638
-1.55078125,1.52539063,-1.29492188,26650
-1.828125,1.78320313,-1.41113281,26656
-1.93457031,2.17773438,-1.58007813,26669
-1.93457031,2.17773438,-1.58007813,26676
-2.140625,2.23828125,-1.83789063,26709
-1.86621094,1.55175781,-2.0234375,26715
-1.67578125,0.86230469,-2.08203125,26721
-1.77832031,1.00683594,-1.90332031,26730
-1.67089844,1.39257813,-1.61230469,26735
-1.58984375,1.70605469,-1.41015625,26740
-1.53515625,1.91015625,-1.14160156,26747
-1.44140625,2.04882813,-1.08203125,26753
-1.43164063,2.19921875,-1.13378906,26778
-1.4140625,2.07421875,-1.28613281,26783
-1.515625,1.57519531,-1.46386719,26790
-1.68164063,1.04101563,-1.46191406,26798
-1.63769531,0.66064453,-1.34082031,26804
-1.62011719,0.75146484,-1.05859375,26828
-1.79882813,1.17578125,-0.80810547,26837
-1.94140625,1.49316406,-0.87353516,26845
-2.16601563,1.35351563,-0.86669922,26851
-2.20507813,0.96337891,-0.62792969,26857
-2.06445313,0.71826172,-0.32080078,26870
-1.74023438,0.74658203,-0.22912598,26875
-1.28222656,1.0078125,-0.12817383,26888
-1.05273438,1.13476563,0.06469727,26892
-1.03417969,0.9765625,0.30932617,26916
-1.12890625,0.90722656,0.49267578,26921
-1.25292969,0.98242188,0.54882813,26929
-1.34277344,1.08398438,0.66210938,26936
-1.453125,1.05273438,0.65429688,26941
-1.44726563,0.92626953,0.64404297,26967
-1.29980469,0.63037109,0.4699707,26972
-1.19335938,0.20288086,0.22192383,26978
-1.33105469,0.14294434,0.33129883,26987
-1.3984375,0.34692383,0.56640625,26992
-1.21972656,0.09570313,0.54248047,27016
-1.13476563,-0.18713379,0.4621582,27021
-1.14746094,-0.17626953,0.49462891,27026
-1.12304688,-0.36157227,0.52001953,27036
-0.95068359,-0.5078125,0.47241211,27042
-0.67382813,-0.0871582,0.36669922,27071
-0.43115234,0.05545044,0.28710938,27078
-0.27587891,0.2286377,0.19348145,27084
-0.14721679999999998,0.34130859,-0.07446289,27090
-0.07214355,0.12329102,-0.21057129,27095
0.01374817,0.0609436,-0.16430664,27106
0.05084229,0.19543457,-0.14135742,27110
0.03991699,0.21105957,-0.05456543,27135
0.00765991,0.21594238,0.01768494,27139
-0.12561035,0.18481445,0.09472656,27143
-0.19726563,0.19445801,0.01646423,27166
-0.1038208,0.22131348,0.01313019,27171
0.05612183,-0.19360352,0.07611084,27175
0.23498535,-0.55761719,0.01570129,27186
0.29882813,-0.22961426,0.00312042,27192
0.33789063,0.27124023,0.1026001,27216
0.25244141,0.5,0.09606934,27221
0.26171875,0.48779297,0.09313965,27227
0.07720947,0.36767578,0.16638184,27235
0.07720947,0.36767578,0.16638184,27241
