X,Y,Z,timestamp
-1.84277344,0.7265625,-1.18164063,21009
-1.79296875,0.28955078,-0.66699219,21011
-1.58984375,0.91845703,-0.50976563,21013
-1.47558594,1.92382813,-0.80957031,21014
-1.46972656,2.30273438,-1.08789063,21015
-1.56445313,2.15429688,-1.15820313,21016
-1.69726563,2.12304688,-0.89746094,21017
-1.83691406,2.25585938,-0.61962891,21064
-1.53417969,1.45996094,-0.95458984,21086
-1.26757813,-0.11584473,-1.52539063,21087
-1.04492188,-0.08325195,-1.77539063,21088
-0.77587891,0.80615234,-2.04101563,21097
-0.61425781,1.51171875,-2.2109375,21098
-0.47338867,1.64550781,-1.94726563,21100
-0.50097656,2.05078125,-1.61230469,21101
-0.66650391,2.41210938,-1.03417969,21114
-0.81835938,2.3125,-0.59960938,21133
-0.93261719,1.85253906,-0.52148438,21134
-0.875,1.45605469,-0.58740234,21136
-0.66015625,1.11328125,-0.85546875,21175
-0.44873047,0.80078125,-1.13964844,21176
-0.48632813,0.92236328,-1.31054688,21177
-0.64746094,1.26953125,-1.57421875,21189
-0.82421875,1.26464844,-1.28417969,21191
-0.67480469,1.43457031,-0.91210938,21207
-0.44116211,1.29589844,-0.95556641,21239
-0.484375,0.73583984,-0.98730469,21240
-0.52832031,0.15185547,-0.97949219,21241
-0.54541016,-0.35986328,-1.29101563,21242
-0.52734375,-0.39355469,-1.31347656,21243
-0.64941406,-0.14270020000000003,-1.421875,21273
-0.64941406,-0.14270020000000003,-1.421875,21274
-0.66113281,1.34863281,-1.54296875,21275
-0.68408203,1.94335938,-1.61914063,21300
-1.01171875,2.42773438,-1.50097656,21301
-1.55371094,2.8828125,-0.80175781,21302
-1.76855469,2.83789063,-0.28857422,21331
-1.94921875,1.63964844,-0.37939453,21332
-2.38085938,-0.22949219,-0.56591797,21333
-2.54296875,-0.65429688,-0.54003906,21360
-2.33203125,0.12780762,-0.33740234,21361
-2.2421875,1.22753906,-0.20043945,21362
-2.36328125,1.82421875,-0.17468262,21391
-2.33789063,1.9921875,-0.15185547,21392
-2.43359375,2.27539063,-0.02206421,21393
-2.6328125,2.546875,0.14233398,21421
-2.78515625,2.74609375,0.15051270000000003,21422
-2.89453125,2.73828125,-0.39453125,21423
-3.046875,2.31835938,-1.08886719,21450
-3.21679688,1.90527344,-1.38964844,21451
-3.44140625,1.72265625,-1.4609375,21453
-3.58007813,1.88671875,-1.39648438,21480
-3.48828125,2.1015625,-1.4609375,21481
-3.52148438,1.94042969,-1.40625,21482
-3.62695313,1.95214844,-1.20117188,21510
-3.85742188,2.20703125,-0.96435547,21511
-4.30078125,2.51171875,-0.58056641,21513
-4.84765625,2.87109375,-0.3125,21539
-5.22265625,3.03515625,-0.55615234,21540
-5.40625,2.72265625,-0.93847656,21541
-5.2109375,2.15625,-1.47363281,21568
-4.90625,1.49804688,-1.83886719,21569
