X,Y,Z,timestamp
0.53076172,0.65380859,0.11096191,6
0.35205078,0.51367188,0.08874512,13
0.22546387,0.28857422,0.08343506,37
0.14697266,0.53564453,0.15979004,43
0.03366089,0.93457031,0.05020142,48
0.51220703,0.78710938,0.02870178,60
0.51074219,1.0625,0.13403320000000002,85
-0.02095032,1.15332031,0.0074501,90
-0.11657715,1.34082031,-0.08422852,99
0.02458191,1.91113281,-0.03016663,108
-0.12188721,2.09375,-0.31494141,114
-0.21691895,2.05078125,-0.43359375,127
-0.34643555,2.37890625,-0.59960938,133
-0.48950195,2.62109375,-0.74511719,147
-0.79882813,2.58789063,-0.76757813,152
-1.18066406,2.640625,-0.99658203,175
-1.54003906,2.64453125,-1.10546875,187
-1.9765625,2.71875,-1.25878906,192
-2.54882813,2.68164063,-1.55371094,198
-3.14257813,2.453125,-1.7890625,203
-3.58007813,2.24023438,-1.92382813,217
-3.34179688,2.10742188,-1.9765625,224
-2.34765625,1.92578125,-1.78613281,237
-0.93164063,1.71679688,-1.4609375,243
0.35498047,1.58398438,-1.17382813,254
1.16210938,1.47363281,-0.93212891,259
1.47753906,1.42675781,-0.63232422,284
1.25097656,1.45019531,-0.36157227,289
0.40893555,1.46191406,-0.26904297,294
-0.60791016,1.48339844,-0.11102295,304
-1.18164063,1.69726563,0.09863281,310
-1.34570313,2.02929688,0.11938477,335
-1.19921875,2.33789063,0.03515625,340
-0.70556641,2.68554688,-0.10968018,344
-0.06854248,2.99023438,-0.22180176,354
0.57617188,3.02148438,-0.15136719,358
1.15625,2.77734375,0.04418945,383
1.57519531,2.54492188,0.17651367,390
1.77636719,2.23632813,0.2824707,405
1.76660156,2.19726563,0.21154785,411
1.62304688,2.28710938,0.05117798,425
1.42285156,2.3515625,-0.03765869,432
1.30175781,2.26757813,-0.03579712,443
1.29394531,2.29101563,-0.04006958,447
1.12109375,2.0703125,-0.0531311,473
1.12109375,2.0703125,-0.0531311,480
0.42114258,1.53515625,0.21582031,485
0.10607910000000002,1.296875,0.25268555,501
-0.13012695,1.07421875,0.25073242,510
-0.2298584,0.93701172,0.29248047,529
-0.24743652,1.00878906,0.12670898,551
-0.18481445,1.04492188,0.0023098000000000003,575
-0.19274902,0.81591797,-0.0079422,583
-0.09301758,0.85351563,0.07421875,593
0.0402832,1.03320313,0.17126465,603
0.19738770000000003,1.00488281,0.30395508,613
0.52929688,0.87988281,0.42260742,620
0.89257813,0.8671875,0.44897461,628
1.06054688,0.86132813,0.38525391,636
1.10742188,0.74511719,0.32861328,641
1.00195313,0.52880859,0.2088623,654
0.76367188,0.34179688,0.05676269999999999,660
0.60839844,0.26489258,0.05508423,666
0.53808594,0.17724609,0.1171875,674
0.29150391,0.08972168,0.19372559,679
0.03378296,0.04852295,0.27978516,686
0.09680176,0.15917969,0.38208008,691
0.22912598,0.44628906,0.26611328,696
0.26513672,0.671875,0.07305908,706
0.17602539,0.74169922,-0.23657227,713
-0.38989258,0.62451172,-0.38525391,728
-1.5390625,0.13793945,-0.30932617,735
-2.82421875,-0.50390625,-0.22106934,797
-3.74414063,-1.01074219,-0.10650635,798
-3.92382813,-1.03027344,-0.07299805,799
-3.35351563,-0.64111328,-0.08703613,800
-2.01953125,0.11968994,-0.32104492,802
-1.72949219,0.34155273,-0.46166992,827
-1.51074219,0.55517578,-0.70800781,829
-1.2890625,0.73779297,-1.04199219,838
0.53076172,0.65380859,0.11096191,7
0.35205078,0.51367188,0.08874512,14
0.22546387,0.28857422,0.08343506,38
0.14697266,0.53564453,0.15979004,44
0.03366089,0.93457031,0.05020142,49
0.15551758,0.87060547,-0.06890869,56
0.51220703,0.78710938,0.02870178,61
0.51074219,1.0625,0.13403320000000002,86
-0.02095032,1.15332031,0.0074501,91
-0.11657715,1.34082031,-0.08422852,100
0.02458191,1.91113281,-0.03016663,109
-0.12188721,2.09375,-0.31494141,115
-0.21691895,2.05078125,-0.43359375,128
-0.34643555,2.37890625,-0.59960938,134
-0.48950195,2.62109375,-0.74511719,148
-0.79882813,2.58789063,-0.76757813,153
-1.18066406,2.640625,-0.99658203,176
-1.54003906,2.64453125,-1.10546875,188
-1.9765625,2.71875,-1.25878906,193
-2.54882813,2.68164063,-1.55371094,199
-3.14257813,2.453125,-1.7890625,204
-3.58007813,2.24023438,-1.92382813,218
-3.34179688,2.10742188,-1.9765625,225
-2.34765625,1.92578125,-1.78613281,238
-0.93164063,1.71679688,-1.4609375,244
0.35498047,1.58398438,-1.17382813,255
1.16210938,1.47363281,-0.93212891,260
1.47753906,1.42675781,-0.63232422,285
1.25097656,1.45019531,-0.36157227,290
0.40893555,1.46191406,-0.26904297,295
-0.60791016,1.48339844,-0.11102295,305
-1.18164063,1.69726563,0.09863281,311
-1.34570313,2.02929688,0.11938477,336
-1.19921875,2.33789063,0.03515625,341
-0.70556641,2.68554688,-0.10968018,345
-0.06854248,2.99023438,-0.22180176,355
0.57617188,3.02148438,-0.15136719,359
1.15625,2.77734375,0.04418945,384
1.57519531,2.54492188,0.17651367,391
1.75585938,2.36914063,0.22839355,397
1.77636719,2.23632813,0.2824707,406
1.76660156,2.19726563,0.21154785,412
1.62304688,2.28710938,0.05117798,426
1.42285156,2.3515625,-0.03765869,433
1.30175781,2.26757813,-0.03579712,444
1.29394531,2.29101563,-0.04006958,448
1.12109375,2.0703125,-0.0531311,474
1.12109375,2.0703125,-0.0531311,481
0.42114258,1.53515625,0.21582031,486
0.10607910000000002,1.296875,0.25268555,502
-0.13012695,1.07421875,0.25073242,511
-0.2298584,0.93701172,0.29248047,530
-0.24743652,1.00878906,0.12670898,552
-0.18481445,1.04492188,0.0023098000000000003,576
-0.19274902,0.81591797,-0.0079422,585
-0.09301758,0.85351563,0.07421875,594
0.0402832,1.03320313,0.17126465,604
0.19738770000000003,1.00488281,0.30395508,614
0.52929688,0.87988281,0.42260742,621
0.89257813,0.8671875,0.44897461,629
1.06054688,0.86132813,0.38525391,637
1.10742188,0.74511719,0.32861328,642
1.00195313,0.52880859,0.2088623,655
0.76367188,0.34179688,0.05676269999999999,661
0.60839844,0.26489258,0.05508423,667
0.53808594,0.17724609,0.1171875,675
0.29150391,0.08972168,0.19372559,680
0.03378296,0.04852295,0.27978516,687
0.09680176,0.15917969,0.38208008,692
0.22912598,0.44628906,0.26611328,697
0.26513672,0.671875,0.07305908,707
0.17602539,0.74169922,-0.23657227,714
-0.38989258,0.62451172,-0.38525391,729
-1.5390625,0.13793945,-0.30932617,736
-2.82421875,-0.50390625,-0.22106934,803
-3.74414063,-1.01074219,-0.10650635,804
-3.92382813,-1.03027344,-0.07299805,805
-3.35351563,-0.64111328,-0.08703613,806
-2.01953125,0.11968994,-0.32104492,807
-1.72949219,0.34155273,-0.46166992,830
-1.51074219,0.55517578,-0.70800781,831
-1.2890625,0.73779297,-1.04199219,840
