X,Y,Z,timestamp
0.13696289,-1.046875,-0.08496094,16172
0.16333008,-1.046875,-0.03945923,16197
0.17041016,-1.05664063,-0.09454346,16198
0.24768066,-0.9453125,-0.14245605,16203
0.18237305,-1.00976563,0.04824829,16226
0.13781738,-0.54833984,0.42626953,16230
0.16479492,-0.60595703,0.13403320000000002,16235
0.05380249,-1.38769531,-0.07458496,16263
-0.06774902,-1.53613281,-0.04449463,16267
0.26879883,-1.06738281,-0.14855957,16273
0.29003906,-1.29589844,-0.00187016,16281
0.16394043,-0.97412109,0.11224365,16286
-0.17626953,-0.43457031,0.32324219,16293
0.16357422,-0.81298828,0.17846679999999998,16298
0.06738281,-0.77490234,0.32446289,16302
0.07360839999999999,-1.04492188,0.2800293,16309
0.16601563,-1.12792969,0.14135742,16317
0.25610352,-0.92626953,0.10980225,16321
0.27441406,-0.86279297,0.04058838,16344
0.28491211,-0.77490234,-0.01341248,16347
0.18896484,-0.9765625,-0.03805542,16357
-0.1026001,-0.95947266,-0.00192928,16373
-0.13854979999999997,-1.07421875,-0.02632141,16378
-0.15051270000000003,-1.47070313,-0.1373291,16384
-0.12756348,-1.609375,-0.21081543,16393
0.02375793,-1.5078125,-0.00646591,16396
-0.15576172,-1.203125,0.24572754,16427
-0.39819336,-1.02929688,0.04119873,16432
-0.30175781,-0.98339844,-0.04647827,16441
-0.36669922,-0.97363281,0.04830933,16449
-0.43017578,-1.01953125,0.14294434,16454
-0.25292969,-0.97265625,0.13659668,16463
-0.10235596,-0.80859375,0.14294434,16466
-0.0324707,-0.91357422,0.2512207,16501
0.12658691,-1.1953125,0.25512695,16506
0.31689453,-1.3984375,-0.04049683,16509
0.47827148,-1.44433594,-0.43041992,16513
0.48217773,-1.39746094,-0.58740234,16516
0.22924805,-1.203125,-0.42285156,16543
0.0214386,-1.01660156,-0.10522461,16545
-0.00376701,-1.23828125,0.029769900000000002,16553
0.14160156,-1.40136719,-0.009498600000000001,16572
0.20556641,-1.36132813,-0.18713379,16576
0.16296387,-1.56542969,-0.15368652,16579
0.13354492,-1.66894531,-0.09686279,16602
0.17712402,-1.68066406,-0.07556152,16605
0.0925293,-1.46484375,0.17443848,16608
0.05325317,-1.12402344,0.28588867,16632
0.15478516,-1.08203125,0.26635742,16636
0.21948242,-1.18945313,0.18811035,16640
0.34399414,-1.34863281,0.03042603,16662
0.34033203,-1.33886719,0.03622437,16666
0.56396484,-1.47851563,0.14379883,16670
0.56591797,-1.47753906,0.14660645,16692
0.56591797,-1.47753906,0.14660645,16696
0.84912109,-1.15332031,0.09100342,16700
0.76269531,-1.42285156,0.30102539,16722
0.53466797,-1.75195313,0.44726563,16726
0.41967773,-1.70019531,0.52294922,16730
0.43579102,-1.59667969,0.47998047,16752
0.44287109,-1.40332031,0.25341797,16756
0.38720703,-1.12109375,0.03494263,16760
0.13903809,-0.94775391,-0.05603027,16782
0.0617981,-0.91503906,0.07409668,16786
-0.02832031,-0.82421875,0.04653931,16790
-0.09185791,-1.10351563,-0.17468262,16812
-0.06210327,-1.12207031,-0.18945313,16816
0.01320648,-1.10449219,-0.19226074,16821
0.10723877,-1.24121094,-0.12890625,16832
0.10528564,-1.24023438,0.01322174,16837
0.12536621,-1.14160156,0.07495117,16861
0.20031738,-1.0546875,0.09912109,16864
0.21948242,-0.81787109,0.13964844,16867
0.22070313,-0.89257813,0.05465698,16891
0.20190429999999998,-0.92626953,-0.07189941,16894
0.11578369,-0.90332031,-0.06555176,16897
0.08721924,-0.92138672,0.18261719,16921
0.08300781,-0.94433594,0.1192627,16925
0.05267334,-1.10839844,0.02706909,16929
-0.13085938,-1.69628906,-0.20275879,16951
-0.09912109,-1.29882813,0.17089844,16955
-0.03842163,-1.08203125,0.29492188,16959
0.18823242,-0.63525391,0.4987793,16981
0.24829102,-1.16894531,-0.11706543,16985
0.14086914,-1.15429688,0.00975037,16989
0.33569336,-1.02050781,0.06506348,17011
0.18371582,-0.97998047,0.1071167,17015
0.23608398,-1.01855469,0.22314453,17019
0.22497559,-1.09667969,0.11871338,17041
0.32177734,-1.20898438,0.03662109,17045
0.30908203,-1.03710938,0.020401,17049
0.28100586,-0.85693359,-0.02061462,17071
0.27514648,-0.89746094,-0.14147949,17075
0.23779297,-0.96728516,-0.17224121,17079
0.1920166,-0.99169922,-0.10321045,17101
