X,Y,Z,timestamp
0.26098633,-0.0803833,-0.01488495,25235
0.32324219,0.17919922,0.03173828,25236
0.49365234,0.02183533,-0.10375977,25237
0.5546875,-0.31518555,-0.16906738,25241
0.54492188,-0.27709961,-0.06433105,25244
0.50732422,-0.28271484,-0.19116211,25245
0.51464844,-0.30712891,-0.43823242,25259
0.421875,-0.13159179999999998,-0.12304688,25261
0.13989258,0.50488281,0.18347168,25263
0.14880371,0.43676758,0.03811646,25286
0.08746338,0.62255859,0.13403320000000002,25291
0.07159424,0.89306641,0.31054688,25293
0.05395508,0.29614258,0.00247383,25299
-0.43041992,0.20300293,-0.07910156,25315
-0.56640625,-0.03033447,0.03787231,25316
-0.55419922,-0.24133301,-0.00267982,25343
-0.54443359,-0.3984375,-0.11083984,25345
-0.34204102,-0.39208984,-0.3449707,25346
-0.12756348,-0.00573349,-0.35693359,25373
0.02207947,0.52734375,-0.31103516,25376
0.14941406,0.54931641,-0.32666016,25380
0.19506836,0.49633789,-0.44628906,25392
0.22875977,0.46728516,-0.54638672,25396
0.06658936,0.33129883,-0.47753906,25416
0.07580566,0.33813477,-0.4609375,25417
-0.14965820000000002,-0.12988281,-0.40014648,25430
-0.21899414,-0.31298828,-0.18786621,25461
-0.44628906,0.13439941,-0.07006836,25462
-0.37890625,0.0617981,-0.21875,25463
-0.05529785,-0.16113281,-0.29394531,25492
0.00165462,-0.14245605,-0.25073242,25494
-0.20996094,0.03546143,-0.0269928,25495
-0.37768555,0.13354492,0.16516113,25523
-0.47265625,0.08081055,0.32568359,25525
-0.34106445,-0.10406494,0.23364258,25526
-0.22436523,-0.39038086,0.06652832,25553
-0.15466309,-0.3996582,0.08831787,25555
-0.10516357,-0.12402344,0.06860352,25556
-0.04479980000000001,0.00546265,-0.00020266,25583
0.10369873,0.22912598,-0.10919189,25584
0.33422852,-0.16503906,-0.39428711,25610
0.35620117,-0.10424805,-0.25634766,25611
0.39770508,-0.03146362,-0.05133057,25612
0.52441406,0.09783936,0.0013484999999999999,25640
0.50585938,0.57568359,-0.09234619,25641
0.12744141,-0.50537109,0.17858887,25674
0.03204346,-0.53271484,0.32348633,25676
0.20959473,-0.43579102,0.29101563,25677
0.41943359,-0.40917969,0.14587402,25705
0.54736328,-0.37353516,0.11462402,25706
0.515625,-0.30200195,0.14599609,25708
0.53417969,-0.09088135,0.18115234,25733
0.45117188,0.12561035,0.18200684,25734
0.08325195,0.14111328,0.25732422,25736
-0.01239777,0.00949097,0.11712646,25752
0.06652832,-0.00807953,-0.13635254,25753
0.14489746,0.11419678,-0.31787109,25785
0.20947266,0.34838867,-0.39379883,25786
0.25708008,0.26220703,-0.46948242,25788
0.26318359,0.07287598,-0.38354492,25815
0.1607666,0.04223633,-0.20239258,25816
0.16198729999999997,0.06488037,-0.15417479999999997,25817
0.23303223,-0.09796143,-0.23486328,25841
