X,Y,Z,timestamp
-1.8984375,0.80224609,0.21728516,11
-1.96191406,0.78857422,0.0838623,25
-2.00390625,0.79541016,-0.043396,30
-2.04296875,0.83496094,-0.0186615,34
-2.03320313,0.94580078,-0.24621582,38
-2.01171875,1.08203125,-0.40405273,49
-2.01171875,1.08203125,-0.40405273,53
-1.86230469,0.91015625,-0.49511719,79
-1.67871094,1.04589844,-0.48706055,83
-1.64257813,1.24804688,-0.60644531,97
-1.55761719,1.0859375,-0.71582031,102
-1.44140625,0.86181641,-0.76220703,106
-1.24609375,0.81933594,-0.75683594,129
-1.07714844,1.00683594,-0.78759766,133
-0.99609375,1.33496094,-0.90234375,137
-0.89111328,1.39941406,-0.88671875,149
-0.67041016,1.12304688,-0.81640625,153
-0.45751953,0.78466797,-0.80029297,179
-0.14245605,0.87792969,-0.84082031,183
0.16357422,1.15625,-0.88671875,187
0.21679688,1.13183594,-0.78710938,199
0.17700195,0.85107422,-0.66894531,217
0.25585938,0.27441406,-0.66650391,222
0.36254883,-0.20544434,-0.84765625,234
0.54199219,-0.41308594,-1.03125,239
0.68115234,-0.42773438,-1.18457031,252
0.84082031,-0.14343262,-1.31347656,259
0.92236328,0.07501221,-1.31054688,269
0.95849609,-0.07672119,-1.34960938,279
0.96679688,-0.27905273,-1.32519531,283
0.9609375,-0.50146484,-1.12207031,309
1.00585938,-0.7578125,-0.86279297,321
0.93798828,-1.06152344,-0.50683594,338
0.82275391,-1.375,-0.26245117,343
0.96923828,-1.59765625,-0.29443359,355
1.04394531,-1.72949219,-0.52246094,372
1.03808594,-1.92578125,-0.70556641,377
1.07226563,-2.12890625,-0.75585938,389
1.23925781,-1.93066406,-0.74365234,406
1.41894531,-1.56445313,-0.76318359,411
1.55859375,-1.30273438,-0.62011719,424
1.67578125,-1.17773438,-0.38696289,441
1.68457031,-0.91259766,-0.22375488,444
1.82714844,-0.70458984,-0.07598877,449
1.78320313,-0.49072266,0.10028076,458
1.63476563,-0.36376953,0.29077148,475
1.40332031,-0.42944336,0.36499023,479
1.22265625,-0.76855469,0.42944336,484
1.10742188,-0.95410156,0.34692383,488
1.10742188,-0.77197266,0.1920166,493
1.25097656,-0.67724609,0.03485107,498
1.1953125,-0.72949219,0.03353882,504
1.25878906,-0.72802734,0.1920166,536
1.43457031,-0.57128906,0.29882813,542
1.39453125,-0.76416016,0.52392578,548
0.83007813,-1.55175781,0.85302734,560
0.20166016,-1.87207031,0.92529297,566
0.01885986,-1.75976563,0.87402344,572
-0.00850677,-1.6171875,0.67773438,581
-0.26977539,-1.70019531,0.59228516,588
-0.42480469,-1.69140625,0.73828125,600
-0.04592896,-0.80078125,0.75292969,605
0.27514648,0.17028809,0.63818359,628
0.33691406,0.52734375,0.68408203,634
0.19897461,0.109375,0.83544922,638
-0.38989258,-0.45532227,0.80029297,648
-0.90087891,-0.56201172,0.7421875,651
-0.95458984,-0.31030273,0.75097656,678
-0.95361328,-0.31518555,0.73974609,682
-0.96728516,0.05065918,0.70947266,699
-0.94628906,0.25683594,0.59033203,704
-0.94628906,0.25683594,0.59033203,708
-0.61181641,0.41015625,0.14733887,718
-0.55957031,0.62060547,0.12512207,734
-0.33618164,0.49243164,0.10058594,739
-0.15368652,0.39355469,0.14465332,743
-0.23632813,0.43066406,0.11083984,768
-0.26513672,0.39477539,0.00073481,785
-0.25024414,0.57275391,-0.07366943,803
-0.28491211,0.98486328,-0.03540039,808
-0.28540039,1.14648438,-0.13183594,820
-0.30834961,0.91699219,-0.17382813,837
-0.37353516,0.43432617,-0.22436523,854
-0.24865723,0.12255859,-0.29492188,859
-0.01785278,0.35351563,-0.32055664,871
-0.23571777,0.41137695,-0.29760742,888
-0.52685547,0.08105469,-0.17065429999999998,906
-0.515625,-0.09973145,-0.07666016,923
-0.48632813,0.03948975,0.01346588,928
-0.49707031,0.0198822,0.04141235,940
-0.47680664,-0.10211182,0.05996704,956
-0.38891602,-0.0836792,0.09387207,974
-0.3347168,-0.05496216,0.09899902,985
