X,Y,Z,timestamp
-0.3269043,0.41625977,0.09118652,28733
-0.25097656,0.48388672,0.09906006,28735
-0.17028809,0.28393555,0.16113281,28736
-0.0769043,-0.06414795,0.13061523,28747
0.02075195,-0.30395508,-0.02809143,28751
0.08044434,-0.15380859,-0.14172363,28752
0.06677246,0.09210205,-0.19506836,28790
-0.06158447,0.15454102,-0.19665527,28795
-0.19396973,0.09423828,-0.13171387,28812
-0.25097656,-0.18505859,-0.20153809,28815
-0.30053711,-0.65917969,-0.35498047,28821
-0.29711914,-1.0,-0.29345703,28825
-0.14965820000000002,-0.85595703,-0.21911621,28830
0.07055664,-0.55126953,-0.27783203,28836
0.22045898,-0.31787109,-0.39819336,28840
0.23315429999999995,-0.33666992,-0.57080078,28866
0.2590332,-0.36547852,-0.76953125,28870
0.28955078,-0.29541016,-0.73828125,28874
0.23156738,-0.23999023,-0.49023438,28886
0.29248047,-0.26416016,-0.17614746,28889
0.45947266,-0.25366211,0.06591797,28916
0.48388672,-0.06005859,0.09631348,28920
0.50146484,0.11254883,-0.07891846,28924
0.51074219,0.0480957,-0.20288086,28936
0.53710938,0.00410461,-0.30737305,28940
0.57910156,0.07995605,-0.41479492,28966
0.56445313,0.07208252,-0.54248047,28970
0.42456055,-0.04275513,-0.42382813,28974
0.24194336,-0.17504883,-0.1036377,28986
0.14172363,-0.21740723,0.31762695,28989
0.16528320000000002,-0.06549072,0.40527344,29016
0.23193359,0.21484375,0.31152344,29021
0.28222656,0.4375,0.01005554,29026
0.12744141,0.25341797,-0.24328613,29036
-0.27319336,-0.39575195,-0.24804688,29041
-0.44995117,-0.84619141,-0.03137207,29065
-0.30981445,-0.57714844,0.01443481,29069
-0.13562012,-0.0619812,-0.18859863,29078
-0.05142212,0.14282227,-0.48486328,29094
-0.08825684,0.16418457,-0.31738281,29097
0.01301575,0.19091797,0.18688965,29100
0.30810547,0.32226563,0.34790039,29125
0.30883789,0.33032227,0.37744141,29128
0.58300781,0.50292969,0.22827148,29131
0.60546875,0.62304688,0.08721924,29156
0.60546875,0.62304688,0.08721924,29160
0.46166992,1.26660156,0.06137085,29164
0.26708984,1.41015625,0.12512207,29175
0.03588867,0.92919922,0.21728516,29179
0.08062744,-0.0541687,-0.06707764,29205
0.04327393,-0.91748047,0.0067482,29209
-0.00809479,-0.85253906,0.29101563,29213
-0.033508300000000005,-0.1986084,0.45605469,29225
-0.01626587,0.19042969,0.55273438,29229
-0.06100464,0.15881348,0.55371094,29255
-0.08935547,-0.08666992,0.48388672,29259
-0.14282227,-0.40844727,0.49584961,29263
-0.25683594,-0.47607422,0.53222656,29285
-0.17346191,-0.32836914,0.4074707,29289
-0.14147949,-0.36010742,0.33081055,29293
-0.11468506,-0.24841309,0.37329102,29315
-0.12384033,-0.02648926,0.20153809,29319
-0.31079102,0.23046875,-0.02069092,29323
-0.63378906,0.31323242,-0.17602539,29345
-0.94433594,0.00248337,-0.29077148,29349
-1.12792969,-0.65771484,-0.51660156,29353
-1.22460938,-1.20898438,-0.64501953,29374
-1.140625,-1.2265625,-0.5546875,29378
-1.03222656,-0.99267578,-0.39672852,29383
-1.06835938,-0.71289063,-0.51123047,29404
