X,Y,Z,timestamp
0.00628281,-0.16345215,0.10748291,17463
-0.07562256,0.03320313,-0.0129776,17464
-0.0350647,0.21826172,-0.08856201,17465
0.03491211,0.04846191,-0.28125,17481
0.04187012,-0.03436279,-0.44506836,17496
-0.03311157,0.12121582,-0.47802734,17501
-0.13330078,0.37280273,-0.40600586,17526
-0.22644043,0.13330078,-0.36889648,17531
-0.1517334,-0.04077148,-0.3972168,17537
-0.07244873,0.02659607,-0.34667969,17544
0.00993347,0.00311661,-0.28100586,17557
0.04467773,-0.043396,-0.19104004,17558
0.0980835,-0.08355713,-0.22778320000000005,17567
0.08764648,-0.26733398,-0.28125,17578
0.10540771,-0.390625,-0.30737305,17579
0.14184570000000002,-0.44384766,-0.35717773,17586
0.12524414,-0.43237305,-0.40087891,17593
0.10845947,-0.48095703,-0.31835938,17598
0.09069824,-0.31933594,-0.21362305,17605
0.05990601,-0.04116821,-0.19470215,17616
0.01545715,0.15368652,-0.18627929999999998,17623
0.02934265,0.25073242,-0.26196289,17629
0.0461731,0.21813965,-0.3527832,17637
-0.00056505,0.25976563,-0.36181641,17644
-0.12249756,1.22460938,-0.64257813,17671
-0.04336548,1.21386719,-0.21435547,17677
0.09863281,-0.35839844,-0.16809082,17682
0.12548828,-0.31884766,-0.3918457,17689
0.29882813,0.24560547,-0.08703613,17695
0.20129395,-0.14550781,0.10491943,17707
0.04071045,-0.31518555,0.28979492,17716
-0.05639648,-0.19360352,0.44604492,17728
-0.03527832,0.03543091,0.59570313,17734
-1.00976563,5.74609375,-1.72949219,1766
-1.03808594,5.76171875,-1.65917969,1767
-1.11035156,5.77734375,-1.4765625,1768
-1.13769531,5.8125,-1.07714844,1769
-1.20800781,5.828125,-0.57958984,1770
-1.28417969,5.84765625,-0.18591309,1771
-1.30273438,5.859375,0.04226685,1799
-1.53613281,5.921875,0.20019531,1806
-1.64160156,6.15234375,0.23791504,1808
-1.77441406,6.375,0.45825195,1809
-2.00195313,6.515625,0.66552734,1810
-2.29882813,6.64453125,0.35888672,1815
-3.02539063,6.86328125,-0.37426758,1817
