X,Y,Z,timestamp
0.32641602,-1.58105469,-0.39404297,12998
0.25366211,-1.59082031,-0.34301758,12999
0.62402344,-0.27929688,-0.08868408,13001
0.66845703,-0.18688965,-0.171875,13002
0.72021484,-0.37451172,-0.3581543,13007
0.63867188,-0.38208008,-0.33105469,13012
0.54638672,-0.03405762,-0.02105713,13019
0.48095703,0.14770508,0.26831055,13041
0.1607666,0.13488770000000003,0.2668457,13051
-0.19934082,0.03579712,-0.33447266,13052
-0.43188477,-0.21228027,-0.92871094,13059
-0.56982422,-0.51220703,-1.00488281,13068
-0.50048828,-0.54492188,-1.30664063,13074
-0.24157715,-0.20068359,-1.23339844,13083
-0.00030899,0.43676758,-0.24755859,13089
0.09967041,0.73339844,-0.17468262,13097
0.08203125,0.75341797,-0.15625,13105
-0.35498047,0.87890625,-0.49560547,13114
-0.35498047,0.87890625,-0.49560547,13120
-0.89208984,0.98388672,-0.36352539,13145
-0.65966797,1.63085938,-0.38134766,13152
-0.61914063,1.96679688,-0.53515625,13163
-0.42480469,1.50585938,-0.53466797,13168
-0.24316406,1.09570313,-0.39550781,13173
-0.24157715,0.66015625,-0.06671143,13188
-0.1685791,0.18762207,0.19506836,13190
-0.00622559,-0.40795898,0.43847656,13212
-0.05764771,-0.53417969,0.47583008,13217
-0.13427734,-0.40649414,0.26782227,13221
-0.07330322,-0.09118652,0.30126953,13233
0.05557251,0.30883789,0.47241211,13236
0.02900696,0.47460938,0.63183594,13263
-0.04534912,0.85498047,0.76953125,13267
0.12060547,1.0390625,0.14599609,13271
0.52246094,-0.21838379,-0.76708984,13282
0.97558594,-2.48242188,-0.99169922,13287
1.19824219,-3.70507813,-0.80419922,13312
0.90673828,-3.1015625,-0.66894531,13316
0.71337891,-0.9375,-0.09643555,13322
0.64404297,0.65429688,0.35400391,13332
0.42504883,1.11621094,0.30322266,13336
0.36254883,1.22753906,0.19555664,13362
0.44677734,1.39453125,0.37353516,13366
0.41308594,1.44921875,0.14245605,13370
0.44799805,0.07183838,-0.81201172,13381
0.58349609,-1.57714844,-0.64990234,13386
0.1295166,-1.41894531,-0.02072144,13419
-0.19604492,0.34887695,0.27416992,13420
-0.29321289,2.22460938,0.57617188,13421
-0.53662109,2.36914063,1.07226563,13441
-0.67675781,1.45410156,1.14648438,13445
-0.68408203,0.66894531,0.50634766,13449
