X,Y,Z,timestamp
0.0802002,0.02748108,-0.11071777,527
0.02513123,0.0418396,-0.09875488,530
0.05847168,0.08691406,-0.09912109,534
0.08782959,0.04626465,-0.12341309,541
0.05764771,0.03427124,-0.10461426,546
0.10241699,0.02966309,-0.02200317,552
0.12402344,-0.00442505,0.09063721,556
0.07611084,0.00078344,0.1262207,581
0.08135986,0.14428711,0.17358398,596
0.07440186,0.19653320000000002,0.16662598,601
0.04647827,0.0506897,0.08898926,606
0.00340652,0.01989746,0.07312012,611
-0.04684448,0.0423584,0.10601807,626
0.13269043,-0.08331299,0.07678223,630
0.24450684,-0.25048828,0.10003662,641
0.1439209,-0.20068359,0.14697266,645
0.08996582,4.536e-05,0.14453125,678
0.03115845,0.13940429999999998,0.08654785,682
0.08905029,0.18920898,-0.01166534,686
0.05316162,0.14416504,-0.07446289,691
0.01956177,0.01335907,-0.20275879,695
0.07446289,-0.15917969,-0.28417969,721
0.06298828,-0.1907959,-0.30053711,725
0.05480957,-0.09014893,-0.30249023,729
0.057983400000000004,-0.13305664,-0.34814453,740
0.05703735,-0.18786621,-0.30297852,745
0.06652832,-0.09002686,-0.28857422,770
0.09204102,-0.04199219,-0.40380859,774
0.11486816,-0.17846679999999998,-0.54785156,778
0.04302979,-0.23583984,-0.57910156,791
0.04986572,-0.23352051,-0.57910156,798
0.03372192,-0.11950684,-0.64599609,811
0.03372192,-0.11950684,-0.64599609,814
0.05471802,-0.06054688,-0.875,840
0.00787354,-0.00696182,-0.98291016,844
0.01799011,0.06793213,-1.10253906,852
0.02313232,0.21582031,-1.23925781,859
-0.01261139,0.34570313,-1.54492188,863
-0.02496338,0.28271484,-1.90136719,889
-0.01118469,0.19421387,-2.36523438,893
-0.06604004,0.23779297,-3.0,895
-0.07373047,0.39770508,-3.73046875,919
-0.06408691,0.60400391,-4.30859375,922
-0.06002808,0.80566406,-4.625,925
-0.05300903,1.00976563,-4.91796875,949
-0.08569336,1.14355469,-5.28515625,952
-0.13574219,1.11621094,-5.4453125,955
-0.36083984,0.89355469,-5.37890625,978
-0.74755859,0.78613281,-5.46875,981
-0.94970703,0.98486328,-5.5390625,984
