X,Y,Z,timestamp
-0.06555176,0.29418945,-0.06427002,375
-0.05932617,0.30810547,-0.06463623,376
-0.0350647,0.30908203,0.00166702,377
-0.02050781,0.23193359,-0.0116806,378
0.01065826,0.23059082,-0.08758545,379
-0.03848267,0.26586914,-0.08526611,418
-0.04647827,0.43212891,0.00315475,419
0.02355957,0.37988281,-0.00259399,441
-0.04739380000000001,0.1998291,-0.04122925,442
-0.0401001,0.13085938,-0.03497314,471
0.05499268,0.20336914,-0.09613037,472
-0.00601196,0.27636719,-0.10314941,500
-0.05929565,0.38623047,-0.15161133,501
-0.0859375,0.60400391,-0.08026123,502
-0.08081055,0.68066406,-0.0519104,534
-0.02636719,0.51757813,-0.16088867,536
-0.06518555,0.30395508,-0.26782227,537
-0.10400391,0.25561523,-0.35791016,564
-0.08312988,0.2878418,-0.46557617,565
-0.09576416,0.30761719,-0.58349609,567
-0.10723877,0.31811523,-0.7421875,597
-0.11224365,0.45996094,-0.91210938,598
-0.13452148,0.55371094,-1.17480469,600
-0.2890625,0.58496094,-1.60253906,625
-0.46044922,0.63378906,-2.29101563,627
-0.5234375,0.83691406,-3.13085938,628
-0.45996094,1.10449219,-3.74609375,650
-0.32104492,1.47949219,-4.14453125,651
-0.19482422,2.49023438,-5.07421875,680
-0.29663086,2.46875,-5.6171875,681
-0.30200195,1.83984375,-5.98828125,713
-0.43457031,1.57910156,-6.015625,715
-0.79150391,1.26464844,-5.671875,716
-1.11425781,0.85644531,-4.7109375,743
-1.22558594,0.55615234,-3.44921875,745
-1.07128906,0.30444336,-2.80859375,746
-0.91015625,0.25292969,-2.8125,775
-0.57861328,-0.12121582,-2.39453125,776
-0.57861328,-0.12121582,-2.39453125,777
-0.98974609,-0.63916016,-2.10351563,802
-1.28027344,-0.05651855,-1.71679688,811
-1.52539063,0.83837891,-1.35644531,812
-1.625,1.6171875,-1.52050781,823
-1.58691406,1.96191406,-1.57226563,825
-1.65625,1.29882813,-0.79199219,863
-1.66308594,0.33398438,-0.3972168,867
-1.55761719,0.28100586,-0.24499512,869
-1.74511719,0.35424805,0.10583496,871
-1.69335938,0.36669922,-0.03120422,872
-1.61328125,0.61083984,-0.27441406,903
-1.83300781,0.79833984,-0.64404297,904
-2.01367188,1.07519531,-0.70605469,905
-1.87011719,1.09863281,-0.51660156,929
-1.515625,0.95849609,-0.57519531,930
-1.28320313,-0.61865234,0.50195313,958
-1.49121094,-0.91894531,0.43481445,959
-1.70898438,-0.61181641,0.18652344,960
-1.72265625,-0.24731445,-0.48339844,991
-1.80273438,-0.10961914,-1.24414063,993
-2.03125,0.02555847,-1.94042969,994
-2.36132813,0.14819336,-2.1796875,1022
-2.734375,0.26660156,-1.46972656,1023
-2.8671875,0.0202179,0.19104004,1025
-2.1875,-0.56933594,0.76318359,1052
-1.3515625,-0.82519531,0.49169922,1053
-1.26464844,-1.17480469,0.43554688,1055
-1.49902344,-1.17285156,0.17919922,1082
-1.81347656,-0.45898438,-0.171875,1083
-2.21679688,0.39086914,-0.46801758,1084
-2.59375,0.74853516,-0.78271484,1112
-3.19140625,0.69384766,-0.36206055,1113
-3.45703125,0.42871094,0.76220703,1114
-3.0703125,0.52392578,0.96191406,1142
-2.80078125,1.02246094,0.86962891,1143
-2.68945313,1.43554688,0.83349609,1144
-2.71875,1.77539063,0.671875,1175
-2.71289063,2.10546875,0.62011719,1176
-2.64648438,2.50390625,0.56933594,1178
-2.6953125,2.74023438,0.32543945,1202
-2.81445313,2.72070313,0.07653809,1203
-3.06445313,2.45703125,-0.01087952,1204
-3.23828125,1.96191406,0.0916748,1228
-2.99023438,1.10253906,0.71240234,1229
-2.52148438,0.91064453,0.99023438,1260
-2.19140625,0.81347656,1.27441406,1261
-2.125,1.04394531,1.51074219,1263
-2.015625,1.34960938,1.72167969,1291
-1.83789063,1.55566406,1.67675781,1292
-1.73730469,1.43066406,1.49804688,1294
-1.703125,0.88964844,1.59277344,1321
-1.6171875,0.33374023,1.78613281,1322
-1.55175781,-0.09057617,2.10742188,1324
-1.57226563,-0.28198242,2.515625,1351
-1.45117188,-0.19763184,2.97460938,1352
-1.39257813,-0.29150391,3.0859375,1354
-1.06933594,0.01950073,3.3984375,1381
-1.06933594,0.01950073,3.3984375,1382
-0.84570313,0.87158203,3.203125,1383
-0.81591797,0.95263672,3.09570313,1411
-0.77783203,0.77587891,2.9921875,1412
-0.70654297,0.546875,2.94726563,1413
-0.56591797,0.3659668,2.75195313,1444
-0.515625,0.19030762,2.83789063,1446
-0.4128418,-0.14086914,2.88671875,1447
-0.45629883,-0.3918457,2.70898438,1472
-0.50927734,-0.45410156,2.703125,1474
-0.59814453,-0.38549805,2.6953125,1476
-0.58105469,-0.23046875,2.68945313,1503
-0.51074219,-0.05136108,2.68164063,1505
-0.44213867,-0.00613403,2.5546875,1507
-0.28637695,-0.20019531,2.31054688,1530
-0.17260742,-0.54345703,2.18554688,1532
-0.24206543,-0.80273438,2.17773438,1533
-0.35327148,-0.85644531,2.17578125,1560
-0.25024414,-0.82568359,2.21679688,1561
0.05734253,-0.62792969,2.20898438,1563
0.43066406,-0.25097656,2.15039063,1590
0.73095703,0.17431641,1.90136719,1591
1.13183594,0.30200195,1.66601563,1593
1.52734375,0.29956055,1.48242188,1620
1.72265625,0.39794922,1.15332031,1621
1.84765625,0.32885742,0.83935547,1623
2.00585938,-8.327e-05,0.56835938,1650
2.171875,-0.3659668,0.40234375,1651
2.31445313,-0.578125,0.31762695,1653
2.27929688,-0.80761719,0.20104979999999997,1681
2.09179688,-0.98925781,0.09881592,1682
1.49316406,-1.16503906,0.12402344,1683
-0.05007935,-1.54492188,0.36816406,1710
-2.28710938,-2.109375,0.74609375,1711
-4.09375,-2.57226563,0.99902344,1712
-4.3359375,-1.99902344,1.01367188,1740
-2.77734375,-0.61376953,0.7109375,1741
-0.66162109,0.55712891,0.07647705,1742
0.79248047,1.12402344,-0.57373047,1772
1.39550781,1.28417969,-0.83349609,1774
1.30859375,0.98046875,-0.86865234,1776
0.85742188,0.50244141,-0.86425781,1800
0.26171875,0.28027344,-0.84082031,1801
-0.18981934,0.11871338,-0.91308594,1802
-0.63085938,-0.030548099999999998,-1.06054688,1826
-1.34667969,-0.02734375,-1.21191406,1827
-1.44238281,-0.08825684,-1.24707031,1876
-1.39746094,-0.15722656,-1.34082031,1877
-1.37207031,-0.13830566,-1.40039063,1879
