X,Y,Z,timestamp
-0.10003662,-3.49023438,-2.58789063,0
0.03417969,-3.375,-2.4296875,5
0.12792969,-3.30664063,-2.2734375,33
0.14733887,-3.33789063,-2.1640625,45
0.0612793,-3.40625,-2.07226563,49
0.05126953,-3.54492188,-1.83691406,54
0.14050293,-3.7109375,-1.49902344,58
0.25756836,-3.83398438,-1.27050781,82
0.44824219,-3.70507813,-1.06054688,86
0.62353516,-3.48632813,-0.81982422,98
0.69042969,-3.3359375,-0.68359375,103
0.69677734,-3.30664063,-0.56445313,107
0.72705078,-3.43945313,-0.3918457,133
0.74169922,-3.62109375,-0.23266602,149
0.72607422,-3.76171875,-0.05047607,166
0.69921875,-3.79882813,0.09503174,171
0.61816406,-3.74023438,0.18481445,177
0.44995117,-3.83203125,0.17089844,184
0.37597656,-3.9140625,0.18957520000000003,201
0.42919922,-3.828125,0.20690918,206
0.52197266,-3.65429688,0.20190429999999998,218
0.58203125,-3.47265625,0.21313477,222
0.74121094,-3.35742188,0.27832031,227
0.95605469,-3.33984375,0.3449707,230
1.15722656,-3.375,0.37524414,243
1.34082031,-3.37890625,0.40820313,252
1.37890625,-3.42382813,0.41479492,263
0.95800781,-3.66601563,0.43554688,267
0.09478760000000001,-4.03515625,0.32373047,293
-0.80859375,-4.359375,0.09204102,296
-1.50097656,-4.38671875,-0.07940674,304
-1.78710938,-4.23828125,-0.08337402,313
-1.83984375,-3.99609375,-0.01856995,316
-1.68554688,-3.5703125,-0.00214195,343
-1.17871094,-3.02148438,0.06567383,356
-0.60693359,-2.67382813,0.18164063,373
-0.23718262,-2.484375,0.1953125,378
-0.18469238,-2.44335938,0.10693359,389
-0.43554688,-2.56640625,-0.14855957,393
-0.97998047,-2.71289063,-0.46582031,398
-1.83789063,-2.78125,-0.64599609,401
-2.9375,-2.78125,-0.83105469,417
-4.03125,-2.67773438,-1.00292969,421
-4.8359375,-2.42382813,-0.984375,433
-4.890625,-2.07421875,-0.71289063,437
-3.76953125,-1.65917969,-0.35180664,463
-2.25585938,-1.22558594,0.10864258,476
-1.06054688,-0.76464844,0.41503906,494
-0.27197266,-0.25610352,0.54882813,500
0.42236328,0.17797852,0.54638672,504
1.02636719,0.53173828,0.51367188,508
1.52636719,0.60742188,0.44238281,513
1.7421875,0.50927734,0.33520508,517
1.71777344,0.43676758,0.23474121,550
1.66699219,0.46777344,0.13879395,556
1.4765625,0.63574219,0.14453125,562
1.46386719,0.72753906,0.17297363,570
1.08789063,0.9921875,0.10192871,577
1.08789063,0.9921875,0.10192871,587
0.30273438,1.57421875,0.10595703,593
0.06268311,1.75878906,0.13061523,604
-0.10076904,1.95019531,0.07244873,608
-0.20104979999999997,2.13867188,0.13854979999999997,635
-0.25170898,2.16210938,0.22497559,648
-0.25708008,2.10546875,0.27758789,659
-0.27172852,2.11914063,0.35693359,665
-0.21459961,2.20898438,0.26196289,670
-0.18615723,2.22070313,0.11584473,675
-0.17480469,2.20703125,-0.01426697,686
-0.19799805,2.2734375,-0.11181641,690
-0.25610352,2.36523438,-0.17211914,714
-0.421875,2.45898438,-0.20263672,720
-0.64501953,2.54296875,-0.19653320000000002,725
-0.87158203,2.59765625,-0.16308594,738
-1.08203125,2.62890625,-0.13818359,744
-1.20800781,2.62304688,-0.03552246,752
-1.2578125,2.57226563,0.04196167,757
-1.32324219,2.51367188,0.14685059,787
-1.37109375,2.46875,0.29052734,788
-1.46191406,2.46484375,0.38867188,794
-1.54296875,2.3984375,0.48535156,803
-1.54589844,2.3359375,0.57958984,813
-1.50390625,2.43359375,0.68945313,833
-1.41308594,2.50195313,0.75292969,837
-1.56542969,2.4453125,0.66308594,841
-2.71484375,2.2578125,0.42651367,853
-4.3828125,2.27734375,0.0267334,857
-5.890625,2.33398438,-0.25683594,884
-6.8203125,2.24414063,-0.22009277,890
-6.3359375,2.28320313,0.00945282,896
-4.32421875,2.5859375,0.58300781,909
-1.75683594,2.61523438,0.98583984,913
0.15039063,2.02148438,1.00878906,933
1.42480469,1.30175781,0.9609375,934
