X,Y,Z,timestamp
-1.04003906,-2.14257813,-0.37548828,7
-0.86132813,-1.84375,-0.31567383,11
-0.78125,-1.67578125,-0.37353516,28
-0.90869141,-1.65722656,-0.41137695,34
-1.00390625,-1.63085938,-0.43383789,45
-1.00195313,-1.53613281,-0.54394531,50
-0.99462891,-1.4921875,-0.63574219,63
-1.03613281,-1.44238281,-0.62597656,68
-1.04785156,-1.29980469,-0.57421875,72
-1.07324219,-1.14941406,-0.56005859,96
-1.18652344,-1.0703125,-0.57128906,114
-1.234375,-1.046875,-0.49609375,127
-1.08203125,-0.92480469,-0.34716797,132
-0.87158203,-0.8203125,-0.21105957,136
-0.69335938,-0.71972656,-0.03967285,147
-0.63525391,-0.64111328,0.14294434,152
-0.62597656,-0.51074219,0.30004883,156
-0.61523438,-0.29882813,0.4309082,166
-0.60546875,0.05474854,0.56054688,170
-0.48608398,0.47119141,0.62695313,196
-0.23388672,0.83789063,0.60302734,200
-0.029952999999999997,1.19335938,0.55712891,213
-0.18701172,1.45605469,0.3918457,218
-0.93603516,1.484375,0.18554688,222
-1.70117188,1.21679688,-0.13208008,267
-2.08007813,1.0,-0.4128418,280
-2.12695313,0.87988281,-0.56542969,287
-1.96972656,0.67724609,-0.66064453,291
-1.64160156,0.40869141,-0.65917969,296
-1.01953125,0.13635254,-0.51855469,303
0.00854492,-0.11669922,-0.30151367,307
1.20410156,-0.26538086,-0.00908661,322
2.25585938,-0.39892578,0.20593262,333
2.82421875,-0.55419922,0.1953125,340
2.76367188,-0.68408203,-0.0116272,347
1.96386719,-0.70019531,-0.24707031,353
0.80566406,-0.66455078,-0.38916016,359
-0.05316162,-0.59179688,-0.48657227,384
-0.53076172,-0.47583008,-0.54248047,385
-0.76513672,-0.34375,-0.61230469,390
-0.82470703,-0.15917969,-0.70849609,395
-0.68798828,0.04199219,-0.74365234,408
-0.46801758,0.13256836,-0.69189453,412
-0.07672119,0.09155273,-0.6484375,504
0.32861328,-0.07135010000000001,-0.66699219,505
0.73388672,-0.32250977,-0.60546875,506
1.05175781,-0.49487305,-0.47021484,507
1.28808594,-0.60058594,-0.33911133,508
1.46875,-0.81152344,-0.22924805,509
1.57910156,-1.078125,-0.13842773,510
1.59863281,-1.30761719,-0.12719727,511
1.62402344,-1.39746094,-0.14428711,524
1.57226563,-1.4296875,-0.16381836,525
1.54003906,-1.5,-0.14477539,531
