X,Y,Z,timestamp
0.0104,0.2798,-0.14219999,18
-0.29499999,0.60189998,-0.0468,39
-0.29609999,0.82479995,0.0758,59
-0.11,0.81799996,0.0434,79
0.22239999,0.78139997,-0.1548,98
0.51899999,0.68099999,-0.42609999,118
0.6408,0.41569999,-0.50919998,138
0.80949998,0.0653,-0.51749998,159
0.8811,-0.0615,-0.91219997,179
0.81229997,-0.30859998,-1.17919993,199
0.75409997,-0.36389998,-0.93729997,220
1.04139996,-0.1339,-0.83379996,239
1.17089999,-0.25029999,-0.75749999,260
0.9666,-0.5086,-0.62369996,280
0.61909997,-0.4799,-0.81650001,300
0.56799996,-0.3723,-0.81199998,320
0.60939997,-0.2823,-0.62049997,340
0.84419996,-0.1495,-0.61059999,360
1.08879995,0.0037,-0.41079998,380
1.38449991,0.036,-0.30469999,400
1.29869998,0.1117,-0.146,419
1.09289992,-0.0788,-0.23369999,439
0.56,-0.1806,-0.30329999,460
-0.13069999,-0.1696,-0.32029998,480
-0.13409999,-0.0448,-0.0715,500
0.16759999,0.3161,0.2209,520
0.49079999,0.42129999,0.10619999,539
0.67140001,0.0296,0.1039,559
0.50659996,-0.22299999,-0.0486,580
0.5327,-0.25139999,-0.2402,599
0.48459998,-0.1935,-0.34450001,618
0.39729998,-0.31079999,-0.4039,639
0.32589999,-0.44169998,-0.42279997,658
0.33449998,-0.45209998,-0.4901,679
0.32449999,-0.3788,-0.52869999,698
0.7234,-0.4488,-0.4716,718
0.89779997,-0.43039998,-0.33660001,738
1.02139997,-0.4172,-0.28219998,758
0.9702,-0.26479998,-0.2735,779
0.91039997,-0.15009999,-0.1314,798
0.57419997,-0.0883,0.0531,818
0.32209998,0.0219,-0.0629,838
0.2383,0.12969999,-0.14199999,858
0.37419999,0.0981,-0.08109999,879
0.36859998,0.0995,-0.0458,899
0.4145,0.0081,-0.0555,919
0.1815,-0.1038,0.0303,939
-0.0038,-0.1743,-0.1249,959
-0.0928,-0.21409999,-0.0749,980
-0.26749998,-0.1231,-0.0858,1000
-0.3549,-0.0516,-0.08769999,1020
-0.27989998,-0.0042,-0.0689,1040
-0.0924,0.0122,0.0408,1060
-0.2263,0.0319,0.1919,1080
-0.3154,0.15699999,0.17009999,1099
-0.25389999,0.1408,0.1717,1120
-0.2617,0.1338,0.2057,1139
-0.26719999,0.22149999,0.13589999,1159
-0.331,0.23539999,0.15869999,1179
-0.56479996,0.2678,0.24749999,1198
-0.6214,0.2154,0.27680001,1218
-0.79159999,0.31709999,0.4761,1238
-0.67759997,0.1391,0.3725,1258
-0.49129999,0.099,0.32879999,1278
-0.51599997,0.1321,0.2201,1298
-0.64359999,0.3671,0.2148,1318
-0.63479996,0.34419999,0.27739999,1338
-0.48139998,0.1461,0.26949999,1358
-0.29909998,0.1153,0.0906,1379
-0.1654,0.3883,-0.34,1398
-0.1215,0.26069999,0.1192,1419
-0.51590002,0.14569999,0.33840001,1439
-0.6189,-0.0565,0.19679999,1459
-0.48009998,-0.2095,0.1071,1481
-0.4312,-0.0213,0.0536,1500
-0.0846,0.14549999,0.17119999,1520
0.33199999,0.40759999,0.53310001,1539
0.82989997,0.45629999,0.95459998,1560
1.34299994,0.3698,0.82859999,1580
1.8513,0.0367,0.16659999,1600
2.01620007,-0.40189999,-0.58660001,1620
1.954,-0.9418,-1.25879991,1639
1.38599992,-1.14419997,-1.43239999,1660
0.86719996,-1.27869999,-1.31620002,1680
0.3721,-1.37969995,-0.85429996,1700
0.0635,-1.11860001,-0.94489998,1720
-0.15189999,-0.87939996,-0.88199997,1740
-0.4312,-0.49519998,-0.9296,1760
-0.66839999,-0.18339999,-0.57599998,1780
-0.93729997,0.0143,-0.1964,1800
-0.96529996,0.3425,-0.0174,1820
-0.72009999,0.52579999,0.1761,1840
-0.24079999,0.50519997,0.3222,1860
0.0126,0.63789999,0.63519996,1880
-0.1092,0.7173,0.90899998,1900
-0.23089999,0.75580001,1.15139997,1920
-0.1638,0.5625,0.9522,1940
-0.19149999,0.38259998,0.78609997,1960
-0.57769996,0.27869999,0.6609,1980
-0.88379997,-0.077,0.43249997,2000
-0.90489995,0.0698,0.47439998,2019
-0.53459996,0.17979999,0.3809,2039
0.1982,0.18509999,0.1366,2059
0.53490001,0.14,-0.074,2081
0.4192,0.0008,-0.0882,2100
0.2974,-0.25029999,-0.0256,2120
0.23969999,-0.39269999,-0.018,2140
0.1936,-0.28439999,-0.0189,2160
0.0222,-0.0708,0.1096,2180
-0.22059999,0.0708,0.2735,2200
-0.38439998,0.0959,0.21259999,2220
-0.3705,0.1936,0.1218,2239
-0.1472,0.2031,0.0953,2260
-0.0369,-0.0023,0.3664,2280
-0.0697,-0.48189998,0.29049999,2300
-0.0712,-0.69009995,0.0655,2320
-0.24759999,-0.6965,-0.0183,2339
-0.3628,-0.54159999,-0.2208,2360
-0.3617,-0.26089999,-0.46969998,2380
-0.54170001,-0.0182,-0.54409999,2400
-0.56029999,0.1103,-0.55979997,2419
-0.41689998,0.2173,-0.74719995,2439
-0.20629999,0.1243,-0.94579995,2459
-0.23799999,0.0266,-0.91709995,2480
-0.3527,-0.0473,-0.93519998,2499
-0.3409,0.0016,-1.17139995,2519
-0.26369998,0.19739999,-1.22140002,2540
-0.3109,0.3969,-1.19789994,2561
-0.35099998,0.6674,-1.12619996,2579
-0.31119999,0.84059995,-1.28859997,2599
-0.21689999,0.87099999,-1.22869992,2619
-0.12989999,0.77689999,-1.1243,2638
-0.0942,0.58219999,-0.91859996,2659
-0.20349999,0.3001,-0.7888,2680
-0.2278,-0.0248,-0.67289996,2699
-0.25209999,-0.1322,-0.75919998,2719
-0.1209,-0.14,-0.82269996,2739
0.1373,-0.0303,-0.92299998,2759
0.31489998,0.36049998,-0.98939997,2780
0.49159998,1.02989995,-0.93359995,2801
0.60859996,1.47710001,-0.6487,2820
0.75029999,1.24150002,-0.28419998,2840
0.64829999,0.57139999,0.0417,2860
-0.33039999,-0.13689999,0.46709999,2880
